p cnf 100 480
56 -14 94 -43 0
84 87 95 49 0
-68 -35 85 -84 0
63 72 -40 -31 0
83 59 14 57 0
45 29 76 -75 0
-1 72 76 79 0
-18 67 52 53 0
-7 -3 48 40 0
-87 -56 -39 5 0
81 -82 -51 -24 0
72 56 -45 6 0
-78 98 -62 -86 0
-74 92 13 77 0
67 74 -30 49 0
50 -19 -42 -30 0
95 -43 -27 6 0
-72 27 -76 38 0
-54 -16 -60 2 0
-29 62 59 -96 0
-6 95 -60 -44 0
92 -27 84 -38 0
-20 -19 -75 8 0
-31 -51 46 96 0
-23 1 18 -31 0
-75 91 -87 80 0
-55 5 63 -72 0
100 53 -70 58 0
-97 -17 -32 79 0
32 12 -100 8 0
59 19 14 -95 0
-66 -13 -4 -99 0
-63 43 64 -41 0
27 33 68 100 0
33 83 -68 -23 0
7 -30 -83 93 0
-35 -97 -29 -60 0
-17 -35 59 -57 0
-29 -16 -4 10 0
-1 99 41 -74 0
-44 -73 57 16 0
11 -2 -64 61 0
-90 -26 57 -45 0
63 48 -71 -22 0
66 -81 30 -3 0
-19 -14 31 -10 0
-34 -86 1 28 0
-66 91 -48 26 0
-23 40 38 -14 0
-38 46 -71 12 0
-45 72 84 4 0
85 88 -12 44 0
-31 38 -65 -26 0
-78 -81 -92 86 0
-66 -70 -96 98 0
1 81 -58 -100 0
2 -23 4 -95 0
91 -42 -76 16 0
-41 13 27 12 0
-14 89 -2 -5 0
-92 68 87 -74 0
71 61 -92 -100 0
41 -60 16 24 0
1 71 54 -73 0
9 42 89 -95 0
47 -68 79 -38 0
-58 91 -77 -56 0
-91 59 16 96 0
40 9 48 65 0
-63 68 -33 83 0
97 -75 20 15 0
59 -6 -21 -65 0
65 -18 -82 -12 0
-38 29 -70 73 0
-55 64 -32 66 0
75 84 -86 -52 0
-57 -18 -4 96 0
37 -23 9 -47 0
-84 -1 -69 -2 0
16 -5 -83 62 0
-22 -41 37 -13 0
19 23 -36 61 0
83 54 -53 -68 0
63 85 7 -90 0
62 91 -65 15 0
-93 -36 -99 92 0
51 -41 12 -21 0
89 -60 -34 -82 0
32 69 70 -46 0
-42 -70 82 -35 0
30 -53 -86 -84 0
-12 -56 -36 -42 0
-94 75 -8 -92 0
26 88 -65 -77 0
94 -46 -56 -92 0
-4 53 -97 87 0
-14 -30 -3 -15 0
75 36 49 -84 0
-9 -45 6 -1 0
49 -90 -11 50 0
-10 -5 -67 -12 0
-6 -93 57 34 0
-61 -32 -67 28 0
29 -76 37 11 0
-77 -15 25 -41 0
38 -84 40 -95 0
-20 39 -55 90 0
65 -47 45 -66 0
-35 -30 62 74 0
62 -82 81 22 0
19 91 -87 -57 0
-66 -11 -100 42 0
-14 38 -62 82 0
-57 54 -63 -32 0
-49 -70 60 86 0
-2 -29 72 -66 0
46 41 -80 24 0
78 -84 49 16 0
-84 96 -23 -16 0
-66 11 -41 -1 0
-37 53 92 -97 0
-67 -83 -47 13 0
93 29 68 62 0
83 -6 3 -23 0
-13 57 54 -46 0
-48 -38 -94 -15 0
-14 6 42 -1 0
-37 55 8 -5 0
44 74 85 4 0
98 -95 81 99 0
89 60 -2 -8 0
-52 12 90 -33 0
-70 95 26 -45 0
37 42 55 56 0
-76 79 -69 -52 0
95 -77 -100 -89 0
-60 -26 -19 39 0
100 -9 13 41 0
56 -61 -73 37 0
40 -28 -69 32 0
82 19 52 -100 0
50 -90 20 -82 0
15 69 -21 85 0
52 73 34 -91 0
69 44 27 -98 0
14 51 -59 43 0
48 -26 -11 5 0
-63 -14 -57 -27 0
44 46 -80 38 0
-66 -7 6 91 0
14 66 -34 -81 0
-29 -25 -88 6 0
23 48 -91 28 0
-29 64 44 -85 0
-1 -20 56 -30 0
-4 -53 93 -29 0
36 55 53 -96 0
19 -98 7 -36 0
-80 -79 -47 -100 0
58 -47 -81 91 0
67 -58 64 -100 0
74 -13 -3 -98 0
54 17 8 90 0
15 -28 -34 -20 0
-1 66 -74 9 0
-13 19 62 -99 0
-23 6 -19 -87 0
-2 61 11 91 0
-48 -79 33 -16 0
17 -30 -3 61 0
-60 40 -66 23 0
63 43 -66 -72 0
-55 -48 44 -76 0
-86 98 40 -94 0
21 46 28 -13 0
20 72 57 -2 0
-31 -55 95 -98 0
-91 34 7 9 0
-40 26 -38 -92 0
-67 41 34 70 0
-43 12 -90 8 0
-61 -48 -33 35 0
-38 94 64 83 0
-22 66 30 -34 0
5 62 47 -17 0
-83 -36 -86 -44 0
62 36 -98 -9 0
-94 85 -56 -11 0
-78 97 -21 70 0
-77 18 -97 -73 0
23 41 69 -87 0
32 -84 75 -8 0
-80 -7 -53 68 0
45 -55 -72 30 0
-90 -3 -28 74 0
40 -62 -33 -84 0
-3 -82 5 68 0
28 10 87 79 0
-11 -94 -56 -67 0
-83 52 -55 -4 0
-81 -36 -4 -98 0
-99 92 -19 -53 0
2 -13 -99 52 0
21 1 62 -86 0
79 -66 55 -93 0
33 11 -91 72 0
98 -11 92 -74 0
19 78 -46 -83 0
-73 -36 -45 -22 0
-33 73 -93 -29 0
-70 57 78 -21 0
-32 -63 27 8 0
88 -35 -69 24 0
43 18 -63 78 0
-38 -14 -72 -24 0
5 68 74 -87 0
79 -87 -46 24 0
-88 -56 47 32 0
-64 34 -68 51 0
69 54 71 12 0
31 22 -37 99 0
-19 80 -74 -61 0
-38 -4 78 11 0
78 94 99 44 0
-55 -11 -44 74 0
-96 10 72 -58 0
64 -70 39 -59 0
96 -46 58 -61 0
-16 98 99 63 0
-15 87 -27 -54 0
83 35 85 -67 0
-45 37 48 -47 0
2 -52 -33 31 0
-59 -71 55 -20 0
-87 9 -69 82 0
-27 -49 -67 -66 0
3 21 -86 -69 0
78 -83 81 54 0
67 -85 -61 -97 0
-51 80 47 25 0
-6 61 15 35 0
-86 -44 -22 -39 0
15 -35 -26 -30 0
-23 -58 35 -7 0
91 82 6 -45 0
32 -29 67 21 0
-19 -16 -40 9 0
52 34 -40 -1 0
-71 99 76 -15 0
11 3 -43 13 0
-88 -67 -23 -37 0
-45 -13 53 7 0
-49 94 -55 -30 0
-68 -10 70 83 0
99 6 56 42 0
63 16 -78 94 0
-22 64 -84 78 0
-47 -6 -42 -79 0
-45 -96 -17 -99 0
-86 1 -46 53 0
47 -46 -8 21 0
81 -94 -11 97 0
-40 -55 3 -37 0
-75 -47 -74 -71 0
-91 -60 -23 -6 0
-15 43 89 -61 0
-15 26 66 -14 0
-48 54 73 46 0
35 -8 2 60 0
-96 -79 -70 80 0
46 34 33 -11 0
-57 -71 -83 -28 0
85 -31 40 -57 0
65 40 19 39 0
-42 -76 37 32 0
99 -93 3 39 0
-84 41 -74 -87 0
54 -59 29 -72 0
23 81 88 -56 0
20 46 -30 48 0
47 50 -30 -67 0
-93 -66 41 8 0
28 49 -72 88 0
-13 27 18 -69 0
57 -47 -94 16 0
-17 68 -33 -58 0
-14 89 64 70 0
-69 -91 -85 -34 0
-17 72 4 64 0
33 -30 68 -98 0
32 51 -71 -3 0
47 -22 -51 79 0
-32 -12 63 50 0
28 -45 -61 -24 0
40 -25 32 -100 0
18 -40 56 30 0
31 -57 82 -33 0
-14 32 77 73 0
28 72 -57 58 0
-3 -29 1 -22 0
-57 -71 -47 -91 0
65 53 -6 45 0
-40 95 65 29 0
-72 20 30 -19 0
62 27 -42 -94 0
71 -88 -100 -59 0
-7 54 -48 72 0
43 99 18 -16 0
71 -89 100 -39 0
2 81 -95 -88 0
8 -27 69 -66 0
90 -20 4 -18 0
13 -89 -37 30 0
4 87 -14 -37 0
77 53 -45 -58 0
-66 -44 -79 53 0
-44 58 -35 -37 0
51 -83 -27 85 0
12 89 52 80 0
-56 50 31 -55 0
25 -54 -88 4 0
45 74 -35 56 0
16 50 60 36 0
-80 -70 91 97 0
43 -11 64 -26 0
-40 -100 74 -56 0
34 21 -69 -47 0
78 -65 -21 98 0
-36 54 -84 30 0
-56 9 -36 -98 0
9 -7 -31 78 0
-12 -81 -72 36 0
-84 35 16 -50 0
83 -86 41 -62 0
61 91 -42 -2 0
62 19 88 -54 0
3 13 8 78 0
-15 -4 57 27 0
51 25 20 8 0
-87 -4 -95 54 0
-2 94 61 -55 0
-55 -25 -53 -70 0
77 18 25 -66 0
-26 90 -21 -1 0
-79 66 -5 -61 0
-41 12 85 -90 0
-65 86 -27 -87 0
-84 44 72 -36 0
-100 39 -14 -69 0

