p cnf 100 480
91 56 97 -39 0
37 39 -63 100 0
65 -20 12 58 0
-77 -70 90 -55 0
-41 -11 -65 -92 0
-61 -25 85 28 0
48 90 -40 -54 0
13 -76 -98 -24 0
-55 -81 -15 38 0
-65 -71 -94 -41 0
-79 13 -37 -77 0
58 -96 -75 90 0
50 -88 -17 71 0
37 16 45 20 0
67 -85 -87 55 0
-31 29 13 64 0
60 68 63 -23 0
-72 11 -66 35 0
-16 66 76 38 0
14 -97 6 -24 0
-62 -36 -2 -89 0
-17 -75 42 79 0
-85 48 12 46 0
50 62 60 28 0
46 -35 83 -9 0
32 9 16 91 0
89 17 41 -8 0
-80 82 87 98 0
-40 -87 -72 52 0
-77 -83 -20 -59 0
-40 2 -83 100 0
47 13 60 -84 0
99 13 -22 -62 0
-19 32 37 -59 0
-80 67 -9 49 0
39 21 -87 -98 0
-64 -93 -52 -100 0
-63 15 70 -54 0
4 29 -14 19 0
92 -57 43 20 0
12 -84 21 57 0
-43 37 54 -69 0
68 -37 17 16 0
-38 -63 -40 -100 0
-89 -37 -100 -67 0
-52 -47 99 -83 0
-73 96 -90 -3 0
-62 -84 6 -43 0
52 94 -13 -99 0
-57 63 27 95 0
-10 -93 26 -50 0
33 72 -73 -86 0
34 12 -32 -93 0
91 55 99 -54 0
41 39 68 -3 0
-62 -22 9 -41 0
-39 -2 -90 37 0
23 76 -88 -89 0
-73 62 91 -79 0
89 90 -59 21 0
46 19 4 -49 0
39 81 69 -41 0
-56 -97 -26 -85 0
30 -44 -67 -50 0
62 -53 4 6 0
-69 -9 -21 -2 0
72 -62 12 -1 0
73 -78 -85 37 0
57 27 -47 77 0
-58 10 48 26 0
-9 -38 94 62 0
96 58 -5 -40 0
6 -22 60 21 0
-67 95 89 -39 0
-78 -73 7 -5 0
68 -20 -23 -98 0
95 -96 -85 46 0
-59 73 23 18 0
25 40 65 88 0
-87 -98 -39 -81 0
12 15 -27 -28 0
76 98 68 -3 0
5 -37 93 -24 0
-21 28 96 -73 0
91 56 59 83 0
-36 50 -47 32 0
-88 -7 49 8 0
-34 14 -13 2 0
91 47 74 -3 0
-6 -71 -45 -49 0
-60 -64 99 91 0
73 -86 -69 21 0
42 48 -20 45 0
35 6 -56 26 0
52 70 -83 -72 0
59 37 10 -56 0
-10 23 4 85 0
-20 -34 -48 -73 0
-28 -76 19 -100 0
13 80 8 -51 0
18 90 -14 99 0
-5 46 29 -28 0
30 -38 -13 -39 0
80 -6 -18 -49 0
41 -39 11 -42 0
26 -29 -28 -15 0
51 27 -63 -24 0
-18 43 19 -37 0
-46 36 6 20 0
38 87 -7 -6 0
86 -38 27 79 0
-20 -95 81 -25 0
-80 -25 14 -54 0
-26 -57 -59 -34 0
35 -39 -31 -80 0
30 -44 82 -94 0
-51 25 -48 1 0
-71 12 83 -2 0
9 -26 -54 -71 0
99 76 68 -58 0
-77 16 -82 26 0
-64 45 93 46 0
41 -48 7 -27 0
98 64 50 35 0
-18 95 -23 -98 0
-30 77 21 -88 0
-8 46 -4 61 0
81 -99 -12 -89 0
16 -44 76 -72 0
-25 -65 -48 56 0
-54 37 58 -81 0
-72 -61 -47 -57 0
63 4 -68 -55 0
17 -10 9 34 0
-13 -33 -24 38 0
51 8 73 -13 0
-7 -13 -86 31 0
29 -66 -64 -55 0
27 49 -79 46 0
59 -41 -19 -61 0
85 -94 -55 45 0
-60 -29 22 -14 0
81 -31 49 -96 0
72 -70 -6 45 0
19 54 11 1 0
19 -3 80 75 0
88 71 -76 -28 0
20 -18 28 -68 0
-28 -100 -30 -53 0
-54 79 2 83 0
64 -49 -96 56 0
10 51 -22 -94 0
91 -84 79 25 0
48 -46 47 97 0
-29 -84 -35 -74 0
95 -4 49 70 0
94 -18 86 46 0
-25 4 -94 35 0
-75 99 54 -89 0
31 -49 30 37 0
-30 10 89 -86 0
-16 -50 -66 79 0
-75 74 63 -31 0
28 43 9 60 0
-86 75 -71 85 0
-16 -35 34 -27 0
-75 -92 42 20 0
-53 83 -74 94 0
37 57 60 83 0
-70 15 93 49 0
6 -68 -24 -92 0
-3 -80 -57 9 0
-8 -30 -74 79 0
73 -86 -18 -17 0
63 -85 -17 -96 0
-75 -10 20 59 0
24 -98 -85 -97 0
71 73 -54 -43 0
-79 -39 -65 -81 0
-1 98 59 23 0
-4 -2 51 -64 0
2 41 98 -79 0
85 -54 41 -1 0
32 60 67 31 0
-99 26 -86 83 0
48 50 61 92 0
25 54 -12 -2 0
77 42 22 60 0
86 21 91 33 0
-21 48 -72 91 0
-94 58 -98 10 0
79 55 21 -51 0
42 52 30 -94 0
52 27 42 67 0
88 8 74 69 0
64 -100 -60 -71 0
87 71 4 52 0
97 19 -70 69 0
65 7 71 -90 0
-85 -42 97 -52 0
-5 -31 11 -96 0
33 -86 79 -88 0
-36 99 -81 83 0
43 17 44 81 0
83 36 29 -38 0
4 97 -7 -62 0
-97 19 -69 81 0
84 -65 1 73 0
77 71 40 42 0
-33 90 -7 1 0
-88 -26 81 93 0
96 5 81 -37 0
27 -42 -52 86 0
-67 -30 -66 88 0
70 17 -59 62 0
68 19 94 9 0
-34 58 -74 -17 0
-44 -51 -52 -37 0
64 75 37 -3 0
-97 41 100 15 0
43 -6 29 -78 0
-5 90 -62 42 0
-98 15 77 60 0
-57 -8 92 -27 0
-6 68 -85 -16 0
76 55 10 -2 0
-14 25 -85 65 0
90 4 52 74 0
-15 66 91 -41 0
-93 94 -9 -97 0
6 -31 -28 -17 0
-87 97 62 18 0
-6 -70 -13 46 0
-5 -66 63 -86 0
-57 71 -79 50 0
85 75 49 40 0
-22 -93 -5 7 0
34 97 -88 11 0
45 -41 77 64 0
83 4 20 38 0
-45 77 29 76 0
-98 81 1 56 0
14 48 69 -10 0
-26 21 83 -54 0
54 27 38 -92 0
99 -17 -98 14 0
-61 -100 -14 -34 0
-58 95 -60 86 0
-13 43 -20 -11 0
-47 70 -72 79 0
9 90 -56 87 0
68 -76 8 -71 0
23 -99 6 3 0
-6 100 62 5 0
68 -91 80 -43 0
51 -29 -62 -22 0
-14 -99 -23 15 0
28 -45 74 38 0
51 63 24 -14 0
58 82 86 9 0
-19 -10 58 24 0
9 -96 -23 -17 0
38 4 70 -89 0
-7 -96 -51 -17 0
71 40 -74 -47 0
-10 -46 61 -11 0
-17 -42 4 20 0
-56 -88 -47 -50 0
51 29 -84 92 0
-45 -23 -13 29 0
72 64 68 26 0
95 6 -19 43 0
-27 49 44 57 0
-90 -99 -31 86 0
94 23 99 -48 0
-24 11 -32 12 0
-3 54 30 -2 0
-55 -9 12 94 0
-100 -5 -2 82 0
92 -48 13 -16 0
-10 58 14 -33 0
57 36 85 -94 0
-2 87 -61 -18 0
49 74 -34 -84 0
-4 45 96 35 0
12 74 64 42 0
-94 98 5 18 0
79 25 7 37 0
98 -23 28 -94 0
-49 3 98 -35 0
94 -95 8 39 0
-39 -63 -41 56 0
-44 -62 55 -53 0
-27 47 57 79 0
93 -3 -22 81 0
4 20 37 -48 0
47 -63 8 3 0
-78 -54 2 -20 0
-8 -69 18 -25 0
-89 49 32 -5 0
-57 64 85 37 0
83 -64 -75 -9 0
-28 -82 -25 3 0
-30 -90 27 -55 0
-68 -69 84 43 0
92 35 -15 14 0
30 90 -14 -83 0
-95 -46 -62 69 0
-76 -33 -54 100 0
69 77 82 45 0
-96 35 -20 95 0
-26 -88 -43 52 0
20 -30 63 -29 0
84 92 24 -60 0
-28 60 -58 56 0
35 98 90 29 0
58 -92 50 55 0
-54 -60 -11 2 0
28 56 27 -17 0
80 -74 -23 31 0
25 -55 13 -10 0
23 81 73 -90 0
-6 -38 -59 98 0
-73 45 2 93 0
26 -21 25 84 0
-81 75 -48 -21 0
-12 58 60 -85 0
33 -74 -91 35 0
63 -13 -70 75 0
-19 -70 -55 54 0
94 -18 81 30 0
-87 -7 62 11 0
81 -1 -31 -82 0
-82 46 91 45 0
90 9 79 97 0
77 71 60 -38 0
4 -83 -39 98 0
5 -27 75 -78 0
-15 29 77 -63 0
11 66 -100 -15 0
99 -62 34 100 0
25 23 53 -65 0
57 45 -17 -12 0
66 -69 -82 30 0
36 44 64 52 0

