p cnf 100 480
-91 40 -89 -74 0
63 -65 97 78 0
29 -7 36 32 0
89 76 -78 -25 0
-42 -95 -88 -64 0
-40 -5 19 -83 0
-15 19 -46 -82 0
-36 78 -19 -37 0
-71 -79 36 -95 0
38 -43 5 23 0
62 -49 -83 75 0
100 -22 87 -16 0
-41 20 -7 -90 0
18 -54 -40 -77 0
-20 41 -80 4 0
-16 -69 19 68 0
-50 68 45 -18 0
-9 -89 -13 65 0
83 -21 -67 -37 0
-77 -85 8 -72 0
-99 -15 -1 -91 0
-2 -100 66 -24 0
-57 94 52 28 0
-57 7 -12 -49 0
7 37 22 -32 0
72 76 20 62 0
-88 57 -20 96 0
56 -69 -3 -52 0
56 -45 43 17 0
52 -71 64 -53 0
-78 -85 -71 15 0
-5 44 -17 47 0
39 -51 6 -82 0
-25 -84 -75 15 0
39 61 43 18 0
-31 -19 -4 49 0
-61 -60 6 -3 0
92 27 -63 32 0
37 -33 93 73 0
-78 8 -91 -43 0
-23 78 92 44 0
76 12 -74 -60 0
-36 -59 26 50 0
-29 33 39 -64 0
-58 -99 -28 47 0
-93 -87 84 -85 0
-10 -32 -1 40 0
10 -97 -84 72 0
-74 89 -19 14 0
-45 4 60 -32 0
49 -3 -78 50 0
30 70 6 -33 0
-53 38 -25 36 0
67 -96 -26 48 0
97 14 -63 -4 0
2 23 -6 33 0
-85 96 -58 -21 0
-3 2 42 49 0
21 25 64 -16 0
50 -48 72 -21 0
-30 -99 -22 98 0
42 -31 -66 16 0
75 -22 -20 -59 0
33 53 -85 8 0
-16 -71 45 -81 0
-79 -59 -66 81 0
85 -2 -11 -80 0
78 67 -47 77 0
86 -35 19 -73 0
-47 -60 -26 20 0
-33 62 16 -68 0
-82 -93 -48 -11 0
-76 87 80 -96 0
-14 -30 -71 59 0
-43 -84 41 91 0
-98 -26 50 -92 0
-93 -60 50 -89 0
-80 -6 50 -71 0
49 -91 -17 93 0
72 -99 16 43 0
-79 60 -49 46 0
83 82 -72 69 0
54 57 -18 45 0
9 -56 16 67 0
-20 -84 16 -38 0
-37 66 6 38 0
98 -33 -80 -99 0
-72 77 -27 -10 0
-61 55 -46 4 0
29 27 42 73 0
-62 50 31 -90 0
77 -80 29 -57 0
7 -28 -19 -59 0
59 -44 84 -1 0
4 92 -90 56 0
3 -55 -13 78 0
-35 21 7 73 0
79 -27 97 10 0
-62 -27 15 -97 0
-90 -96 48 -51 0
93 -53 95 -4 0
-61 -74 -57 -17 0
-69 -83 19 -52 0
95 99 35 5 0
92 -65 91 -89 0
-66 -19 -69 4 0
93 -91 -69 15 0
65 83 -70 52 0
-59 -32 -44 76 0
15 -83 -36 21 0
81 -28 -91 83 0
-31 -77 8 22 0
55 98 -91 -83 0
-12 -36 -95 94 0
52 -66 -41 9 0
-91 -12 36 38 0
-83 -31 39 96 0
-1 55 99 44 0
85 -25 -45 -10 0
-94 10 60 -59 0
-24 -68 -79 40 0
46 -17 87 88 0
73 -40 -32 59 0
-4 13 -85 -93 0
-71 -78 68 -20 0
92 69 -70 50 0
-51 -39 -64 92 0
-36 68 43 -74 0
-5 -72 -34 81 0
65 -77 27 48 0
-4 -82 -37 33 0
-91 83 -61 78 0
82 54 -68 58 0
-63 -86 -85 35 0
-46 -65 -75 67 0
75 -96 -1 64 0
-63 83 47 84 0
35 32 84 -10 0
72 47 21 85 0
-21 46 96 70 0
78 13 53 -19 0
18 -42 -40 62 0
-35 21 -78 -28 0
-84 -66 48 -13 0
1 -75 78 -51 0
87 -54 98 -46 0
-65 -70 -36 -79 0
-75 -79 -42 28 0
90 -100 31 -71 0
6 -75 40 94 0
54 78 -3 -39 0
-32 41 64 23 0
-9 -82 34 -85 0
19 94 24 70 0
-53 -26 29 -32 0
47 -55 -79 87 0
70 -11 51 27 0
54 -97 -13 -18 0
89 32 -2 3 0
85 -10 88 -34 0
20 -2 65 -27 0
-18 55 -75 48 0
12 -65 62 -68 0
-1 -42 75 20 0
-98 -50 48 77 0
64 -43 -59 -54 0
-19 -60 -38 -30 0
83 -24 10 22 0
34 27 -3 25 0
-55 -41 -15 33 0
-25 -68 -80 50 0
2 -1 -19 61 0
-19 -29 -80 -76 0
-100 -49 -22 -98 0
-85 -94 -97 -19 0
63 52 -43 88 0
-19 -82 -20 46 0
-44 -50 -86 -49 0
16 -26 52 34 0
-71 1 10 94 0
-9 34 -1 -88 0
5 -77 88 66 0
30 -16 -74 38 0
22 -99 6 60 0
47 6 48 -37 0
33 55 9 -45 0
24 6 -35 27 0
9 35 81 -34 0
6 2 -77 -55 0
-23 88 15 -38 0
30 -93 73 97 0
51 -54 -34 31 0
-98 -61 -37 -32 0
-1 33 30 -94 0
41 29 -97 -1 0
13 -78 28 -20 0
-30 -93 -11 -95 0
88 -77 46 -7 0
-64 -24 -51 -20 0
-23 -60 96 42 0
6 -91 75 17 0
-22 72 27 -1 0
-51 68 -72 -74 0
-55 67 -85 -97 0
61 -11 94 -83 0
-42 18 31 -14 0
100 -47 -53 58 0
49 -73 -82 11 0
51 16 -38 62 0
-45 31 -66 -1 0
-23 -36 -87 -64 0
-3 56 -53 26 0
-1 89 -99 21 0
24 26 18 -64 0
-62 -2 76 -35 0
-42 87 95 85 0
2 -54 -81 -35 0
62 59 12 17 0
7 -79 72 -1 0
89 75 -92 49 0
32 23 52 4 0
-97 48 -66 -92 0
-87 99 93 72 0
25 92 1 -31 0
27 20 6 43 0
37 48 47 19 0
-79 86 15 -97 0
-67 -40 65 53 0
18 -46 -41 -62 0
-52 73 -29 31 0
23 -79 8 61 0
-88 56 -89 31 0
-92 74 -18 82 0
-15 81 -100 80 0
-52 -31 44 -20 0
51 43 -56 85 0
-97 -69 52 65 0
-31 54 20 69 0
52 7 70 80 0
-79 34 -48 95 0
77 6 36 38 0
100 -91 66 95 0
94 -58 5 -66 0
-93 25 2 -64 0
13 81 72 24 0
42 -100 -95 -33 0
-78 -21 20 -29 0
71 97 -98 51 0
-53 49 48 38 0
-3 22 61 53 0
-80 32 -34 15 0
59 -6 91 -75 0
44 68 -10 -29 0
-21 70 9 -60 0
39 10 -14 -58 0
-52 49 98 12 0
75 -74 13 -65 0
74 3 -75 34 0
-100 52 10 69 0
-48 18 -51 98 0
-53 -6 -7 -24 0
10 37 -51 57 0
61 73 -27 -79 0
-87 -94 53 56 0
-79 85 52 84 0
4 -91 -1 -73 0
-50 58 82 -65 0
36 -34 -13 -80 0
62 55 -47 -81 0
-31 27 -24 -52 0
-62 -8 -24 16 0
-16 -4 -37 -22 0
-35 13 -89 -50 0
-91 95 -6 2 0
-89 -87 60 16 0
89 -78 99 -69 0
-28 76 45 15 0
-15 -73 4 10 0
25 64 73 -85 0
-79 12 94 -27 0
58 -37 14 59 0
96 -79 91 44 0
64 -31 -59 83 0
12 -35 -21 48 0
34 -56 19 63 0
-58 -31 17 -25 0
86 -52 -56 -44 0
-94 -92 36 58 0
6 -18 -8 -67 0
92 7 70 -6 0
-27 5 -52 -16 0
32 -39 -56 -69 0
39 9 50 49 0
76 -91 71 -5 0
64 -71 -57 95 0
-86 24 96 -73 0
41 14 71 28 0
-57 2 84 -73 0
-3 5 13 92 0
2 90 44 -11 0
70 -72 -93 40 0
80 84 -86 29 0
-66 -82 83 18 0
-12 83 -34 85 0
-35 -66 95 89 0
-16 -20 7 -88 0
-71 59 47 78 0
-17 -41 -62 -49 0
76 -45 -51 -25 0
60 -5 -74 81 0
35 74 60 87 0
-26 3 -88 69 0
35 -5 45 18 0
33 44 -26 -57 0
43 63 -21 -91 0
49 52 14 -24 0
-26 -81 -64 32 0
59 -58 27 -54 0
83 -70 -98 22 0
-99 17 -48 61 0
-35 91 61 -82 0
-95 29 43 -49 0
-67 -37 -98 96 0
-29 -55 -64 -17 0
-23 -33 20 11 0
-40 67 -14 30 0
-69 56 7 -89 0
-15 -29 78 60 0
-9 72 -94 -29 0
-10 -93 -35 -52 0
51 -83 -2 52 0
-27 -32 40 -21 0
-51 80 -7 -28 0
-40 -99 -63 90 0
17 77 -99 49 0
99 62 58 -78 0
17 2 32 -37 0
23 89 -93 -69 0
79 -77 63 -21 0
-74 88 -43 -45 0
17 51 42 77 0
-9 -51 -82 -78 0
-100 5 -44 -13 0
-93 -98 92 40 0

