p cnf 100 480
17 -27 15 59 0
31 25 51 -100 0
-73 90 -49 -75 0
11 -31 84 -56 0
71 99 68 28 0
94 -78 -48 19 0
-37 68 -74 -18 0
69 -47 62 -65 0
25 45 -51 -40 0
46 -70 -93 -45 0
-49 96 5 -26 0
-40 -15 -29 -66 0
-60 -40 -43 -61 0
-62 77 -65 -81 0
-5 85 22 42 0
50 44 -27 13 0
-37 -36 -65 -42 0
-54 76 -82 67 0
15 97 92 -96 0
-81 -31 17 7 0
25 -2 70 24 0
-70 14 96 61 0
-82 69 68 -34 0
82 -34 -32 78 0
-72 -19 74 61 0
-21 -49 -61 -93 0
-7 57 47 -53 0
-95 -73 26 25 0
5 -67 94 100 0
-4 -8 -26 -15 0
-14 -81 13 -21 0
-15 -12 62 -89 0
53 93 -24 61 0
41 -57 -36 95 0
27 69 -19 -1 0
15 -28 -37 -49 0
70 -67 10 27 0
56 -2 40 21 0
-78 23 82 69 0
100 -80 -72 -4 0
-74 57 69 -93 0
-76 -97 16 -14 0
61 23 75 68 0
33 -84 4 37 0
16 -68 -82 38 0
-4 78 -67 -42 0
44 21 -97 -85 0
-70 98 -96 -62 0
-26 54 -78 45 0
62 30 69 -68 0
-41 -68 -29 -43 0
-82 12 -44 45 0
54 86 -71 11 0
70 17 41 -48 0
-10 -72 -29 74 0
-3 26 -14 69 0
-34 -81 -16 85 0
-1 14 -72 -46 0
-43 -62 -21 -88 0
-11 -72 -29 96 0
81 55 -56 34 0
91 10 89 44 0
17 89 85 40 0
-67 33 -94 -25 0
-66 -22 35 28 0
-29 -1 -79 -24 0
-17 56 -6 -98 0
-33 26 5 -46 0
62 29 -67 49 0
94 65 1 -31 0
12 -99 -59 81 0
51 -5 82 39 0
-84 -47 86 -64 0
21 -92 10 -9 0
-49 76 10 59 0
-9 -64 -69 73 0
-50 -17 -6 -14 0
-47 -84 50 1 0
49 61 85 50 0
12 68 -87 -81 0
23 66 -65 -75 0
-59 -55 54 -90 0
-16 8 -100 65 0
-47 -77 -25 -68 0
28 -82 100 -58 0
-29 2 5 91 0
93 39 92 -29 0
59 55 -91 16 0
-9 -24 -70 73 0
25 -13 5 -43 0
-69 -43 -75 -93 0
-71 -2 -25 -33 0
4 42 30 -1 0
85 59 50 -94 0
33 26 -56 -78 0
-12 85 -49 -27 0
-77 63 -95 40 0
88 -45 23 -25 0
36 12 -100 35 0
-68 15 -95 42 0
25 -94 -48 -49 0
-86 96 -41 -18 0
9 51 38 91 0
97 -64 -8 -48 0
-49 29 -30 58 0
-5 39 -69 46 0
80 -55 48 -76 0
74 12 -50 54 0
62 -43 71 -25 0
-100 49 76 -53 0
-45 -46 59 -70 0
79 61 -82 -45 0
-72 39 -82 76 0
-99 -17 -39 -81 0
48 -12 -17 13 0
-35 64 -11 -51 0
74 7 44 -8 0
71 9 -64 -15 0
46 -28 -67 -57 0
-37 -44 51 -46 0
-74 -90 25 76 0
38 -64 3 90 0
94 64 32 -57 0
48 61 -50 82 0
33 88 -30 18 0
72 3 -57 -38 0
97 -10 6 34 0
53 30 18 -40 0
53 -74 67 1 0
-88 50 -94 3 0
-62 -88 29 -1 0
44 31 28 93 0
95 -13 4 78 0
-70 17 -88 -77 0
2 -5 -10 -68 0
-38 23 92 28 0
-25 2 16 -44 0
70 -93 -82 -13 0
-56 -85 60 89 0
-40 84 -26 82 0
11 -29 -9 -85 0
-44 -32 -27 53 0
68 19 -32 -18 0
-45 -43 33 -64 0
-93 -81 -22 95 0
94 98 47 74 0
60 26 64 -11 0
62 81 84 95 0
97 -64 -94 2 0
-90 -73 96 84 0
87 -98 -14 -9 0
71 31 -43 16 0
-56 91 27 35 0
83 20 37 -70 0
-71 34 26 -78 0
-10 -27 -61 -54 0
19 -35 39 71 0
32 93 -72 73 0
8 74 -96 -20 0
93 -48 72 9 0
-73 -18 40 89 0
31 -36 35 100 0
69 7 43 39 0
91 64 62 73 0
96 33 -63 8 0
94 27 -59 -11 0
3 23 86 -95 0
56 9 39 22 0
25 81 -42 -53 0
87 -45 -4 -78 0
-32 79 63 52 0
-10 19 79 87 0
-11 -5 -25 35 0
46 66 67 7 0
-72 64 46 19 0
-81 -52 61 38 0
-9 -21 99 59 0
-8 -94 -96 -42 0
60 -44 50 -97 0
20 17 35 -90 0
15 70 21 -24 0
-99 -58 34 81 0
-87 61 74 71 0
64 -49 -50 46 0
-65 10 -92 8 0
-32 19 50 -46 0
-13 99 39 -18 0
-21 12 10 52 0
93 76 41 -95 0
-88 97 -8 -74 0
62 35 -48 -85 0
-20 100 -19 -27 0
-73 -17 -55 -91 0
-70 -22 -32 41 0
-29 5 -87 -59 0
-42 94 45 41 0
-86 97 81 -25 0
35 -83 -9 -6 0
-95 -27 48 -66 0
-100 2 91 99 0
29 84 -8 -90 0
-98 -34 40 -90 0
25 68 9 -55 0
-67 54 -19 -17 0
-55 -95 41 -51 0
74 -93 -39 23 0
-34 -44 -61 19 0
14 -75 -24 33 0
-52 7 1 49 0
35 -49 50 -98 0
18 -44 -93 -24 0
12 82 -37 73 0
-50 87 -29 45 0
6 -70 -60 -14 0
-51 -48 -16 -54 0
20 -65 22 41 0
-13 36 -45 -70 0
-82 15 -31 65 0
17 81 30 -69 0
11 25 75 -66 0
-88 -42 -77 -3 0
-97 -13 -64 -12 0
-42 23 32 75 0
66 -4 38 -75 0
-99 -39 23 -74 0
-53 55 -20 -56 0
90 68 75 -37 0
-4 -64 100 -75 0
14 80 88 -13 0
75 61 74 -12 0
96 -26 14 -92 0
-33 -54 -27 11 0
47 -90 -65 23 0
26 -68 95 -97 0
-62 15 89 4 0
-54 60 -93 32 0
17 92 -54 11 0
-61 83 7 40 0
1 27 51 -50 0
-74 -6 98 -87 0
-96 -39 48 51 0
-49 -96 -58 -60 0
54 59 1 4 0
85 -73 -12 32 0
97 77 72 -23 0
-21 31 -78 98 0
3 -37 78 -33 0
-61 -47 41 -89 0
-36 57 -52 -81 0
90 5 -62 -40 0
-62 -56 -26 63 0
-12 -18 -43 -78 0
-99 34 -12 29 0
97 56 32 44 0
60 -65 43 -64 0
-62 91 -51 -53 0
-32 -53 35 72 0
11 -90 96 -31 0
-40 -65 -83 23 0
71 -69 -5 66 0
-45 8 -30 -73 0
-35 -98 -4 69 0
-10 19 42 25 0
-52 62 3 70 0
48 15 32 -83 0
33 40 -34 1 0
92 44 -95 -58 0
-26 68 33 -81 0
11 -17 20 31 0
22 16 -17 28 0
-54 -57 -81 4 0
5 100 37 -78 0
61 -33 3 -6 0
91 -48 60 -29 0
21 59 -2 95 0
-41 15 99 48 0
-98 26 -31 39 0
18 -92 73 100 0
26 14 -75 -20 0
58 -13 18 -7 0
-45 -60 56 -89 0
5 -6 -19 59 0
-60 -32 -81 47 0
-1 -33 -85 17 0
62 71 73 54 0
72 -74 -85 28 0
79 -54 -12 32 0
79 86 82 -100 0
13 80 -18 -16 0
19 46 -6 -92 0
-20 -75 -4 90 0
17 -83 3 35 0
90 -85 67 46 0
65 -75 87 17 0
62 21 -67 -19 0
48 -60 49 -67 0
10 81 95 80 0
-84 -14 -2 -76 0
92 -51 -49 -95 0
11 67 21 19 0
45 -22 -79 23 0
85 48 -73 -42 0
8 -71 -78 90 0
-67 -33 59 58 0
-76 18 75 73 0
81 -28 9 47 0
22 -48 -38 85 0
43 46 17 34 0
97 -36 -77 75 0
-79 -78 -65 -47 0
-12 -50 -59 45 0
-45 10 30 37 0
28 57 63 98 0
40 -26 23 -3 0
-98 -5 16 9 0
-19 51 81 25 0
9 62 50 -95 0
84 59 -76 18 0
-44 -51 -93 18 0
-33 66 78 -98 0
19 58 -23 43 0
-65 -34 50 -4 0
50 78 25 91 0
-27 10 67 -38 0
70 83 -21 -93 0
-30 -39 -84 -86 0
100 -49 56 -89 0
90 -61 12 87 0
79 74 -48 84 0
-90 60 -5 6 0
-32 -100 35 38 0
-69 -73 82 -23 0
99 59 80 85 0
21 92 79 -28 0
55 15 69 -54 0
-9 -70 58 55 0
-97 -19 54 31 0
-54 15 -45 11 0
68 58 78 -15 0
-92 64 42 -59 0
-8 39 -16 -77 0
-4 40 22 60 0
31 99 -23 -45 0
-50 54 -97 68 0
-25 65 -64 -100 0
57 92 -72 -13 0
-34 25 -100 23 0
-25 -15 -40 87 0
63 -24 -74 -10 0
-40 64 34 23 0
59 -14 53 62 0
-1 -6 9 95 0
25 -41 -79 -38 0
-6 23 -78 -88 0
53 -3 21 -30 0
-48 22 73 19 0
19 -96 -54 -7 0
15 54 18 82 0
53 40 -8 -19 0
37 8 79 19 0
4 -39 90 71 0
-39 -28 68 -51 0
1 11 -93 -63 0
50 85 30 -97 0
31 25 -19 -42 0
82 -58 69 -14 0
-25 91 -50 31 0
-11 -70 67 -83 0
-86 -8 28 95 0
71 -34 3 31 0
-8 79 -28 -43 0
-30 -1 54 -58 0

