p cnf 100 480
-47 13 2 -55 0
28 -9 80 -73 0
-13 -6 -72 92 0
30 79 -4 -81 0
43 31 9 -42 0
23 -44 -11 -77 0
-99 62 26 86 0
70 -63 -52 39 0
37 -36 81 -78 0
3 -90 44 -21 0
39 66 76 -75 0
27 -41 33 -8 0
67 -83 -6 53 0
92 -47 49 8 0
-46 32 5 -25 0
50 28 57 -79 0
-45 68 53 -10 0
-52 84 21 -56 0
-23 -2 -28 70 0
-96 99 -22 4 0
-88 -79 46 -59 0
47 36 16 -84 0
98 70 21 -51 0
75 93 77 -7 0
-35 49 -42 12 0
-55 -45 15 7 0
68 -2 -96 11 0
-29 60 39 15 0
56 35 88 -2 0
-17 -55 -28 -10 0
5 -62 82 65 0
53 -1 -4 47 0
-37 -41 11 -40 0
-100 -92 7 -71 0
-63 62 82 -25 0
-25 -6 -85 26 0
68 37 79 33 0
44 90 2 -43 0
-43 -35 64 73 0
-1 64 10 -54 0
-83 28 73 88 0
-90 -42 -56 -21 0
99 -56 19 37 0
50 -38 -65 -55 0
-93 -39 13 -64 0
-5 67 -81 -61 0
46 -60 -32 -43 0
-88 20 19 -100 0
-23 79 34 8 0
-15 -96 -50 -41 0
-9 -23 8 -76 0
-51 3 -34 2 0
55 36 83 29 0
-59 -51 -21 -40 0
-74 -2 -96 -76 0
32 10 61 20 0
-62 27 8 -61 0
-93 98 81 -68 0
97 -53 95 37 0
-85 -59 -16 42 0
51 -62 61 10 0
59 -99 -8 91 0
24 48 -46 -97 0
-51 -31 80 25 0
-25 -6 64 100 0
-10 -94 61 81 0
-63 80 -74 -5 0
11 53 -97 17 0
-75 81 63 16 0
-17 22 28 -20 0
-56 84 -2 -8 0
45 90 53 2 0
-54 -49 -65 -57 0
52 -89 -75 -72 0
35 16 -45 -52 0
-52 -72 -64 76 0
22 4 49 77 0
-25 33 -97 72 0
38 4 15 100 0
-92 -46 18 -14 0
-16 -65 -40 68 0
-63 -71 85 75 0
-88 82 -48 94 0
35 -88 -93 53 0
-71 -13 -53 -48 0
35 -93 -49 -50 0
44 81 20 -27 0
-42 32 88 100 0
3 -87 38 -59 0
-59 -33 72 -22 0
10 -2 -64 90 0
-17 59 38 10 0
-90 80 17 -1 0
2 -86 -100 78 0
94 -22 -44 -12 0
-15 98 -12 18 0
-41 17 75 49 0
-27 25 -48 -11 0
-83 14 61 49 0
-65 -21 90 23 0
36 22 -78 -13 0
63 -5 -53 13 0
-6 78 3 42 0
-81 -87 -38 97 0
40 55 56 7 0
-94 23 45 21 0
-21 98 -27 -81 0
28 79 39 51 0
-32 25 57 86 0
-87 86 -70 -1 0
-81 -50 -7 -35 0
42 60 -10 90 0
62 -99 57 -32 0
-21 -61 -45 -84 0
-85 -68 -98 -67 0
60 89 -20 -24 0
-11 -6 -1 61 0
34 -76 -78 3 0
-74 -1 30 97 0
-90 69 93 -82 0
1 86 67 -39 0
-52 82 80 -11 0
-22 -8 73 -93 0
-36 46 71 -86 0
41 9 -25 40 0
-100 -22 59 -13 0
55 72 70 11 0
-23 41 -30 2 0
-82 35 83 16 0
-59 -28 -94 -25 0
-45 -59 74 12 0
35 53 -66 -37 0
-91 -94 97 98 0
66 -47 75 54 0
-31 75 -80 87 0
-50 33 69 70 0
-21 81 -37 55 0
84 21 61 -73 0
2 -47 57 82 0
43 78 -19 98 0
76 -53 62 2 0
92 34 -68 -57 0
-84 -55 72 -45 0
55 64 -40 66 0
-89 -99 -62 -2 0
-44 17 -27 -9 0
-81 69 -70 -92 0
-90 49 -11 27 0
-44 50 40 62 0
39 46 -8 81 0
-89 -40 22 36 0
-70 32 -51 -41 0
76 46 -50 96 0
-51 68 -88 77 0
23 86 -59 -99 0
-67 34 7 3 0
-60 -94 -59 64 0
23 52 67 74 0
19 -18 94 -78 0
87 52 47 45 0
-17 36 -16 44 0
-18 -66 -8 20 0
2 10 -3 -69 0
-39 38 98 -50 0
41 1 -29 39 0
91 98 40 35 0
56 -26 -2 70 0
83 58 -17 33 0
-10 -58 44 49 0
7 96 -31 18 0
-76 -30 14 -85 0
-14 -38 -22 -36 0
-27 -22 -58 -62 0
-42 -73 -90 -46 0
65 80 -73 8 0
-95 38 14 -72 0
5 21 7 42 0
-6 32 -68 44 0
90 16 -22 94 0
42 69 -18 10 0
91 9 53 -88 0
1 76 77 -45 0
-64 -85 42 -10 0
-45 58 43 6 0
64 75 -70 6 0
77 -84 2 90 0
88 29 94 -85 0
73 90 80 -83 0
-69 -56 11 -3 0
-53 75 25 -56 0
-90 44 96 91 0
32 -13 67 -14 0
72 40 -95 -65 0
72 46 11 5 0
39 -4 -8 78 0
-41 34 30 -76 0
6 61 96 -74 0
-96 78 85 -87 0
7 28 -80 -36 0
54 6 -51 2 0
-60 -39 -65 21 0
-22 73 -47 -2 0
22 43 -2 -29 0
36 -79 66 100 0
94 -1 -52 6 0
-85 96 83 87 0
97 79 -98 3 0
93 -76 40 -38 0
43 -24 40 41 0
-16 18 60 -27 0
59 34 70 100 0
65 78 -97 35 0
47 78 2 89 0
-60 -88 43 69 0
41 -82 29 -57 0
88 79 11 -99 0
16 15 -81 13 0
-58 -1 97 -82 0
10 79 5 55 0
48 -31 13 -25 0
21 10 -52 24 0
97 43 5 -51 0
58 24 79 -71 0
-30 -36 -58 -76 0
27 44 -96 -77 0
68 61 -9 -88 0
-60 54 -73 -46 0
-49 -61 -97 -9 0
81 -63 75 -37 0
7 33 60 19 0
39 -67 -43 100 0
57 8 29 41 0
53 -17 80 -51 0
22 -39 -89 70 0
3 92 -76 4 0
-54 76 46 -32 0
58 -85 65 -39 0
-19 82 -65 -93 0
89 72 23 -92 0
100 -59 77 -25 0
71 88 -82 85 0
-57 -32 89 -88 0
-87 -19 -33 70 0
-3 76 -44 -88 0
-2 -58 72 5 0
33 -9 98 10 0
15 17 -61 -85 0
-27 -100 5 80 0
28 53 31 -1 0
-71 -3 -64 97 0
-76 -73 -20 94 0
73 50 9 69 0
19 -8 15 68 0
41 -33 -70 35 0
44 -36 -43 -27 0
98 13 -91 44 0
-36 -70 -55 -33 0
52 37 -98 53 0
76 -41 26 -95 0
-19 -53 5 -93 0
93 -91 31 84 0
95 -64 -1 69 0
49 52 1 27 0
-30 -44 -34 81 0
86 -17 -100 19 0
44 32 89 -34 0
-28 -31 83 95 0
-31 -19 -61 68 0
89 -85 55 -14 0
19 14 -85 -9 0
10 13 97 -75 0
-100 -30 -82 55 0
-36 63 50 -99 0
53 49 26 3 0
5 73 19 -55 0
-99 7 10 -24 0
79 33 45 72 0
96 -74 73 100 0
73 36 48 66 0
-53 8 -38 45 0
-17 -84 31 89 0
65 -81 -85 -73 0
-41 -96 31 -93 0
72 -18 21 -71 0
75 -3 6 -18 0
87 -70 -65 81 0
-66 47 -98 -92 0
90 -25 76 -51 0
37 51 36 -10 0
-75 -95 -90 53 0
22 29 -7 -46 0
-38 10 -24 39 0
-7 -5 -66 1 0
42 1 16 -79 0
22 36 -84 -12 0
-80 54 -24 -99 0
89 83 -24 11 0
-100 -67 -76 37 0
-95 -2 -64 -100 0
-72 26 -76 14 0
-71 -1 56 38 0
-72 28 21 38 0
58 -87 -59 7 0
-88 21 3 66 0
-70 -19 73 -20 0
-30 6 8 -94 0
-25 -81 87 -89 0
18 -56 4 74 0
36 -77 -97 5 0
97 54 -9 -65 0
47 27 5 -10 0
-32 50 12 -95 0
-29 21 46 -22 0
-41 -7 15 85 0
10 -30 -58 -59 0
-13 -84 -16 97 0
39 -45 40 6 0
59 -25 69 77 0
3 4 -73 -75 0
23 15 -32 6 0
-50 -28 40 95 0
30 -86 -72 2 0
-78 -20 23 62 0
43 18 -13 -97 0
-9 -57 -65 -90 0
-4 -40 -81 79 0
20 -90 31 -71 0
16 44 -63 -37 0
-57 -60 44 81 0
-88 -9 51 1 0
-92 -51 -34 -47 0
-59 58 64 -2 0
86 45 57 -46 0
35 26 75 -22 0

