p cnf 100 480
-5 -54 87 -71 0
90 -81 9 51 0
-72 47 -57 18 0
-86 6 36 84 0
-55 56 95 -35 0
-70 9 17 75 0
26 -25 64 -3 0
-18 20 -86 -36 0
61 -28 -23 -8 0
12 -62 68 9 0
-19 98 -50 32 0
56 19 -91 45 0
44 30 -72 36 0
-20 -33 -18 -32 0
-60 34 35 -74 0
-93 -92 -6 62 0
-82 26 -9 -57 0
17 70 -81 -41 0
-93 -50 32 29 0
18 -83 -53 57 0
-98 67 2 77 0
-48 73 38 -69 0
-4 12 -97 -51 0
-62 40 -11 57 0
96 17 84 -70 0
20 88 -59 13 0
-65 29 -28 39 0
91 -17 -51 2 0
-85 -1 -55 74 0
-27 -38 56 -95 0
44 -21 7 -5 0
86 -66 48 -58 0
-11 20 73 94 0
18 -58 55 9 0
-33 -93 -1 13 0
27 77 -98 -82 0
89 -35 -16 53 0
-60 31 82 -39 0
-58 71 -24 43 0
25 -33 91 15 0
-47 50 -62 -40 0
7 35 -82 -57 0
-62 -36 47 -81 0
48 -39 -49 26 0
2 80 16 22 0
-90 -6 -50 -99 0
77 -88 4 -68 0
-4 -23 -52 74 0
-17 78 53 -80 0
-76 -60 -49 -95 0
82 47 -19 -99 0
-1 -36 71 13 0
39 -32 -85 30 0
-64 16 22 88 0
66 49 92 26 0
4 -80 -43 58 0
64 2 7 -92 0
78 90 92 -77 0
-37 42 -52 -23 0
-4 -36 -93 -53 0
89 -39 84 56 0
-97 -27 -63 21 0
80 84 58 -34 0
-32 93 23 -16 0
64 -39 14 -72 0
53 -99 100 -9 0
65 3 -89 -61 0
29 74 -22 -31 0
-25 29 -6 66 0
24 56 3 -61 0
46 48 -5 13 0
-98 28 -55 -46 0
-31 -29 77 -8 0
-16 63 100 -34 0
-74 58 -32 -7 0
-32 -58 78 37 0
-9 -97 -23 -6 0
-13 99 -62 88 0
40 81 43 53 0
-84 -62 -86 17 0
-29 -71 -39 -51 0
71 -86 58 92 0
18 19 30 71 0
-78 93 -87 37 0
92 -89 -76 41 0
-20 27 99 -73 0
55 36 -51 4 0
67 -40 1 -17 0
-19 -12 34 -13 0
-61 -25 -27 -73 0
-24 -41 -93 -66 0
47 -70 34 -28 0
75 -46 50 -33 0
-10 -12 32 50 0
54 78 47 -70 0
-6 54 88 78 0
-62 73 -80 18 0
91 -65 -48 99 0
57 35 -70 -18 0
-53 98 -35 86 0
86 -33 47 -49 0
60 94 -21 81 0
-32 65 -23 63 0
-39 81 -2 75 0
81 93 41 -19 0
-52 -16 -1 -15 0
47 -50 80 18 0
-65 13 -30 -26 0
4 -22 78 14 0
-99 24 11 -65 0
45 -66 -33 -99 0
-65 -19 -82 -62 0
-60 56 91 -47 0
-88 -97 -45 37 0
39 -13 -56 47 0
70 -33 -76 96 0
24 -31 -100 -16 0
-49 95 25 1 0
-17 78 -48 -56 0
56 38 -40 -70 0
-38 26 -41 -90 0
33 63 17 85 0
-35 41 13 -100 0
20 41 -59 -19 0
93 -41 37 -68 0
59 -88 -86 12 0
28 63 -19 -79 0
-43 -69 -90 -85 0
-89 -61 -41 92 0
-37 -26 -68 -11 0
90 -59 70 -56 0
5 45 63 -97 0
-65 62 -49 -13 0
60 29 27 82 0
-81 -98 2 -100 0
-25 58 7 -99 0
-85 79 -70 -47 0
34 -95 -67 -81 0
51 1 -46 95 0
-100 -65 -16 -85 0
-38 54 -81 -64 0
98 55 92 -57 0
72 -69 93 -83 0
-34 -6 -90 2 0
-38 22 -86 94 0
65 -56 80 76 0
-26 77 68 25 0
37 36 78 89 0
7 73 -18 38 0
-14 -52 -75 72 0

