p cnf 100 480
45 67 24 72 0
-61 86 51 76 0
70 -35 39 -65 0
-4 43 31 82 0
16 -73 -94 72 0
-5 95 -32 58 0
17 -90 7 48 0
80 11 20 53 0
1 -37 9 95 0
-39 88 60 -2 0
-53 -21 -85 -90 0
-41 1 -77 98 0
-10 27 -19 -91 0
2 95 76 -3 0
62 54 -85 -16 0
-89 15 -76 -30 0
40 -32 24 13 0
100 74 19 24 0
55 -98 6 -68 0
-42 -36 32 62 0
-17 -45 -40 -55 0
-71 83 7 88 0
-67 40 -68 -12 0
-65 -76 44 -16 0
-45 14 -64 -19 0
53 -64 43 -33 0
-41 -13 -54 -77 0
76 10 -75 -98 0
44 -96 55 -24 0
-89 -15 -45 -4 0
62 65 -25 50 0
-93 -30 -28 2 0
84 81 -7 85 0
88 -70 -89 -8 0
-48 94 64 -78 0
-90 -12 -20 -85 0
-23 62 -57 59 0
-94 -57 -11 15 0
44 -65 33 -81 0
-8 85 92 -36 0
-24 -13 11 -73 0
22 92 67 -95 0
66 -100 38 73 0
-68 -62 14 4 0
-47 52 -40 100 0
-85 65 -69 96 0
-99 -43 40 -56 0
19 87 -1 43 0
-14 -32 48 26 0
6 91 -26 77 0
90 2 3 -47 0
42 91 33 74 0
-55 97 76 43 0
-91 5 -18 -16 0
-61 -20 2 -73 0
-100 65 -99 93 0
-41 -7 -56 83 0
-74 -9 -68 -57 0
-27 55 22 -52 0
74 84 92 95 0
71 -39 -85 11 0
-14 -21 -51 16 0
-74 53 -83 35 0
7 -51 -15 -4 0
-89 10 -12 39 0
27 59 -28 -25 0
-71 -6 67 46 0
43 94 -55 -34 0
40 45 -29 74 0
-91 -41 -20 77 0
7 59 -22 53 0
87 51 -80 5 0
23 -93 -48 -15 0
-48 -47 33 -2 0
42 29 88 -73 0
-95 -61 57 30 0
-35 -5 -7 -39 0
-80 31 -88 36 0
-37 94 45 18 0
-15 -34 43 33 0
23 -79 71 -48 0
54 -60 39 70 0
-7 82 -25 -44 0
-60 -52 2 74 0
-65 54 -30 -44 0
-29 28 77 12 0
-72 55 -97 25 0
-98 1 89 -15 0
-38 -59 -32 13 0
-81 92 -39 98 0
32 17 57 -71 0
36 -53 -99 -82 0
-48 -63 -97 28 0
80 26 16 -92 0
-83 34 -75 -4 0
90 -45 9 93 0
52 -12 -66 -73 0
22 64 87 -4 0
-14 -42 97 95 0
-16 88 -69 4 0
-41 85 62 58 0
95 45 72 15 0
5 95 86 -32 0
35 23 65 29 0
-94 49 -55 -27 0
-91 86 83 -68 0
26 20 -65 -86 0
84 13 91 81 0
-90 -82 -68 76 0
76 28 -19 64 0
-79 -73 -59 -49 0
40 100 12 86 0
19 -70 11 -97 0
46 16 -93 -18 0
-15 -14 -47 -61 0
-62 -60 23 -29 0
85 -41 -22 -89 0
48 -45 24 83 0
2 -19 -6 -59 0
-73 35 -83 -49 0
5 62 51 96 0
2 29 -39 60 0
6 -86 38 -97 0
4 71 26 52 0
71 83 -63 -55 0
-43 34 61 68 0
-83 -94 38 -74 0
19 -40 -9 31 0
-89 66 74 67 0
-75 -43 -14 88 0
-86 -71 -40 6 0
10 47 -15 -1 0
-89 38 37 30 0
22 42 67 -64 0
69 99 22 17 0
-18 97 -86 61 0
-71 18 30 20 0
68 71 52 87 0
88 -64 72 -75 0
-10 -67 -98 -95 0
40 66 -99 -96 0
-69 -39 55 56 0
-46 28 33 38 0
-93 -79 41 -98 0
59 49 57 77 0
-90 -39 -75 -55 0
56 -83 -13 -78 0
-26 21 -8 87 0
99 -63 -30 86 0
27 -98 -57 -56 0
-41 34 -37 -92 0
-42 -34 -62 18 0
11 -96 -17 45 0
-98 87 -80 -100 0
-18 85 -16 -70 0
80 8 46 -45 0
90 76 50 89 0
42 64 17 -95 0
76 2 -39 65 0
-49 56 97 32 0
-46 27 -20 79 0
5 19 62 -91 0
76 -11 18 87 0
-8 -74 6 50 0
69 -15 22 35 0
-17 -2 -60 -26 0
20 81 -97 -32 0
-49 -51 26 56 0
32 72 -77 -56 0
67 91 79 -56 0
-37 -46 74 19 0
55 30 76 -87 0
55 -79 -30 -33 0
78 57 -99 -31 0
97 -72 38 -27 0
66 23 97 -38 0
22 2 9 -50 0
100 11 -13 26 0
16 -33 -76 -78 0
58 95 -72 -64 0
-50 42 16 -57 0
89 38 -28 24 0
-87 62 -14 72 0
66 -94 45 74 0
-75 -42 -81 -68 0
14 -49 11 73 0
-8 -70 -41 -11 0
-54 89 -39 -43 0
-91 92 -1 15 0
15 49 23 81 0
37 22 -49 -54 0
-67 45 95 -78 0
-61 63 -42 -12 0
-87 -29 -42 32 0
-81 -4 -76 -38 0
-23 -65 63 -8 0
-51 -32 -26 75 0
17 -97 8 56 0
-37 -33 1 96 0
-57 73 -86 5 0
46 77 -56 -35 0
47 68 -60 3 0
34 -47 -57 9 0
-79 -47 26 -35 0
67 1 32 -54 0
87 16 -6 41 0
-71 -1 36 -88 0
-5 -73 -49 40 0
-20 94 -88 42 0
-54 1 -53 69 0
-1 78 -56 53 0
28 100 9 -75 0
-62 -1 -63 28 0
97 76 -70 -14 0
-11 96 53 -62 0
-74 81 -93 -76 0
-30 -15 -80 -69 0
80 -79 5 -10 0
-48 -35 -19 -4 0
34 -63 -91 80 0
93 90 -83 -39 0
82 99 93 89 0
-69 -33 -48 54 0
-22 -80 10 94 0
89 18 81 -1 0
-34 -73 19 25 0
44 90 2 -52 0
35 -86 -33 -38 0
-57 96 -13 -3 0
-38 67 83 -86 0
-91 -1 45 59 0
-9 -43 -66 11 0
72 -3 82 39 0
84 98 55 42 0
76 1 99 -49 0
-64 69 35 26 0
68 62 90 -42 0
60 -35 94 2 0
33 86 75 34 0
-37 -60 -69 41 0
24 -60 -62 68 0
-68 -27 -56 14 0
-66 89 -21 -25 0
-53 -20 100 35 0
-30 -93 -63 -51 0
4 73 -47 -57 0
-34 13 -28 33 0
-51 26 -40 -3 0
-75 71 26 -92 0
-32 -22 -36 -60 0
-69 91 3 -94 0
-60 -17 -6 -66 0
-24 99 27 86 0
-97 33 79 32 0
-55 -26 -86 98 0
-40 -71 -21 -39 0
-53 71 84 13 0
-51 3 -43 94 0
-67 49 -36 -59 0
-82 -99 44 -57 0
-67 43 24 15 0
-100 -67 -13 -22 0
35 84 -27 40 0
-48 21 -94 -53 0
48 -64 72 88 0
93 61 90 -69 0
38 -74 12 -3 0
44 -98 -39 -83 0
-15 95 -9 11 0
87 -36 -30 -81 0
70 10 93 51 0
-73 40 32 -51 0
46 14 52 -88 0
62 -59 -16 -83 0
-80 30 -68 31 0
-1 -81 -63 75 0
71 47 75 -53 0
-8 93 -44 30 0
-21 75 19 61 0
5 -19 73 -52 0
-94 -81 5 12 0
-26 43 -33 -17 0
50 -38 79 82 0
-89 90 -48 94 0
-83 77 80 -91 0
32 19 -5 2 0
-73 21 72 44 0
69 -99 31 -47 0
17 -7 -44 -50 0
17 -33 37 53 0
83 34 64 58 0
-53 79 -17 3 0
91 -42 -59 -61 0
-10 20 -40 -99 0
-32 -20 17 -30 0
-71 -53 -94 64 0
-45 -18 6 19 0
-73 -59 36 -26 0
-94 36 38 -49 0
72 85 -20 4 0
-76 12 44 -26 0
-17 67 -31 58 0
90 -15 -46 1 0
65 -69 -27 26 0
93 -26 -49 46 0
-29 13 22 66 0
-13 47 -62 88 0
62 5 87 -100 0
-66 30 65 -34 0
-11 -59 -75 69 0
93 -81 -57 -27 0
41 35 69 85 0
-7 57 -31 -71 0
-21 -100 -29 7 0
-58 78 -49 21 0
-94 48 95 -53 0
86 -26 59 6 0
-4 85 -74 -70 0
60 26 62 -9 0
81 -1 -59 68 0
73 -19 94 30 0
-36 -37 56 55 0
-15 -19 -71 -34 0
-35 -56 -99 41 0
-74 30 -69 -43 0
45 5 43 -72 0
58 -92 -48 -78 0
-81 32 38 100 0
95 -67 63 62 0
23 92 -7 9 0
-91 76 42 -22 0
60 -42 -15 74 0
67 73 -30 -85 0
70 63 -31 5 0
41 -9 -71 -57 0

