p cnf 100 480
-92 1 27 -2 0
20 32 -78 66 0
20 -59 -17 -98 0
-43 11 -67 -7 0
-59 46 75 1 0
-2 -19 72 43 0
-62 -24 -33 11 0
57 72 60 95 0
-41 63 -31 87 0
52 23 97 -93 0
-91 53 -35 76 0
1 -29 -37 -53 0
65 -10 -45 9 0
-17 -56 -82 44 0
30 -96 83 8 0
-11 -94 -47 -61 0
-45 -8 64 87 0
-81 -26 -69 -73 0
-62 -86 80 -10 0
-92 14 25 -13 0
29 19 95 10 0
-78 13 58 -47 0
18 -16 -13 20 0
-73 11 27 84 0
74 -65 22 84 0
-53 -36 62 85 0
-53 7 -60 38 0
66 1 -2 -69 0
-7 -97 -36 23 0
-5 -89 -23 -13 0
-4 37 17 -88 0
51 7 -48 37 0
3 -97 89 -70 0
-61 -6 77 -34 0
10 -15 -3 8 0
-30 37 33 8 0
61 -46 15 39 0
-94 42 -57 -67 0
-70 62 -66 96 0
51 -1 19 -17 0
-21 -41 -87 44 0
-60 76 -14 24 0
-78 -63 -77 46 0
-7 6 69 -100 0
-9 90 -62 -43 0
14 -80 56 19 0
-6 88 -32 10 0
60 8 73 84 0
-83 64 -32 -79 0
-70 89 -51 -14 0
4 12 5 54 0
14 44 39 59 0
12 -6 -76 58 0
-51 -33 56 89 0
88 -70 23 -80 0
27 41 -60 48 0
11 -59 -48 -36 0
13 -11 -85 -32 0
3 79 -48 -20 0
8 -74 -69 11 0
71 -28 25 20 0
-7 -81 -61 -39 0
22 25 39 -6 0
15 85 -16 -79 0
32 -99 38 12 0
-21 -39 -35 -49 0
74 93 -25 -41 0
81 -61 14 -10 0
-74 -27 -75 -96 0
50 -71 86 -100 0
-20 22 25 53 0
-72 -15 -37 -99 0
63 -4 70 93 0
32 -93 8 -16 0
59 1 -9 84 0
23 -31 99 81 0
-34 -95 64 -61 0
-4 39 58 -42 0
91 -27 48 25 0
-92 16 -43 9 0
45 55 56 -94 0
40 -44 -74 -70 0
-13 7 -62 -50 0
46 50 -44 -10 0
-74 95 -79 38 0
85 50 -25 5 0
-53 40 -33 -85 0
-16 -3 62 -20 0
73 41 3 -43 0
8 38 -57 72 0
-55 -65 54 59 0
-38 -22 72 -32 0
71 55 -69 33 0
-35 5 95 -76 0
94 -25 80 90 0
-30 -8 77 -57 0
51 31 1 -34 0
-39 -79 88 -60 0
14 -1 -57 24 0
-55 -9 38 -35 0
-34 -77 -40 6 0
91 45 79 -17 0
-46 83 -55 29 0
-5 90 21 79 0
-71 57 13 39 0
-26 12 -72 32 0
-59 -31 17 -18 0
-64 48 -96 -91 0
67 11 -14 -17 0
2 -14 76 11 0
74 16 56 70 0
-19 -25 -8 -95 0
-39 18 78 59 0
47 5 56 15 0
99 25 -65 39 0
70 -92 61 46 0
90 -78 -47 41 0
-18 -76 -77 23 0
-1 43 87 19 0
87 20 80 -27 0
23 12 79 -69 0
16 9 -26 8 0
-3 56 17 -96 0
-41 -71 90 -85 0
-97 93 75 86 0
68 -84 -92 -26 0
-9 6 -44 -35 0
84 -15 -61 21 0
-10 37 -61 -18 0
-47 100 16 65 0
15 -18 16 -92 0
-78 45 -34 14 0
-58 -75 51 -44 0
-45 -53 54 -21 0
-21 -26 -36 -82 0
6 27 -10 33 0
29 35 19 32 0
-87 74 70 95 0
93 48 -51 45 0
-87 91 -81 51 0
-51 -54 -92 53 0
-43 63 -92 -81 0
100 84 -30 -68 0
23 -93 27 34 0
-72 -22 54 -93 0
34 72 74 68 0
-91 -5 93 -36 0
-18 32 67 43 0
-22 53 1 -97 0
46 25 41 -44 0
-44 94 -73 -25 0
11 40 24 -82 0
24 48 78 -77 0
45 53 -99 78 0
74 96 -7 19 0
-62 4 42 79 0
88 -66 -18 97 0
1 30 -34 -38 0
-30 54 -78 45 0
-91 94 35 -24 0
-40 -30 9 57 0
58 15 -98 -2 0
-65 67 -4 13 0
95 -24 78 -64 0
-86 -52 28 63 0
-40 86 96 -61 0
49 -83 19 43 0
57 20 -93 -70 0
-100 -66 82 -21 0

