p cnf 100 480
36 -16 -59 98 0
-44 50 -32 35 0
-15 14 52 -87 0
96 -15 34 -21 0
-50 -17 46 -57 0
-86 5 26 -79 0
83 76 -18 90 0
-36 48 72 -29 0
32 -88 40 -90 0
24 -3 -62 -47 0
-97 98 -72 32 0
-25 -28 47 71 0
2 32 8 47 0
8 80 -37 -89 0
41 9 97 -30 0
7 -11 69 47 0
-64 76 89 67 0
-29 60 -56 -38 0
10 15 -90 16 0
-40 25 -24 -66 0
-9 92 -82 -62 0
10 73 43 85 0
93 -58 11 45 0
93 -79 76 -55 0
8 61 -64 -38 0
27 -100 -80 92 0
-41 84 -18 28 0
14 42 -45 -61 0
-75 -77 48 -93 0
64 -73 77 88 0
23 -95 45 35 0
-13 93 65 48 0
-13 -11 -67 -41 0
81 -17 -67 -80 0
-75 57 15 -83 0
1 26 -25 19 0
-65 -76 96 31 0
-21 69 -75 55 0
-51 -7 82 -94 0
49 -15 -43 90 0
48 -31 -54 2 0
17 44 -53 -73 0
-7 -83 5 33 0
45 -29 20 34 0
-80 85 2 -46 0
-1 -65 16 -64 0
1 -14 -97 -88 0
-34 35 59 -24 0
-44 -97 -39 -93 0
31 -22 -100 -54 0
-65 2 -3 -96 0
-1 86 -46 14 0
-24 -90 9 34 0
-7 -56 72 -46 0
87 74 81 21 0
-3 -18 -83 66 0
85 75 57 -2 0
27 88 6 47 0
-94 6 -73 -91 0
-85 10 65 14 0
-4 -23 76 -96 0
-48 -60 19 -55 0
35 -46 8 -77 0
38 -31 47 -46 0
-14 21 -82 98 0
-81 -18 -37 19 0
-26 71 50 -18 0
-55 -99 33 91 0
-61 60 36 -71 0
6 -16 4 -47 0
8 59 -55 -17 0
-94 -92 -59 -23 0
-63 -48 23 -74 0
74 6 78 -50 0
-75 -61 42 -22 0
-18 -24 63 -20 0
14 -76 2 23 0
-48 2 73 -24 0
14 -54 -81 -74 0
-27 49 84 33 0
-83 -42 -8 73 0
14 -19 8 -13 0
46 -92 39 -14 0
29 12 -30 -82 0
15 20 -16 -86 0
-25 18 -8 -93 0
-95 75 30 -35 0
-74 -6 7 -41 0
67 66 -32 -85 0
-18 17 -67 23 0
20 -60 57 -24 0
-80 -75 86 -52 0
55 8 72 -7 0
67 -83 1 96 0
74 26 -80 6 0
84 44 -69 -8 0
34 50 -69 -83 0
-35 -52 30 27 0
-19 10 -62 16 0
81 -67 83 -39 0
13 -60 -92 87 0
79 28 -96 24 0
-29 -71 -85 -91 0
-20 9 -100 -1 0
-90 -8 21 -50 0
80 -69 38 14 0
-61 95 -37 8 0
80 -90 -67 -61 0
76 40 61 48 0
-3 93 22 95 0
-37 17 -4 -62 0
-38 -36 47 73 0
42 -57 -31 23 0
54 60 -56 -22 0
1 34 14 -59 0
-87 83 8 11 0
61 -97 -95 41 0
-77 -14 85 -66 0
19 -98 89 66 0
-72 53 44 -43 0
55 79 83 -72 0
-39 -76 15 94 0
-36 49 78 -88 0
12 -37 -84 -92 0
-32 45 -36 84 0
73 100 22 -62 0
53 -49 39 -99 0
-25 -51 -35 58 0
-95 -1 -86 -16 0
-5 -84 -93 -53 0
-45 30 -36 78 0
38 -86 56 24 0
-10 52 -58 -35 0
44 81 32 50 0
30 -26 98 65 0
-65 -11 -3 96 0
-11 63 62 -46 0
54 -5 -77 84 0
7 99 -42 -95 0
-70 11 -22 75 0
77 -87 -90 -24 0
-59 -53 88 78 0
19 86 73 -70 0
58 6 -72 82 0
22 -49 80 2 0
23 -63 -91 -39 0
9 63 88 -20 0
11 7 -48 15 0
-62 71 -40 4 0
-99 -32 -26 -4 0
-35 77 -67 -1 0
27 -87 -88 95 0
17 58 70 64 0
18 -29 -30 64 0
59 -6 95 -87 0
46 95 -79 26 0

