p cnf 100 480
-2 90 -70 48 0
-50 86 -66 -73 0
10 -55 -11 -87 0
-20 41 -84 -42 0
-77 -100 -35 46 0
19 -9 -42 -10 0
-59 -90 48 42 0
-54 -33 58 -71 0
46 -30 22 -8 0
82 30 8 93 0
67 92 97 69 0
-7 63 -83 -95 0
-9 -71 74 12 0
-29 61 -51 -83 0
-85 43 -39 -60 0
-23 -17 -73 -28 0
39 47 86 23 0
-31 -27 -64 5 0
-32 63 -75 1 0
28 99 6 65 0
-89 -85 84 69 0
60 -99 -30 71 0
31 30 86 -87 0
56 20 -51 36 0
-97 -24 -92 39 0
29 61 -74 -11 0
-13 -35 -3 -8 0
66 19 7 89 0
54 -98 55 -76 0
-26 -78 76 41 0
-3 -53 -93 30 0
-41 10 -88 -15 0
-17 18 -66 -45 0
-55 -95 30 96 0
83 -73 5 24 0
100 -78 -69 92 0
48 -76 99 -6 0
48 -2 -79 -98 0
-44 -84 37 85 0
94 50 -79 -29 0
90 10 44 29 0
-91 63 57 -39 0
57 47 17 -13 0
-50 69 -63 82 0
-16 -92 -80 54 0
74 -47 73 67 0
-2 -19 -26 -83 0
38 -35 -32 91 0
-7 -42 88 -16 0
84 -16 -91 -44 0
-17 -25 -67 11 0
-68 1 91 -58 0
-48 -29 -13 72 0
-22 -97 -27 47 0
-25 72 -73 -11 0
-89 -68 57 30 0
-15 -41 -92 -55 0
-34 40 -86 79 0
97 -35 -7 -73 0
-69 -34 -21 3 0
47 55 -21 11 0
50 96 77 13 0
21 79 38 53 0
-23 -84 98 -7 0
-78 34 -41 2 0
41 64 93 -92 0
-41 -79 96 -23 0
-22 -100 59 83 0
45 71 -49 41 0
-21 -62 -88 97 0
18 23 76 6 0
-21 -49 -51 84 0
-87 -66 -88 3 0
-44 42 7 -86 0
82 -55 72 42 0
57 67 -12 93 0
-12 60 -51 -85 0
-90 -89 41 -63 0
-73 51 -13 -97 0
-73 39 88 15 0
-100 82 -10 -69 0
25 12 -1 29 0
-33 63 -9 79 0
-3 45 40 -100 0
-20 -97 -7 -94 0
-73 100 98 -10 0
61 -32 66 -1 0
-63 -26 33 -59 0
24 -21 81 59 0
-21 -36 89 43 0
-7 39 69 22 0
-76 -2 47 56 0
-33 -42 97 -28 0
77 40 54 1 0
-47 -32 78 -83 0
94 11 56 18 0
-49 88 -39 -27 0
-42 -23 -53 -32 0
74 87 -93 85 0
47 -37 -78 -86 0
-50 42 59 -18 0
-1 57 -6 -10 0
67 53 35 32 0
-81 -3 45 -100 0
-93 -58 52 -46 0
96 30 -10 -32 0
-58 64 -29 32 0
64 89 5 -8 0
96 -33 11 51 0
36 88 45 5 0
9 -26 33 34 0
-81 -99 -87 27 0
75 -85 -89 -33 0
25 1 80 -91 0
38 58 7 -4 0
-15 45 -55 32 0
-23 14 27 98 0
53 -18 -39 -69 0
9 -33 -29 -38 0
30 -46 -4 -81 0
26 -96 -93 15 0
-34 14 -84 92 0
76 97 66 -56 0
14 77 56 -26 0
-71 6 75 -12 0
-23 95 17 13 0
-60 34 39 -26 0
-32 -17 89 79 0
71 86 3 19 0
2 63 48 -64 0
-58 93 -52 -94 0
80 38 -72 3 0
-32 59 -74 79 0
73 -86 29 -35 0
69 34 -41 -62 0
81 9 -78 -66 0
9 50 86 98 0
39 -37 42 -56 0
-84 15 -99 -39 0
32 70 84 -59 0
16 37 -99 -25 0
8 77 -66 -48 0
-85 68 17 -78 0
-22 -55 -18 38 0
26 -4 -5 -51 0
5 96 20 28 0
-30 -17 -32 -19 0
-70 -92 3 94 0
-86 -81 53 84 0
-32 77 10 38 0
-17 96 38 -42 0
-95 -83 65 18 0
79 77 16 -83 0
-4 61 -13 69 0
63 -86 27 -79 0
-24 88 -62 -21 0
-16 -93 -96 21 0
36 15 89 47 0
79 -18 -87 71 0
91 -82 21 42 0
34 39 59 9 0
81 -58 -54 14 0
-17 82 39 -29 0
93 -84 -71 28 0
99 -63 6 92 0
71 -29 -62 -82 0
-54 -90 -87 -52 0
-16 -62 88 53 0
-37 94 92 -12 0
-39 36 2 66 0
97 7 38 52 0
-68 70 -43 85 0
-63 -45 -49 51 0
72 -33 25 -78 0
-5 53 85 25 0
6 -73 -16 -18 0
39 86 -92 -44 0
-80 63 71 -40 0
83 -9 -1 -23 0
95 -99 -47 98 0
-71 45 16 84 0
-62 68 -21 5 0
52 -24 82 -20 0
72 74 35 23 0
2 88 65 54 0
20 43 69 22 0
-16 56 46 -57 0
-26 -57 37 -88 0
6 100 -84 -1 0
-98 -63 -95 31 0
-45 -2 -28 -53 0
-99 -46 -21 -42 0
86 75 -96 37 0
-63 -97 -85 38 0
-32 -13 -18 93 0
46 -1 -19 20 0
-35 -43 -68 -30 0
85 33 -23 4 0
-12 78 -60 -27 0
30 -97 42 -19 0
-24 -6 -9 89 0
35 50 -81 25 0
-62 -43 -34 -16 0
50 -24 -78 10 0
-20 -83 -58 60 0
-69 64 -44 10 0
71 45 55 64 0
-37 -52 42 -94 0
93 -83 -86 -62 0
97 -80 85 -56 0
94 83 -38 81 0
25 6 -68 59 0
-44 -47 67 -94 0
38 49 -97 57 0
18 -64 6 97 0
-19 50 7 -51 0
-67 32 -10 44 0
-94 84 -13 97 0
12 41 -14 85 0
-59 -43 -32 -99 0
-76 65 46 -73 0
53 27 -3 42 0
31 -85 -61 46 0
-86 -21 -57 36 0
37 -83 100 -87 0
-36 -26 57 15 0
3 2 95 -12 0
98 -45 83 -18 0
63 -4 -82 -37 0
66 -78 -11 16 0
20 59 -58 -81 0
21 -86 -32 -31 0
54 5 -43 -80 0
23 -55 85 -17 0
-67 -7 -46 98 0
-63 -99 -8 12 0
-72 19 -30 27 0
75 24 -39 37 0
66 38 17 59 0
-71 88 -55 3 0
-44 65 -15 -37 0
98 -50 -61 11 0
20 81 30 13 0
-87 -54 80 59 0
-10 -97 -32 89 0
47 90 56 85 0
93 -38 78 -70 0
-37 4 60 -90 0
-81 33 34 83 0
-5 25 75 -39 0
42 100 -6 26 0
-28 96 94 -70 0
89 -84 -21 65 0
-10 94 26 40 0
-52 -29 -55 -53 0
82 -19 64 98 0
-9 89 43 20 0
52 78 1 -94 0
-14 -35 -74 -88 0
30 -87 54 56 0
-85 -95 -4 27 0
77 -33 -96 -36 0
-50 89 51 8 0
80 -7 51 86 0
18 -10 -92 90 0
84 11 -92 -23 0
-100 77 -23 73 0
-63 -20 -40 49 0
2 16 -5 -68 0
50 -42 -96 -21 0
-72 -56 8 -85 0
100 23 -71 -96 0
57 -15 -14 81 0
-91 14 -62 93 0
78 33 -24 32 0
-59 -45 -17 -69 0
98 -28 24 -89 0
71 -12 27 -61 0
39 -21 -50 76 0
22 -98 9 32 0
-74 -90 -27 19 0
9 93 -25 -22 0
-19 23 -98 -58 0
-46 40 -32 -14 0
-86 76 75 10 0
-77 90 65 34 0
5 -79 -34 86 0
82 -25 -66 -76 0
-88 28 69 -90 0
-40 89 76 -20 0
-79 -48 85 -82 0
75 -57 -16 11 0
17 44 40 88 0
-31 -32 -6 50 0
-93 51 36 56 0
-60 -58 -79 -57 0
-23 90 53 48 0
77 42 -65 -97 0
-46 98 -68 -90 0
89 73 -54 45 0
3 -61 -68 76 0
38 -37 42 88 0
93 -90 79 -71 0
72 33 -42 -27 0
70 81 -100 -32 0
74 2 -44 17 0
44 73 90 -27 0
-43 -50 19 -10 0
-66 95 -50 10 0
84 -48 -62 65 0
-45 81 -19 28 0
-61 -49 -36 -29 0
65 -11 -47 -54 0
-73 -97 -26 -68 0
68 -58 17 38 0
-3 58 13 83 0
-11 -4 -89 -33 0
-95 -29 60 -88 0
22 28 -57 -52 0
-94 68 -3 13 0
67 -6 38 8 0
-55 14 15 83 0
93 72 44 11 0
61 -41 -62 -3 0
43 47 -30 -37 0
-44 -9 85 56 0
91 83 -81 97 0
-26 96 70 -75 0
81 33 26 -1 0
64 -56 74 66 0
-19 85 -60 -49 0
16 -97 -90 27 0
41 23 97 -48 0
-38 -43 -5 -12 0
-60 40 -71 55 0
70 -100 18 39 0
-24 -1 -38 23 0
-2 53 72 -65 0
-84 -81 38 -73 0
87 93 65 83 0
52 28 -68 -93 0
68 -57 78 -46 0
66 39 35 37 0
-61 54 -5 94 0
-69 -27 -93 87 0
31 -41 50 98 0
-37 -52 80 16 0
-59 12 9 53 0
-14 -30 -17 84 0
-41 -64 74 42 0
-31 95 75 62 0
-31 34 100 89 0
51 95 9 97 0
-88 31 -21 -94 0
-33 -12 -1 -78 0
100 29 83 38 0
-80 72 29 7 0
-75 -60 16 45 0
55 65 -26 69 0
21 -13 -66 -1 0
83 56 -72 100 0
15 -28 -25 -36 0
20 -7 45 47 0
-46 18 -25 31 0
-3 -86 -26 48 0
-68 -46 -86 -53 0
85 55 11 -56 0
27 48 -76 -16 0
78 56 63 74 0
37 27 -86 -55 0
10 90 -19 -25 0
83 25 -13 -29 0
47 66 72 -67 0
-87 -33 -23 62 0
36 13 58 9 0
-87 83 75 -90 0
84 3 -24 -22 0
36 75 31 -87 0

