p cnf 100 480
-32 -8 -4 66 0
61 85 42 7 0
-58 17 -53 -80 0
30 2 -8 27 0
66 -3 45 21 0
27 -100 -71 55 0
25 -86 8 -85 0
49 -3 -51 -42 0
44 76 -79 -59 0
-15 -22 92 -11 0
-36 -11 26 29 0
50 -69 65 81 0
-61 -63 16 -79 0
43 22 -60 -36 0
85 -24 27 -35 0
-99 80 -74 -67 0
48 91 56 1 0
52 6 97 -9 0
-89 -70 73 20 0
22 27 24 21 0
-37 32 40 -35 0
-41 -82 -85 16 0
12 -67 -13 45 0
16 53 30 37 0
73 -25 -93 -36 0
-33 23 50 -36 0
79 -23 -77 33 0
64 -56 43 6 0
16 5 89 -31 0
77 75 -8 -53 0
7 2 48 4 0
30 91 -76 -39 0
98 59 23 13 0
85 99 94 -58 0
61 -72 -80 -33 0
-6 50 30 -42 0
83 -31 -72 -80 0
24 -76 -12 -62 0
-6 -44 22 89 0
-59 10 50 -75 0
-94 -18 -14 22 0
-22 39 -48 -56 0
-70 37 -18 52 0
-52 97 18 40 0
-76 -42 -21 -28 0
-46 -28 -49 -50 0
-25 33 76 -40 0
21 -58 -91 76 0
91 7 -28 16 0
-70 -49 44 99 0
42 18 29 -21 0
-36 41 -94 -52 0
35 12 -60 56 0
-97 -65 7 33 0
8 -67 4 25 0
35 39 -83 -90 0
-82 61 -96 -32 0
9 -54 22 -47 0
4 97 53 -15 0
-19 -62 -5 76 0
23 -81 -85 -44 0
-17 19 -91 -8 0
-10 57 51 -63 0
-55 -70 8 -65 0
-15 -33 -48 -29 0
97 -6 58 -30 0
-19 7 -47 -98 0
74 -48 -58 36 0
-98 -89 12 -57 0
75 33 15 -86 0
100 39 98 -42 0
50 -63 -41 34 0
5 -7 28 10 0
43 62 19 -31 0
94 59 39 -97 0
-55 -52 10 -97 0
26 77 -7 -61 0
-13 -8 -91 -41 0
-82 55 -74 -34 0
31 -15 83 -10 0
-78 61 -89 -57 0
29 -38 11 -61 0
36 -98 -96 -47 0
44 28 -36 4 0
-66 63 -99 -28 0
65 -99 33 -70 0
36 82 83 19 0
22 -42 -40 -20 0
17 -37 -88 -54 0
-70 30 16 51 0
35 38 70 -9 0
78 2 -19 -89 0
99 -21 -11 -65 0
-22 -7 -66 -90 0
61 67 -71 64 0
100 90 -51 -89 0
2 -95 98 -14 0
-47 49 -13 3 0
-90 14 -26 47 0
91 53 -68 -28 0
87 92 -59 -41 0
15 -83 96 6 0
-31 43 59 2 0
-71 87 42 -41 0
-81 96 -76 -49 0
44 99 28 -77 0
-78 -93 39 30 0
-1 -92 96 69 0
-73 19 -12 -58 0
66 97 60 -31 0
79 43 -27 74 0
-42 78 -33 52 0
32 -80 52 -95 0
-70 -27 -90 42 0
42 16 78 -17 0
-13 33 -5 -93 0
74 54 36 65 0
52 -74 65 -19 0
3 95 44 74 0
11 26 44 19 0
-61 -79 2 -41 0
95 38 -88 86 0
-71 -29 90 61 0
29 31 53 -76 0
86 99 4 -16 0
14 -77 -7 58 0
-83 24 -17 45 0
-23 73 44 95 0
-84 70 45 16 0
25 -98 42 -50 0
-59 42 -15 -75 0
-76 66 8 -30 0
-75 -93 -70 53 0
54 -10 -41 63 0
-68 -12 -46 64 0
75 -71 100 -87 0
-58 99 -61 92 0
-82 40 24 41 0
31 26 58 73 0
46 -53 74 96 0
-56 15 63 66 0
60 -26 -99 -76 0
-2 -57 94 -19 0
19 90 31 -1 0
3 -90 9 11 0
-5 -83 95 47 0
-88 21 -57 -66 0
-2 6 -47 84 0
-49 100 41 -9 0
-83 64 54 -97 0
-2 -21 39 16 0
-71 -56 -4 -67 0
61 -79 -3 -57 0
65 97 -15 95 0
16 38 72 48 0
94 35 -40 20 0
58 23 -34 -17 0
69 26 -45 -11 0
-8 -49 -43 13 0
57 -19 -49 -72 0
-2 -33 84 -94 0
-94 -33 64 -92 0
-4 65 -29 -49 0
-64 100 -9 33 0
57 -56 -67 27 0
11 100 14 74 0
40 89 -5 -6 0
20 3 -48 -8 0
-98 5 -57 -7 0
-34 96 17 -92 0
79 -89 74 83 0
17 29 14 79 0
88 -27 66 -70 0
9 -20 4 -2 0
24 -11 -7 -55 0
87 44 89 -55 0
20 74 15 -13 0
-24 -25 31 -22 0
-48 45 34 -42 0
7 69 38 -29 0
-86 25 82 -52 0
12 4 88 -7 0
-6 -49 -29 45 0
13 -82 57 -6 0
-27 12 15 -74 0
64 -17 -61 -4 0
-100 95 38 -21 0
-27 -64 12 -69 0
50 25 24 -22 0
-33 -59 -31 -6 0
80 -40 35 -64 0
-40 -14 13 97 0
21 -16 -29 6 0
-33 -56 -8 18 0
66 -53 -5 8 0
-72 36 -88 89 0
-34 -12 7 42 0
-22 18 94 -80 0
54 65 -20 -89 0
-77 -59 -12 22 0
73 23 66 -29 0
94 3 -20 42 0
54 -55 42 -89 0
28 43 27 42 0
-34 -4 -24 70 0
13 -31 88 -90 0
-93 -31 -63 3 0
-27 5 -84 -39 0
14 -46 -59 69 0
62 82 -37 100 0
-21 -73 -33 26 0
-69 23 -40 98 0
38 36 -33 -62 0
-65 -80 -26 -61 0
4 -67 93 -77 0
57 -19 -100 91 0
-15 28 -24 60 0
-21 -65 -85 -80 0
3 -90 -7 87 0
54 28 -20 52 0
-21 84 -27 -73 0
52 -97 74 -10 0
-56 84 43 -98 0
-28 44 95 -38 0
-96 12 -66 85 0
-85 -15 -56 61 0
-25 -77 73 51 0
-71 -41 -14 48 0
-49 -5 22 100 0
22 81 -50 -16 0
62 -65 -14 18 0
-33 -15 71 58 0
24 73 12 -34 0
72 66 -80 -58 0
-56 -73 -53 -16 0
-93 56 88 -2 0
81 -7 65 96 0
-4 91 79 -40 0
28 -92 -65 32 0
-42 19 -50 10 0
83 56 43 17 0
-97 -8 -68 -93 0
32 37 69 43 0
-7 -85 42 -24 0
-83 -6 -94 49 0
11 8 -99 -31 0
-89 49 84 99 0
-74 -57 -3 36 0
28 -66 79 -12 0
-51 100 45 23 0
83 -68 -76 65 0
-89 -26 -87 -100 0
-80 -83 -77 -85 0
60 -63 12 98 0
37 -41 -90 -71 0
-15 -63 19 -45 0
-95 -10 62 54 0
71 -92 38 42 0
-60 -22 -13 31 0
-33 18 47 -12 0
79 62 -88 -18 0
-34 -23 95 47 0
32 -7 82 -60 0
-67 -88 -62 -1 0
1 -82 87 -75 0
62 8 -83 -95 0
34 -28 -2 80 0
15 -66 32 95 0
30 -18 89 45 0
76 -36 -8 -81 0
57 -17 -79 -25 0
-52 -22 -54 -95 0
-100 2 21 -7 0
63 48 67 100 0
11 84 -91 -27 0
91 72 15 -43 0
-72 -30 -97 84 0
-86 -18 -22 58 0
-70 -85 -22 46 0
-66 84 3 -35 0
-82 87 -47 -1 0
93 2 -58 4 0
-32 -98 34 8 0
84 37 68 47 0
65 -32 72 -71 0
65 -51 -75 -57 0
-32 4 82 44 0
59 76 -34 30 0
67 97 100 61 0
31 -91 67 84 0
-27 -68 86 53 0
-75 51 84 -57 0
55 -84 6 63 0
30 89 -6 92 0
1 29 30 62 0
7 -80 -20 90 0
1 37 -82 -33 0
-10 69 -81 44 0
-42 -55 -1 -13 0
78 -26 -21 -74 0
18 -16 41 43 0
99 85 98 -81 0
-84 88 75 1 0
12 -14 -5 54 0
42 -23 3 52 0
-98 37 -80 -95 0
-80 7 -65 -92 0
72 45 -92 -8 0
-56 25 69 -58 0
-11 -81 -98 97 0
81 -27 18 -14 0
-23 -10 -60 -91 0
-45 91 12 18 0
8 64 54 13 0
-82 27 79 83 0
45 41 -77 17 0
8 -3 -62 91 0
-39 -83 -73 -89 0
46 22 -52 45 0
-78 -40 98 -16 0
59 44 57 81 0
-62 67 -87 92 0
35 -27 -71 3 0
-53 46 -93 71 0
-58 9 -68 -34 0
51 -84 -29 26 0
-26 25 42 13 0
81 76 -25 -13 0
-97 31 -26 53 0
25 -10 -43 19 0
84 -15 8 -2 0
91 -4 80 37 0
53 -42 13 -59 0
-42 73 79 44 0
-47 -58 -78 -76 0
81 -18 43 3 0
100 5 -31 -64 0
-12 -60 2 7 0
59 93 83 66 0
-68 5 -71 67 0
-7 -24 -1 -23 0
14 -76 -46 25 0
-34 25 23 -94 0
49 -27 38 -20 0
-25 35 -50 92 0
24 -60 -53 82 0
-1 -15 -96 31 0
56 100 58 78 0
64 95 80 50 0
-38 51 16 48 0
-57 4 98 72 0
13 23 -60 -18 0
-56 -78 -91 -90 0
-75 19 34 23 0
72 15 -28 -96 0
-95 -61 -72 41 0
-40 -20 -58 -82 0
-34 -39 49 75 0
86 1 17 91 0
60 62 32 66 0

