p cnf 100 480
-25 15 75 -78 0
4 69 100 25 0
-59 -72 43 39 0
-85 -92 88 -94 0
26 13 -66 -92 0
-82 33 32 50 0
89 95 63 49 0
-68 -28 -96 -53 0
53 70 -49 -39 0
-100 -1 99 5 0
54 29 12 70 0
-2 -65 -25 -52 0
-93 15 -31 76 0
-57 -19 -50 53 0
63 -53 -33 75 0
96 59 -12 -89 0
58 28 92 16 0
76 67 -62 29 0
50 29 30 98 0
-44 3 -49 -25 0
92 -71 -69 -95 0
-72 -3 64 70 0
49 -73 94 27 0
-73 -55 96 -74 0
4 79 99 18 0
4 90 -26 -69 0
-4 80 -61 -24 0
2 99 77 27 0
55 -37 42 -61 0
96 52 -37 97 0
96 -11 -13 22 0
-1 -30 -48 40 0
96 -32 -93 26 0
80 -61 -39 46 0
42 -68 -70 -91 0
97 14 -28 -7 0
76 57 -85 -33 0
-77 -99 -5 86 0
-60 -43 -37 -40 0
80 84 16 4 0
91 -95 81 97 0
-99 -100 3 5 0
5 39 -35 -41 0
-100 72 82 -97 0
20 64 -43 -57 0
-81 4 -46 -37 0
59 10 17 72 0
1 62 -51 -6 0
-41 -6 58 -39 0
-81 -86 93 -63 0
-28 -32 -51 100 0
56 -55 -89 -9 0
58 22 -15 9 0
47 -26 85 8 0
84 51 -77 -61 0
60 22 -99 53 0
54 28 -70 77 0
-46 35 -22 -4 0
-7 46 -11 -13 0
62 -97 -30 -6 0
-77 43 94 -84 0
47 -96 28 23 0
64 -82 53 -49 0
-31 6 -59 86 0
14 71 -31 81 0
-86 55 96 -27 0
-32 53 92 -94 0
63 49 95 -39 0
-65 -25 4 32 0
83 100 -92 47 0
-15 -30 -85 96 0
-33 -65 -83 -42 0
-54 -5 -94 -62 0
83 -51 81 98 0
13 92 -22 38 0
-28 53 -21 -55 0
-76 -74 81 -75 0
-38 63 56 26 0
32 -59 -18 39 0
-29 75 14 -46 0
71 35 50 -30 0
68 -41 70 22 0
68 -20 15 -57 0
93 73 61 92 0
-88 -33 -45 59 0
-23 -69 73 -100 0
-56 -93 73 -61 0
19 5 -3 -91 0
-62 45 -40 24 0
-10 19 1 -17 0
30 -54 -59 55 0
-29 20 90 93 0
55 -69 -94 -61 0
26 -33 8 -87 0
-14 -19 -6 -4 0
30 81 -79 -22 0
31 95 -30 80 0
11 88 -43 -89 0
-97 53 -25 49 0
-66 49 29 38 0
21 -4 -23 -67 0
-99 -31 -74 34 0
27 80 -98 42 0
-94 54 72 71 0
4 -39 14 76 0
50 -55 63 59 0
79 94 -22 51 0
-36 82 -46 44 0
-35 -39 24 -58 0
19 94 -93 -83 0
98 -90 -38 -86 0
-6 37 10 8 0
-17 -33 -53 77 0
-33 -56 57 -44 0
-84 52 -8 14 0
95 -31 26 -40 0
90 84 19 -95 0
2 47 8 -50 0
-59 77 34 -31 0
-93 -32 -11 66 0
-70 -66 -64 56 0
5 93 -17 -84 0
80 61 -13 -17 0
-55 -74 79 82 0
99 11 -78 -28 0
48 -83 -85 1 0
63 -11 -69 49 0
44 -89 -5 -97 0
-69 27 -12 7 0
76 -9 2 -63 0
-45 -64 17 -65 0
85 -81 15 -44 0
88 -23 -85 82 0
-14 -10 -57 -93 0
8 -3 -83 47 0
-55 -93 19 9 0
69 4 -94 99 0
17 75 23 95 0
-68 36 -78 -15 0
62 -98 -5 58 0
-32 27 -8 89 0
-94 1 -98 -46 0
-82 47 -59 86 0
-31 52 94 -51 0
5 -17 26 50 0
-85 51 37 11 0
-45 -66 -35 16 0
98 41 -43 -12 0
18 -35 64 -57 0
14 11 87 43 0
-10 48 -11 -56 0
32 -6 -5 14 0
17 42 -90 23 0
-29 51 59 -20 0
68 -80 -89 72 0
50 69 58 -10 0
98 41 -34 -43 0
28 83 -43 59 0
7 17 36 46 0
63 -62 35 -99 0
-54 -4 -13 31 0
51 -50 -18 7 0
8 -78 21 50 0
48 87 59 -91 0
-65 -1 -26 87 0
90 -72 16 -74 0
40 -61 37 -23 0
73 -14 72 30 0
81 -34 55 29 0
16 67 91 -54 0
34 3 -27 50 0
80 26 86 49 0
21 26 -44 -22 0
-55 -66 46 -61 0
11 71 76 -67 0
27 -21 48 14 0
-62 3 16 -51 0
16 -96 19 4 0
-59 -16 -46 -31 0
-15 -99 -24 68 0
24 76 30 -87 0
-66 46 7 -17 0
-91 -26 -35 -92 0
-100 3 -65 60 0
-58 -25 49 -84 0
-89 -88 31 -57 0
-8 80 15 32 0
24 -69 73 66 0
-87 -88 68 9 0
-97 -73 -28 81 0
-79 -20 15 -23 0
-94 -15 -63 33 0
-21 68 24 -44 0
-2 -3 -62 -65 0
-33 2 -85 61 0
-39 -87 40 13 0
86 -48 67 -54 0
76 -27 41 100 0
48 57 -33 82 0
-35 13 -74 85 0
73 -33 -44 -74 0
-48 -95 -16 -75 0
31 -26 51 21 0
54 60 -30 -65 0
-4 -38 -6 -75 0
-82 21 -32 26 0
-5 25 -65 2 0
-28 -96 54 73 0
37 50 -79 72 0
-21 -99 20 -63 0
63 36 83 6 0
-77 89 14 -86 0
94 61 -64 34 0
-12 -24 50 -93 0
6 -96 -1 -67 0
-74 -96 -1 -43 0
29 -14 -34 -81 0
-7 14 -95 -6 0
-14 6 -46 -41 0
-47 55 -54 -44 0
-34 53 -23 80 0
30 -27 -22 70 0
-22 97 83 82 0
-50 -89 -53 -61 0
68 -91 -66 -90 0
-74 -18 24 1 0
-45 -7 -56 69 0
-45 -69 -7 57 0
-74 78 10 20 0
59 87 20 -57 0
-55 30 -18 -88 0
-25 13 -34 23 0
96 -43 -21 22 0
-89 24 25 31 0
-82 85 -90 36 0
32 12 72 11 0
-29 98 58 54 0
78 15 -35 53 0
-11 35 -31 -14 0
85 1 10 -48 0
-100 47 -13 66 0
10 73 -44 98 0
87 58 26 45 0
-32 -91 -73 -39 0
-50 -52 -61 -48 0
-15 35 -63 43 0
-78 8 79 55 0
3 94 -7 88 0
28 65 -51 13 0
42 94 -84 31 0
-98 -92 -29 -94 0
84 -52 3 79 0
31 87 -94 -47 0
17 -42 -94 -100 0
16 -99 1 78 0
12 33 99 14 0
-31 8 73 -35 0
-83 -15 40 -54 0
-6 -23 93 -58 0
7 45 -13 97 0
88 -83 93 -12 0
58 72 8 60 0
-53 85 80 -81 0
63 31 59 -33 0
43 -83 38 82 0
49 -99 69 -72 0
-26 -1 68 42 0
-50 62 17 18 0
-57 -29 89 -30 0
52 28 47 -26 0
82 -91 1 -10 0
-56 -47 48 75 0
-76 -7 17 -58 0
49 -11 -80 1 0
-73 86 -98 -27 0
91 -11 43 55 0
-97 -30 -61 99 0
48 12 -94 3 0
8 80 -3 -50 0
-34 80 -18 -52 0
91 30 3 77 0
78 66 -87 -4 0
32 -55 -33 84 0
-68 -85 20 8 0
33 -61 86 -34 0
20 -91 -37 -29 0
21 68 -43 12 0
58 -97 18 1 0
-53 -80 43 -19 0
61 25 -15 -8 0
21 20 -48 -12 0
-43 -17 -90 37 0
46 51 -96 -67 0
75 33 90 -69 0
16 -47 -67 74 0
-3 25 -15 -8 0
17 44 -43 50 0
17 63 39 -14 0
48 31 -70 69 0
-98 -8 -96 26 0
-59 26 -80 -70 0
98 -56 -29 23 0
58 -35 31 40 0
36 1 80 -29 0
-41 53 57 -6 0
-18 -66 84 -21 0
87 65 -83 66 0
100 -3 54 97 0
-30 -25 50 -89 0
26 17 77 14 0
-16 95 23 -14 0
98 10 -14 23 0
44 -46 15 50 0
61 99 -13 79 0
41 -25 67 -14 0
-91 -6 -94 58 0
-68 97 6 56 0
-83 9 -35 -30 0
-56 71 3 60 0
-83 -65 52 89 0
29 -25 -56 10 0
99 54 -27 -75 0
-93 -11 -17 95 0
-94 14 -26 34 0
-22 48 -100 98 0
-64 -7 -26 -29 0
-43 -49 29 46 0
52 -75 -29 43 0
-61 45 -64 -34 0
7 -44 2 1 0
19 15 -52 55 0
-47 -31 5 -85 0
-37 -60 -26 31 0
-94 74 12 83 0
-16 -23 -64 -18 0
-18 97 50 79 0
100 21 -91 -62 0
-39 -100 57 31 0
-37 -23 80 -78 0
-44 46 69 57 0
6 54 -53 98 0
4 -28 87 79 0
-5 50 7 -41 0
60 31 -33 87 0
68 69 67 53 0
-31 74 -73 -60 0
34 43 86 -80 0
23 4 86 69 0
86 -41 4 90 0
-12 58 -98 74 0
-32 87 78 75 0
99 -31 86 -11 0
-50 -19 -90 39 0
-67 -26 37 -35 0
-3 -77 5 -86 0
-87 -19 -24 -47 0

