p cnf 100 480
29 -26 79 51 0
48 56 96 -90 0
89 -21 3 76 0
-51 -90 62 -38 0
50 -19 -29 100 0
-69 -23 98 -38 0
51 68 -48 -70 0
19 -7 -41 -76 0
-64 -83 -82 47 0
18 70 -2 65 0
-61 -9 -89 37 0
-3 12 -49 38 0
-5 -10 -91 -71 0
-63 -54 57 -2 0
-97 14 100 -93 0
-20 14 76 -36 0
13 -14 69 2 0
-18 -98 -95 -93 0
-12 85 -86 54 0
-69 -4 -96 79 0
9 -13 67 -76 0
-89 -77 -21 -90 0
-24 -21 -11 25 0
-48 18 70 72 0
-30 -95 -74 58 0
18 24 77 38 0
-6 61 70 67 0
-28 67 70 74 0
-54 50 -5 -62 0
11 74 -37 39 0
89 81 62 84 0
-15 -80 65 41 0
-8 61 78 26 0
62 -41 -93 -59 0
-86 -73 -61 22 0
-81 25 -24 48 0
-43 -29 -22 56 0
-88 78 51 8 0
-39 -28 -32 -38 0
-94 47 27 53 0
-53 73 65 -8 0
66 43 -24 -55 0
-40 -48 -46 36 0
-49 36 -63 27 0
88 -46 8 -32 0
-13 25 1 -31 0
-90 -70 56 14 0
74 59 33 36 0
-65 29 55 -47 0
62 78 98 30 0
30 9 -20 3 0
-28 -43 -47 -15 0
-30 -34 -63 -24 0
32 -63 60 95 0
65 2 5 -8 0
-98 49 -41 -7 0
-73 -60 -24 80 0
11 -7 79 8 0
99 57 -73 93 0
34 -63 99 -67 0
-54 58 -24 -42 0
33 -52 93 -64 0
-8 -78 35 46 0
47 -7 29 -92 0
-8 77 -37 78 0
-49 61 21 10 0
89 31 -19 40 0
-30 -6 -88 -20 0
-62 11 71 -28 0
-64 -17 -27 -33 0
-44 -70 32 27 0
81 87 -80 -84 0
-86 -73 -20 -60 0
-27 92 45 -44 0
77 -37 -26 -30 0
71 -11 30 -69 0
40 -34 -87 66 0
9 -60 -24 34 0
91 20 -100 -28 0
-76 -86 84 -48 0
-21 -28 14 89 0
-15 -54 -93 13 0
13 78 -66 77 0
-16 27 31 -13 0
-8 99 23 -27 0
63 -53 48 -72 0
-30 56 -96 90 0
-81 19 25 -32 0
28 -86 -33 29 0
-89 24 100 62 0
71 16 42 -34 0
-10 53 99 -61 0
37 93 70 -87 0
91 -78 41 -75 0
-52 3 -61 -21 0
-85 30 47 29 0
-90 88 34 -24 0
91 -74 9 40 0
-33 18 6 60 0
-72 -94 -13 6 0
30 -60 24 -33 0
-30 51 85 -95 0
-96 18 -95 77 0
-75 15 37 80 0
-25 27 -90 93 0
-62 -66 -53 -11 0
-46 79 14 23 0
40 -97 -66 -31 0
-4 19 -43 -16 0
-92 -44 -60 89 0
95 35 -66 -75 0
17 -94 -81 99 0
75 -79 7 -12 0
36 88 -56 -61 0
54 -66 -64 -13 0
72 1 39 -13 0
51 50 -10 62 0
69 81 30 -94 0
-81 -39 -70 -92 0
-32 -37 78 -97 0
55 -17 32 -13 0
-34 93 -94 -69 0
-91 -62 86 -51 0
13 -9 -68 19 0
-20 81 -74 -35 0
-56 63 -73 7 0
9 -6 -29 80 0
-52 -84 29 -12 0
43 91 14 -29 0
90 39 49 100 0
-55 -93 -76 -57 0
30 -48 32 -54 0
-92 16 33 -24 0
-43 83 57 19 0
1 23 -38 -10 0
7 -65 -84 -3 0
-76 -77 -2 -37 0
16 -7 85 -12 0
-23 81 -33 16 0
22 -18 43 -1 0
-20 -40 -17 -10 0
-47 16 46 50 0
-40 87 -55 91 0
93 -6 -91 50 0
-56 88 -83 91 0
-51 45 58 -72 0
-54 48 -73 -43 0
96 -11 82 37 0
-78 -68 99 -71 0
-24 29 54 -19 0
-52 -51 50 -25 0
-31 -10 -42 -12 0
-70 -77 49 34 0
57 -50 31 97 0
-13 22 67 6 0
3 84 48 -42 0
59 26 85 -52 0
100 32 -58 -66 0
-100 26 -78 4 0
84 75 33 58 0
84 -88 -65 43 0
92 -47 -19 -10 0
87 98 -79 -35 0
66 67 -3 -23 0
76 27 90 87 0
-19 88 65 -30 0
16 -10 -59 20 0
49 58 -52 91 0
-59 -40 55 -100 0
-48 -32 63 81 0
-28 48 67 23 0
43 85 87 -27 0
-21 -36 33 9 0
-33 95 44 80 0
-25 38 39 -33 0
83 -97 -8 -76 0
-11 -26 -50 22 0
62 29 -70 -68 0
-3 7 66 11 0
-65 -46 100 -77 0
-85 -35 84 86 0
77 59 9 -32 0
46 48 -77 -66 0
-19 51 -37 -71 0
-46 87 -36 -64 0
91 14 95 50 0
-17 -35 -73 -9 0
-81 -38 -93 76 0
70 62 -88 86 0
-65 -39 -89 -40 0
-47 -24 -70 31 0
76 27 -41 12 0
74 37 -10 -98 0
-12 29 -86 49 0
46 23 -62 32 0
67 35 -14 78 0
-6 40 -56 76 0
53 90 -36 -77 0
-74 -44 -100 87 0
9 40 32 96 0
14 43 -95 75 0
52 1 -35 29 0
-22 -24 -15 -43 0
53 -69 65 50 0
-25 -48 -44 -2 0
91 26 -33 -74 0
-52 -61 -1 -99 0
-63 97 -31 -54 0
-2 59 5 10 0
-72 -6 -35 97 0
95 78 -29 51 0
28 80 27 -98 0
-89 -50 55 -27 0
-63 -88 86 37 0
59 1 -62 -5 0
54 14 -2 11 0
-11 81 88 -35 0
74 42 -40 51 0
-97 -23 81 -29 0
-28 48 77 -15 0
-80 -18 -70 25 0
-66 41 75 -62 0
-85 60 95 -12 0
-10 24 65 -17 0
-42 -30 -77 53 0
-3 64 -41 49 0
-87 -51 68 58 0
8 -70 -90 -98 0
-47 -1 20 -76 0
7 -39 11 -38 0
39 -14 -3 -84 0
8 15 28 17 0
33 36 93 56 0
38 97 62 47 0
-88 -32 -13 -41 0
2 -73 3 74 0
-52 -46 -6 -47 0
-61 -86 3 -65 0
11 -95 72 -53 0
-95 83 29 55 0
-54 1 -99 -34 0
86 82 -25 75 0
37 40 -56 68 0
35 -98 -56 -9 0
-96 -63 73 -54 0
71 -87 -73 75 0
-35 57 -64 48 0
-4 -68 48 69 0
-71 11 16 -41 0
65 -22 20 36 0
17 46 -60 90 0
-66 -15 -20 82 0
54 -94 83 -97 0
64 35 -22 33 0
75 92 -9 -25 0
17 -32 -93 49 0
-20 -33 73 -28 0
-77 -40 -15 -98 0
97 -68 -46 81 0
50 -7 20 -76 0
-68 -100 79 53 0
-96 -94 66 -55 0

