p cnf 100 480
-7 28 -42 57 0
35 -82 60 -59 0
-70 58 -22 100 0
-82 93 13 -11 0
91 24 94 -45 0
-49 -59 -2 93 0
-48 -86 -58 45 0
31 -77 100 91 0
70 -23 18 60 0
36 60 42 -67 0
-39 -59 41 -76 0
-99 -75 -96 52 0
-87 91 -22 46 0
-19 77 -60 -40 0
86 -7 64 58 0
67 86 -97 -28 0
83 -22 -28 72 0
94 -70 -85 28 0
-3 31 33 -80 0
43 -44 12 -67 0
92 -76 -31 -54 0
-87 22 -42 -68 0
67 64 37 19 0
-29 -3 -93 -65 0
-65 5 77 -16 0
78 -98 91 -17 0
45 12 -35 14 0
-94 72 53 -22 0
60 29 -25 -53 0
33 -39 30 67 0
-21 -10 92 6 0
-87 48 41 -13 0
-90 50 56 69 0
82 85 -78 53 0
35 76 -25 -85 0
26 -22 56 -85 0
-23 -44 -40 2 0
-8 -17 1 71 0
27 97 -53 -39 0
68 20 93 -44 0
39 73 -40 22 0
41 -71 -9 -39 0
-82 83 -87 33 0
-55 -33 -31 17 0
-91 -24 -51 15 0
65 -18 83 -63 0
-45 -37 -15 -33 0
89 100 25 -7 0
63 -56 26 -95 0
-82 -7 34 -15 0
58 -74 -20 -21 0
5 -42 66 -34 0
-26 46 -65 -22 0
59 81 -98 8 0
23 -61 -28 44 0
7 -82 57 -45 0
83 84 -34 -41 0
-31 32 -10 58 0
-10 9 -4 69 0
86 10 -84 -64 0
99 90 84 -89 0
99 44 -37 -57 0
-99 -10 -80 22 0
60 -85 24 63 0
-93 12 -35 40 0
-20 90 51 -44 0
-95 99 -46 66 0
68 -87 85 -21 0
58 9 -84 33 0
-82 79 96 21 0
28 -79 -60 83 0
4 -42 96 75 0
-8 56 23 17 0
74 -95 -45 56 0
-8 -28 52 -76 0
-86 4 -79 -44 0
-83 -21 5 63 0
55 -61 -58 50 0
87 -97 95 -79 0
-28 48 21 -10 0
-75 -100 -39 -18 0
87 -97 -95 -65 0
74 27 95 47 0
-77 -4 -13 -16 0
-45 92 15 -1 0
-55 27 -92 -29 0
8 100 -10 15 0
52 -53 -91 92 0
-68 -79 40 -47 0
81 -11 74 37 0
47 65 -85 -8 0
-76 -69 -24 -23 0
-62 -94 -93 77 0
-65 -50 55 19 0
-75 -93 -47 58 0
-6 -32 33 -78 0
-52 26 65 -27 0
-3 28 -33 42 0
-2 -32 -40 -17 0
-27 -17 -81 49 0
-22 -42 34 -75 0
59 58 88 95 0
-11 48 -62 42 0
64 -41 82 -27 0
-17 -78 -38 40 0
-69 12 91 97 0
50 -49 31 39 0
56 -48 99 -37 0
-83 -33 32 22 0
-62 89 -38 -41 0
58 90 -62 -69 0
22 -48 97 -13 0
-67 -61 -32 23 0
23 27 82 24 0
68 -85 94 82 0
-63 2 45 -4 0
69 8 -67 44 0
56 73 -13 -16 0
-50 5 -9 -37 0
71 97 -53 -83 0
90 -42 2 48 0
-47 57 -16 31 0
56 -75 44 -45 0
-53 -41 100 78 0
43 -13 -67 -89 0
-91 -19 -80 46 0
27 -73 26 2 0
-42 4 37 -98 0
14 95 -92 -34 0
-44 33 8 -46 0
49 54 18 -4 0
71 -68 -93 79 0
-32 -7 -36 21 0
-17 56 87 -80 0
76 96 71 7 0
96 15 -11 28 0
92 87 -98 80 0
24 -15 -71 72 0
-51 38 -84 -3 0
45 51 80 82 0
6 72 -14 -20 0
-57 16 15 -56 0
63 45 93 40 0
-69 44 -1 -43 0
-84 99 -75 -72 0
-23 -57 91 27 0
-16 -77 23 -27 0
16 70 -26 68 0
-100 -3 49 -30 0
-86 -80 1 -94 0
16 47 14 97 0
-73 36 34 91 0
51 92 -1 30 0
82 99 17 61 0
-99 20 -62 51 0
60 -7 56 10 0
91 -5 39 95 0
-40 -68 -51 31 0
-100 -72 -68 61 0
-26 -35 -54 65 0
-48 87 54 -12 0
-12 -54 -77 86 0
61 63 -32 -54 0
71 -16 -69 -40 0
42 -71 -84 -3 0
35 -42 -76 84 0
-54 29 100 31 0
-66 79 -16 -34 0
-72 -27 -87 -37 0
21 -48 -93 32 0
42 11 80 -82 0
-68 53 -82 93 0
-45 4 98 -30 0
77 4 -94 49 0
-13 25 82 -20 0
55 56 42 22 0
-62 7 50 -27 0
-99 -30 10 89 0
-28 63 -96 85 0
47 17 20 43 0
-91 -19 -60 17 0
68 -90 38 56 0
42 46 -14 11 0
-39 -87 -49 12 0
41 11 -79 83 0
36 -89 40 -59 0
-97 9 -70 98 0
28 -90 -20 82 0
-94 -15 -11 37 0
22 -37 79 60 0
69 -37 -84 24 0
45 -65 89 -33 0
63 -23 54 -88 0
77 -94 -11 -51 0
-71 46 -4 22 0
-78 -74 -29 26 0
-4 -93 72 52 0
-34 -61 -68 -86 0
-91 -94 -55 -1 0
18 -77 -17 -97 0
64 -51 31 14 0
36 29 -63 3 0
-55 58 -31 -61 0
-9 77 -38 -26 0
14 -9 -67 -86 0
70 -43 27 17 0
-80 67 -14 -64 0
95 -71 39 -51 0
-50 25 -55 3 0
27 -73 -2 -9 0
20 14 -83 100 0
3 5 -63 -53 0
21 -10 -80 -73 0
-72 44 -80 59 0
93 7 -26 -80 0
87 -18 -77 82 0
-16 51 72 15 0
-45 -90 -76 81 0
-10 -45 58 -13 0
-18 48 13 -37 0
-9 5 8 93 0
35 -52 -23 60 0
86 -35 -31 40 0
65 15 56 45 0
77 -44 -13 82 0
-61 -82 -12 23 0
-50 4 13 -35 0
98 -79 45 -19 0
94 17 -36 91 0
-44 -25 72 83 0
70 20 -89 72 0
16 -36 69 -29 0
-87 -25 27 93 0
45 17 -37 -12 0
69 -29 43 -46 0
-43 -31 -53 70 0
13 -42 -72 25 0
42 13 91 37 0
-14 -29 17 -92 0
-54 97 49 -92 0
23 -50 -11 92 0
11 -68 -61 -55 0
-44 -85 -41 51 0
7 3 -72 -26 0
-71 18 -97 -85 0
-20 35 -87 40 0
-65 87 -81 -28 0
-70 -61 96 -39 0
17 -94 -33 -18 0
93 35 21 45 0
63 -45 72 -58 0
51 85 27 -40 0
82 20 64 -74 0
82 13 21 -100 0
23 35 21 72 0
41 -57 -12 71 0
-82 26 1 -95 0
-60 36 -98 84 0
84 10 -98 -57 0
-58 -60 1 -26 0
93 16 -58 -91 0
93 -59 -63 -24 0
-100 71 39 30 0
-15 72 -83 -4 0
88 -96 66 37 0
93 79 -57 -96 0
-96 50 -16 85 0
38 -48 36 -62 0
-39 32 -60 84 0
27 -39 82 64 0
17 7 92 -13 0
57 -26 -53 50 0
-54 25 -45 49 0
25 19 -82 65 0
-43 20 -64 -80 0
-26 81 98 38 0
63 45 19 -44 0
73 -26 2 50 0
-66 36 -86 -29 0
-16 -65 -73 -2 0
-32 -40 53 -12 0
77 64 -10 -29 0
36 -19 -49 98 0
73 30 -79 24 0
-88 51 84 67 0
-74 34 87 -80 0
80 38 21 -95 0
72 -99 -50 -46 0
57 70 17 -92 0
-58 87 72 65 0
18 -89 -46 68 0
55 78 -54 82 0
-39 -82 -98 54 0
-16 -33 29 -51 0
-76 7 -31 -51 0
39 -59 40 -34 0
35 91 -34 -17 0
-75 -72 -70 -2 0
20 -30 -21 69 0
25 100 -61 -32 0
70 47 -61 -49 0
-78 -84 58 7 0
34 79 80 61 0
57 -96 -75 -32 0
38 -87 -46 34 0
85 -64 39 79 0
34 12 36 -83 0
-1 30 -92 33 0
21 -98 -45 82 0
-93 -98 -39 7 0
43 66 -84 6 0
33 -20 99 -4 0
-71 96 85 -100 0
60 19 -33 10 0
8 1 84 -11 0
-62 5 89 16 0
49 97 87 81 0
-26 -67 42 -66 0
-55 -68 2 79 0
45 55 19 21 0
94 -98 -16 69 0
69 -68 -74 -46 0
-37 -60 85 -45 0
78 5 -35 -42 0
-100 93 91 27 0
55 92 8 61 0
79 72 -89 52 0
31 80 -90 -2 0
-83 -88 -81 48 0
-46 32 -29 67 0
-16 35 -76 4 0
8 -33 -72 13 0
62 89 -4 67 0
21 -93 -88 -39 0
2 56 -3 -73 0
19 -66 61 24 0
27 -50 -97 -96 0
25 42 -60 -78 0
39 -75 -99 -63 0
-21 -28 22 -75 0
-76 -86 -74 -96 0
-63 50 72 -47 0
43 96 -27 48 0
-22 65 -30 56 0
76 -24 92 44 0
-53 -60 50 83 0
41 11 6 -5 0
14 63 55 52 0
-41 -26 81 38 0
-50 -62 77 -43 0
62 -40 31 -94 0
-36 15 50 60 0
67 65 -5 -4 0
-7 -37 76 42 0
-9 -4 -88 2 0
87 -90 40 -49 0
-15 49 -24 -45 0
-60 -6 -36 -95 0
-97 53 30 56 0
77 91 -70 92 0
68 43 25 -69 0
81 64 76 90 0
100 54 84 -28 0
-55 -48 3 77 0
81 -15 22 12 0
24 84 -42 -20 0
-33 56 36 49 0
-84 -39 -59 -62 0
48 -59 43 -28 0

