p cnf 100 480
-15 -80 -41 92 0
-32 64 -24 67 0
96 58 90 -31 0
42 75 -10 -14 0
-99 -55 -44 -83 0
81 -46 -57 98 0
91 43 -100 22 0
55 -44 -34 -2 0
5 -42 -2 -64 0
88 -76 -38 -1 0
63 53 -61 29 0
-18 -12 86 44 0
-92 -59 80 -78 0
5 46 -17 83 0
20 -7 -55 -69 0
57 67 -89 62 0
21 -39 -16 -26 0
98 -15 -70 44 0
-42 49 -79 -35 0
-58 -36 -54 -33 0
50 -25 17 -10 0
-73 -33 99 -64 0
4 7 22 57 0
-32 -28 -52 77 0
-85 30 42 27 0
65 -17 29 66 0
-5 20 21 33 0
69 -20 36 14 0
3 -32 27 -57 0
-37 85 -14 99 0
-73 60 -50 96 0
-63 26 -19 -49 0
-34 -85 88 28 0
38 7 66 -27 0
34 -80 -58 40 0
-6 10 -39 77 0
89 -77 -31 66 0
-35 50 -98 -8 0
27 68 33 -21 0
38 -34 56 -98 0
-100 10 53 7 0
78 35 -70 -86 0
-92 2 44 26 0
-33 67 94 32 0
23 -44 -85 14 0
78 -34 -94 41 0
-17 -60 -91 -92 0
-62 65 -67 85 0
11 -40 -29 -32 0
-5 -50 -74 -81 0
46 -3 45 -90 0
61 30 38 -81 0
81 -96 5 -32 0
-97 82 27 37 0
-82 21 46 98 0
-24 -97 15 32 0
64 -69 -33 -90 0
-12 93 -89 -10 0
74 -92 -17 42 0
-59 -35 -49 -98 0
60 -56 -97 -55 0
64 -28 50 -76 0
45 47 63 -92 0
-76 -90 -49 55 0
-66 -71 13 -3 0
30 72 55 68 0
-96 -32 -24 -11 0
48 -65 8 13 0
-46 70 -57 97 0
17 -28 62 53 0
11 -33 -97 31 0
62 -8 -65 -66 0
12 -77 11 -69 0
82 -17 14 -64 0
12 61 -27 -56 0
6 -49 98 8 0
32 -39 98 -25 0
22 -49 -72 50 0
-36 -47 99 -73 0
15 60 -83 -46 0
59 23 22 20 0
-61 49 -17 100 0
14 6 76 55 0
-45 -86 -2 -88 0
-99 19 23 -96 0
30 -10 13 -45 0
19 -18 34 -55 0
33 -37 -14 94 0
71 -25 49 47 0
-34 6 35 -17 0
98 -46 1 -56 0
31 -47 33 44 0
-32 15 97 -86 0
-98 80 41 39 0
-18 -54 9 56 0
-23 -58 -75 -26 0
-79 95 -28 -74 0
-42 62 15 20 0
82 -49 48 -32 0
-66 23 -71 -35 0
86 -64 -29 41 0
16 -45 43 20 0
-96 -3 83 11 0
-93 -96 -88 -11 0
-69 99 50 -7 0
-53 -61 -15 77 0
80 39 -45 42 0

