p cnf 100 480
-59 55 32 13 0
10 44 26 -40 0
-82 39 -98 63 0
35 32 -71 58 0
-10 18 49 -13 0
-31 72 -56 55 0
-24 -90 89 -47 0
-79 70 -71 67 0
64 24 -81 65 0
88 76 85 -58 0
-23 13 40 -17 0
-55 33 -17 51 0
17 20 -46 -11 0
-12 8 -2 18 0
-90 57 9 83 0
85 11 -33 43 0
-48 -51 -8 -80 0
59 -4 45 -23 0
-44 59 -31 7 0
-87 26 14 -20 0
-9 58 -70 -60 0
84 19 35 -66 0
-14 32 59 -25 0
-12 -68 -86 43 0
43 28 -27 74 0
16 63 -85 6 0
13 51 -50 -80 0
64 61 -89 -81 0
-80 14 -99 66 0
-95 -1 -63 20 0
-24 20 -77 12 0
-62 -11 28 88 0
3 29 -47 70 0
-7 14 28 -19 0
83 -32 3 -56 0
-32 3 59 -88 0
-63 21 -79 20 0
-30 10 -95 -67 0
-100 -5 23 67 0
86 14 66 63 0
-18 12 29 -8 0
-68 5 25 7 0
-94 85 -97 -32 0
-34 -22 -20 -98 0
-64 89 12 -73 0
25 8 50 -16 0
-83 14 -76 -16 0
-58 -34 27 -90 0
45 -73 1 100 0
88 -50 37 -9 0
-32 53 92 40 0
-85 -10 87 17 0
-76 -84 71 -64 0
34 -6 -25 38 0
50 65 76 23 0
-76 95 -2 28 0
92 -31 -90 61 0
-89 -38 42 -47 0
-72 -90 -5 71 0
65 -37 -51 53 0
-73 -18 5 -60 0
52 69 11 -32 0
49 62 43 95 0
64 9 -20 -31 0
73 -33 27 64 0
-41 85 -61 -36 0
-28 27 -35 68 0
75 -57 -2 -23 0
-15 -95 89 28 0
3 100 -48 -31 0
-80 40 -19 -97 0
63 43 10 69 0
-40 13 36 79 0
-72 9 -8 39 0
-79 -43 -48 88 0
-67 -69 -31 -18 0
-41 -98 74 -55 0
-21 58 98 32 0
97 41 65 20 0
-7 -56 69 96 0
76 37 1 -56 0
-38 -63 -51 -76 0
-70 86 13 89 0
7 -1 63 -30 0
-55 -68 33 59 0
63 -55 52 92 0
80 20 -94 67 0
98 -34 -3 13 0
91 -56 64 -61 0
-42 72 32 -94 0
24 61 -80 21 0
-46 -80 86 6 0
39 -31 16 2 0
2 -52 -21 -54 0
-68 57 16 64 0
-38 -48 -11 -79 0
-12 -82 -33 -78 0
-40 -59 -84 -98 0
30 -6 -14 -3 0
39 -34 -50 63 0
-96 32 -70 82 0
-86 -82 -93 30 0
89 -71 -41 -52 0
52 -32 66 65 0
-13 10 56 -2 0
1 -66 -56 93 0
-39 -65 -55 -52 0
-41 23 -47 33 0
96 8 11 69 0
11 60 66 -42 0
86 8 -49 62 0
29 -37 23 -31 0
62 8 -14 75 0
-26 -46 -21 -6 0
-17 99 49 25 0
99 -19 41 69 0
68 86 -70 -89 0
-61 78 -100 -24 0
-42 94 -40 28 0
95 35 -13 -24 0
-66 -99 -25 -17 0
-8 -51 -20 -35 0
96 -34 -14 -95 0
73 30 -66 4 0
21 10 99 88 0
-9 -55 54 28 0
-56 76 -15 -9 0
83 16 -25 -36 0
62 -53 -1 77 0
-25 10 64 -57 0
-86 -38 -48 2 0
59 -13 -14 49 0
-25 47 -60 53 0
79 -93 -100 -42 0
14 28 -53 -16 0
-20 30 -61 73 0
-13 22 72 -92 0
-27 -47 -31 -82 0
-91 -94 -96 -36 0
33 37 -53 -93 0
-79 15 -25 96 0
12 -51 -25 19 0
92 -88 -15 95 0
-97 2 72 91 0
81 12 37 45 0
98 51 -8 74 0
57 37 -93 -19 0
63 49 -6 26 0
-27 -11 36 -86 0
4 -100 81 78 0
-81 -27 -11 -57 0
75 -95 -30 -54 0
-48 -34 -85 -15 0
96 -64 -2 -21 0
-6 94 11 100 0
100 -69 32 86 0
93 37 -4 -27 0
-34 14 50 91 0
-25 20 44 82 0
-38 31 -45 87 0
85 80 -10 -34 0
100 40 -18 74 0
-58 -3 -91 54 0
81 -82 97 -33 0
28 -56 47 -14 0
-85 61 79 38 0
-71 -62 -45 27 0
7 -67 -19 -18 0
-8 22 -35 -51 0
2 27 7 -81 0
47 81 -42 16 0
50 -98 -27 1 0
49 85 -68 86 0
-3 -34 44 38 0
-34 -71 67 -21 0
27 23 58 20 0
-92 99 73 -87 0
68 -90 -86 92 0
-17 6 -36 16 0
27 67 -63 -12 0
-57 -22 63 -13 0
46 -39 6 66 0
-64 -50 -78 -68 0
-42 -23 -45 96 0
-95 -50 -86 72 0
-8 42 90 71 0
-73 91 51 99 0
72 -20 55 -30 0
91 35 -83 51 0
-6 -83 -84 -18 0
55 59 -57 67 0
-74 -62 -8 90 0
47 -56 20 67 0
-85 -63 28 35 0
52 -33 86 -45 0
59 23 4 -70 0
23 -41 47 14 0
1 -81 63 -8 0
-71 97 -18 89 0
54 58 -97 59 0
11 -3 43 -68 0
29 61 9 -50 0
5 -74 7 -47 0
-87 -31 76 48 0
37 -49 76 -27 0
38 -5 -2 55 0
-21 77 -12 -44 0
-67 31 -32 -17 0
-23 83 76 95 0
-45 32 52 31 0
70 -29 -90 -66 0
36 -90 -16 28 0
14 -38 60 82 0
-7 -70 -82 56 0
-46 37 -73 70 0
-27 -54 -58 -83 0
-13 -71 55 38 0
-94 -99 -14 96 0
-100 88 -16 -34 0
9 62 -14 -48 0
45 -94 -69 32 0
57 -26 -1 76 0
-93 -5 -97 95 0
-26 -60 98 31 0
24 -41 -23 -93 0
5 -40 61 -82 0
19 68 -31 -14 0
21 14 -10 97 0
74 26 -80 -44 0
-80 98 5 -92 0
53 1 89 -97 0
-9 -70 25 -31 0
67 -37 3 -60 0
-18 -41 77 -48 0
53 -69 8 33 0
38 -84 -88 -18 0
-56 13 62 95 0
-16 -52 11 -78 0
-21 31 14 29 0
81 -78 49 17 0
66 -95 48 57 0
-25 37 -92 -66 0
39 -87 52 19 0
-66 -80 -62 -72 0
58 -93 79 -33 0
-75 92 -7 -40 0
-90 -97 -81 -4 0
38 28 15 52 0
-28 89 -91 80 0
81 -60 99 -64 0
99 16 93 76 0
-86 3 93 -6 0
5 44 51 23 0
-86 -84 23 6 0
-71 -34 37 -53 0
28 4 -27 -37 0
-2 54 -35 75 0
-79 70 -15 61 0
-13 -96 -83 -30 0
61 -66 33 21 0
53 -88 -34 49 0
-14 -97 -40 -78 0
-84 53 -39 -94 0
13 75 -70 -39 0
-82 58 -34 -1 0
-81 5 -4 98 0
50 8 -51 75 0
-96 -45 25 78 0
17 11 -98 83 0
-99 88 -73 -77 0
85 -67 -31 89 0
8 79 -58 -31 0
-42 -13 -91 15 0
-87 -27 99 68 0
-93 94 95 88 0
-67 56 63 98 0
54 -65 90 -87 0
-15 56 95 -24 0
96 100 -8 -99 0
-49 12 47 75 0
-16 68 89 63 0
-60 27 8 20 0
-57 71 -69 95 0
-43 15 39 60 0
36 -23 96 18 0
34 46 51 -20 0
-16 -76 -41 48 0
-67 -99 -65 79 0
-7 56 -19 24 0
96 14 32 -45 0
-42 89 15 71 0
3 94 26 -38 0
34 -96 -3 -61 0
96 94 87 -77 0
-96 -33 78 48 0
-55 27 -76 5 0
-74 -34 24 20 0
53 17 -59 -47 0
47 86 -58 54 0
23 29 -42 39 0
-70 39 45 -20 0
94 -38 79 -85 0
-74 -61 -94 -52 0
37 -49 -80 -29 0
-28 15 -47 -7 0
41 73 8 -40 0
47 15 93 -74 0
-21 -28 -68 -11 0
60 -42 -49 -67 0
98 63 -16 -35 0
34 -38 88 -26 0
-39 59 -42 31 0
-71 -44 48 40 0
-79 -61 65 22 0
-88 -97 -91 -41 0
84 -93 48 75 0
-1 23 28 80 0
21 -78 19 97 0
30 -34 -39 97 0
-15 45 31 60 0
-87 33 40 -7 0
-41 12 3 82 0
-47 13 35 77 0
-27 -69 59 -12 0
46 -98 27 -35 0
-56 89 55 26 0
51 -42 82 7 0
75 33 -8 100 0
30 -33 -89 17 0
88 63 -26 20 0
100 7 -66 -97 0
88 10 -59 -79 0
35 -10 8 53 0
77 3 -85 19 0
25 -87 -76 -11 0
-54 41 26 -30 0
-23 -93 -70 -78 0
-60 -95 -23 50 0
1 44 2 -88 0
96 -89 12 68 0
-39 -56 -55 93 0
-81 40 36 -28 0
-7 48 93 -33 0
-53 48 70 -12 0
-56 -16 -92 87 0
-75 -26 70 80 0
-45 -54 -80 62 0
22 16 -11 -67 0
-62 -6 24 7 0
-99 100 -26 31 0
68 -46 -75 -4 0
29 83 21 -27 0
-17 -97 87 45 0
52 94 47 -83 0
27 -50 42 -6 0
-22 62 33 40 0
-51 -31 13 5 0
-27 81 -71 97 0
-91 33 -86 -77 0
-16 -99 -88 96 0
-38 -55 -93 -36 0
-70 6 2 -65 0
63 -13 -32 100 0
-19 -81 -88 40 0
-75 -7 84 -38 0
-83 -25 76 5 0
81 71 -28 29 0
-57 38 100 42 0
69 96 9 86 0
-33 -45 -9 97 0
67 81 -16 -51 0
53 -89 61 -28 0
72 -36 83 -57 0
-84 35 -24 -45 0
-99 79 -63 -81 0
19 34 -63 82 0
-3 -11 -95 98 0
1 -76 79 -100 0
71 -95 61 -26 0
-80 -81 -100 11 0
-67 -45 -99 -97 0

