p cnf 100 480
41 85 27 5 0
21 -97 -36 34 0
27 -8 36 14 0
11 22 20 -66 0
73 41 -47 -98 0
-83 25 29 42 0
8 -23 -48 -9 0
-98 41 3 1 0
-87 -91 63 -26 0
39 -80 -19 28 0
-2 90 40 -56 0
17 12 57 100 0
-38 -33 61 -78 0
-8 -82 34 27 0
-39 8 11 -84 0
-62 -6 61 77 0
88 49 -51 -24 0
-32 -92 17 -7 0
-8 -32 81 -52 0
55 87 34 -36 0

