p cnf 100 480
-20 43 -74 -61 0
-62 53 46 -8 0
-21 41 -91 44 0
29 4 76 -96 0
-97 -69 23 -8 0
82 -20 -5 9 0
69 83 -50 -79 0
82 -2 14 58 0
-58 81 -40 -60 0
64 -3 92 75 0
-34 8 -50 4 0
-96 -25 68 -54 0
-95 -46 97 -6 0
-98 -97 -5 6 0
-86 -15 -79 -70 0
-72 55 -37 -2 0
-86 61 -25 71 0
71 82 55 58 0
-86 1 33 92 0
-95 -61 -29 12 0
-47 -55 -73 -100 0
99 -55 96 34 0
-4 -84 -93 23 0
-30 41 -6 56 0
10 88 56 39 0
-19 86 15 49 0
91 -7 -39 53 0
22 98 9 -23 0
3 -80 11 51 0
-53 -25 -88 -3 0
46 -26 -86 66 0
37 -30 19 -16 0
15 -74 -72 51 0
9 41 -95 28 0
37 29 -78 32 0
15 -72 88 -64 0
74 84 -73 -72 0
-92 34 -44 26 0
-68 -96 61 58 0
-19 -7 -63 97 0
83 39 74 87 0
-80 -35 -12 -33 0
16 69 1 87 0
27 -98 -20 -53 0
39 -49 -79 17 0
48 -19 74 -78 0
20 -7 -8 3 0
43 45 -40 -78 0
24 64 74 51 0
-28 -34 22 -35 0
3 -15 -48 -33 0
8 -59 -73 93 0
68 -65 62 47 0
-73 -63 -94 -10 0
-76 -98 -83 -92 0
85 -6 -25 17 0
94 83 -90 -9 0
2 50 -35 -15 0
28 64 31 57 0
100 -6 15 96 0
-87 16 -76 52 0
79 -19 68 43 0
-64 37 36 -74 0
50 92 -10 19 0
-38 40 48 -60 0
-32 68 73 55 0
50 79 13 -51 0
-13 -40 76 53 0
39 25 70 -6 0
-79 -70 10 59 0
36 -79 20 32 0
39 41 -62 -31 0
23 8 -92 40 0
-51 8 -41 26 0
-70 92 -54 34 0
86 -10 33 -48 0
7 -59 -11 84 0
56 77 -43 -72 0
23 -10 14 -73 0
-19 56 59 64 0
5 -33 -13 34 0
18 72 88 -75 0
-33 -58 -43 97 0
32 42 -9 20 0
-35 -43 32 60 0
100 87 96 77 0
55 90 76 -60 0
-42 17 47 -46 0
66 -13 -53 -85 0
55 21 -83 45 0
-54 11 -90 97 0
73 1 80 36 0
-15 38 -69 -71 0
76 -2 98 35 0
-29 -1 51 -28 0
-16 -2 -90 -9 0
85 -80 -17 -78 0
-94 -42 7 -47 0
36 -25 -42 -28 0
-63 -69 97 5 0
-6 14 86 97 0
78 -55 -84 67 0
65 -61 -19 55 0
28 -98 88 -31 0
-78 -12 36 -26 0
20 -29 37 22 0
-97 -61 83 73 0
53 -30 -92 31 0
42 -71 79 -59 0
14 31 80 -1 0
41 -6 48 69 0
-91 33 76 94 0
33 88 -14 44 0
-97 10 26 -57 0
-44 5 4 37 0
-4 85 -32 13 0
-73 77 68 -41 0
91 -43 -29 -64 0
56 83 70 -100 0
68 61 -93 -8 0
56 57 89 27 0
-4 -47 95 -13 0
16 -39 -50 98 0
44 -81 83 -37 0
-89 35 -46 51 0
65 -87 96 71 0
89 65 -80 -27 0
-96 37 -88 -55 0
-8 9 -83 85 0
9 17 80 -37 0
-28 -64 40 87 0
85 -75 57 -63 0
80 -22 42 -50 0
70 34 -86 -81 0
24 -98 7 55 0
28 57 -75 -24 0
45 51 -72 -13 0
-6 44 12 -54 0
-17 61 25 30 0
14 56 54 98 0
-65 8 -4 -64 0
62 30 68 -52 0
82 -42 -63 -74 0
-49 -73 77 50 0
28 -62 86 -60 0
81 -72 99 -3 0
62 -20 55 -49 0
-43 -72 -91 12 0
76 9 46 36 0
-65 -45 -76 -35 0
-92 82 -83 -32 0
-59 -79 71 -63 0
33 72 -42 -93 0
-62 14 -41 95 0
-61 -50 -18 -6 0
52 -87 -92 -49 0
-49 -78 -88 3 0
-93 86 -71 -37 0
79 48 47 14 0
-49 -60 -91 -26 0
-80 -28 57 1 0
89 -17 2 -97 0

