p cnf 100 480
1 12 7 24 0
-72 -58 -76 -60 0
-9 -36 -21 14 0
39 -4 95 -35 0
-47 81 90 64 0
-6 39 -32 67 0
72 88 43 83 0
-90 62 54 5 0
46 -44 -84 -99 0
42 46 -49 -35 0
28 61 35 51 0
-30 -46 12 79 0
77 -100 95 -59 0
-54 85 78 -40 0
-59 45 38 22 0
50 20 -8 -35 0
-31 93 37 -22 0
83 -11 32 -41 0
-78 -74 -67 -95 0
-7 15 -76 51 0
43 93 61 64 0
46 -85 48 41 0
-6 21 -92 66 0
-61 12 51 -96 0
85 -19 -29 66 0
31 -97 -89 11 0
-49 -36 45 -19 0
-32 -99 -74 -11 0
85 58 -3 -21 0
50 31 -5 -59 0
-14 -24 7 -44 0
99 -52 -84 -14 0
65 15 24 -40 0
84 -74 -26 -7 0
-88 -76 80 86 0
-87 6 49 76 0
-47 70 -45 -48 0
54 62 99 33 0
-89 46 2 -14 0
-67 -93 100 -15 0
74 30 -68 -5 0
-63 9 75 -82 0
-42 -69 -76 63 0
85 54 92 52 0
44 -97 -58 67 0
100 -39 -4 -98 0
78 -9 -40 -25 0
-91 -73 -57 -22 0
-44 38 91 -73 0
50 93 -81 -71 0
50 90 -87 85 0
34 -58 77 -47 0
-69 -79 -78 -72 0
-23 29 -80 18 0
-77 16 -65 -94 0
-49 96 65 -82 0
99 -51 -56 -64 0
-88 49 -47 50 0
-13 75 76 -12 0
-24 31 10 -54 0
53 63 -62 -38 0
23 -65 75 29 0
56 -32 -90 9 0
-32 70 37 -95 0
-44 -78 -8 85 0
70 -26 -32 -58 0
-83 -46 -59 99 0
1 80 -50 61 0
-38 -11 65 76 0
-21 -42 -48 -50 0
11 -1 -47 -82 0
-36 70 63 -66 0
-31 -86 27 1 0
-81 54 -72 48 0
-85 55 66 -42 0
-64 -72 -67 23 0
47 29 17 -74 0
-15 -27 -82 95 0
-72 -27 -11 71 0
98 -49 -90 56 0
-86 -26 47 -65 0
-2 44 37 -20 0
-14 20 -2 -45 0
-40 -93 46 -89 0
87 100 -57 -23 0
-78 33 -37 24 0
65 74 -15 -31 0
26 -50 -41 -35 0
-64 62 69 25 0
-1 -7 54 -44 0
74 -10 -53 -71 0
-90 74 4 -83 0
12 97 -8 -22 0
66 -50 7 -3 0
16 99 -63 2 0
10 -48 25 -78 0
-54 -14 -13 12 0
10 48 51 24 0
-69 4 -3 -16 0
80 -21 -15 40 0
-9 -68 -70 -14 0
-10 69 -61 38 0
55 -2 -66 33 0
-71 4 -83 -29 0
5 3 -83 -74 0
-1 18 -58 87 0
-80 -25 -91 61 0
-62 42 12 -68 0
-67 66 24 5 0
90 -33 25 -1 0
-6 28 17 -43 0
60 85 40 3 0
94 91 93 -42 0
-56 -6 -79 -69 0
-43 -27 75 -24 0
47 -25 37 -95 0
73 53 -31 -33 0
55 78 -95 -18 0
78 -30 -52 -11 0
7 -44 -83 -62 0
93 -60 -4 -51 0
84 -29 -72 28 0
-2 81 -57 4 0
95 -41 3 -15 0
-46 91 -76 48 0
4 -10 -9 -1 0
26 43 -93 71 0
-57 -42 87 70 0
2 30 6 100 0
15 -92 -57 24 0
98 -6 -16 70 0
6 11 -12 10 0
50 -92 -78 -68 0
-97 -49 -42 -74 0
-17 -87 59 10 0
41 -71 32 3 0
-92 -31 12 26 0
7 90 -85 -45 0
-42 -23 62 66 0
-13 -14 3 72 0
-69 -89 95 18 0
-43 11 -98 4 0
27 38 13 20 0
1 -51 19 6 0
-24 -5 56 81 0
47 -2 93 -72 0
-75 -16 50 34 0
-36 17 -63 70 0
35 -28 34 84 0
-83 81 -97 -35 0
100 73 56 -22 0
-43 -87 -48 23 0
80 -22 -57 24 0
96 46 -58 -11 0
-46 68 -20 -18 0
26 24 20 83 0
-30 -7 -97 4 0
63 -81 -31 -10 0
10 44 -84 48 0
52 -67 -1 -23 0
-88 -85 33 61 0
23 71 22 -57 0
85 90 -74 2 0
44 -60 -77 51 0
-28 50 75 -34 0
65 -78 -5 -20 0
-6 -78 61 76 0
-98 100 -70 77 0
-10 -92 35 -52 0
73 -38 -11 59 0
-14 42 31 -80 0
26 -19 -50 -5 0
-71 -65 30 10 0
-32 1 -22 -18 0
-86 -38 -18 5 0
35 22 -74 69 0
60 -66 65 -53 0
-24 26 77 -14 0
33 55 -47 -57 0
-25 -72 26 27 0
80 -95 -25 -4 0
10 92 -52 -33 0
-59 -74 18 13 0
-31 20 -12 -30 0
-84 -36 -15 17 0
85 -19 65 73 0
-40 85 -50 -72 0
50 -13 46 -73 0
49 36 55 -37 0
-36 -7 -95 -42 0
-59 98 -39 -89 0
-36 -58 -47 20 0
13 3 75 -5 0
14 -66 37 90 0
60 -73 -65 7 0
19 39 88 44 0
94 -59 90 -69 0
-82 77 8 -28 0
7 59 -46 9 0
-53 10 -71 34 0
6 -98 -36 -76 0
-13 74 30 -9 0
14 97 42 43 0
-70 -26 -46 17 0
-75 -100 -40 -1 0
67 92 39 -58 0
56 -42 -73 -35 0
-57 -62 -41 -9 0
63 -68 50 -62 0
50 -13 10 25 0
-2 -60 -19 63 0
51 -38 -81 -88 0
-21 -25 84 -41 0
71 -6 19 -15 0
-39 -13 51 -91 0
52 -42 44 75 0
-7 -77 80 -47 0
-92 64 22 -86 0
-80 37 -6 60 0
-19 -16 -74 -70 0
35 -68 -13 -4 0
76 64 -15 -14 0
32 86 85 41 0
51 85 -33 -98 0
35 36 41 -49 0
47 -82 -85 -4 0
-14 62 48 -40 0
-71 -89 -1 -12 0
65 20 11 3 0
-19 86 -72 30 0
-55 -23 67 -95 0
-15 81 42 -92 0
-71 -6 -55 30 0
89 -24 -31 83 0
74 -54 -72 21 0
-5 -71 56 79 0
64 73 86 -6 0
28 -77 78 -3 0
21 -8 -34 87 0
14 89 -20 39 0
-81 95 -22 34 0
-100 -87 -91 22 0
-68 -5 -37 6 0
-16 -82 -78 -37 0
25 -70 -64 79 0
-93 33 -27 100 0
-92 -83 -69 -65 0
11 23 30 -37 0
-27 -86 48 -90 0
-31 3 -75 83 0
-28 58 -63 25 0
84 50 -73 -78 0
1 92 52 -89 0
-44 95 29 21 0
60 1 7 -19 0
8 -17 82 -41 0
-1 -97 10 -13 0
-78 84 11 39 0
-63 33 -96 12 0
-53 -59 -98 -84 0
-78 23 -52 -71 0
-89 -28 -63 69 0
-7 35 5 14 0
-40 66 -57 47 0
-89 -84 -9 -81 0
40 36 -72 48 0
-4 44 23 53 0
-91 65 8 -48 0
53 -61 -19 -8 0
68 89 -30 -13 0

