p cnf 100 480
65 -31 -78 48 0
18 -70 -37 -10 0
25 66 -30 5 0
-16 -52 71 -40 0
-33 32 -9 31 0
1 82 14 -28 0
-6 67 -60 -14 0
-41 79 -88 -7 0
-16 25 79 93 0
69 8 -45 -39 0
41 32 21 90 0
36 94 -38 -67 0
-43 -68 -50 -87 0
-29 -90 75 -69 0
30 -41 -15 33 0
15 -34 -25 -82 0
-21 24 72 34 0
6 12 -80 48 0
71 -66 -72 -82 0
15 -26 -16 -66 0
67 -78 15 -58 0
27 -60 18 -4 0
-29 68 55 -15 0
-36 -71 47 19 0
62 -8 -67 2 0
-22 20 -88 71 0
-28 98 -24 -61 0
75 57 53 55 0
-6 49 -47 -34 0
-11 65 -73 44 0
-32 -34 18 -5 0
52 -72 -95 65 0
-21 31 19 -68 0
-43 81 -19 59 0
24 92 -18 -16 0
69 -95 -86 -100 0
85 -68 72 -13 0
-47 -65 12 -18 0
3 62 -4 -49 0
80 43 66 -39 0
31 -100 99 -46 0
46 -34 59 -67 0
-30 70 -55 -68 0
29 79 3 -76 0
91 84 2 28 0
57 -79 -80 37 0
-80 69 -40 77 0
43 -19 -78 -14 0
50 97 2 -98 0
-36 71 -18 42 0
38 43 -3 93 0
-98 57 -70 -15 0
-1 70 39 -56 0
41 21 59 95 0
-11 4 -93 89 0
-31 -89 30 18 0
95 -81 45 91 0
28 -67 -79 87 0
-99 -52 -43 -55 0
56 25 13 55 0
31 -99 30 -37 0
67 11 -60 -16 0
74 48 -75 -14 0
73 -41 -36 68 0
79 -39 63 98 0
-91 -46 57 13 0
-65 52 22 -84 0
55 -13 -36 -35 0
-47 30 22 9 0
-72 -43 -83 59 0
-58 37 -14 66 0
81 77 7 63 0
72 57 -9 -91 0
70 -98 11 64 0
18 -47 -1 -58 0
54 -10 95 -63 0
51 -17 -1 -65 0
-15 -38 -51 46 0
56 38 -95 68 0
-35 -7 -57 -66 0
95 -61 79 43 0
-49 -25 -90 -43 0
61 -78 -1 10 0
-17 -46 -100 -81 0
18 61 -67 81 0
-15 -62 7 -5 0
30 -86 -87 -58 0
-5 48 64 61 0
82 -19 -83 72 0
21 -55 9 1 0
-7 32 50 -100 0
-76 55 -47 -78 0
-45 -17 -58 -36 0
-31 -85 89 43 0
98 58 16 13 0
50 5 17 -65 0
-84 -29 -94 18 0
78 8 -92 -19 0
35 -66 51 -53 0
60 66 -11 77 0
82 -83 -42 -26 0
85 -55 -36 -92 0
49 -4 23 -69 0
-76 -3 -65 -71 0
55 89 -85 -21 0
-2 -30 -65 73 0
-20 -48 35 2 0
4 -8 -87 40 0
-4 39 -68 26 0
34 50 -79 -64 0
-63 36 -84 -1 0
-49 -35 -17 93 0
24 59 63 80 0
-64 -55 -82 -9 0
-81 58 -73 32 0
78 -73 47 81 0
66 81 -17 -87 0
47 -17 -53 49 0
10 93 47 4 0
-73 30 -92 -6 0
-27 -39 -62 -6 0
90 -62 57 9 0
4 73 54 -88 0
28 42 -90 91 0
69 -53 -63 8 0
34 50 30 93 0
-92 20 -11 -97 0
-31 48 100 -98 0
-99 15 69 21 0
70 -45 -19 -36 0
-85 -36 53 5 0
77 50 -51 -31 0
-30 64 45 -67 0
31 81 16 -35 0
-99 73 55 96 0
-22 23 -17 41 0
-51 -81 77 -23 0
-26 62 -74 -22 0
-74 7 -61 20 0
-92 -5 -34 -93 0
-33 44 -39 -57 0
39 72 83 -18 0
-72 -73 34 -68 0
76 -74 -98 13 0
-17 -39 -52 -82 0
80 77 11 13 0
-66 -77 -75 -3 0
-78 63 66 58 0
34 -12 -30 -29 0
42 53 56 10 0
77 22 91 20 0
46 89 50 10 0
-49 75 64 -53 0
51 -36 93 52 0
-63 44 49 28 0
-43 15 -89 -11 0
40 79 -18 46 0
39 -71 -49 -69 0
-17 -25 86 -19 0
46 -52 -11 -32 0
-28 -65 -92 -90 0
84 98 -40 -86 0
-78 88 -26 61 0
-75 -66 -2 70 0
12 -80 41 8 0
-1 62 50 -48 0
44 -55 -33 -12 0
73 76 77 8 0
69 -93 -42 56 0
87 -60 -96 98 0
-98 22 -5 53 0
15 3 -100 -35 0
-62 -15 -81 90 0
51 -82 63 -31 0
76 -67 1 -87 0
18 -57 15 -76 0
-24 -34 -39 -82 0
97 72 -2 -39 0
-73 -87 82 43 0
43 58 -59 -88 0
54 -22 -59 1 0
3 -83 -74 23 0
23 -36 -94 72 0
22 -37 -11 54 0
-27 -52 74 66 0
73 -76 40 -58 0
-59 5 -50 -97 0
59 60 51 92 0
29 12 -67 1 0
-46 16 29 -17 0
-93 -62 65 -55 0
-40 -88 -78 -8 0
-11 -9 45 -59 0
-83 84 56 47 0
77 55 -95 -30 0
-73 -47 -5 -46 0
-12 11 94 39 0
31 -76 100 41 0
73 -72 71 37 0
20 49 70 47 0
-27 -5 24 -30 0
76 -21 -38 -43 0
-85 -91 12 -16 0
79 64 -34 75 0
-48 -34 52 33 0
-89 79 73 -29 0
-75 -25 64 81 0
-27 94 -25 84 0
32 -19 90 -54 0
47 80 6 -93 0
-27 37 18 45 0
-22 75 -90 -73 0
-54 -58 -1 3 0
43 37 36 95 0
-2 -23 -38 -97 0
65 -64 -68 -61 0
38 -89 -70 -25 0
63 79 -66 41 0
-66 68 55 -89 0
22 38 76 89 0
-97 -87 55 -82 0
84 12 -57 -25 0
26 -38 100 43 0
42 -76 8 12 0
38 58 17 -74 0
-58 47 -12 83 0
-42 20 29 -56 0
18 47 -55 71 0
-7 -36 -41 -44 0
-14 -96 -82 68 0
-75 -48 -89 -29 0
5 92 -64 25 0
-4 -15 24 78 0
43 -95 -42 -98 0
-54 -24 -40 16 0
58 -36 22 33 0
-32 -90 97 -61 0
-44 8 54 -5 0
10 -44 31 -15 0
78 -57 -88 -67 0
-50 -51 48 -40 0
-46 -30 27 71 0
68 48 -52 -95 0
33 -94 65 58 0
-43 -10 22 97 0
70 9 99 81 0
-100 10 93 15 0
7 -21 -72 50 0
-28 13 35 -81 0
65 -80 13 -47 0
49 -27 -88 97 0
42 4 43 22 0
-82 -90 58 -29 0
95 -14 39 58 0
43 27 39 87 0
8 1 -13 -60 0
-26 -18 28 -82 0
-41 -16 -69 -65 0
-34 -14 -21 100 0
36 13 -33 -14 0
-48 -46 16 42 0
44 -37 -32 -26 0
-93 -2 -9 -42 0
65 -64 -5 -44 0
27 68 -77 -76 0
57 13 -68 -62 0
-3 -5 -55 -83 0
-29 -71 -93 32 0
12 77 49 -68 0
99 47 -87 -93 0
-15 -83 43 -45 0
13 34 78 -11 0
81 97 -88 -66 0
94 25 79 -42 0
81 -22 55 79 0
-93 -52 -67 29 0
-45 -63 43 -27 0
25 74 -79 -30 0
50 -49 63 -71 0
-28 33 -74 -70 0
80 -23 83 86 0
-84 37 70 -6 0
5 -97 59 -81 0
10 72 76 50 0
1 -17 11 -50 0
-8 -99 100 43 0
89 -61 5 -24 0
-70 -58 84 -89 0
55 10 27 82 0
81 -40 94 35 0
-19 31 94 48 0
-60 59 -13 -33 0
-49 -50 27 -16 0
-27 44 -78 51 0
70 74 91 81 0
1 -78 30 43 0
46 -31 -97 15 0
-34 70 6 27 0
-76 -32 -91 -88 0
19 23 3 -25 0
61 -42 6 -22 0
-37 38 78 88 0
13 -40 89 18 0
87 99 53 -14 0
90 10 -3 74 0
72 -19 -35 -10 0
-19 -60 -57 94 0
33 -35 30 -26 0
-83 32 67 8 0
96 -79 -2 54 0
-43 -4 90 -24 0
27 2 75 33 0
26 -19 84 -1 0
-15 -55 75 -45 0
65 -1 -33 7 0
66 24 39 -12 0
59 53 80 42 0
-88 -38 -3 -59 0
-92 -35 74 -98 0
-37 66 -89 36 0
84 -6 -52 -83 0
-49 -58 -81 43 0
50 -31 75 3 0
-82 6 33 3 0
16 92 -2 77 0
49 73 62 -66 0
-25 24 -58 56 0
75 97 -77 30 0
73 21 -97 45 0
-1 4 38 -32 0
40 -95 -27 10 0
81 -49 -56 -4 0
93 29 57 72 0
91 65 -20 -86 0
52 -45 -87 -11 0
-44 -18 82 80 0
-70 -71 58 -73 0
63 -42 -86 35 0
38 -98 15 -26 0
11 24 91 21 0
51 -89 -76 29 0
-5 88 75 -70 0
-86 -68 -31 -94 0
7 96 13 -26 0

