p cnf 100 480
-78 -63 -46 -84 0
-54 -87 88 3 0
-31 49 -100 39 0
35 60 -79 90 0
-84 40 42 -90 0
-89 14 -12 53 0
-27 -38 -59 -67 0
86 94 46 72 0
-52 -37 -4 90 0
-48 -11 87 -51 0
-45 18 17 7 0
-53 -54 -9 -62 0
80 100 -4 77 0
87 -79 77 40 0
87 40 94 97 0
-85 65 25 55 0
11 -23 -71 -15 0
-60 -50 -35 -2 0
65 14 -55 -10 0
39 -92 -99 70 0
55 67 59 34 0
78 32 -40 97 0
19 -48 95 36 0
-77 51 -18 93 0
99 10 97 -37 0
-56 84 13 54 0
60 -53 40 51 0
66 -87 -9 -80 0
-65 23 -68 92 0
90 -49 33 55 0
60 -44 19 -76 0
-95 -85 49 -26 0
-80 -99 8 92 0
-34 -63 -16 41 0
-39 -49 88 36 0
82 41 38 -35 0
-71 -41 -68 33 0
94 -21 -51 55 0
29 -41 -91 4 0
-66 80 -99 -12 0
-19 -78 9 62 0
-53 86 78 -48 0
-68 -48 7 87 0
-33 39 41 -72 0
-44 55 -73 69 0
37 -97 35 88 0
-65 88 -55 97 0
28 -68 -85 97 0
11 -66 -52 -28 0
-25 -69 13 -35 0
97 31 18 63 0
-67 -27 66 21 0
-24 87 63 71 0
53 -20 51 63 0
13 -33 -2 -50 0
42 92 89 26 0
-47 61 -10 -71 0
-16 35 50 79 0
45 73 17 62 0
-91 -89 -35 67 0
-24 58 46 -19 0
-70 72 -30 62 0
-13 -90 -76 -66 0
-67 61 63 -21 0
-40 -71 92 10 0
76 -94 -87 -96 0
-19 35 6 69 0
-53 69 95 100 0
95 -29 -74 -76 0
78 -5 -36 -87 0
36 87 -49 4 0
-53 -34 4 54 0
60 -47 -45 -57 0
-13 79 -29 1 0
55 -13 -93 -67 0
38 -69 12 35 0
85 49 -54 72 0
-28 10 35 54 0
-50 -9 -76 77 0
-9 -70 -90 -5 0
-88 -21 -13 4 0
-33 60 -21 -75 0
97 -34 -22 57 0
26 68 -74 -31 0
7 -80 11 -92 0
84 -76 -72 68 0
-11 -26 -60 -30 0
52 -35 71 100 0
83 74 -55 -100 0
-85 26 95 53 0
-46 -85 -22 -87 0
-37 2 -76 64 0
-31 -17 100 38 0
91 -47 57 -25 0
95 -83 17 -69 0
14 -65 -51 72 0
6 -71 54 41 0
63 99 24 -12 0
92 -32 84 90 0
-57 -73 -39 -41 0
66 -69 58 29 0
-60 73 -58 -79 0
22 28 -87 -24 0
-95 83 -65 8 0
-7 -71 1 -57 0
-79 34 23 -45 0
-64 -46 -88 -27 0
-22 -76 -37 52 0
-93 58 64 4 0
95 64 -46 -81 0
-12 7 1 89 0
-10 16 99 -53 0
-31 19 81 56 0
-45 65 84 -4 0
-27 -51 -9 94 0
59 -81 -53 -95 0
11 -84 71 38 0
-15 36 -27 -59 0
6 33 62 -34 0
-98 18 -85 -37 0
-75 19 39 -2 0
71 75 46 -57 0
92 62 76 -97 0
31 -26 -43 7 0
61 63 9 24 0
98 1 -71 -70 0
-53 96 -34 -12 0
75 58 -43 80 0
17 -88 6 -50 0
-49 2 -85 75 0
-89 46 -82 15 0
56 50 48 -82 0
-58 -61 66 -28 0
-22 -89 -66 11 0
-61 47 -40 93 0
59 -10 54 29 0
-15 -75 -68 -33 0
-36 -75 19 38 0
-73 -82 -44 -87 0
86 27 -92 6 0
47 -35 19 87 0
34 -48 -4 -96 0
-17 19 74 99 0
-88 64 47 2 0
9 -63 -22 -83 0
64 42 81 82 0
-21 -60 42 89 0
-86 78 92 -90 0
-72 4 -93 -20 0
71 61 -99 56 0
88 -89 96 -14 0
25 -90 -56 62 0
-35 -84 61 74 0
8 -91 -40 -95 0
-63 2 10 -99 0
-31 -81 5 33 0
-67 24 14 79 0
14 8 16 -81 0
11 43 -4 21 0
-13 -6 -95 10 0
4 -76 35 52 0
26 80 75 -2 0
-21 37 -28 100 0
3 2 -8 81 0
-9 27 19 17 0
51 -54 -82 -86 0
2 12 -93 -67 0
-61 13 -63 30 0
23 -66 -9 -91 0
-57 76 55 68 0
-19 -7 26 48 0
-15 -27 -38 -20 0
-87 35 27 12 0
67 -81 84 73 0
64 78 -77 91 0
-74 -100 81 -79 0
97 71 -32 11 0
9 -4 -71 -26 0
-93 62 -26 -60 0
86 -47 88 -28 0
60 49 -61 28 0
-80 -53 66 70 0
90 -61 80 -66 0
-92 74 -95 -15 0
68 86 77 -89 0
14 -74 -35 91 0
34 93 -70 -20 0
34 -53 67 38 0
54 7 66 45 0
21 -85 -18 -75 0
-41 73 50 11 0
100 -12 -59 -50 0
-52 -67 -56 -12 0
-6 69 -36 68 0
96 -10 11 -60 0
95 13 51 29 0
2 -5 -42 60 0
-42 -11 -7 3 0
89 -35 21 -61 0
-48 63 -17 -18 0
72 6 29 85 0
-59 -44 -54 -22 0
77 -8 90 -35 0
-50 -13 54 -17 0
65 60 -92 -42 0
-9 16 31 -66 0
19 -36 41 -31 0
-16 -50 6 -42 0
-55 -75 52 44 0
-26 -7 -47 -49 0
12 -74 83 -69 0
-35 -88 -25 46 0
-22 -16 -86 7 0
-100 -44 51 23 0
-44 -90 97 6 0
40 -20 -49 67 0
1 -78 -58 56 0
46 -31 -75 -86 0
-98 -86 -61 29 0
77 43 -79 5 0
65 81 -53 33 0
-80 -91 51 88 0
-67 -66 50 40 0
-65 -83 99 -51 0
-95 -25 -74 -99 0
74 89 31 -91 0
88 57 73 -63 0
22 73 -9 -84 0
-23 87 30 -10 0
26 82 -55 -36 0
53 -80 -41 -15 0
-70 77 -78 33 0
65 98 60 -15 0
18 29 71 -57 0
11 -14 -32 -93 0
-72 91 -70 82 0
65 19 97 57 0
31 -19 43 -23 0
67 77 -6 -84 0
76 -63 74 -45 0
-37 31 13 -49 0
97 -43 17 77 0
-9 -87 46 84 0
-100 -41 9 -92 0
22 -14 -39 -45 0
56 50 -92 -45 0
97 70 -58 -16 0
66 -51 96 80 0
-40 -63 -15 69 0
-70 -91 75 58 0
-17 -15 -19 86 0
-61 83 -89 23 0
92 -17 46 91 0
-83 87 35 -17 0
92 95 -9 1 0
43 -27 82 29 0
57 93 37 -15 0
15 -12 20 47 0
-76 -61 -30 53 0
77 11 24 -54 0
34 27 30 23 0
76 23 -89 -36 0
-35 -11 -70 58 0
19 -2 11 25 0
84 43 -73 -63 0
-44 29 -41 -78 0
32 58 -63 89 0
-82 75 -48 31 0
46 -25 -47 -32 0
-74 -54 50 -84 0
-78 -50 97 -33 0
-36 -23 -22 -81 0
63 -6 52 56 0
-26 44 57 -62 0
36 81 35 -62 0
31 -66 18 51 0
-15 78 -41 62 0
-55 -65 -35 -74 0
92 35 -39 -81 0
86 47 -97 -94 0
-61 -29 59 19 0
-90 -31 -45 80 0
-29 -13 -46 48 0
98 12 -63 22 0
28 -30 9 65 0
-92 51 63 8 0
-37 31 42 14 0
51 -27 26 47 0
47 -20 -88 -83 0
-90 29 -76 -86 0
-11 12 -63 -70 0
1 -13 -59 -2 0
-35 17 -24 78 0
-11 95 29 90 0
-64 -26 -89 -87 0
-9 -4 67 66 0
53 37 55 32 0
17 -93 -76 -91 0
65 -55 -10 -67 0
29 26 46 11 0
-66 6 -5 57 0
1 15 78 -50 0
33 -25 96 -91 0
-79 93 66 -27 0
-4 -73 70 -18 0
5 -96 33 87 0
-33 -62 -76 30 0
73 -49 88 -53 0
-85 -86 -52 80 0
70 63 -99 -72 0
65 -36 72 92 0
35 -22 -12 -78 0
-81 -67 28 86 0
-78 73 -93 90 0
-85 94 45 -33 0
17 -63 -35 -84 0
-55 69 96 -73 0
8 87 -86 64 0
-12 93 -46 33 0
8 -79 23 63 0
38 93 76 -63 0
-68 89 -75 -73 0
96 -100 93 81 0
26 -55 87 -56 0
63 -4 89 -57 0
4 61 -96 71 0
2 -88 55 57 0
-93 -16 -41 -72 0
84 -3 -98 -54 0
56 14 -81 -50 0
58 -64 -74 -22 0
-38 44 -57 17 0
77 -22 -50 -2 0
-76 -86 -16 -35 0
-54 42 99 69 0
49 -14 25 29 0
72 -41 69 -47 0
-23 -38 68 11 0
32 48 74 37 0
-40 -94 -17 -8 0
12 5 -82 -85 0
95 -42 -51 19 0
73 62 -32 81 0
10 -76 -20 44 0
79 59 25 -71 0
-72 88 95 50 0
84 90 91 13 0
68 -95 -97 70 0
-31 -85 -46 -91 0
48 -44 69 -26 0
34 49 -42 -25 0
67 1 50 4 0
-11 -83 27 -84 0
19 14 22 -58 0
39 -90 -31 44 0
-87 -26 20 -24 0
70 -46 -89 -8 0
-26 53 -11 -91 0
96 37 -100 -23 0

