p cnf 100 480
45 -93 32 -99 0
23 83 -39 -22 0
25 -58 -64 -70 0
-41 42 -11 -81 0
-48 -41 74 -65 0
-86 27 58 -64 0
52 77 -58 -62 0
64 -95 -50 -23 0
46 53 80 31 0
-58 33 -53 24 0
40 13 -70 -62 0
-83 39 -49 85 0
16 -99 -44 11 0
-76 43 87 -51 0
42 66 63 -10 0
73 -75 8 -78 0
20 91 29 54 0
42 36 97 -76 0
-29 -22 -51 -94 0
22 -66 -79 68 0
89 58 90 -12 0
-74 -26 55 -68 0
-31 75 -66 20 0
29 47 80 -59 0
-11 -70 -67 -88 0
-99 -85 29 -10 0
-14 -94 -1 30 0
-47 -25 67 90 0
90 -6 10 53 0
-70 -64 -60 87 0
-70 -64 78 -79 0
78 -82 66 -73 0
5 64 21 81 0
-66 -85 70 -41 0
-68 96 47 -17 0
3 41 -81 19 0
-14 89 -46 8 0
51 34 16 78 0
-52 24 -85 11 0
87 -38 -64 52 0
25 -39 79 45 0
-6 -49 -46 54 0
-94 -18 -3 38 0
79 -36 32 17 0
-80 73 -34 12 0
-18 -74 26 32 0
26 -30 -47 42 0
73 -63 -6 38 0
64 -68 -57 -96 0
38 78 -35 63 0
76 -64 1 22 0
12 -75 96 72 0
-79 -15 52 -22 0
42 -87 84 -29 0
-18 97 -33 -84 0
50 -71 -8 6 0
81 96 27 -68 0
-28 -27 -41 -61 0
-87 39 -22 12 0
92 77 82 54 0
-10 -2 82 68 0
28 -66 5 9 0
-49 91 25 84 0
29 -63 89 -62 0
21 -4 -1 49 0
-46 -71 -75 39 0
-55 -10 17 58 0
-53 41 25 63 0
80 72 77 12 0
66 8 78 34 0
-22 5 93 -31 0
-9 -89 -7 35 0
-25 -97 17 45 0
-71 36 -13 92 0
-46 60 12 -53 0
-13 -24 87 38 0
-6 32 -40 -72 0
48 -69 -31 -19 0
87 -14 81 50 0
-46 -19 -86 -35 0
-15 9 60 2 0
17 -46 41 22 0
-14 -15 36 97 0
-23 -20 -43 2 0
-2 95 12 84 0
41 -39 84 -81 0
38 96 97 -53 0
69 75 -67 -78 0
40 -98 -38 10 0
81 -56 79 -65 0
93 -85 -98 8 0
59 85 -24 -100 0
-8 94 -78 -63 0
-48 98 -6 -8 0
-31 66 92 35 0
-79 -15 -56 42 0
-53 40 -41 34 0
84 54 33 8 0
75 17 -12 -44 0
-23 100 -40 98 0
-40 87 -92 -16 0
18 -56 -3 -44 0
80 -47 43 -84 0
29 -60 41 5 0
-80 -45 3 67 0
7 -66 55 -79 0
-94 -18 5 -22 0
-1 88 61 -72 0
55 -39 68 -62 0
10 -27 -65 -86 0
43 -31 28 -20 0
69 -9 15 40 0
-64 -7 1 -33 0
-54 -71 -39 -64 0
23 58 16 -14 0
-37 41 54 -29 0
-37 49 -14 -75 0
5 64 -67 11 0
-76 -29 -87 -39 0
35 -95 -22 70 0
63 90 86 13 0
-35 -12 96 29 0
-99 -28 44 -54 0
41 67 24 -22 0
-76 -91 46 18 0
-55 -50 -23 -98 0
-29 -72 -31 19 0
-89 21 84 23 0
-17 38 97 21 0
82 63 -9 69 0
100 7 -51 71 0
-66 -60 45 67 0
73 98 -55 43 0
-63 -10 -50 36 0
-38 46 57 -16 0
-2 -37 7 69 0
89 -21 39 59 0
-74 -40 67 18 0
-12 -97 -44 -93 0
-93 -26 1 -14 0
3 -5 -78 -18 0
-74 24 91 -18 0
-17 -81 -32 -27 0
-49 97 17 76 0
70 -89 46 10 0
-72 100 66 73 0
-65 -66 52 -29 0
-42 -21 88 37 0
54 12 -67 -59 0
-63 -60 -89 9 0
44 15 -11 30 0
-28 -78 -55 -10 0
-49 -40 95 -39 0
-34 7 -74 -40 0
94 -31 -4 -66 0
-6 54 -45 -14 0
55 -98 79 68 0
48 3 46 -60 0
6 -66 74 -8 0
-3 94 38 -26 0
-70 38 39 -86 0
96 89 -35 -53 0
-5 -42 8 98 0
86 -89 -43 -26 0
-42 38 67 -13 0
9 -59 60 -94 0
1 17 66 -100 0
-6 27 67 -5 0
53 -84 22 100 0
-96 -88 -8 17 0
78 -42 -38 75 0
-37 13 44 -88 0
61 -33 -87 73 0
-64 -53 -94 -13 0
67 -58 38 35 0
12 -44 1 -5 0
61 -20 60 -1 0
32 72 13 86 0
27 -19 2 59 0
-15 79 -97 31 0
25 -43 6 -60 0
-17 18 -85 -55 0
39 29 5 58 0
-98 -40 -33 -14 0
-59 83 33 -77 0
-65 18 66 -6 0
-68 20 -65 -4 0
85 -30 -94 -52 0
64 29 27 -47 0
81 -50 14 2 0
91 97 -66 -63 0
81 66 86 68 0
45 25 71 -82 0
-69 93 -50 -13 0
18 -72 77 60 0
-89 6 -47 -5 0
-88 92 -53 47 0
32 48 -24 -75 0
-76 31 -95 44 0
43 -92 -4 77 0
59 -29 -32 -14 0
-48 -60 -47 -68 0
-66 27 -49 52 0
31 9 7 67 0
-83 -48 17 -84 0
43 63 -22 34 0
9 42 27 72 0
-31 -29 50 -90 0
-97 2 -76 6 0
-79 -10 -64 34 0
49 44 64 51 0
-35 16 -29 31 0
71 96 44 6 0
11 -34 81 60 0
83 93 16 -98 0
-25 -74 33 -29 0
95 2 60 100 0
61 -32 82 54 0
67 37 -91 -39 0
-58 -23 4 21 0
83 -55 -30 26 0
31 59 22 -4 0
-4 -17 -81 43 0
-58 -79 57 -51 0
-21 -81 -48 63 0
81 -34 38 7 0
-95 -18 -83 -38 0
51 80 -1 -17 0
48 -81 -41 56 0
13 -60 85 -44 0
-5 38 95 -15 0
-37 76 69 39 0
-76 -15 48 90 0
57 -85 64 -45 0
69 -35 8 -16 0
-54 86 40 45 0
-54 11 14 78 0
90 -62 99 -33 0
25 -73 -21 -27 0
68 -37 26 76 0
-24 -64 41 -31 0
38 85 78 -56 0
10 91 -40 29 0
-71 -12 -19 72 0
15 51 -6 1 0
-52 8 -13 31 0
97 -26 55 82 0
62 -29 -91 28 0
-55 35 26 -45 0
44 37 55 -100 0
23 -21 -86 83 0
-51 -12 63 -4 0
-93 -7 55 -46 0
-24 33 27 54 0
-39 -70 77 74 0
-58 -8 29 -81 0
-99 9 19 -51 0
-95 74 -88 -4 0
-100 20 -44 67 0
-1 -30 60 -55 0
-21 -9 -70 50 0
25 -43 82 -38 0
28 95 80 40 0
-4 -39 99 22 0
25 -72 96 -28 0
-88 -24 -45 -53 0
-64 56 82 100 0
-46 -17 -1 19 0
-61 2 -4 20 0
72 -5 -25 -52 0
-53 12 -45 -32 0
-61 -52 -59 -47 0
-77 -55 -23 73 0
97 -75 -24 40 0
-66 -82 91 63 0
-98 54 -80 -63 0
-69 -47 82 -75 0
-79 -55 -65 89 0
-65 22 -59 50 0
95 -83 73 14 0
-76 19 -29 -57 0
65 -32 39 93 0
12 38 39 24 0
81 17 33 -52 0
13 58 8 -53 0
100 -98 29 -25 0
-38 3 76 11 0
94 80 -85 18 0
43 90 100 39 0
-68 42 20 22 0
8 69 -53 -33 0
-71 -77 -38 5 0
13 -50 64 -96 0
7 -18 -56 26 0
-43 -61 71 81 0
-26 -60 42 -65 0
-58 -61 48 -8 0
-6 13 -79 15 0
20 14 17 -71 0
58 -89 -48 -19 0
-78 44 7 -55 0
-28 -37 82 62 0
-54 46 -33 -29 0
99 72 91 49 0
30 37 79 31 0
-40 -82 47 62 0
-31 -90 2 -42 0
92 32 -100 -49 0
15 100 -76 -27 0
-50 26 -78 -30 0
60 -78 47 -45 0
-24 94 -71 -31 0
53 -52 -61 7 0
78 1 -63 -90 0
-83 -54 -9 -34 0
-15 81 78 80 0
-81 67 -36 -62 0
70 -62 -67 73 0
27 9 22 -60 0
45 37 7 53 0
35 4 71 37 0
-21 44 86 -17 0
-23 45 68 22 0
42 -29 -84 56 0
-9 73 -99 -85 0
-78 -11 21 64 0

