p cnf 100 480
-100 58 52 10 0
-78 95 -93 19 0
-73 43 23 76 0
20 81 -62 -83 0
25 -100 54 83 0
-86 81 -26 65 0
-39 -58 -47 -69 0
-96 -31 97 9 0
50 -57 -2 -63 0
-49 -5 33 -80 0
95 -57 68 -43 0
-66 54 -15 -91 0
-35 38 -72 -51 0
58 7 -17 44 0
-46 -99 97 60 0
-95 -6 -72 48 0
22 -87 -8 21 0
-78 -68 -58 -8 0
-37 -34 56 44 0
26 53 22 -95 0
79 -32 -61 3 0
-8 -60 54 -43 0
-72 -9 -81 -67 0
41 80 -78 11 0
83 67 24 26 0
82 -92 -49 -73 0
33 -97 44 16 0
-58 38 17 72 0
-23 -22 -47 89 0
77 46 -63 38 0
-36 -39 -30 -37 0
50 16 18 -87 0
-73 -22 6 16 0
-26 5 8 31 0
71 30 46 97 0
75 -64 -54 80 0
19 55 46 57 0
-56 -14 42 -51 0
-13 -4 5 -85 0
-16 -48 3 15 0
-45 32 19 30 0
99 -56 6 31 0
62 35 67 25 0
-62 41 -73 69 0
-40 -20 -68 -28 0
-59 36 -99 90 0
-15 -22 -97 45 0
-7 22 77 -34 0
19 54 88 -38 0
100 69 -74 -82 0
44 59 55 84 0
-71 4 -85 -3 0
-60 24 -80 -94 0
-56 -89 -14 -78 0
-63 -12 23 -54 0
3 52 43 21 0
77 -59 -5 76 0
99 75 51 74 0
3 -95 -52 59 0
-19 9 60 63 0
-1 -74 -94 70 0
-1 -30 22 83 0
9 55 100 -42 0
-97 -70 -96 -78 0
-89 -12 -31 -2 0
63 -2 -19 -52 0
6 97 -80 21 0
-77 -83 65 37 0
-36 -49 -19 11 0
-10 -67 97 98 0
-24 71 -64 -55 0
24 9 93 -72 0
-77 -13 -90 91 0
23 -85 48 41 0
23 -24 -51 -88 0
60 -82 -40 -76 0
-4 -88 35 20 0
21 57 8 -50 0
-30 -27 22 -68 0
37 23 3 -33 0
-47 -85 7 -53 0
46 -14 -33 -98 0
-99 -93 77 -75 0
44 -83 -4 -87 0
71 -16 11 -61 0
-40 96 1 -7 0
-49 -27 1 -87 0
-51 46 -42 -83 0
89 -79 59 -98 0
61 -5 100 77 0
-82 44 28 16 0
-8 -79 74 26 0
-82 -67 62 -11 0
-12 3 43 -92 0
63 26 -14 -23 0
-87 95 -21 94 0
100 -38 60 -29 0
-24 59 29 60 0
-7 -88 -13 -75 0
91 -47 27 -15 0
-36 31 64 -76 0
28 69 -6 19 0
60 88 85 -98 0
30 -24 23 10 0
-19 24 -45 -39 0
-34 -18 -88 59 0
-55 -36 -2 -96 0
-87 -5 -45 -38 0
9 23 31 -94 0
-39 -4 -1 6 0
12 34 98 66 0
-60 -23 2 -59 0
2 59 33 -20 0
91 82 74 21 0
98 -53 -73 -82 0
-35 -51 6 4 0
23 18 -4 68 0
31 -83 -7 -47 0
86 -26 78 18 0
-60 62 11 87 0
-37 -53 75 49 0
32 10 54 18 0
-66 36 -94 60 0
77 -26 -82 -34 0
53 -86 -41 -30 0
83 22 62 -5 0
65 99 72 64 0
54 -56 -100 98 0
80 41 -49 22 0
91 43 -2 -85 0
-97 12 80 92 0
-4 -21 99 40 0
15 76 64 -60 0
53 -62 85 -74 0
-63 70 39 76 0
-34 65 26 -96 0
18 -99 15 -49 0
-27 -60 91 -72 0
46 87 81 -85 0
8 -73 76 -21 0
-11 -8 -55 84 0
95 -52 41 -18 0
88 15 90 -17 0
53 84 -16 -21 0
87 3 23 -42 0
-26 -83 84 46 0
26 93 16 7 0
-8 -57 -47 23 0
-57 36 -55 68 0
-21 -17 85 8 0
-92 -91 82 -24 0
-66 24 -15 -7 0
4 -63 40 24 0
-89 7 29 22 0
74 79 60 -70 0
-63 9 -86 56 0
33 80 90 54 0
-81 -64 -17 11 0
59 80 -2 -95 0
-42 54 38 -96 0
-39 9 10 61 0
-81 -32 -39 89 0
-35 55 23 -95 0
86 1 -50 74 0
-91 18 -30 29 0
48 -33 -5 75 0
-30 -24 47 68 0
-63 47 -76 -68 0
89 -73 -71 12 0
-29 34 -31 30 0
-19 94 85 -96 0
-17 -7 -96 -62 0
1 -64 -25 -99 0
29 -72 95 -25 0
-92 -51 -12 -91 0
44 36 -94 46 0
-10 -9 66 34 0
53 72 -97 9 0
32 41 30 3 0
82 -79 91 -97 0
-66 -39 45 55 0
-90 -38 96 47 0
-98 -87 -35 69 0
12 28 45 38 0
10 46 49 -20 0
-84 -13 28 31 0
-70 43 -53 -94 0
51 36 -28 -53 0
77 -11 74 -22 0
-98 9 -54 21 0
-100 -43 -74 -32 0

