p cnf 100 480
94 -75 -74 26 0
52 42 -54 78 0
74 -77 -41 -30 0
-55 -86 43 9 0
70 -97 -66 -26 0
-14 19 3 5 0
-75 96 1 24 0
2 -19 -59 -64 0
35 24 -25 9 0
-94 -64 54 -22 0
-34 81 -74 -66 0
-65 67 -93 68 0
3 -72 19 82 0
92 9 11 -22 0
21 68 -54 -58 0
-87 9 -10 -17 0
83 92 -42 84 0
85 19 -78 -31 0
54 -58 -56 45 0
-93 -30 95 82 0
-56 62 5 -96 0
67 -65 -7 73 0
-9 -22 32 -97 0
-47 16 43 -92 0
61 -12 71 100 0
-3 -18 -1 4 0
3 -78 -18 -81 0
85 18 -98 -43 0
47 8 -79 94 0
-57 41 -99 27 0
91 -4 -38 85 0
77 53 -20 -11 0
49 27 -84 65 0
100 79 -25 -52 0
-18 -46 19 9 0
68 26 82 48 0
26 -21 -66 -12 0
4 94 76 46 0
-68 -72 56 24 0
68 -97 -74 42 0
14 -94 70 56 0
-88 -55 -53 -98 0
47 41 -44 -77 0
37 -31 46 -73 0
92 -10 72 18 0
-98 1 92 20 0
-3 -29 -93 94 0
7 14 1 81 0
-7 100 -55 -96 0
-69 -6 -10 -59 0
-67 87 45 15 0
94 -32 56 -69 0
-33 12 22 -34 0
67 -81 44 -64 0
53 72 -55 -11 0
-52 -65 -87 -21 0
-47 50 -38 -49 0
-54 49 79 27 0
-57 35 43 15 0
-48 -82 -74 -26 0
36 -70 76 -15 0
-9 70 68 46 0
-69 14 -34 47 0
-75 -48 -44 -21 0
-71 -69 -13 -42 0
34 -96 58 80 0
87 95 -54 29 0
92 -71 -83 60 0
-42 -72 -68 2 0
62 78 -95 -88 0
35 -3 -31 44 0
-61 85 1 -52 0
-10 82 27 -36 0
-82 -49 52 -4 0
-42 -73 -72 -36 0
91 72 83 -36 0
49 93 30 82 0
93 -11 65 -42 0
66 1 56 81 0
69 28 54 99 0
-53 3 13 -58 0
5 -42 19 -21 0
91 -4 -51 84 0
38 -21 -41 17 0
55 -12 84 24 0
85 -47 24 78 0
-41 -56 -91 -33 0
-54 3 19 -23 0
38 -75 50 39 0
-41 -72 46 -17 0
16 -22 28 -31 0
-48 7 100 -36 0
61 -70 -41 1 0
22 -40 -89 15 0
-29 43 80 78 0
90 52 -66 38 0
86 -83 76 -92 0
60 -56 -97 -69 0
-92 11 24 -57 0
-92 -53 -7 -100 0
92 -40 44 22 0
-72 81 21 86 0
83 -33 -28 74 0
-80 -98 -24 59 0
86 -60 -64 59 0
40 78 30 24 0
72 -25 35 34 0
100 -71 -48 -94 0
-74 -77 92 -51 0
-58 -72 4 84 0
81 1 -28 58 0
89 -19 41 3 0
-46 49 -77 -82 0
-18 -76 -77 -60 0
-61 32 -34 23 0
36 46 -97 -27 0
-29 -17 -20 25 0
-27 -60 -58 -2 0
74 66 -92 -23 0
22 26 -3 12 0
-82 -5 -78 -31 0
-21 81 65 62 0
-86 3 54 -6 0
-74 -27 -82 -98 0
82 38 -83 -69 0
70 100 63 -22 0
-83 -27 60 91 0
-81 -67 2 93 0
-7 12 53 72 0
54 1 -43 18 0
-70 77 98 10 0
27 -34 28 -58 0
20 12 -70 45 0
-91 72 -32 -20 0
-51 81 39 -30 0
-99 -4 -6 -59 0
24 19 -72 -31 0
-36 3 -97 83 0
-100 -45 16 -8 0
85 -23 10 -3 0
53 97 77 90 0
69 54 -2 -44 0
77 25 -76 -17 0
22 -61 -96 3 0
6 -94 -79 -50 0
-40 87 -24 -86 0
-36 -16 -13 22 0
-71 41 -13 -26 0
28 -55 -6 43 0
-47 62 -12 -94 0
100 51 47 -78 0
71 13 78 -28 0
-74 72 88 -10 0
13 38 100 -65 0
-20 52 32 98 0
48 21 35 49 0
-93 -5 86 -53 0
92 69 -27 86 0
64 14 -85 62 0
80 -29 99 -40 0
74 24 95 93 0
-100 -95 59 46 0
-26 -47 -87 12 0
74 53 60 -30 0
-23 9 82 29 0
3 82 -2 77 0
21 -2 -70 -34 0
-53 43 17 -20 0
-38 -57 85 33 0
32 -41 -99 -27 0
50 -16 60 -5 0
23 80 50 -36 0
-91 -69 -22 -92 0
-94 -8 -19 -29 0
-15 44 -100 85 0
87 -77 51 25 0
-26 80 -20 51 0
99 68 -53 89 0
24 99 -60 -81 0
-18 -51 -35 -56 0
-82 -64 92 -28 0
22 -99 32 40 0
-27 63 25 -6 0
-36 24 85 4 0
49 -53 45 1 0
47 -18 25 -60 0
-90 -88 -95 10 0
83 13 51 15 0
92 31 69 60 0
-6 -50 10 27 0
-10 -67 45 -33 0
84 -45 -71 30 0
38 -94 83 -50 0
-62 -56 30 -92 0
-85 33 -32 45 0
-71 10 -43 69 0
-58 32 87 11 0
-98 -53 -93 91 0
-53 -18 91 -97 0
-21 -46 28 44 0
66 48 -47 -72 0
-10 4 -98 99 0
13 56 77 79 0
5 -91 -7 52 0
34 84 -67 7 0
-80 -61 93 -78 0
-31 41 -49 -97 0
60 66 4 -68 0
13 87 10 -38 0
29 -92 -73 20 0
-31 -4 -56 -84 0
-18 12 -78 -36 0
-87 8 26 -91 0
79 43 6 -1 0
-26 -19 -63 -76 0
-61 72 25 44 0
-55 42 -41 75 0
28 -15 -30 63 0
6 79 -100 22 0
42 5 -99 87 0
-60 66 -17 -67 0
-71 97 74 -49 0
-7 -38 92 95 0
-30 -100 -58 36 0
51 -89 75 -4 0
29 30 7 64 0
89 -25 -61 -69 0
-57 29 -54 13 0
-62 71 6 -66 0
92 -84 69 -36 0
-42 -98 91 -17 0
-97 -19 6 11 0
-49 86 -89 11 0
-3 -31 -60 39 0
-96 61 68 35 0
95 -9 -18 -49 0
21 -70 38 43 0
-87 -38 -76 70 0
70 43 22 36 0
-6 63 25 -3 0
-25 -18 -51 6 0
1 37 -72 90 0
-43 16 51 98 0
12 -40 37 -16 0
67 10 -19 86 0
-8 -58 89 -76 0
-59 5 83 25 0
-15 -1 31 -9 0
65 -40 86 -3 0
-39 45 22 68 0
-57 -28 -100 18 0
-47 -74 45 64 0
92 -13 74 -27 0
-30 -83 84 -66 0
-81 -47 8 -95 0
-27 -3 -57 30 0
58 -14 -38 -9 0
-95 60 21 -65 0
27 70 9 -82 0
84 -94 11 -60 0
68 -66 -10 -27 0
29 -24 97 -53 0
-60 -14 -83 18 0
-18 -75 87 -61 0
-60 -66 29 86 0
-79 88 -52 83 0
-71 42 -69 21 0
-10 38 61 -73 0
-61 -35 76 -56 0
82 -67 29 94 0
-65 21 -30 57 0
-2 -96 31 9 0
-10 -70 -45 -25 0
29 68 37 4 0
-87 -73 100 -95 0
-69 -35 92 31 0
-21 -58 -15 35 0
-69 83 45 -95 0
-3 -88 89 -45 0
98 -10 81 82 0
-49 30 -80 -42 0
-33 -77 97 -96 0
-37 -64 -73 -15 0
-96 12 -62 -16 0
-19 77 -57 -66 0
-47 -27 -3 -86 0
67 -95 21 64 0
-56 71 69 95 0
82 84 17 -13 0
-55 19 -35 58 0
25 65 -23 96 0
-73 95 89 -23 0
-95 83 57 -68 0
-58 53 85 25 0
-2 -51 -42 -72 0
-19 100 -47 43 0
1 -94 78 -98 0
56 -55 -43 6 0
60 57 -19 -76 0
-69 -38 -18 -7 0
44 72 95 21 0
95 -17 -8 92 0
50 70 -62 -17 0
-81 70 32 -85 0
85 50 19 98 0
-20 -71 -80 -6 0
6 -38 86 95 0
-70 73 -91 -20 0
100 10 73 -34 0
-42 12 5 -81 0
-52 -1 69 39 0
33 59 -28 -29 0
-44 -99 17 -98 0
-47 98 -99 -91 0
40 45 79 23 0
-94 -2 34 53 0
-89 27 90 -20 0
18 38 -19 -20 0
-89 25 57 43 0
-27 18 48 -76 0
55 60 66 51 0
66 -36 -6 -68 0
13 46 11 12 0
-84 26 32 86 0
-85 8 66 88 0
-35 -5 60 87 0
-45 -4 13 63 0
-39 -24 26 47 0
-30 -51 9 98 0
53 8 -23 24 0
-83 -82 38 99 0
-51 -94 -91 10 0
-66 29 -63 -85 0
42 77 -58 80 0
84 -7 -87 -88 0
-97 -70 -28 -100 0
-74 92 83 26 0
-6 92 -64 -11 0
91 -87 9 -40 0
-61 78 19 -69 0
37 29 51 1 0
-24 70 -19 79 0
-1 -100 -95 14 0
63 -93 -64 14 0
69 -25 -87 59 0
-69 43 23 41 0
13 -40 98 -82 0
-38 -6 -30 -1 0
76 35 42 -38 0
82 85 87 -95 0
-17 48 -93 -37 0
89 99 94 -25 0
19 87 -67 -15 0
1 -70 -71 -44 0
43 -12 -68 92 0
94 67 -43 41 0
-62 94 48 84 0
15 54 -92 -89 0
-59 69 -1 46 0
-77 -24 88 -16 0
88 -12 -82 56 0
-58 74 27 -61 0
-66 20 -5 -65 0
-54 -69 95 92 0
83 4 -80 -24 0
-98 42 16 10 0
-18 45 -47 -70 0
-49 8 48 -32 0
-44 -53 -26 -58 0
-30 12 76 95 0
-34 36 47 -38 0
68 -41 -10 -84 0
-81 24 58 -25 0
40 -27 53 37 0
-40 53 82 -59 0
3 63 94 20 0
-28 31 69 -68 0
-12 -96 -47 -46 0
57 -64 -53 -88 0
-86 -25 -71 60 0
-59 48 4 -18 0
-95 30 91 -48 0
41 82 27 74 0
35 6 70 -19 0
50 -23 -4 -13 0
75 -57 74 14 0
-100 23 74 77 0
-27 70 36 98 0

