p cnf 100 480
41 26 -70 -33 0
-26 71 -27 -8 0
-81 58 -27 12 0
-69 22 88 -73 0
-5 -74 95 62 0
-99 10 -42 78 0
1 -45 -51 64 0
-63 85 64 -26 0
52 72 11 9 0
-96 -65 97 -86 0
-52 42 83 57 0
26 27 -25 -97 0
-36 13 -6 16 0
78 92 -52 18 0
-20 -64 -11 45 0
-2 30 -52 -51 0
-10 -63 -19 37 0
-21 -54 -55 -60 0
-83 14 42 79 0
98 71 -95 -35 0
50 -92 -65 45 0
-95 -8 19 -25 0
88 -5 -63 22 0
26 90 -3 86 0
13 -60 -66 -1 0
16 -26 58 97 0
27 5 66 57 0
27 77 63 -71 0
50 54 4 -65 0
-13 -41 -89 28 0
-69 34 -72 61 0
-50 13 24 -1 0
52 -99 -100 -71 0
84 -29 16 38 0
-67 59 -20 -88 0
10 50 -80 -38 0
-100 -27 24 -94 0
-69 37 -75 -33 0
-14 -61 -39 -15 0
-97 -52 -19 -29 0
-49 94 91 -90 0
91 -38 -39 87 0
-21 67 90 -88 0
88 -29 -60 -64 0
80 -89 88 -86 0
54 29 4 -84 0
-52 -88 70 -80 0
88 -12 94 -61 0
87 -18 7 53 0
83 -62 -41 -30 0
70 19 -91 -25 0
-38 -8 -12 37 0
92 -89 -3 93 0
50 -92 57 -44 0
-77 25 2 -22 0
-43 77 -62 3 0
-22 -91 -29 -6 0
24 81 -89 -57 0
-28 -76 4 -77 0
86 -96 73 32 0
16 -65 52 -1 0
-68 -48 88 99 0
-67 53 22 -31 0
20 -55 24 -85 0
4 -46 -94 20 0
93 -3 11 -36 0
86 -55 -26 -20 0
-9 -70 -7 -45 0
-31 59 -17 100 0
80 77 -17 50 0
-50 -6 -35 -37 0
-49 -2 93 -30 0
-28 -75 -50 20 0
-86 -33 80 -43 0
46 -50 -7 80 0
-42 -59 20 -29 0
-49 -40 -31 97 0
14 -65 44 -52 0
-44 30 41 94 0
-33 64 -14 -94 0
71 -17 -90 5 0
-30 46 -49 20 0
-19 74 -96 -58 0
55 47 -74 -43 0
-46 -70 -36 -77 0
82 78 86 -21 0
-91 -50 99 11 0
-52 -59 -42 90 0
55 59 -49 -86 0
-29 -91 -42 -50 0
-90 80 46 1 0
-55 28 43 -18 0
30 95 100 82 0
26 78 -19 6 0
-95 -6 -56 28 0
-52 -88 -61 71 0
-79 85 82 -44 0
31 11 65 20 0
93 67 -37 80 0
-52 9 -72 -31 0
69 3 -79 73 0
27 48 -42 80 0
90 98 48 -95 0
26 24 73 -65 0
57 -89 50 14 0
-90 -31 -30 -53 0
-71 -44 1 -99 0
52 -6 -15 86 0
80 53 41 51 0
16 -77 20 2 0
-91 59 -71 -9 0
-7 15 49 84 0
-31 -37 48 97 0
-100 -17 70 63 0
86 -7 3 -63 0
-83 -96 99 7 0
23 59 6 -88 0
-41 -74 -46 45 0
62 -33 -49 -77 0
-20 76 -4 23 0
-86 -33 100 41 0
64 -71 90 -31 0
-60 -33 74 -52 0
-88 -77 -46 -57 0
73 -57 -71 78 0
71 81 -16 54 0
-57 82 63 7 0
71 -73 75 11 0
59 -65 -37 18 0
21 11 100 -61 0
88 35 -79 100 0
56 -22 81 95 0
-66 -62 -45 -68 0
11 1 20 -24 0
96 -44 -37 -87 0
-60 -70 -30 33 0
59 -34 82 -33 0
-48 -67 -36 -65 0
49 15 -71 -45 0
-93 74 -98 73 0
-90 46 -45 28 0
-44 -57 24 -1 0
100 99 -45 -38 0
-30 -40 13 17 0
75 58 60 53 0
-44 -42 24 98 0
13 93 -73 -19 0
29 -49 30 28 0
-40 -5 22 74 0
-53 -79 75 48 0
41 -78 52 -16 0
-32 -10 -21 -12 0
60 -47 -76 73 0
93 -1 44 -37 0
4 74 -92 -76 0
30 -57 90 69 0
62 57 -71 30 0
-48 4 87 -76 0
47 46 -81 -82 0
73 64 72 -8 0
-7 -68 -6 77 0
52 -36 -59 -17 0
-30 38 20 -90 0
-10 99 63 41 0
10 -54 -1 -35 0
-75 -9 -15 -37 0
60 -29 26 7 0
-80 -98 -73 71 0
30 -16 -44 -63 0
-13 -87 -48 -15 0
-51 -76 8 95 0
-84 40 -76 38 0
69 39 -19 -98 0
-27 -91 38 -59 0
-48 -30 -69 -92 0
30 42 -43 -48 0
-11 93 -7 -87 0
59 -19 -92 81 0
-25 -13 -45 81 0
42 -19 -83 -51 0
43 -85 -100 10 0
79 85 -64 -56 0
8 81 -18 95 0
-45 -90 40 -56 0
59 -19 -9 -77 0
42 70 53 -41 0
-14 21 -47 100 0
7 99 79 46 0
18 -73 59 75 0
-83 -92 -50 -15 0
-80 -57 -95 61 0
-6 38 -53 -12 0
-54 -75 59 53 0
14 93 41 -71 0
-58 -78 -64 -90 0
-82 -17 -53 -8 0
-64 80 71 -27 0
-27 3 -12 36 0
73 -77 50 99 0
-20 -96 87 80 0
43 -76 -46 53 0
90 -9 -47 96 0
83 24 -17 -58 0
-8 -25 99 -15 0
-93 -21 -63 -27 0
-39 61 -24 -57 0
32 -53 -66 -65 0
-29 66 -6 -95 0
-91 -43 61 81 0
56 -77 49 -50 0
-24 33 64 73 0
-50 60 -41 52 0

