p cnf 100 480
74 -48 93 27 0
-94 -90 -14 71 0
48 1 -14 59 0
14 -15 95 1 0
-73 75 9 1 0
89 43 -40 -45 0
91 -57 -62 27 0
-28 -21 -24 44 0
-16 2 -32 -94 0
-98 66 70 -58 0
-57 -15 62 -32 0
60 -68 15 -56 0
-76 -77 80 -87 0
-32 83 17 -74 0
-78 -1 -58 -41 0
93 -90 -59 7 0
-43 32 95 -16 0
-42 -92 48 -85 0
-64 63 83 -4 0
16 61 -80 71 0
-65 51 -49 -92 0
-72 95 -73 96 0
8 66 98 -22 0
54 -95 75 81 0
-79 -3 -36 19 0
4 -26 76 -72 0
-76 55 80 -93 0
40 -1 47 -56 0
-85 -34 -18 -35 0
-92 85 -53 63 0
-19 75 -29 45 0
-9 -44 -30 -76 0
27 88 23 56 0
-25 -56 79 -86 0
-55 56 86 75 0
42 -74 54 46 0
46 87 -78 50 0
1 33 -72 -10 0
-78 -28 79 -70 0
24 65 -93 89 0
-30 99 -19 -54 0
-58 -78 9 -14 0
-22 87 -40 -31 0
-72 23 -33 -22 0
-53 18 -43 52 0
-69 -64 -97 25 0
38 18 -49 33 0
-95 -23 -80 -41 0
13 -83 53 -80 0
-35 63 18 -19 0
81 -53 82 18 0
95 -89 5 -22 0
-20 -14 -52 71 0
58 -66 90 -53 0
15 65 -41 -98 0
33 -36 58 -88 0
-43 12 76 20 0
-28 34 19 -59 0
18 12 3 -100 0
-7 80 94 18 0
-36 -82 24 59 0
-68 -76 -15 -48 0
30 23 -84 66 0
83 -60 11 -67 0
-5 87 38 -83 0
7 49 -84 36 0
-49 -54 -100 -90 0
45 12 -80 13 0
81 -98 -61 -49 0
-29 72 -25 41 0
64 -50 69 -42 0
81 -90 -35 70 0
81 77 -24 -94 0
21 52 -93 -90 0
4 -76 -95 5 0
39 -98 41 15 0
-16 23 97 11 0
94 90 42 -22 0
-11 -75 33 51 0
12 -43 -30 -10 0
50 -36 -32 97 0
-47 65 -1 -5 0
68 29 12 24 0
68 -70 -94 -15 0
-70 77 79 -67 0
92 -15 97 -14 0
-66 -47 49 -53 0
15 -42 100 -43 0
12 21 -98 26 0
40 -99 -56 -36 0
51 52 91 21 0
-68 27 -42 -5 0
41 81 -57 92 0
74 33 -21 -23 0
95 -77 -42 36 0
-83 -32 88 94 0
5 50 94 37 0
67 -100 -97 -39 0
61 57 84 -47 0
47 -17 -89 -93 0
64 -24 11 -50 0
77 -41 -59 65 0
-58 -94 -46 -32 0
80 -5 54 -73 0
-28 -20 -58 -71 0
10 70 48 87 0
-62 -93 -1 90 0
-19 -24 -41 53 0
79 90 -19 -39 0
-54 1 -34 9 0
44 -41 -65 -75 0
-51 16 65 96 0
-39 6 10 -20 0
16 94 80 -14 0
98 24 21 -96 0
36 6 -46 64 0
61 9 87 -76 0
86 2 63 42 0
92 -72 20 -27 0
-98 -28 -79 85 0
-51 -95 72 -97 0
30 81 -41 50 0
-78 -49 100 68 0
-26 40 -22 -12 0
-91 11 64 58 0
-100 -97 -95 84 0
17 24 -4 83 0
98 -28 45 -58 0
-32 -13 47 59 0
-80 54 46 30 0
79 -67 -43 -100 0
99 66 -60 83 0
-74 49 22 52 0
-65 -37 4 -44 0
-37 -13 84 69 0
-55 -62 73 -30 0
26 -68 -17 -88 0
48 -76 -12 -68 0
19 -96 87 10 0
29 96 17 -34 0
-60 51 -83 70 0
-17 -91 -26 86 0
-82 -56 -89 -100 0
64 -57 -27 99 0
-5 -62 55 42 0
88 -51 92 -29 0
-28 -27 47 -43 0
-6 -74 12 -49 0
8 -78 -75 -40 0
-99 51 -91 96 0
-14 -85 -90 -55 0
-63 11 26 -70 0
-19 -22 -65 -34 0
-9 -60 100 53 0
37 -42 -19 70 0
51 97 -7 88 0
-86 -88 31 18 0
-51 26 -85 -92 0
50 90 11 46 0
90 92 -77 83 0
81 -7 72 74 0
-77 -45 -76 -94 0
47 79 30 70 0
57 88 24 31 0
-83 -41 -23 -79 0
62 60 -44 90 0
-93 39 -73 9 0
59 -82 91 39 0
16 11 34 -93 0
-86 73 18 56 0
-15 37 -52 -89 0
-7 -78 -46 75 0
-26 69 -54 8 0
15 43 23 -72 0
-73 16 27 89 0
-19 -57 59 -78 0
-5 62 -50 -18 0
-83 -12 -53 -67 0
28 32 87 -83 0
45 90 70 82 0
42 43 26 62 0
-27 81 61 -30 0
-39 -2 -29 -27 0
78 94 -33 13 0
-26 -51 29 48 0
92 75 -89 22 0
-48 -35 -20 -4 0
-77 -84 -89 88 0
-74 93 23 24 0
-59 -53 -75 -90 0
51 -70 -38 65 0
-32 66 22 -85 0
16 95 29 -34 0
-79 35 38 -30 0
-83 46 -72 59 0
55 74 6 19 0
-84 -74 -65 1 0
-73 29 26 89 0
-77 82 -40 -10 0
89 -88 -21 -46 0
53 42 -50 83 0
-41 -6 -99 11 0
-68 -100 -6 17 0
-98 -23 53 -79 0
49 -88 -77 5 0
-7 41 91 64 0
36 41 -78 72 0
-47 -95 51 75 0
-57 -87 -55 21 0
-87 -31 55 -43 0
65 26 94 -38 0
-46 91 -80 -81 0
72 -69 11 -18 0
40 -27 -81 -94 0
93 -9 -37 -44 0
-24 -50 -92 -31 0
21 -76 70 -94 0
-81 -8 -62 13 0
95 11 -85 -3 0
29 -10 31 -3 0
-53 12 -76 -11 0
42 -92 -65 45 0
-68 78 -92 50 0
-83 50 9 -53 0
-36 -57 12 58 0
64 -11 -92 62 0
1 86 10 -8 0
55 21 26 71 0
-97 -16 69 -8 0
16 -26 -68 51 0
96 2 -53 -44 0
27 79 -54 83 0
4 -11 47 95 0
29 59 18 -75 0
11 52 -23 19 0
22 46 -55 86 0
53 -2 -23 19 0
-72 -98 7 10 0
53 86 7 -54 0
16 57 12 22 0
18 82 -16 -61 0
-20 85 55 53 0
83 -39 -57 -56 0
58 -78 100 -32 0
-67 -24 95 -62 0
-60 61 -27 97 0
5 -75 24 -90 0
28 83 -39 60 0
-75 83 -86 82 0
-6 74 37 -84 0
51 -55 53 19 0
-11 -61 -98 42 0
71 92 56 -1 0
100 71 -16 -44 0
42 -41 -31 -28 0
-32 92 -26 -98 0
38 -54 -34 73 0
49 23 -21 -51 0
35 -61 -6 -45 0
47 59 50 30 0
-18 90 -67 13 0
71 -44 93 -95 0
-11 -91 95 -3 0
-65 -90 -55 54 0
-16 -29 -77 21 0
-70 -47 -74 71 0
38 25 -50 35 0
64 -91 -45 42 0
37 88 33 -85 0
60 12 29 -59 0
81 22 -15 -40 0
-100 -35 -16 -33 0
-43 -58 31 97 0
46 -67 -70 17 0
84 58 98 18 0
16 -11 -84 72 0
-92 -31 -76 -62 0
-86 63 -93 61 0
-81 38 -99 100 0
-85 -69 57 -25 0
55 27 -31 -99 0
48 82 -29 73 0
-16 -25 13 -22 0
-44 -86 38 -9 0
75 -18 60 -76 0
-13 -86 -82 -11 0
2 -45 -3 4 0
42 -94 -51 -60 0
-46 27 -59 -44 0
33 19 5 57 0
-23 -84 -65 7 0
-38 61 -64 42 0
-74 2 -59 -84 0
59 2 51 -20 0
98 12 74 -51 0
-38 61 -84 18 0
-39 -72 65 5 0
-22 -16 -42 88 0
5 -23 52 -6 0
4 -83 -93 -74 0
-80 -33 -75 -91 0
-21 -56 -46 -42 0
30 34 71 -26 0
54 38 -11 -56 0
22 -50 -30 -71 0
14 -19 26 -42 0
5 97 -67 -12 0
-93 -5 33 73 0
3 -18 22 -86 0
31 -25 -34 59 0
-63 33 -88 -60 0
-31 -51 -46 -16 0
22 59 27 41 0
-73 27 -66 23 0
76 -86 -81 -20 0
74 21 -63 35 0
60 36 -77 7 0
-42 58 -95 100 0
-98 79 2 8 0
-67 -42 50 7 0
35 97 45 -99 0
-35 -38 -100 -79 0
-76 -91 20 -79 0
-100 -63 -73 53 0
-70 43 97 -62 0
-98 19 3 22 0
73 77 29 63 0
-69 37 -96 5 0
-16 78 76 -26 0
-31 -17 -33 6 0
70 71 61 62 0
21 6 39 -71 0
2 -35 -73 -78 0
-48 -53 -65 44 0
-58 -80 -12 -96 0
37 -5 -33 -82 0
2 44 -61 13 0
-34 -93 76 21 0
74 -73 -83 6 0
-73 -43 47 34 0
82 95 35 -83 0
52 -17 32 -49 0
28 88 34 -19 0
-81 80 -33 15 0
61 65 -25 90 0
50 -53 -22 76 0
-19 60 31 11 0
-17 41 48 91 0
91 43 8 39 0
96 -68 34 94 0
-38 -23 39 64 0
68 23 48 -22 0
46 51 -7 21 0
46 -26 -95 -8 0
-78 46 4 17 0
-50 19 65 -79 0
-43 98 -39 -22 0
84 94 44 26 0
-36 14 90 50 0
-39 -37 -74 -4 0
88 -69 11 -53 0
-63 -31 96 -22 0
57 30 78 38 0
26 -27 -70 32 0
5 -95 -54 18 0

