p cnf 100 480
-56 -90 28 -49 0
85 -32 -44 -3 0
92 17 -8 -98 0
52 -35 73 -15 0
-56 -24 -65 -70 0
42 -69 70 -44 0
61 63 -59 39 0
-56 -3 21 19 0
-23 41 -80 -47 0
48 -85 -5 84 0
16 -35 -100 97 0
-35 34 4 -39 0
-43 10 60 1 0
-86 27 -75 25 0
86 31 -64 94 0
57 49 73 -82 0
4 5 -10 -74 0
-12 -66 5 84 0
48 28 53 -63 0
4 -76 80 -22 0
-1 -64 -94 18 0
10 16 -73 -23 0
57 -90 12 -54 0
-43 80 -31 -88 0
-46 94 38 -91 0
61 -57 -39 28 0
100 17 24 -79 0
-12 -93 7 -59 0
43 99 -22 46 0
33 -84 28 39 0
-100 25 -24 -30 0
85 -90 -16 -84 0
26 81 -90 12 0
-26 38 99 -66 0
35 52 91 98 0
93 77 40 86 0
-100 98 69 57 0
72 -33 41 -46 0
-82 -57 32 -64 0
-64 46 -24 47 0
92 -97 1 -17 0
72 64 61 62 0
-44 25 97 65 0
75 -16 36 62 0
-10 -15 39 83 0
-7 50 63 91 0
58 4 -47 84 0
31 24 -9 -95 0
-99 -91 -45 67 0
-31 -70 -64 -13 0
-69 88 -57 41 0
12 -90 -4 96 0
18 22 99 -31 0
-73 -35 -100 74 0
76 69 -56 35 0
-11 -32 -17 78 0
-73 -27 -55 -17 0
-28 53 44 97 0
-10 -54 86 -4 0
-46 56 82 14 0
-100 14 59 -25 0
98 94 91 -28 0
-77 -51 58 -19 0
20 -28 -91 68 0
-40 -30 -43 47 0
-13 63 11 25 0
60 57 -95 -52 0
27 -63 -16 10 0
50 93 18 52 0
-32 -87 -58 90 0
62 39 -90 59 0
8 -68 84 82 0
12 -66 -22 71 0
-33 -35 93 14 0
62 40 1 -76 0
-2 -64 -92 -58 0
68 6 67 -5 0
-37 61 -17 57 0
25 -19 -41 -91 0
85 43 -30 -2 0
99 -70 -89 34 0
-82 -14 -70 80 0
-99 -82 -46 91 0
-51 97 68 -25 0
29 -72 -27 17 0
-3 -22 -80 25 0
74 46 73 -18 0
51 -49 79 -4 0
-66 41 -38 -42 0
49 100 -27 -44 0
85 42 41 -40 0
-36 77 -100 56 0
-79 -34 -60 -22 0
-59 -67 -2 -54 0
-48 -18 98 67 0
12 -22 -63 55 0
-50 -20 47 2 0
97 -51 -14 98 0
-57 31 -12 -42 0
27 -90 -16 37 0
69 -37 49 -53 0
57 -100 3 -79 0
26 -4 2 -22 0
9 -65 22 -24 0
62 -60 24 49 0
-80 65 92 -3 0
24 55 -87 16 0
26 15 -21 -98 0
-70 -27 -88 -15 0
-16 -37 -83 -62 0
8 -47 -9 7 0
65 -22 -16 -20 0
61 65 23 96 0
-81 -96 16 75 0
19 11 -16 22 0
-37 12 -32 83 0
-59 -76 -17 56 0
-75 -62 -36 -48 0
27 -92 -93 73 0
-26 33 95 17 0
28 -93 51 41 0
16 72 -21 65 0
29 30 82 -95 0
11 -91 -51 -41 0
78 -84 -9 42 0
4 73 95 -50 0
76 38 28 -88 0
79 -36 46 74 0
-34 93 -100 -50 0
12 95 18 48 0
85 -53 61 -69 0
79 64 -43 -7 0
-100 -83 -82 -56 0
-81 94 91 26 0
-65 25 79 -54 0
-44 97 42 54 0
-98 4 -54 36 0
36 11 -34 -46 0
52 85 -21 -46 0
-81 -6 10 87 0
-15 57 32 10 0
30 92 -68 60 0
66 -35 79 -86 0
33 47 -84 54 0
-48 -29 -94 -99 0
-96 -19 -31 -5 0
-33 90 16 47 0
-48 75 -71 73 0
87 -81 85 32 0
88 76 66 43 0
30 78 -42 -34 0
94 -4 -47 -99 0
79 22 -98 -63 0
-50 66 -47 48 0
29 -77 100 -9 0
46 36 68 73 0
-27 -26 69 63 0
94 17 98 72 0
-91 -22 46 -21 0
64 -68 92 -21 0
76 -18 -21 -39 0
57 51 -40 81 0
43 -46 -79 34 0
-100 -14 -24 89 0
53 -39 -48 8 0
-33 52 11 19 0
-57 99 4 -47 0
-54 53 83 -25 0
32 85 82 -19 0
57 56 -9 94 0
-9 -46 -47 42 0
-43 -15 -36 42 0
45 79 46 19 0
-36 -94 -60 6 0
-7 -45 -10 59 0
74 -44 -24 43 0
10 -24 -79 -48 0
8 19 12 95 0
-47 8 86 -96 0
6 97 43 -85 0
-23 -88 84 58 0
15 2 11 77 0
53 -78 62 10 0
24 -95 -59 -4 0
77 -46 -54 -75 0
72 -83 57 -27 0
100 -39 8 1 0
-86 91 48 56 0
-87 -98 -71 3 0
-28 -67 -95 -29 0
48 -88 35 -85 0
57 -71 -25 13 0
25 -28 88 -20 0
35 -78 23 97 0
-83 60 -16 85 0
1 30 62 53 0
99 34 86 98 0
-99 -47 -24 61 0
-41 36 -29 25 0
9 -38 39 92 0
44 15 -80 34 0
45 -52 -36 -87 0
-98 -94 -86 -76 0
-15 90 71 39 0
32 -6 -16 61 0
-51 63 66 -54 0
-16 29 39 -45 0
-81 -64 98 89 0
-80 -31 -41 53 0
-3 -64 100 -92 0
5 74 -55 9 0
87 -83 60 76 0
-31 -36 67 23 0
-16 23 60 63 0
-3 -61 -9 55 0
-44 77 16 63 0
-44 -3 4 52 0
63 -52 67 -3 0
86 -70 5 22 0
-42 65 1 99 0
-97 45 -20 -99 0
51 11 -41 98 0
-98 -94 -83 2 0
88 3 56 93 0
-61 -94 51 -89 0
68 13 47 18 0
95 35 -100 -67 0
-20 6 81 -29 0
-78 -13 -3 34 0
90 3 4 -30 0
-23 -80 -96 -81 0
42 30 -83 63 0
-100 -88 -45 27 0
-61 -78 17 60 0
-98 43 46 -12 0
-53 52 29 -54 0
71 -51 75 -12 0
-57 54 -97 -69 0
69 18 -49 -98 0
-66 62 -22 -41 0
-66 83 89 80 0
-58 99 3 -69 0
-41 74 -26 -63 0
24 -69 71 -66 0
81 44 -61 52 0
-2 -23 70 22 0
-6 -70 -19 67 0
31 -40 77 -50 0
37 -58 -93 -77 0
-74 81 -18 -76 0
44 15 47 23 0
-22 -4 -17 43 0
-23 6 -85 -98 0
-33 -94 -27 -61 0
29 -68 -51 -25 0
39 46 31 10 0
91 40 65 -31 0
13 87 -40 97 0
-16 -85 100 -4 0
2 -59 -75 25 0
77 -97 98 -1 0
-84 -60 91 24 0
19 61 -42 -80 0
1 -96 88 48 0
-60 -33 -14 -73 0
-99 -19 -28 -45 0
-25 97 1 -13 0
-41 -15 -100 18 0
-19 -88 13 63 0
-36 77 -84 28 0
99 42 58 -66 0
-90 -46 99 48 0
94 30 47 -83 0
24 39 -96 4 0
-99 94 66 98 0
-26 94 -38 -81 0
-43 -80 64 20 0
-77 50 73 -7 0
-68 -1 60 3 0
2 75 12 44 0
70 -45 -19 61 0
66 -63 49 -99 0
-90 -88 -39 -34 0
1 76 97 -94 0
57 28 -41 93 0
-37 -54 27 -11 0
28 -5 29 -31 0
57 43 -10 -84 0
-25 -61 -29 -32 0
-35 -48 2 6 0
74 -52 -24 43 0
-55 -70 -99 -74 0
74 -8 64 10 0
-15 -48 -3 -53 0
-76 -20 71 24 0
-86 -43 7 73 0

