p cnf 100 480
-9 38 8 -83 0
81 -98 28 -89 0
84 89 93 -53 0
65 -40 82 70 0
-31 -40 -47 94 0
89 12 52 -93 0
-60 73 25 97 0
-63 4 12 -86 0
31 52 -34 -42 0
-64 -62 76 48 0
-23 55 89 48 0
-87 20 -6 -73 0
-33 -32 60 -44 0
-5 31 4 73 0
-85 -35 -83 -97 0
-6 87 -58 -49 0
-69 2 -67 -46 0
40 78 43 -29 0
94 23 -77 -83 0
-5 77 87 -38 0
34 19 99 -87 0
56 -25 1 -57 0
-63 -14 51 24 0
9 -36 -13 27 0
94 -67 79 80 0
9 -33 86 96 0
12 56 16 97 0
-87 33 53 96 0
16 -72 -96 39 0
21 -20 86 12 0
55 -57 -92 1 0
77 69 47 -28 0
-32 68 69 -73 0
-99 -47 -71 26 0
-13 -6 46 -2 0
92 68 2 -19 0
36 81 -22 -86 0
97 -49 -62 -65 0
86 -56 71 -33 0
-78 -48 -47 2 0
-52 74 16 -2 0
-87 60 -11 -91 0
57 -100 -82 98 0
91 55 -19 -53 0
39 8 -40 -86 0
-35 19 -46 -86 0
-79 37 17 67 0
-63 15 -100 -69 0
38 -48 8 96 0
-64 83 -54 -3 0
53 -74 2 99 0
43 -44 70 13 0
70 -39 44 27 0
-12 -37 7 -52 0
50 -18 -88 -99 0
54 -19 30 3 0
33 49 5 -83 0
43 -68 -5 -18 0
85 -89 82 -31 0
6 -96 49 55 0
37 17 68 34 0
-3 77 30 92 0
-57 8 -9 34 0
-7 -43 71 -48 0
15 -92 -63 -3 0
-33 58 -74 -49 0
-1 19 -95 41 0
-53 -88 24 10 0
-13 -72 -43 88 0
33 -77 76 -45 0
-12 9 -94 40 0
18 71 19 62 0
62 -15 89 6 0
-12 47 -53 -25 0
-65 52 -64 -26 0
4 -7 72 -64 0
81 80 -88 92 0
-88 -100 28 11 0
43 -38 -23 45 0
43 -60 -18 -87 0
85 -47 5 -46 0
4 1 40 -37 0
-46 59 37 21 0
-32 -7 84 20 0
8 23 57 -73 0
19 -3 56 59 0
61 71 89 -64 0
-67 40 -56 77 0
-100 44 81 -23 0
-83 -66 75 -98 0
72 -54 21 24 0
-41 21 -45 -39 0
-87 46 -28 45 0
60 -23 11 82 0
-34 -8 39 64 0
-89 -2 -68 28 0
44 19 96 -38 0
-48 79 98 -67 0
80 23 -41 30 0
71 -95 46 -35 0
24 10 -31 -2 0
-11 83 -4 -89 0
75 38 94 -49 0
-42 20 -34 71 0
18 74 -79 49 0
-15 77 -64 -53 0
3 -19 5 -80 0
-50 -49 15 -7 0
48 -62 24 -26 0
-85 35 -45 -46 0
-65 7 -74 -59 0
81 36 -67 31 0
43 46 -50 92 0
86 45 -54 -72 0
62 -69 19 -3 0
-5 -32 38 28 0
9 -7 26 69 0
45 33 75 32 0
29 84 -48 -47 0
-89 48 -98 -6 0
10 5 -43 78 0
14 -70 53 54 0
39 92 88 -74 0
-48 -77 86 -30 0
77 42 7 75 0
-79 11 -27 74 0
46 29 72 79 0
-96 -19 56 -18 0
45 23 51 15 0
14 -98 -9 80 0
-96 23 -95 10 0
26 -94 30 39 0
-36 -76 58 93 0
18 -51 -98 20 0
48 -43 -58 -12 0
93 -23 -54 33 0
12 3 -90 80 0
21 22 51 -43 0
-32 -20 -63 8 0
-62 59 -24 -55 0
39 -12 97 -75 0
-40 -7 85 3 0
-82 -15 -77 3 0
30 -78 14 -41 0
95 89 30 60 0
-48 -81 50 -28 0
44 35 24 85 0
57 -37 -21 64 0
-66 69 -79 -95 0
-71 -63 -81 -36 0
-16 41 -26 -21 0
8 -34 67 -7 0
94 84 1 46 0
24 36 -40 -52 0
63 -34 21 11 0
-92 58 -48 57 0
-32 41 -11 -53 0
19 -55 74 10 0
-11 91 -63 8 0
-52 -20 -83 6 0
55 92 -73 -1 0
41 -50 -85 -62 0
86 9 -60 -97 0
-8 33 20 52 0
-38 5 65 12 0
17 -73 -16 -42 0
-90 88 -28 3 0
-11 51 -86 42 0
-42 -70 -85 -48 0
-77 -86 29 54 0
-96 22 93 -74 0
62 47 -86 80 0
49 -35 -1 -87 0
66 45 59 -42 0
-95 99 -45 -70 0
-5 84 43 90 0
-74 -36 70 39 0
21 61 -71 64 0
17 -51 39 -31 0
-86 -51 -83 -33 0
-16 59 95 99 0
75 -93 5 73 0
-47 -78 63 37 0
-12 19 13 85 0
-87 -80 -88 18 0
-95 27 -24 20 0
-36 77 91 -4 0
-70 62 88 82 0
-89 12 71 90 0
-17 15 39 82 0
53 22 -94 -91 0
10 63 -78 24 0
-4 -16 45 66 0
47 83 -56 -88 0
-57 -10 -56 61 0
-59 93 100 17 0
-29 -35 11 86 0
-18 8 91 -95 0
84 -96 79 83 0
53 44 49 -94 0
-91 17 -51 -42 0
62 71 -33 -26 0
95 52 -18 -8 0
60 -11 -90 -47 0
-99 -51 37 54 0
69 66 11 -97 0
20 90 -36 -76 0
20 -75 69 -70 0
-83 3 -19 72 0
-91 47 24 -84 0
59 98 71 58 0
-92 70 -74 79 0
47 71 -38 92 0
46 -12 -63 30 0
91 60 -63 10 0
-23 1 80 59 0
-100 54 -80 -7 0
30 29 16 -98 0
50 80 -3 -14 0
44 -28 -13 70 0
14 99 -10 17 0
-20 -11 -75 -88 0
97 -4 64 -87 0
98 -99 69 31 0
77 -17 64 -70 0
11 64 -32 -37 0
-64 31 47 86 0
52 -10 -6 -72 0
-78 -89 31 82 0
40 -53 -28 -2 0
-56 -61 -26 -94 0
4 -22 -65 -16 0
-90 27 -22 -48 0
-8 -83 77 82 0
-68 80 2 66 0
-39 41 68 33 0
-40 36 35 61 0
-55 22 77 -15 0
-80 -46 -54 -18 0
91 24 85 49 0
-85 45 95 91 0
29 -13 24 25 0
50 27 84 47 0
18 -45 -93 -65 0
48 94 7 8 0
21 88 50 -48 0
-46 5 53 80 0
-91 -59 -64 65 0
-80 -13 86 -76 0
96 14 66 55 0
37 2 -49 13 0
99 -58 -1 93 0
-68 -4 -43 -1 0
4 -50 40 54 0
-71 40 -85 -49 0
-9 -38 -97 -82 0
80 -65 82 14 0
81 -5 1 -80 0
-46 57 67 88 0
-28 -45 71 14 0
-39 46 68 50 0
-60 -18 54 -12 0
-17 87 56 -36 0
39 -61 -57 17 0
-99 -91 58 -80 0
-40 31 27 -100 0
-1 28 -93 26 0
-95 -69 -29 53 0
-33 -14 54 42 0
50 -30 -29 -68 0
88 -30 67 -16 0
36 84 56 -86 0
68 62 71 -16 0
87 91 -9 -72 0
54 -91 -59 -22 0
-52 53 96 -31 0
-26 40 13 -16 0
60 6 96 30 0
78 -39 81 -90 0
7 -99 8 57 0
50 -96 -39 13 0
47 97 -14 -65 0
-16 85 -4 66 0
73 95 -55 99 0
62 52 95 -91 0
75 10 -5 -41 0
63 -88 43 11 0
54 34 -39 -49 0
85 72 41 34 0
-90 31 -80 61 0
-38 -79 -41 -88 0
28 41 77 -17 0
15 -54 51 -4 0
86 -52 -24 -56 0
-23 -46 -25 86 0
58 -85 -26 -45 0
82 -24 -83 79 0
-76 -1 42 -68 0
-71 14 66 -51 0
35 -41 -20 8 0
-25 -23 86 80 0
55 -64 13 -17 0
2 -54 95 -78 0
-79 -35 26 55 0
71 63 -53 4 0
80 -24 50 59 0
-24 18 -68 55 0
-11 -43 68 -13 0
68 52 25 26 0
-37 -48 60 14 0
68 28 -8 -56 0
65 21 -31 70 0
61 41 -47 30 0
40 -49 -9 -69 0
-34 -2 17 53 0
86 -9 71 87 0
52 86 13 -30 0
53 -6 -34 62 0
17 24 -34 -99 0
1 86 -48 -4 0
83 66 -93 -33 0
40 83 85 -61 0
-20 -67 93 -25 0

