p cnf 100 420
25 -88 69 78 0
-92 -41 -23 24 0
93 61 13 -80 0
13 -85 35 -20 0
-29 100 24 98 0
-86 68 -52 79 0
17 40 74 52 0
65 80 -17 31 0
-6 -2 -82 83 0
52 70 -71 12 0
-9 -2 -48 -66 0
33 -83 -15 -47 0
4 -26 -22 52 0
-87 98 74 32 0
-11 71 -37 -46 0
-45 -73 1 -41 0
84 -63 28 -66 0
-96 77 -42 -64 0
78 56 35 -86 0
14 -75 61 79 0
-69 -11 42 75 0
-21 -47 74 44 0
45 34 -19 15 0
-17 83 -23 59 0
65 -12 26 61 0
-58 -28 -46 -7 0
38 -98 34 25 0
23 84 -79 65 0
-39 -89 79 -42 0
100 -73 94 39 0
-22 7 20 58 0
-36 -97 -54 89 0
63 -98 72 -48 0
22 -8 78 -74 0
95 32 93 81 0
-69 -19 -27 -43 0
44 21 94 -25 0
-93 -9 24 12 0
-67 -85 -32 56 0
-99 31 -39 -84 0
-58 -89 -21 82 0
95 -66 85 81 0
85 91 66 -45 0
17 48 94 -51 0
-62 46 -97 -83 0
8 56 68 28 0
95 52 -72 -78 0
35 -64 -2 -58 0
23 47 7 -12 0
-2 -48 -79 58 0
-69 40 -7 15 0
89 -35 42 1 0
-41 81 25 -42 0
-52 -90 73 -3 0
-40 -48 76 44 0
-77 68 88 20 0
-87 -11 -1 -55 0
46 22 -8 70 0
47 -55 79 89 0
17 -85 -52 95 0
1 -57 -100 -76 0
5 -77 30 20 0
55 -17 -81 33 0
69 46 11 -34 0
-7 -34 -73 -15 0
64 -7 -53 29 0
-82 -4 6 -95 0
-33 -25 -62 24 0
-94 -18 47 91 0
-29 -61 9 -16 0
-50 99 79 -32 0
5 -40 -16 -31 0
-46 26 -97 -65 0
-42 57 70 -73 0
-94 -85 -25 6 0
-94 -76 83 17 0
-62 45 15 25 0
-12 20 -73 -85 0
-53 20 92 -56 0
-87 -77 8 55 0
27 -64 -70 -81 0
-51 45 69 -82 0
28 -30 32 95 0
68 39 -91 5 0
60 14 47 88 0
-71 45 -32 41 0
-44 -33 54 59 0
7 -48 29 89 0
-75 -88 -73 91 0
-59 -73 45 -21 0
41 -60 54 52 0
44 43 100 -81 0
68 16 -25 -50 0
-96 88 50 46 0
-61 69 36 99 0
99 -85 -53 67 0
48 72 21 -9 0
-12 -70 47 -91 0
82 6 -94 20 0
39 16 -83 73 0
-83 -60 85 -9 0
-90 52 67 87 0
6 82 -97 -27 0
76 30 -9 81 0
83 9 -13 -57 0
-53 -88 70 -74 0
-86 66 -12 -21 0
-58 -45 -26 33 0
31 90 -86 75 0
37 71 -8 -5 0
96 -86 23 -66 0
-32 -35 -3 -64 0
59 7 -31 75 0
-13 85 71 -7 0
-97 85 33 -45 0
35 59 -61 87 0
84 -88 -52 -53 0
-92 -29 11 7 0
24 23 -28 -2 0
-54 -35 -79 81 0
55 11 -45 -49 0
-36 -85 -47 -68 0
-72 29 95 52 0
62 -92 28 54 0
21 -89 -69 -83 0
-7 -41 59 -43 0
-18 -94 -63 21 0
-86 -47 66 69 0
-84 -27 -94 89 0
83 28 -16 -14 0
50 -46 47 -6 0
-36 61 -64 69 0
76 -59 8 3 0
-21 62 -85 22 0
-39 -43 52 -65 0
15 -46 -24 -43 0
99 -8 -78 -51 0
93 83 -98 -34 0
-93 -35 73 8 0
-21 31 16 87 0
-34 5 77 28 0
-23 -95 -51 -44 0
38 -6 -47 -49 0
16 12 -98 15 0
-74 18 -56 -63 0
-74 80 33 34 0
-74 -91 97 22 0
50 -44 5 -99 0
-15 -62 3 -80 0
-53 -35 59 95 0
30 -96 -62 48 0
80 -28 -48 85 0
-5 96 59 -48 0
73 78 -44 62 0
7 -78 11 -21 0
-55 16 -36 68 0
55 64 20 -46 0
-9 7 18 54 0
88 80 -93 -13 0
46 -90 -32 -74 0
-69 -17 87 -98 0
-48 -100 -29 33 0
-10 -77 99 13 0
-28 29 25 11 0
34 -38 2 -14 0
-97 75 -20 -12 0
57 -6 -50 -69 0
-33 -17 53 94 0
-56 -60 48 59 0
99 -77 76 72 0
98 -15 75 78 0
-20 -85 25 -59 0
42 66 93 -1 0
32 95 -31 93 0
70 59 60 -45 0
-40 -9 -69 -59 0
-60 8 80 69 0
-96 -42 -30 -72 0
93 47 -34 -71 0
-74 -38 -1 55 0
-92 59 83 -5 0
-19 -3 -35 -95 0
33 -91 -25 -4 0
-46 -92 -75 61 0
-52 -96 -50 -75 0
89 -25 -1 98 0
-63 -75 53 -26 0
46 -67 -37 36 0
100 69 -72 27 0
-67 -32 9 -38 0
97 -81 73 -20 0
18 -71 -17 -48 0
-48 36 2 39 0
43 82 38 59 0
-4 66 65 74 0
44 24 27 -50 0
47 -20 73 -79 0
-31 4 91 -10 0
77 20 -11 84 0
-9 20 -6 84 0
23 72 -71 -77 0
-6 -72 90 -85 0
98 -83 -17 72 0
-11 66 -1 -35 0
93 -77 10 -35 0
-41 64 -37 8 0
68 -41 -79 -99 0
67 78 -86 -29 0
62 84 77 -73 0
-5 -69 -8 51 0
-16 57 -22 26 0
89 9 54 13 0
7 -75 77 -49 0
-91 -57 30 -100 0
56 50 -97 -92 0
61 19 -59 55 0
-82 -28 86 -41 0
-28 -82 -50 27 0
-98 -97 -27 -87 0
90 58 29 77 0
-76 48 -61 -41 0
48 39 94 -21 0
-78 37 6 -40 0
83 56 31 -40 0
70 14 57 -20 0
-26 42 3 -92 0
41 59 85 93 0
22 11 10 1 0
80 46 26 76 0
47 -99 92 73 0
-59 37 -50 -61 0
-57 -62 76 67 0
-23 28 82 -75 0
-43 -46 42 -57 0
-9 -30 -79 36 0
-89 46 35 -42 0
-21 -72 -76 100 0
37 -11 16 -89 0
17 -74 -8 62 0
70 -21 94 -40 0
47 -75 81 58 0
91 -60 55 44 0
83 59 -22 -97 0
-80 93 57 -70 0
42 81 -7 -89 0
93 67 23 12 0
-22 66 37 81 0
-54 90 59 -32 0
-93 -96 16 -60 0
18 -70 43 -67 0
50 44 69 -95 0
-60 -85 -47 -29 0
-87 -89 97 -64 0
-17 -66 5 83 0
8 -14 -94 -16 0
-25 64 -27 60 0
72 -67 -83 -52 0
-36 29 -35 -78 0
75 58 71 26 0
57 58 15 -38 0
89 63 74 -78 0
84 88 14 -85 0
-93 45 85 -90 0
-83 -4 -27 7 0
23 17 9 77 0
6 57 -90 39 0
-75 -97 -71 23 0
65 -16 -20 -15 0
-32 -8 -15 21 0
72 -83 15 -58 0
-67 -74 77 -59 0
2 -96 -58 71 0
22 18 68 21 0
97 60 -39 -84 0
-76 -56 69 -35 0
-27 58 -83 18 0
-91 -77 -46 -70 0
67 -73 10 -45 0
83 -38 -71 -66 0
5 -59 11 -80 0
23 82 36 -60 0
65 37 9 39 0
81 84 -55 -39 0
4 -44 25 63 0
40 43 77 86 0
-98 -50 -99 -49 0
-46 17 -24 -14 0
45 78 -76 -98 0

