p cnf 100 420
98 -75 -67 81 0
95 38 -94 -43 0
-19 96 -71 23 0
-93 -95 61 -80 0
-76 49 16 -97 0
-62 29 -2 59 0
3 -64 10 -5 0
94 25 36 -1 0
44 79 52 -54 0
-63 1 -86 -93 0
77 23 -67 -81 0
55 -34 -45 90 0
53 -5 21 74 0
31 -75 -23 -3 0
-90 -56 -45 79 0
71 10 -49 87 0
14 -64 -62 76 0
92 84 52 35 0
22 59 4 -27 0
-36 -19 -43 -68 0
-85 70 -63 -22 0
-99 -7 84 70 0
-52 -54 -75 4 0
-25 78 -91 -4 0
83 -2 -25 -58 0
65 81 51 95 0
-64 -36 79 51 0
-38 -98 28 50 0
7 -88 -22 81 0
-71 -27 -69 -20 0
34 -60 -92 -100 0
28 14 -68 40 0
8 49 -38 20 0
-85 -98 45 -14 0
-84 -97 81 72 0
46 15 73 22 0
-58 67 99 -83 0
-12 10 47 -35 0
-36 45 -74 8 0
98 27 24 -14 0
-17 61 -68 -27 0
91 -28 -34 -76 0
-4 22 57 39 0
-75 -84 31 -40 0
38 41 -70 -64 0
-95 -64 -36 -26 0
14 95 35 49 0
-31 -40 83 7 0
57 53 -78 59 0
-75 34 -55 40 0
-54 1 -40 -31 0
-75 -25 31 -100 0
-37 -39 6 33 0
91 92 -15 59 0
10 -27 -21 -68 0
58 -56 23 -98 0
-75 -100 -62 -36 0
-41 -57 71 23 0
-97 -92 -1 43 0
34 -38 -11 56 0
10 39 -49 -30 0
-100 17 51 11 0
-76 1 -86 -14 0
47 -72 -81 -45 0
90 -27 31 20 0
-4 -66 13 86 0
73 79 -2 -47 0
-18 -60 71 -4 0
-61 -67 33 -74 0
-40 71 -92 23 0
-3 40 -56 73 0
-14 -86 23 42 0
12 -27 14 94 0
-44 52 -9 3 0
-88 -92 1 -3 0
-47 46 19 -31 0
-60 75 73 70 0
40 11 -92 3 0
-2 -69 -78 -97 0
3 -24 93 -88 0
-39 -100 -21 85 0
1 23 19 98 0

