p cnf 100 420
89 -79 74 -31 0
-49 96 -7 -33 0
-14 1 -76 33 0
-26 -3 -87 42 0
-17 -16 92 -28 0
27 42 -16 -82 0
-90 -61 -36 -54 0
-9 25 44 33 0
70 -85 60 -79 0
-36 -34 41 -20 0
-12 -37 6 -27 0
-63 42 2 -23 0
46 14 -53 -28 0
49 -61 12 92 0
-88 53 -86 -77 0
64 40 33 30 0
34 84 -1 87 0
42 -51 -88 63 0
-55 62 3 19 0
67 -58 -2 36 0
-32 36 -64 -40 0
6 83 -75 -1 0
90 39 27 13 0
-39 2 -46 -89 0
66 -8 -59 -9 0
14 82 -93 57 0
-86 -88 -74 -75 0
20 -46 -99 -100 0
-81 -88 38 -62 0
-24 65 -35 95 0
70 36 23 49 0
-85 76 -88 -75 0
72 -6 64 -60 0
67 99 20 -32 0
89 40 -2 38 0
-47 -7 -88 57 0
-6 76 99 -16 0
-59 9 -24 -53 0
38 68 -54 52 0
-84 -65 -47 28 0
22 -86 -45 75 0
43 -49 45 -74 0
27 55 -87 38 0
76 -13 1 -53 0
-65 -70 -62 82 0
52 -21 -48 68 0
-60 57 -59 14 0
48 -61 90 -92 0
-86 11 -68 -44 0
-98 -22 -50 -86 0
15 -31 39 66 0
-72 -6 27 -25 0
88 19 -14 -68 0
-60 44 -87 32 0
-57 6 23 -59 0
44 -67 -99 -37 0
-81 58 96 55 0
-15 23 59 -39 0
-22 52 -21 -15 0
26 53 17 27 0
-43 89 -88 -100 0
47 87 -98 12 0
61 -28 75 -51 0
-99 -40 32 -75 0
61 31 28 -74 0
-64 -5 -57 -96 0
-61 -83 -75 -69 0
73 27 -71 -36 0
34 -76 -30 89 0
91 47 -29 8 0
4 -51 -64 88 0
-61 83 -88 -4 0
76 -58 -21 20 0
-53 -74 51 -54 0
92 47 52 -75 0
-33 -30 -29 14 0
-29 99 -4 -25 0
-22 61 -6 -56 0
-88 63 -29 19 0
-95 3 -70 -54 0
11 49 68 3 0
54 -44 -64 94 0
90 -82 -55 26 0
-18 87 -60 -49 0
39 -17 -34 -38 0
-86 -79 71 -92 0
-85 84 36 -94 0
93 3 -96 -67 0
-65 -44 -36 69 0
89 -19 92 74 0
35 85 51 -13 0
18 -28 -35 30 0
59 70 36 27 0
-84 -21 67 77 0
-61 -79 -42 24 0
-100 -24 14 16 0
-4 64 82 22 0
100 -28 -2 -96 0
-66 12 57 37 0
-32 -14 31 78 0
99 -87 12 -95 0
-41 -59 -18 12 0
-79 56 30 90 0
-68 39 24 -1 0
24 40 -100 -95 0
-93 32 -1 69 0
49 57 59 93 0
71 96 -28 64 0
-49 -7 -37 -64 0
-85 68 84 39 0
72 49 56 -63 0
-88 -81 52 3 0
4 63 7 69 0
-20 19 57 -77 0
49 31 46 72 0
-36 -64 -59 22 0
53 48 71 -96 0
-41 47 46 -92 0
-80 90 33 19 0
97 -19 89 -55 0
95 -61 -64 -68 0
6 34 -58 76 0
33 26 20 -98 0
61 63 65 -57 0
76 84 -6 -29 0
17 1 13 -35 0
-98 -57 79 17 0
-75 -47 -89 -64 0
-74 94 40 -15 0
-73 -60 -85 23 0
-8 -34 80 -3 0
78 15 -6 -1 0
-41 90 -8 -12 0
79 -43 -88 -25 0
-6 -41 -68 52 0
-53 -100 -58 -55 0
95 53 -40 6 0
-25 38 26 -80 0
18 76 42 -35 0
12 72 49 83 0
69 -75 31 -37 0
15 -88 23 -99 0
32 -33 -1 55 0
-27 -52 -64 -86 0
21 -34 69 65 0
37 -3 -94 -73 0
74 -8 75 -95 0
28 -81 16 50 0
-94 22 66 -59 0
-35 -45 -96 2 0
-46 31 89 -65 0
30 -75 -9 12 0
-14 -59 -57 2 0
39 -82 -50 -81 0
-20 -68 -54 -33 0
26 55 30 -29 0
-56 72 -31 98 0
-63 47 -8 68 0
-22 -61 44 34 0
34 21 -30 98 0
77 -70 41 -76 0
-22 -3 -75 -11 0
47 -4 68 -7 0
-78 10 -90 -1 0
17 85 -94 46 0
-85 65 55 -2 0
-2 18 78 82 0
-72 24 -7 96 0
63 -99 32 -61 0
21 27 65 -77 0
-100 -27 -37 21 0
-37 -50 72 5 0
-13 1 9 77 0
13 95 -45 12 0
-33 -76 -27 16 0
-1 -87 16 -92 0
81 -22 -35 -63 0
68 1 90 34 0
-36 92 -57 82 0
49 68 96 -35 0
-9 -27 25 -8 0
-17 -72 -95 8 0
89 -84 42 55 0
-11 52 45 -59 0
24 -45 -75 -37 0
24 -23 72 -16 0
74 37 -63 -33 0
-72 -68 90 16 0
37 55 4 91 0
-46 98 78 23 0
12 -51 -88 47 0
-34 -84 47 -62 0
31 3 43 54 0
-93 77 -61 70 0
-13 -37 2 40 0
-30 -94 -81 -52 0
-30 58 -7 -97 0
-73 86 -12 23 0
-20 73 1 -29 0
-67 -41 -20 -23 0
-100 67 -84 20 0
-48 -13 69 -99 0
-66 79 26 -25 0
43 -12 13 -92 0
-83 -58 -47 -45 0
-46 81 -84 24 0
28 46 82 -74 0
-13 -38 92 -95 0
69 19 50 20 0
-30 100 -90 14 0
-29 100 -90 -94 0
-2 73 -42 -12 0
38 -1 -39 -18 0
85 -80 -90 -18 0
-31 33 -10 -25 0
-32 48 -83 -10 0
-34 -55 31 47 0
82 99 31 -85 0
29 80 78 -34 0
-78 9 6 79 0
-31 1 -88 72 0
-97 -46 -72 -18 0
-83 -92 -2 -91 0
-18 30 71 14 0
-61 47 -51 -81 0
86 58 -81 -29 0
-36 97 -7 -21 0
21 -83 -82 -81 0
-42 -20 -66 -99 0
-86 -76 48 10 0
92 70 52 -33 0
-28 3 -13 66 0
93 41 -21 67 0
-18 -80 -26 23 0
66 71 -14 4 0
-2 -53 -64 23 0
93 62 -89 28 0
13 -77 84 -80 0
-41 68 17 -73 0
32 -79 69 45 0
35 -84 -61 -10 0
-51 100 -27 13 0
-65 8 -45 23 0
100 77 -17 85 0
-85 91 -1 81 0
-22 -52 -71 55 0

