p cnf 100 420
-26 -19 21 -63 0
1 -77 -27 -87 0
-41 -82 -4 -97 0
-84 36 48 38 0
79 21 13 54 0
-21 -63 -87 -82 0
22 45 -5 79 0
20 -18 -88 -78 0
35 -83 63 -33 0
82 70 -36 100 0
87 78 -55 -79 0
38 -87 -64 -99 0
-47 -88 19 -15 0
-43 -69 80 75 0
-44 -66 -55 -28 0
91 -54 -77 28 0
-17 -88 59 -98 0
-79 21 5 92 0
82 77 99 43 0
-41 5 -76 20 0
-79 -96 -57 -19 0
-8 -56 -59 53 0
-18 56 43 -10 0
71 4 -65 -95 0
89 -77 25 -86 0
-96 97 -22 2 0
19 67 -50 75 0
36 -82 -3 -4 0
-22 -50 80 95 0
82 -29 96 7 0
-26 -3 34 79 0
93 -64 77 -51 0
-31 -86 -22 -72 0
66 70 62 -12 0
-14 -49 -22 -44 0
77 75 33 13 0
28 7 87 71 0
-15 -97 -87 94 0
14 30 20 54 0
-86 15 -40 -44 0
-87 -58 31 100 0
3 51 92 -60 0
-42 -2 9 3 0
-5 54 -36 -75 0
-31 53 49 -15 0
-34 37 -81 89 0
85 83 25 90 0
-15 2 57 -38 0
-49 -56 70 -98 0
-74 94 -34 -66 0
3 -55 -58 -80 0
48 23 -88 45 0
-97 11 -79 -54 0
-43 -64 -57 34 0
-68 -49 -51 62 0
95 100 36 -75 0
62 -97 46 -24 0
45 1 57 -23 0
1 63 -91 -23 0
-91 -44 69 -75 0
-2 -44 -19 95 0
20 -23 -6 36 0
31 25 -48 -81 0
97 -66 21 2 0
-34 -48 -79 7 0
70 -3 -69 21 0
-53 6 -11 -87 0
64 -85 8 -88 0
82 -1 -6 -13 0
-4 -69 11 90 0
44 13 -3 4 0
-41 -40 -91 -49 0
50 -12 24 -43 0
-35 88 97 -16 0
-18 56 8 -25 0
40 -47 -88 -96 0
-84 51 38 35 0
77 43 -64 29 0
74 -57 -25 -99 0
-33 22 -23 77 0
-77 -40 -24 -66 0
44 -24 -82 20 0
83 41 59 -75 0
-82 -50 -88 20 0
5 -53 96 38 0
-53 57 78 4 0
90 28 -69 -61 0
-59 -55 32 16 0
-48 93 -77 -32 0
8 70 74 83 0
-40 -28 15 35 0
-67 66 24 -16 0
57 13 52 -59 0
40 56 -22 5 0
-26 19 -39 -32 0
-42 16 -19 8 0
63 72 -9 -95 0
-54 -17 81 -24 0
-97 54 29 -37 0
29 -43 -45 -85 0
-6 -22 51 -25 0
-8 -28 -79 -75 0
49 -29 -75 -99 0
44 49 33 -21 0
64 -46 -21 -96 0
-53 -34 36 -1 0
-93 77 -32 -4 0
-19 -53 -70 -48 0
-49 -27 -37 -62 0
-8 21 40 79 0
-62 1 40 -6 0
-64 22 7 80 0
-16 -4 59 -70 0
12 80 92 6 0
58 29 53 75 0
-22 -53 79 -89 0
40 -11 34 36 0
-21 -83 -25 -70 0
7 -23 -100 74 0
50 -98 -65 26 0
-79 92 -24 -100 0
46 -78 59 18 0
92 -82 -79 -81 0
11 -9 -7 -63 0
-76 -5 -48 -61 0
-16 14 66 -83 0
31 94 77 25 0
98 11 -96 -13 0
-68 -10 85 33 0
28 -68 85 -67 0
-48 -89 -39 26 0
-26 28 -44 91 0
72 -39 48 -45 0
30 59 -10 -1 0
4 27 14 -29 0
-20 -23 -33 64 0
-33 13 50 97 0
-97 13 20 -27 0
-96 -36 -10 -81 0
-46 -7 43 33 0
-14 -16 -75 35 0
39 -10 85 29 0
-26 95 4 9 0
63 99 33 64 0
-84 -62 -47 58 0
64 89 -65 57 0
-6 88 46 -84 0
-57 -45 -61 54 0
88 80 -90 25 0
3 -4 12 -81 0
19 -10 26 -42 0
9 78 64 98 0
-61 9 -52 70 0
34 68 -33 36 0
-44 69 7 -92 0
-51 14 -74 -47 0
-68 -69 -67 97 0
70 99 -8 -95 0
-93 88 47 -3 0
-45 93 -79 -43 0
-14 29 78 60 0
94 2 91 -84 0
-6 60 -96 -73 0
-10 -73 -33 28 0
-12 -34 49 -72 0
85 -30 11 54 0
37 73 -43 -32 0
55 56 -29 90 0
9 77 -36 78 0
-53 68 -91 -23 0
-100 62 -49 78 0
57 92 -1 43 0
55 -74 -71 64 0
76 81 23 87 0
66 69 -84 61 0
-78 46 -67 68 0
-12 7 17 -50 0
68 50 67 -92 0
-65 11 -100 -64 0
-10 8 39 31 0
-80 -86 -8 42 0
95 62 -44 27 0
-88 51 96 -21 0
-90 -62 -8 -77 0
39 -97 -75 -82 0
-15 23 68 86 0
-25 88 -85 -23 0
79 75 -14 10 0
-8 -20 -78 -53 0
42 81 -2 -83 0
-23 82 -77 35 0
79 -52 -89 92 0
17 -42 82 18 0
93 -90 1 -35 0
-63 -76 71 -97 0
-72 32 92 60 0
-5 39 82 -3 0
-72 -42 82 91 0
63 41 86 85 0
18 26 -35 76 0
55 18 25 68 0
38 -56 21 -82 0
-35 87 81 6 0
8 60 11 9 0
-9 11 48 -58 0
39 -14 93 28 0
-81 -29 32 -82 0
88 97 14 70 0
95 48 -62 42 0
-23 95 -88 -82 0
-37 -100 90 82 0
4 8 -27 38 0
39 31 68 25 0
60 95 -74 22 0
5 42 -85 -56 0
-58 98 -4 51 0
78 -70 79 34 0
54 -84 -1 18 0
89 86 74 -22 0
-29 47 14 25 0
-14 78 38 39 0
33 98 45 63 0
9 -73 67 -86 0
-67 98 -61 90 0
39 -98 16 -60 0
58 81 39 -16 0
-46 10 5 -24 0
79 -34 -59 -45 0
-93 98 46 -41 0
-77 18 -22 21 0
83 -90 -56 59 0
58 2 -73 -5 0
-94 49 76 65 0
96 72 39 84 0
-7 -49 -78 80 0
4 71 10 -52 0
-32 58 76 -93 0
-36 -22 50 -10 0
-51 10 18 -69 0
-50 32 81 -23 0
94 13 -87 -95 0
-3 19 -2 14 0
95 50 35 62 0
52 66 -62 75 0
-70 -56 3 28 0
-26 -12 53 58 0
89 72 -65 5 0
52 51 27 -99 0
65 -36 -13 98 0
-19 52 80 -48 0
17 -18 56 -55 0
-58 85 -27 29 0
78 -60 -50 2 0
50 -10 46 35 0
79 -26 59 81 0
29 -26 20 -91 0
50 -86 -46 73 0
12 -6 -39 -86 0
-55 42 -34 24 0
-70 45 -68 88 0
36 -13 -6 60 0
52 96 27 -40 0
40 -32 -51 -14 0
96 30 66 -95 0
-28 29 -91 -74 0
-63 80 34 43 0
59 68 66 8 0
63 54 57 34 0
58 -9 26 10 0
-82 28 -26 63 0
92 -53 -76 -49 0
-95 -14 47 6 0
-71 63 98 15 0
5 23 -49 85 0
2 33 -37 -78 0
-4 49 -38 -82 0
17 11 15 -82 0
-93 -28 58 35 0
-46 -99 -30 66 0
-53 25 58 94 0
-93 11 -42 -50 0
-33 -45 -86 98 0
-36 -16 63 -15 0
12 6 -49 41 0
79 -31 -42 86 0
-23 -61 80 -12 0
-19 -68 -96 39 0
57 88 -32 37 0
8 85 -14 10 0
-32 -86 72 -87 0
-9 -43 29 -15 0
-9 28 17 -99 0
33 38 8 79 0
17 52 -71 98 0
61 34 76 -35 0
-82 -44 69 47 0
-82 67 -51 60 0
-28 -14 58 -47 0
19 75 -70 -99 0
2 54 29 60 0
-20 88 -34 -17 0
82 60 58 -61 0
-52 -18 67 -47 0
-45 77 83 73 0
56 -99 -12 23 0
43 1 28 39 0

