p cnf 100 420
-21 -51 18 -57 0
-99 -93 -78 -86 0
49 37 71 -19 0
-46 96 40 77 0
-28 45 66 -82 0
79 94 72 -17 0
83 -12 -16 -59 0
72 92 41 87 0
-13 -9 -96 -11 0
-35 -70 71 72 0
-8 -28 -32 22 0
-84 28 -30 -37 0
-81 -89 41 42 0
9 44 -11 -3 0
-17 -21 7 48 0
-12 4 -24 -14 0
26 -53 -91 -4 0
-100 -6 35 52 0
-99 -49 44 -100 0
-29 -14 65 63 0
79 96 7 -43 0
-67 -3 2 -11 0
-68 57 12 97 0
71 -63 27 35 0
40 -45 10 -56 0
70 -81 -41 94 0
21 79 -3 77 0
-19 61 52 -10 0
-58 52 -98 27 0
-73 9 85 -92 0
48 -39 -82 42 0
-32 79 41 84 0
-41 -45 -81 -95 0
29 -86 -73 85 0
-54 -49 81 -75 0
26 -13 69 22 0
98 30 -64 60 0
69 -3 -98 -30 0
-38 -43 -74 -58 0
33 3 -66 -47 0
-29 91 -69 67 0
-69 89 -23 31 0
-1 -88 14 74 0
-57 -94 97 84 0
28 -17 -20 -83 0
59 -31 32 -61 0
10 38 -99 -14 0
-8 18 56 64 0
8 59 -57 -47 0
93 -66 -90 -55 0
-77 39 -38 -20 0
-54 -94 -24 91 0
-27 53 85 -26 0
14 -44 70 90 0
80 92 63 2 0
51 -36 56 86 0
54 -90 67 -39 0
19 -8 -49 31 0
-16 -65 -93 36 0
-79 12 50 -73 0
54 -82 83 37 0
-50 59 -20 -8 0
13 -9 95 -46 0
44 -4 21 -92 0
-23 60 4 44 0
70 -35 -76 65 0
-15 -13 -53 85 0
88 58 -65 -4 0
-6 -70 -1 77 0
-66 56 73 -35 0
-64 -86 37 78 0
83 20 -51 -60 0
64 51 -26 40 0
68 -36 76 80 0
37 -75 80 87 0
-30 52 45 -39 0
42 -47 24 62 0
-41 88 16 -44 0
59 -87 -53 -7 0
44 9 -8 -22 0
-81 -99 20 45 0
-12 80 31 -60 0
-28 15 -17 52 0
81 73 -83 -78 0
98 28 41 -31 0
46 -45 35 87 0
79 -55 35 -52 0
23 -86 40 69 0
71 -2 53 -45 0
72 -41 -61 100 0
89 87 -85 -17 0
-84 77 44 -2 0
55 -75 -33 -81 0
60 73 -61 -39 0
31 75 -54 36 0
-93 30 7 88 0
44 71 -67 -73 0
-64 -32 -60 12 0
-11 62 -20 -42 0
-25 14 53 -16 0
-66 -94 -93 -32 0
-51 78 48 -15 0
55 78 42 36 0
-78 -58 -16 -93 0
-96 14 87 -40 0
29 14 39 64 0
-37 -32 80 -45 0
94 -63 -19 59 0
-34 -37 -24 3 0
-62 -50 53 78 0
-9 -5 60 -33 0
-48 -60 -2 77 0
-99 1 -45 50 0
79 2 -46 73 0
-91 -83 45 100 0
9 7 -77 58 0
84 -35 33 -42 0
-60 -57 -26 -1 0
-79 -28 -94 -55 0
-7 -9 -44 62 0
-16 -33 95 17 0
-38 7 -8 31 0
92 -22 46 -27 0
-98 56 -6 -11 0
99 73 -93 -59 0
-100 44 -40 3 0
-3 66 -25 -93 0
-77 61 -7 65 0
20 -18 -92 -38 0
36 -83 38 16 0
90 -10 -71 74 0
-49 100 92 46 0
-9 16 85 -86 0
-33 -97 -15 -48 0
61 74 68 7 0
26 -3 -4 -35 0
33 -46 -56 74 0
21 -42 -92 -27 0
-98 96 -37 -75 0
16 38 29 45 0
-81 -83 -47 55 0
-37 7 95 24 0
16 -76 -83 -54 0
-90 13 72 -64 0
-24 2 -4 -84 0
70 -81 64 -84 0
61 -87 32 -24 0
-40 63 -20 65 0
38 91 -30 37 0
-44 -73 98 6 0
55 46 -69 -57 0
-18 75 -69 -13 0
-5 30 14 80 0
-82 -73 -27 -85 0
41 -74 -35 61 0
-27 98 -37 49 0
-7 70 -82 -79 0
-22 -49 69 -97 0
75 14 12 -56 0
76 68 7 -44 0
-47 66 -32 64 0
98 31 -4 95 0
83 -38 -20 -64 0
62 33 25 67 0
65 -66 49 -36 0
18 -1 64 -16 0
-26 -64 99 -65 0
-24 11 2 56 0
-98 61 -95 -16 0
42 -44 6 89 0
-35 -74 -87 96 0
-41 -23 29 -12 0
69 14 83 -98 0
-2 45 87 -91 0
-10 59 -65 3 0
-20 -66 64 -37 0
-78 -14 21 72 0
-59 -92 83 -68 0
29 -30 93 36 0
98 -81 18 60 0
-85 -57 -50 5 0
-29 -8 -74 3 0
-45 86 4 40 0
95 -37 -100 -94 0
19 50 -88 -91 0
-50 39 94 93 0
-2 -87 35 66 0
87 -88 -57 -44 0
-8 -76 62 28 0
38 -64 4 -27 0
-21 76 90 48 0
88 -24 -17 13 0
-7 36 95 -25 0
90 -96 81 -57 0
-17 28 -1 58 0
5 75 -55 58 0
3 92 -85 -32 0
-2 -9 -94 -62 0
-79 -3 66 -34 0
-23 28 99 -31 0
95 55 80 -18 0
-89 -27 -54 -74 0
23 72 -88 -42 0
64 14 -65 68 0
35 96 -32 -99 0
90 -59 70 41 0
100 -38 44 -78 0
-63 28 -52 67 0
66 -32 -74 -90 0
-88 37 33 27 0
-80 62 -49 53 0
-68 -1 66 94 0
15 60 -53 79 0
-66 35 7 64 0
3 -40 -9 11 0
82 -84 -28 -88 0
-96 -55 35 19 0
-85 89 72 -14 0
17 55 16 33 0
-60 -53 -66 100 0
-23 14 -70 -4 0
44 72 89 -47 0
-79 -65 -43 -44 0
-52 72 -21 -4 0
43 -79 28 25 0
-34 58 31 95 0
-100 -19 89 63 0
100 27 -57 45 0
62 -3 -66 -82 0
97 30 98 -1 0
28 23 53 -76 0
4 26 -7 -73 0
82 6 22 26 0
65 52 77 82 0
-55 36 -6 23 0
-26 59 8 46 0
94 -40 -60 -36 0
-21 -98 -17 -54 0
-7 -29 82 -36 0
-93 75 95 -25 0
69 73 45 -21 0
-62 -21 2 -55 0
92 -51 14 100 0
18 17 -6 31 0
58 -98 -87 57 0
67 62 47 63 0
-14 -80 -83 -47 0
-36 9 77 57 0
-31 35 -81 -79 0
-100 32 -34 -19 0
-27 -32 -78 91 0
-53 55 -16 -99 0
1 -98 -17 50 0
96 -48 -56 -14 0
-71 -67 -22 -32 0
19 70 86 81 0
6 -100 -63 -72 0
31 86 83 1 0
48 -59 -16 -49 0
18 -3 2 64 0
24 -95 46 85 0
-44 -81 -96 49 0
45 51 -33 -76 0
-76 -50 -31 64 0
-83 44 86 -61 0
91 45 42 -49 0
96 20 -31 -98 0
-79 -51 13 64 0
-62 31 -38 97 0
61 -12 -62 -7 0
75 53 76 -1 0
8 -49 -62 99 0
50 40 -92 -36 0
33 -94 2 11 0
76 -74 -21 -31 0
23 59 -54 9 0
28 11 -74 -100 0
-63 -20 -88 -81 0
-63 -50 -81 -11 0
18 -43 70 -87 0
70 -53 -40 -59 0
-79 39 10 28 0
52 73 -24 -18 0
-85 98 -100 89 0
28 30 -55 -37 0
-27 52 -93 -60 0
-85 -61 -63 64 0
4 -89 84 25 0
-16 81 43 7 0
8 51 -44 13 0
38 -63 74 15 0
-94 62 -7 -70 0
61 -99 22 -65 0
39 -90 -5 -28 0
92 -12 66 75 0
88 14 -81 31 0
-39 98 45 -83 0
-56 -51 -66 -7 0
-77 -27 -69 -1 0
-71 13 -19 91 0
-2 18 -16 39 0
20 56 -38 11 0
-58 19 -47 11 0
44 -54 -1 -5 0
33 -11 -36 -51 0
-81 -42 14 86 0
63 80 62 -12 0
-91 -43 58 80 0
46 -85 41 99 0
72 48 -6 71 0
-33 73 71 -4 0
-4 8 -92 61 0
68 -10 -84 60 0
-33 64 -56 87 0
83 67 -55 91 0
40 24 20 -54 0
-9 -92 -66 -8 0
-65 -34 -87 44 0
90 -48 38 -50 0
-63 -41 -12 71 0
-31 25 -76 -92 0
-3 -86 -43 52 0
95 -44 -13 40 0
-96 -76 -69 16 0
-69 73 -6 -82 0
-12 99 57 -33 0
67 16 33 86 0
-85 99 -54 -39 0
20 -34 -11 -94 0
71 -5 -30 51 0

