p cnf 100 420
-47 79 20 -17 0
-90 -79 86 -10 0
-39 45 1 42 0
46 -57 59 75 0
64 -15 -75 -84 0
18 -17 -84 4 0
-28 92 -69 -79 0
59 58 -80 -65 0
-32 -54 69 49 0
96 -6 -75 45 0
98 -40 -58 -10 0
-52 -12 -82 99 0
-31 -3 -38 99 0
35 -39 64 -33 0
36 61 -56 -87 0
-37 -6 -11 -34 0
78 11 87 -37 0
72 -28 27 56 0
-75 94 -56 -71 0
15 82 41 12 0
-6 -2 52 82 0
-57 -70 -19 -62 0
83 -75 -56 -77 0
14 8 -31 -58 0
-22 -27 4 54 0
17 10 87 47 0
-34 52 96 88 0
83 -99 -35 64 0
93 82 -1 43 0
-64 45 -98 -50 0
-13 -97 -65 99 0
-83 40 46 -31 0
-23 66 70 74 0
84 -43 9 86 0
-66 -70 31 81 0
66 -22 25 47 0
21 -71 -42 5 0
-1 -85 -9 41 0
-87 -41 -88 58 0
-86 -29 66 -9 0
77 60 -23 56 0
17 -40 -15 72 0
-89 -40 90 -17 0
-10 -97 44 -22 0
-61 -20 55 -23 0
-63 77 70 -33 0
-82 27 96 -25 0
44 -28 32 50 0
99 -51 10 -67 0
28 88 32 80 0
-30 -26 -65 -39 0
-36 41 -92 -69 0
-22 -49 71 80 0
-37 35 7 71 0
-14 -79 47 -96 0
13 17 31 -94 0
71 28 38 -21 0
-24 -69 91 -94 0
98 58 99 68 0
71 89 -35 17 0
-79 58 34 -35 0
-28 -8 -17 50 0
10 -77 -74 18 0
64 59 -79 12 0
-7 25 24 -13 0
8 19 -26 12 0
-84 -58 90 60 0
40 1 -46 -51 0
54 -87 32 -94 0
-1 -45 63 48 0
-91 -39 -87 -78 0
100 -82 -42 -41 0
43 81 -31 -28 0
46 26 -48 -70 0
-71 56 -10 55 0
63 67 -55 -86 0
-36 -12 -22 -87 0
-52 7 23 1 0
49 -73 38 -44 0
83 -98 -65 -92 0
41 53 -20 -30 0
-57 -40 -73 -89 0
55 23 -28 -87 0
27 -82 -69 83 0
50 9 -17 6 0
-17 -87 -3 -59 0
5 40 29 -39 0
-22 -81 4 79 0
68 60 -37 -87 0
-68 -21 50 -46 0
-73 -52 80 68 0
-99 75 -95 -33 0
13 15 88 -44 0
-13 3 19 -57 0
12 -77 -10 51 0
97 -92 77 -27 0
68 -95 1 54 0
83 22 80 82 0
46 80 18 65 0
-47 35 -50 10 0
-75 -88 -23 -95 0
54 -86 75 -71 0
-24 -73 63 31 0
61 7 93 -12 0
-69 -79 16 58 0
73 -71 50 11 0
19 5 2 -25 0
-17 49 -34 -51 0
17 -35 52 -73 0
-48 51 79 61 0
73 10 76 -5 0
45 10 -69 -88 0
9 78 76 -81 0
-17 -48 -11 -22 0
70 -44 -56 14 0
-19 -99 -61 -81 0
-67 6 58 1 0
11 93 78 -36 0
-32 61 -7 81 0
-45 32 76 65 0
-81 -23 25 58 0
-33 66 -94 19 0
80 -31 16 24 0
-34 -40 -56 -2 0
-99 -13 1 5 0
-63 -88 -95 -15 0
23 -36 95 98 0
-6 -58 28 -26 0
-38 -87 25 83 0
19 12 -36 33 0
-78 20 -81 -39 0
-54 1 -80 -74 0
94 -66 -24 -79 0
-11 86 2 41 0
-44 51 -47 -100 0
-93 -91 -2 19 0
-38 -84 54 -100 0
15 11 82 78 0
-66 49 88 -85 0
64 40 -14 7 0
61 -74 81 -82 0
48 45 26 78 0
16 76 99 84 0
1 -51 8 -19 0
-44 -64 -86 -5 0
-75 -25 -21 26 0
18 40 -80 85 0
-98 -6 72 14 0
78 27 89 54 0
-38 -64 -91 -58 0
-34 37 50 65 0
77 -94 -29 -91 0
20 93 17 -85 0
45 92 -89 79 0
99 20 8 77 0
-39 78 -49 1 0
-21 -26 8 -14 0
-56 76 -59 43 0
53 -100 -45 44 0
47 -26 68 -45 0
73 28 -50 65 0
17 5 -76 44 0
88 -40 -30 42 0
-12 -50 43 71 0
8 72 78 -6 0
92 19 -82 -6 0
85 19 -10 -74 0
49 100 -9 99 0
-27 -49 74 -86 0
30 92 76 86 0
25 -58 -75 44 0
-34 16 -1 -81 0
-67 -82 -71 -63 0
38 -36 34 61 0
-99 -66 24 64 0
-1 -52 -23 18 0
-47 -14 -81 36 0
76 -22 -44 -8 0
-90 68 -14 -26 0
-28 -82 26 85 0
56 8 60 45 0
-65 -97 45 28 0
-90 75 -34 -49 0
-32 -82 -30 -18 0
-82 -27 84 76 0
-76 22 -40 59 0
-80 -16 8 5 0
44 -84 10 -24 0
81 7 -92 86 0
-22 91 38 54 0
60 74 -8 -10 0
11 -59 -72 -9 0
-35 -81 64 -23 0
81 54 -79 -43 0
97 85 100 32 0
59 64 37 -51 0
68 -63 -94 99 0
-40 73 67 61 0
99 -1 84 -5 0
-49 -41 -78 74 0
-23 -47 21 -70 0
-60 54 -34 16 0
-40 -68 -82 43 0
2 69 -4 12 0
15 -59 55 72 0
100 52 -19 7 0
58 22 85 59 0
-3 93 -37 -80 0
-86 -49 -78 -75 0
56 96 -23 64 0
-83 -49 -2 85 0
77 97 -39 -65 0
-91 -1 71 -57 0
60 -100 43 -26 0
26 5 -59 -85 0
81 48 -67 16 0
36 -21 77 29 0
-89 -58 1 -73 0
-68 -70 -96 -35 0
24 -45 -34 23 0
-10 14 54 -41 0
22 -86 -16 58 0
-65 74 -52 68 0
36 79 2 15 0
-24 -54 1 44 0
80 -96 93 -98 0
43 41 96 87 0
-69 65 -8 58 0
32 -14 -82 -37 0
-37 -68 35 -89 0
-25 -90 -7 97 0
-35 41 -96 -83 0
-51 -66 47 -94 0
7 82 68 96 0
30 -24 -15 37 0
91 41 -58 46 0
-46 20 5 59 0
-69 -10 -29 20 0
22 -6 -97 -88 0
31 36 -63 78 0
-9 39 -35 33 0
-23 -80 -48 21 0
-21 47 -83 59 0
-44 -39 -55 -58 0
48 36 79 21 0
55 45 46 -57 0
-71 -25 74 -39 0
-48 71 -2 -82 0
58 -96 30 63 0
40 -5 11 81 0
-86 -29 23 68 0
-18 45 2 -57 0
-55 -71 -45 91 0
58 -97 99 -25 0
-4 -41 22 65 0
9 50 -76 -11 0
-68 -15 -99 -42 0
21 4 27 89 0
40 32 -50 91 0
-19 -38 40 -79 0
87 -16 -4 97 0
-13 42 -8 -62 0
50 54 7 35 0
78 -20 22 94 0
23 -70 -97 81 0
-74 -36 -31 1 0
-12 63 -49 79 0
70 2 82 47 0
-55 9 17 -43 0
12 54 25 27 0
-62 94 -74 15 0
14 -49 -40 100 0
57 -100 -86 -98 0
-18 -64 99 75 0
71 82 -47 63 0
-57 34 -14 73 0
39 -29 88 93 0
1 -90 68 -65 0
38 59 88 61 0
59 19 11 58 0
-50 -66 4 -96 0
8 -90 55 -6 0
66 -79 45 8 0

