p cnf 100 420
41 -97 15 4 0
-56 -24 -38 46 0
45 9 38 99 0
61 -22 -70 21 0
-25 -55 -100 -92 0
-15 -3 79 65 0
10 69 82 -30 0
97 -42 -93 2 0
-48 -84 -21 -57 0
26 -41 34 -73 0
62 15 -58 -70 0
61 -39 -17 -43 0
97 -38 40 -66 0
-35 100 -36 -42 0
4 -12 17 -25 0
-3 -100 -28 -81 0
28 15 -82 80 0
33 97 -45 77 0
39 72 13 60 0
-79 67 -20 15 0
-45 -90 -6 -4 0
22 71 -25 13 0
37 25 22 -51 0
80 11 63 29 0
-6 64 -76 -52 0
-17 88 12 -50 0
-65 15 -37 -76 0
-37 -84 -36 71 0
34 20 50 -85 0
-14 79 -65 6 0
95 11 92 89 0
17 46 -48 53 0
3 -33 -65 -89 0
60 -83 -55 -42 0
52 -76 24 -27 0
61 -74 54 21 0
58 44 34 -48 0
55 37 44 56 0
-17 91 -79 -50 0
-36 28 10 83 0
-41 65 58 35 0
93 64 50 24 0
16 -5 -42 55 0
14 58 27 -1 0
-57 51 36 -45 0
84 91 68 57 0
-15 73 93 -86 0
-11 -64 -42 52 0
-99 31 97 79 0
3 18 21 22 0
26 99 -41 -3 0
25 92 98 18 0
-43 -98 -67 34 0
46 20 -68 -45 0
62 -96 51 -15 0
-80 90 50 88 0
7 -11 -95 83 0
-20 60 -33 -65 0
-37 -23 -83 15 0
10 90 -49 42 0
95 76 71 43 0
-29 38 -62 -19 0
-33 -10 64 45 0
-65 -18 -55 -96 0
-18 -33 74 48 0
92 -89 -71 -63 0
-65 34 -72 18 0
69 -1 -86 -65 0
-89 91 88 29 0
51 46 50 -56 0
-21 35 23 2 0
81 -29 -82 13 0
-42 -55 -82 -41 0
5 64 21 26 0
-55 -13 -26 78 0
60 46 -24 49 0
-95 41 100 -93 0
16 -29 79 -1 0
-40 -57 7 1 0
4 -37 -43 45 0
-51 -2 -25 32 0
-33 95 -71 -69 0
34 14 5 92 0
-99 35 59 -84 0
-93 -51 42 96 0
-62 51 -77 -74 0
-39 76 85 -78 0
66 -11 58 -89 0
93 14 -41 45 0
61 87 93 -20 0
-57 -4 86 3 0
-11 -88 74 63 0

