p cnf 100 420
-44 90 32 -1 0
9 14 -99 42 0
-7 -57 -80 -34 0
54 49 -88 -4 0
-55 74 56 -85 0
-30 70 -58 24 0
-27 -95 -72 99 0
-97 -10 -86 90 0
-13 -88 67 60 0
-62 50 71 78 0
-36 32 60 -80 0
15 -32 -8 14 0
24 79 -67 32 0
-11 -4 55 -84 0
-28 80 -37 47 0
30 -85 37 10 0
-40 80 -61 20 0
48 18 -26 -65 0
-44 -40 -31 100 0
-53 80 91 45 0
82 -1 -89 76 0
-44 98 -3 -36 0
-77 -98 57 79 0
-62 53 -95 72 0
-54 94 28 -47 0
66 36 3 14 0
85 23 -27 98 0
65 -29 41 -28 0
-87 -29 4 68 0
-54 77 -6 -36 0
-24 20 -75 -51 0
-95 -96 -82 48 0
91 30 -78 79 0
-80 -91 -31 -45 0
-66 -43 59 56 0
-80 57 64 -11 0
-37 -70 1 99 0
97 -68 14 56 0
2 96 -84 91 0
55 65 21 87 0
47 -1 -24 -92 0
50 84 33 -83 0
-19 3 74 37 0
54 -2 83 77 0
29 -14 -71 -32 0
-13 -90 -72 -82 0
-78 -91 -22 16 0
6 26 -81 -87 0
81 -100 77 -67 0
-40 13 33 -67 0
24 -80 -56 5 0
-60 96 7 50 0
34 -96 30 -71 0
32 55 18 4 0
-29 -1 24 27 0
32 -76 -48 -3 0
35 4 3 -81 0
-19 -73 -23 88 0
33 75 42 -29 0
-94 67 -77 -91 0
-100 34 -28 45 0
72 -89 -74 87 0
71 -66 -47 -24 0
-12 75 96 -100 0
-92 -71 49 -74 0
92 53 -23 62 0
58 -75 7 44 0

