p cnf 100 420
-50 59 75 -30 0
-7 -49 -83 30 0
84 57 -38 88 0
-15 72 -37 -3 0
85 -49 -24 -7 0
4 -50 27 82 0
3 8 90 36 0
-37 48 -100 16 0
-95 -41 36 38 0
-2 -93 -9 83 0
-29 -10 64 -26 0
-11 47 -100 -57 0
78 -66 -30 -53 0
-72 20 19 81 0
56 60 61 -86 0
-77 38 -27 -41 0
24 -65 9 73 0
-13 -78 70 96 0
3 35 86 -84 0
-100 -48 98 -40 0
-6 8 89 -88 0
-7 15 40 -62 0
-86 83 3 39 0
19 55 -64 -99 0
98 61 -63 -38 0
5 60 -50 38 0
27 -24 89 76 0
35 -14 20 -4 0
35 75 -33 72 0
31 9 88 -12 0
67 95 -10 52 0
79 83 -95 98 0
47 -89 68 46 0
92 -3 93 15 0
-36 -58 -99 98 0
73 46 31 84 0
71 45 -91 88 0
80 97 55 41 0
10 -23 -61 73 0
93 -8 2 -36 0
14 -100 35 -33 0
-50 -57 30 88 0
-79 -11 -29 22 0
95 -85 56 -45 0
-12 57 77 -7 0
81 -71 90 77 0
-41 79 -15 42 0
64 21 -94 -39 0
86 -33 -75 -49 0
35 95 -4 45 0
67 89 58 20 0
-12 -51 99 -62 0
45 -34 -4 90 0
83 49 27 -78 0
-68 -69 -20 -49 0
65 74 -97 -15 0
-86 94 57 47 0
-44 84 17 89 0
-50 -13 -80 -60 0
35 65 -22 -95 0
-36 86 30 -74 0
2 -62 -10 -27 0
-94 69 -96 35 0
-6 -75 20 -23 0
-79 83 -4 -70 0
99 -16 -79 43 0
47 78 -35 64 0
27 -71 -87 -81 0
-5 10 -60 8 0
-33 -77 50 44 0
29 -53 -97 -93 0
62 100 54 90 0
24 -6 12 71 0
-22 21 -98 -48 0
-67 3 80 -58 0
-60 -5 88 -72 0
36 -86 -10 -59 0
28 27 -24 73 0
-18 -38 52 -54 0
-1 71 -36 -88 0
-86 17 -22 32 0
-52 65 -1 -94 0
90 10 -89 4 0
-85 -32 26 4 0
-9 71 20 -76 0
77 -35 50 72 0
-94 73 89 -69 0
-51 -94 77 -11 0
-37 32 -6 60 0
12 -60 -42 46 0
28 80 -22 47 0
-41 18 -29 -10 0
-97 18 -63 -96 0
89 -30 -74 68 0
-19 -40 99 -96 0
-10 -64 31 -34 0
55 21 28 -59 0
-21 46 4 -73 0
-6 60 34 -8 0
29 -79 4 -8 0
36 49 44 -10 0
-12 -13 -25 48 0
-44 -84 -98 63 0
-36 25 65 87 0
-57 -31 22 94 0
57 -55 -33 -40 0
54 23 99 -2 0
20 -33 66 -99 0
10 -73 -17 -27 0
-36 56 -98 -79 0
-43 -95 56 -77 0
-96 47 -54 70 0
63 -14 -25 -15 0
-33 66 -38 -67 0
29 -61 68 43 0
78 -13 -61 45 0
-23 59 98 -51 0
-89 -13 -38 -33 0
71 94 -60 22 0
43 -35 34 65 0
39 -19 -62 -48 0
14 15 19 -86 0
74 -81 29 99 0
-28 89 52 -35 0
36 -93 -48 -11 0
72 35 -37 -49 0
37 -43 -35 -66 0
-27 51 -84 -35 0
8 78 69 -22 0
-36 -28 1 -57 0
98 -25 -20 14 0
-33 40 60 -100 0
69 100 40 45 0
-63 -7 -18 -81 0
8 14 29 -3 0
97 92 -81 21 0
-9 -15 50 64 0
82 -55 -91 39 0
-37 -14 48 -18 0
-51 75 41 -87 0
37 -15 -83 -34 0
-23 -86 11 -41 0
-72 -35 -100 -51 0
78 31 66 -85 0
36 -2 -18 65 0
-34 80 -62 29 0
-38 40 -33 24 0
-53 -54 7 -40 0
-24 -39 32 -75 0
-52 16 17 -69 0
-40 -32 -71 -78 0
60 24 71 -88 0
-75 -23 37 -12 0
-89 -6 54 97 0
40 -83 -77 33 0
-95 21 55 62 0
-9 -20 -66 58 0
95 99 60 31 0
-76 -44 8 -60 0
41 62 10 32 0
15 91 -13 -90 0
91 63 12 3 0
-22 -24 -91 51 0
9 -38 96 -36 0
-27 10 6 95 0
-95 -22 -26 39 0
-1 24 98 27 0
35 79 -96 3 0
80 -48 55 -24 0
-78 -35 84 44 0
66 57 32 50 0
-27 61 51 -62 0
23 -95 -92 38 0
-15 -11 -27 54 0
-51 13 53 33 0
91 -96 -17 53 0
56 53 -28 24 0
38 -93 98 -74 0
66 -11 85 -51 0
-24 -96 28 84 0
-51 -6 -68 94 0
33 -57 -79 65 0
55 -18 -15 -93 0
-5 -9 -22 56 0
-81 93 85 -5 0
-40 -82 -50 -21 0
-81 45 -100 46 0
3 -40 -46 76 0
-48 -78 54 -73 0
81 88 -73 52 0
59 -92 97 -19 0
74 53 -96 58 0
36 52 -34 43 0
-48 56 25 10 0
76 45 32 -81 0
35 87 -43 -88 0
-40 32 -25 -87 0
90 25 45 -79 0
7 -71 -82 10 0
30 92 67 -7 0
15 -55 58 -56 0
-33 -44 53 68 0
59 69 54 28 0
-74 -98 16 84 0
91 9 -51 39 0
10 46 -11 -44 0
18 44 -27 -53 0
92 70 -96 82 0
12 -1 77 96 0
-12 31 48 50 0
-90 -56 -75 -35 0
50 98 85 -78 0
-62 37 43 58 0
-59 47 -33 62 0
-51 -53 -40 95 0
29 -81 98 32 0
62 88 86 29 0
83 -100 -58 56 0
-48 93 -54 85 0
-9 -49 -26 24 0
-64 -4 -49 56 0
-73 13 90 33 0
95 -89 69 -18 0
-23 77 61 -30 0
-42 -94 50 -64 0
63 -78 -87 -32 0
27 20 83 -56 0
41 10 -90 -2 0
-82 -91 -20 -13 0
-85 13 98 -56 0
94 -31 -5 -13 0
31 -58 41 -80 0
45 83 23 94 0
71 -48 32 63 0
-29 -52 87 100 0
-54 5 40 -36 0
55 -79 -91 24 0
-74 -86 36 -96 0
-89 15 10 -68 0
76 -98 47 -92 0
-57 21 -76 -78 0
-64 82 97 -92 0
10 -77 -85 25 0
-23 -54 67 -14 0
52 -14 -56 17 0
65 -60 -100 4 0
-34 -76 99 80 0
5 -76 -51 84 0
-93 70 32 1 0
-47 -38 24 22 0
-6 32 10 -20 0
-8 -43 63 62 0
60 -18 29 -38 0
11 89 -5 91 0
-61 -59 -75 38 0
-71 -70 17 55 0
-71 -14 57 -8 0
82 -51 75 59 0
33 19 56 -17 0
42 -44 -72 -96 0
-64 92 63 -12 0
-43 66 -79 76 0
41 -71 -1 62 0
62 91 98 -23 0
78 -2 -31 63 0
61 23 69 -50 0
-7 66 -58 94 0
53 -80 60 -93 0
-46 62 -87 37 0
8 99 83 -49 0
8 -52 -41 -19 0
-87 -23 -39 -19 0
67 -14 28 36 0
-30 49 94 12 0
26 38 68 10 0
22 -47 -16 83 0
-61 98 -26 -33 0
-74 42 -35 4 0
-84 68 36 -28 0
-67 4 -46 -45 0
-48 -46 3 90 0
42 -85 56 -47 0
-82 -87 39 1 0
43 60 83 -69 0
39 -100 46 -17 0
-83 -79 -84 3 0
97 -55 57 -37 0
31 -66 72 -36 0
70 -4 -46 86 0
-70 -41 -96 -47 0
88 -13 -48 -44 0
-94 16 82 -49 0
-70 -66 -42 -74 0
83 11 -52 -58 0
-23 42 30 -100 0
-12 68 -89 81 0
15 94 -42 40 0
-98 -74 -41 73 0
33 -76 -71 -15 0
75 -38 -93 6 0
93 -100 13 -21 0
-28 -98 48 -93 0
100 89 -66 18 0
-89 -46 -91 -94 0
7 72 -91 90 0
-12 -65 -27 82 0
13 55 8 -17 0
55 20 96 -38 0
-91 -36 34 23 0
-49 83 64 -62 0
-59 -2 38 -26 0
-64 -85 -13 -94 0
-10 -20 77 -49 0
12 36 -6 -25 0
9 -84 -22 48 0
96 37 -28 70 0
-93 9 -13 17 0
-19 -60 94 -54 0
-76 -62 -100 -90 0
-3 -60 -69 32 0

