p cnf 100 420
-8 45 1 -32 0
-13 -53 55 48 0
-85 90 80 -95 0
-33 -92 -12 -52 0
89 93 -32 96 0
66 50 -86 67 0
93 -97 -95 -83 0
35 24 -64 -40 0
-38 -70 28 21 0
-82 -98 -63 76 0
-60 7 67 80 0
22 44 100 55 0
-81 -76 -67 -19 0
26 65 -86 -93 0
-28 -7 8 -51 0
-38 -21 -97 -33 0
-44 -63 58 53 0
-15 -4 -1 -71 0
-48 -46 -2 -86 0
-45 -13 -5 62 0
-82 74 35 97 0
-51 -39 -74 56 0
-10 73 -21 -27 0
-60 -8 13 18 0
30 -38 2 -23 0
10 72 -1 100 0
-21 65 85 71 0
55 -88 95 83 0
87 35 -9 -52 0
-70 8 91 77 0
-29 25 39 -3 0
-21 -23 31 -82 0
-59 -98 20 -74 0
38 75 -11 -73 0
10 79 -60 -13 0
-54 40 9 -77 0
36 9 57 -50 0
77 81 21 -82 0
29 40 90 54 0
87 -41 58 -12 0
47 -8 -95 15 0
-27 -61 19 -8 0
-87 -71 85 -100 0
-97 94 -17 74 0
-22 -64 88 12 0
-79 -23 86 -83 0
-24 -23 -4 -29 0
99 -27 -17 24 0
54 -69 37 -44 0
-95 75 63 -78 0
78 45 -29 13 0
17 90 77 54 0
-50 -18 72 37 0
-14 42 -75 -49 0
68 39 -11 -42 0
93 -52 1 6 0
-39 41 28 -8 0
17 83 -59 63 0
-13 -46 79 52 0
62 39 79 59 0
40 36 71 -35 0
31 -79 -23 17 0
-28 79 14 33 0
-4 9 34 -10 0
-30 -36 -79 55 0
-47 -41 -98 -16 0
43 -35 55 -12 0
-100 -89 -69 -18 0
50 -40 60 8 0
88 49 -50 -33 0
40 26 84 -2 0
-100 26 61 78 0
-74 -32 -67 -75 0
-7 45 14 83 0
72 -100 -12 27 0
13 61 -73 98 0
-85 -8 -77 -56 0
-6 71 95 -67 0
58 59 55 -74 0
98 -1 79 11 0
95 12 80 -76 0
-68 92 9 -2 0
43 25 92 65 0
39 -99 -86 78 0
-57 99 -21 16 0
92 58 64 -17 0
59 -3 -37 97 0
68 -7 -28 6 0
53 13 21 -94 0
17 48 -96 95 0
-26 -83 -92 98 0
-77 7 -75 34 0
-57 -77 -56 10 0
-40 9 -36 -66 0
86 -1 99 48 0
-71 -19 59 56 0
-14 -81 63 21 0
-10 28 70 32 0
-59 -77 3 37 0
-36 -31 -84 -77 0
-77 -3 76 43 0
34 29 -87 -90 0
20 28 -25 72 0
59 -92 -81 82 0
44 -79 -39 55 0
-71 -16 42 -14 0
63 -13 -44 42 0
-3 -17 74 -70 0
92 -55 -43 64 0
-6 64 50 -13 0
5 83 37 87 0
-4 95 -33 -45 0
28 95 -37 38 0
-2 -31 32 -7 0
29 61 -44 -64 0
28 47 -30 67 0
-94 -57 -12 25 0
-78 90 27 -64 0
-15 -20 -36 -88 0
33 62 87 -57 0
32 -84 46 -61 0
-14 -18 98 -88 0
89 -51 43 38 0
-44 -9 -74 11 0
97 7 -75 -82 0
31 -10 96 20 0
-22 90 -24 -79 0
100 23 86 2 0
100 -82 -3 -86 0
56 -74 -6 -22 0
45 2 16 59 0
50 -43 -40 52 0
4 -94 72 69 0
100 -16 -57 8 0
52 -86 7 -28 0
-30 -36 19 1 0
-97 92 -77 -7 0
5 43 21 90 0
-36 87 -65 83 0
-42 -30 -93 -70 0
-90 -59 -25 100 0
66 -18 50 73 0
-90 83 -49 -40 0
19 59 -98 -22 0
-12 -57 -74 4 0
-24 48 99 -4 0
60 82 -25 -19 0
67 12 24 -88 0
-39 68 -48 -38 0
-99 -64 18 -6 0
24 -89 -19 -71 0
-7 42 -71 39 0
67 -28 18 -12 0
-68 -71 -8 52 0
-100 -54 64 85 0
-77 -7 -42 26 0
-28 33 69 78 0
38 17 75 57 0
80 -56 48 -69 0
-77 93 -89 43 0
22 -83 -40 -5 0
-15 -80 20 -71 0
-98 -22 62 -83 0
-35 -29 93 52 0
-15 80 50 -25 0
-98 5 -33 -71 0
20 1 -3 28 0
14 -38 -63 -12 0
-81 72 -55 -38 0
-100 71 21 -55 0
74 41 44 -35 0
-100 39 34 85 0
11 88 -97 41 0
-22 62 -71 55 0
-7 57 83 -77 0
-94 51 97 -5 0
-71 46 89 -36 0
-58 -18 -88 10 0
78 57 29 -21 0
-58 41 33 -60 0
-16 -74 44 59 0
-14 100 -58 -86 0
-63 48 -58 44 0
-60 82 -49 88 0
15 -67 -58 -12 0
-75 -11 96 47 0
-93 94 84 -77 0
-99 -53 -72 -98 0
-94 48 -64 -38 0
25 -72 18 -91 0
-67 6 -63 -58 0
-15 30 69 86 0
-83 69 -71 6 0
-39 -88 -66 -15 0
63 24 20 84 0
68 -37 -35 10 0
75 -100 -48 -56 0
66 44 41 81 0
-100 -52 -92 -37 0
-8 82 69 -20 0
-69 6 46 66 0
-37 -1 -26 -56 0

