p cnf 100 420
30 33 -99 72 0
22 -60 68 -74 0
-83 -37 -70 -51 0
-9 -42 -27 95 0
6 -42 -15 34 0
86 -24 88 -41 0
5 -65 -34 19 0
-39 -16 68 83 0
87 -49 -80 14 0
-91 97 -96 -94 0
-46 -53 74 -68 0
-85 42 46 -5 0
20 -84 37 14 0
65 -17 83 -76 0
80 44 -85 10 0
80 15 -64 -78 0
64 -96 -21 43 0
98 65 29 40 0
11 -32 -27 -16 0
-61 -88 26 49 0
73 96 -63 -54 0
-98 -53 18 -85 0
99 -74 -20 70 0
-1 97 16 -20 0
40 20 -94 -61 0
-7 36 2 100 0
-15 25 -95 -3 0
-3 -94 -65 -61 0
96 72 -49 85 0
-69 78 -72 -13 0
-68 67 -86 78 0
10 -72 86 -54 0
31 -79 -23 -75 0
-74 30 -81 90 0
79 99 59 -67 0
-42 11 -32 -51 0
-36 -56 -85 64 0
35 -51 73 90 0
10 96 21 -91 0
9 29 5 -40 0
83 -31 76 -28 0
-63 -67 -49 -72 0
18 12 56 -17 0
-24 -49 -66 81 0
-2 72 -52 -53 0
-30 38 52 15 0
-33 17 95 -39 0
28 94 51 -90 0
-96 9 57 41 0
-75 -64 30 1 0
1 -18 12 -50 0
92 89 -37 -66 0
4 26 -50 100 0
7 82 46 80 0
15 -14 57 53 0
-93 86 -60 -72 0
-64 79 6 -1 0
-20 -53 -87 -17 0
-18 26 -64 -100 0
4 20 78 -73 0
-62 -31 -78 71 0
-92 23 43 20 0
-77 2 -55 -48 0
-54 -44 43 78 0
-72 96 -67 -92 0
-97 -70 -56 51 0
-13 14 70 -46 0
-53 8 -39 -13 0
-31 -21 100 53 0
79 68 -1 72 0
-72 -52 -80 -96 0
-75 -10 68 -60 0
-18 66 -20 -78 0
-11 -87 50 7 0
-31 -45 73 -55 0
-23 16 -70 56 0
3 -62 53 92 0
-38 71 1 60 0
87 -50 66 100 0
76 46 -56 50 0
-14 -96 -66 77 0
46 -89 -58 91 0
69 -79 99 11 0
56 41 33 -84 0
93 -69 86 -33 0
-90 33 -89 73 0
1 21 -36 51 0
-56 93 -20 23 0
-3 74 37 31 0
87 -43 -83 94 0
95 46 44 98 0
1 -59 -80 16 0
45 -98 83 -39 0
-26 -63 -81 56 0
-67 36 10 -73 0
99 -45 -92 -64 0
23 48 -39 -73 0
5 52 -49 -50 0
87 52 -48 14 0
96 1 -75 62 0
68 -85 -90 22 0
85 -55 20 -78 0
-57 76 66 72 0
-22 -37 48 -89 0
-79 -87 -5 -24 0
7 89 -84 -96 0
27 -26 -43 65 0
-63 -67 91 -33 0
-51 97 -44 4 0
-28 -57 -44 38 0
-65 43 -13 -51 0
96 -2 -60 65 0
-83 -18 -33 84 0
-92 -46 41 -28 0
-22 91 -13 20 0
-39 -14 -6 86 0
32 -66 -82 -39 0
46 -11 71 79 0
88 90 22 44 0
-5 53 -91 35 0
56 -4 85 -87 0
-72 -5 -60 -81 0
-35 80 -50 56 0
82 -86 34 -73 0
-77 -41 56 88 0
-76 67 -56 -94 0
70 -12 87 55 0
35 49 -31 5 0
-22 59 65 60 0
95 92 -85 89 0
67 19 44 55 0
92 51 30 -93 0
-12 -53 -74 11 0
99 75 -72 -51 0
59 -8 53 -22 0
-7 12 93 -43 0
57 -100 7 -95 0
-40 46 -66 -87 0
-69 49 98 16 0
-81 92 -32 -48 0
-9 70 13 8 0
28 35 90 15 0
-10 -57 22 -58 0
-8 11 -28 83 0
-35 47 77 68 0
-50 -39 17 -63 0
100 -34 -44 24 0
-56 -61 39 67 0
14 -57 45 7 0
-5 -83 -90 22 0
64 -67 -44 -78 0
19 78 47 80 0
-3 -97 83 65 0
66 88 -96 -11 0
-66 -42 -77 28 0
95 45 -40 27 0
-32 -87 71 -10 0
69 89 -7 -30 0
77 -76 -57 -92 0
80 83 89 -13 0
4 16 -74 -68 0
-16 -11 -15 -8 0
52 12 74 -41 0
30 -35 51 -53 0
29 87 -70 -22 0
-90 10 -79 -2 0
35 57 15 -76 0
92 96 32 -98 0
73 -30 46 53 0
-62 -93 18 -30 0
71 -26 29 -38 0
-33 -3 -30 45 0
2 94 45 -91 0
-49 75 43 21 0
14 -74 -9 -7 0
-4 70 -77 83 0
-94 82 95 67 0
-66 -21 -77 -12 0
3 -82 -10 26 0
-49 -30 54 29 0
45 87 -28 -6 0
51 -10 81 88 0
-10 56 62 35 0
-50 75 84 83 0
17 -84 35 -82 0
-79 7 -64 15 0
-68 20 -96 -53 0
7 -59 57 -55 0
-90 21 51 -27 0
47 38 14 -5 0
-14 71 80 70 0
48 10 65 3 0
-24 13 -42 90 0
-73 64 14 16 0
-90 14 16 -35 0
-24 -48 43 -12 0
-94 12 -2 5 0
-8 24 78 70 0
48 -23 95 21 0
-44 -33 -11 79 0
-26 35 62 56 0
37 -92 -86 -46 0
-64 -45 -34 100 0
47 83 22 56 0
81 -47 -24 -22 0
85 17 95 100 0
-62 -56 71 5 0
49 -8 11 -40 0
87 -50 77 -69 0
88 39 6 -92 0
23 81 -15 33 0
89 87 29 -50 0
-49 15 -77 91 0
84 99 43 -56 0
-23 25 -75 -65 0
44 -77 -38 -71 0
-55 18 32 -100 0
84 -62 54 94 0
49 -18 -11 50 0
-53 64 59 -91 0
-53 -38 -6 -60 0
51 32 28 -91 0
28 68 79 81 0
-48 91 -4 3 0
48 80 16 -40 0
-78 -14 9 -13 0
-41 75 -68 61 0
-62 -10 8 -48 0
25 -63 71 -13 0
-55 -27 -22 4 0
79 -91 19 77 0
73 50 -51 8 0
15 -81 -31 -32 0
31 26 59 -3 0
58 21 61 -71 0
-77 -9 76 -43 0
69 -1 -83 -87 0
-56 -36 93 57 0
90 -37 32 -74 0
-25 -69 -23 19 0
-40 -20 57 -48 0
23 -97 80 9 0
12 -23 -31 28 0
-92 85 -24 42 0
73 54 -44 95 0
54 -75 21 -83 0
56 -96 39 19 0
3 -11 -71 -2 0
-90 53 -78 91 0
-77 -63 -61 -27 0
100 26 -62 85 0
-41 71 -60 59 0
-50 86 -19 -68 0
-56 -8 40 -37 0
-3 89 -7 86 0
46 14 -73 -58 0
-35 15 16 71 0
-67 -49 -22 -23 0
-58 2 -66 -47 0
5 -28 -71 84 0
-19 38 75 65 0
-4 -22 68 89 0
-78 -24 -77 55 0
-50 -27 45 64 0
40 -25 -91 48 0
69 -58 33 -71 0
-8 16 39 -40 0
-23 -99 13 20 0
-35 -76 -48 73 0
-35 23 -9 -92 0
-99 -87 96 43 0
-32 -59 13 -65 0
-100 97 -38 48 0
-62 -63 -66 18 0
74 60 34 -86 0
-56 -86 88 78 0
-8 -98 96 -75 0
45 -60 -62 -14 0
48 40 60 66 0
-20 -43 -51 2 0
-58 25 39 24 0
-24 -91 -2 -10 0
-43 64 -3 13 0
-89 43 32 34 0
-1 42 -37 -51 0
84 24 -9 39 0
-97 70 -3 -51 0
45 -91 -17 56 0
-90 -96 19 79 0
26 -18 7 64 0
98 -13 -4 72 0
-16 -76 -3 -20 0
77 46 42 -3 0
81 -18 -64 -29 0
4 -79 -100 85 0
55 -19 89 86 0
-65 63 29 33 0
-51 -6 -9 73 0
-50 -46 9 94 0
-65 46 -31 -87 0
14 -57 -61 -20 0
-88 62 -90 -47 0
82 55 -98 72 0
60 41 16 6 0
66 -81 48 8 0
18 -24 -98 -62 0
53 -95 -28 -94 0
56 70 -84 -33 0
-54 -7 -15 -86 0
-49 -65 -81 45 0
98 56 -46 -43 0
69 -60 34 -72 0
41 -49 71 87 0
83 81 52 -51 0
87 36 16 37 0
-27 -98 -53 -63 0
-1 -38 67 -28 0
3 46 -51 68 0
-50 41 -68 59 0
28 -48 42 -44 0

