p cnf 100 420
-60 7 -57 -98 0
-82 -43 -76 -16 0
-99 -93 -78 73 0
-83 -28 47 96 0
65 -83 4 -27 0
-62 26 96 84 0
66 -39 61 17 0
14 -89 75 16 0
-17 -29 23 -79 0
11 -77 -80 57 0
27 -78 66 -71 0
64 62 45 12 0
97 71 55 -34 0
19 12 48 -29 0
-75 -79 56 22 0
9 62 27 -13 0
53 -30 -12 -27 0
-40 76 34 -55 0
55 69 87 -80 0
47 65 -10 -30 0
8 -92 -32 -51 0
-66 100 7 76 0
51 56 -59 -57 0
26 84 45 61 0
-81 9 -61 -80 0
-24 -38 34 -87 0
-14 87 -26 85 0
-9 61 -12 40 0
-33 -86 93 19 0
-17 -76 -38 -53 0
-34 -4 35 -78 0
37 97 -28 34 0
25 -61 69 -26 0
-100 66 50 69 0
-13 85 30 -92 0
81 -21 -36 93 0
27 -83 -59 96 0
-21 80 -4 -13 0
51 -8 19 -32 0
-53 95 64 -49 0
-33 83 49 16 0
-68 -28 49 -20 0
92 71 16 -88 0
38 -5 -89 -41 0
-16 -8 38 -7 0
78 -45 -100 -43 0
34 -84 4 -74 0
-82 24 20 -95 0
-86 61 8 84 0
94 -82 89 23 0
3 -27 -79 -81 0
-93 17 37 -7 0
30 86 98 -25 0
-62 -54 60 16 0
56 -26 -91 -59 0
2 -8 -31 -38 0
21 94 -85 -74 0
32 75 -5 81 0
34 -64 46 -66 0
-53 79 22 -46 0
-96 -15 -1 -13 0
-57 -3 39 34 0
19 85 -90 -59 0
-66 -7 57 -6 0
92 50 -19 53 0
90 3 -59 1 0
79 51 32 29 0
-69 -61 86 -66 0
-79 11 -45 49 0
-85 25 -84 -31 0
40 6 -4 -82 0
-90 53 35 67 0
-54 -37 -67 99 0
80 -2 -82 40 0
69 -47 30 1 0
-46 -97 38 -98 0
-46 2 52 -26 0
32 -93 35 -89 0
-23 -90 79 2 0
21 -74 -66 83 0
84 -22 -97 -82 0
29 46 33 -45 0
-33 98 -73 -35 0
-23 -61 -57 56 0
23 -95 -12 94 0
20 33 -83 4 0
-4 -75 -10 -37 0
-96 89 47 -98 0
-34 90 -73 14 0
56 45 87 -17 0
5 -80 -8 -38 0
7 -20 -91 -100 0
56 -19 1 5 0
34 29 -16 -54 0
98 -80 83 -68 0
-75 7 -29 -85 0
68 -50 98 77 0
100 64 44 3 0
86 -93 -16 31 0
-63 54 -56 48 0
-91 50 -41 -11 0
-2 42 59 53 0
-100 10 -11 -7 0
-41 -67 -54 79 0
8 -99 62 43 0
39 -3 -32 62 0
-33 -62 37 61 0
-45 -5 3 67 0
-40 -62 -85 -21 0
-77 1 -8 11 0
-64 13 6 90 0
-36 -71 56 10 0
11 -18 -75 9 0
18 -82 -11 79 0
-84 81 4 -60 0
-29 23 70 85 0
24 -35 13 -71 0
-68 79 18 -11 0
-7 -56 -2 37 0
-31 100 67 -96 0
-80 -15 -88 -60 0
-8 -40 87 -37 0
32 -55 21 60 0
-68 -10 16 -23 0
-37 41 52 -33 0
32 -8 -9 88 0
49 3 14 34 0
-38 -36 41 92 0
81 70 -97 -75 0
22 -48 -82 -69 0
-95 -60 36 -22 0
55 -17 -93 -27 0
57 -73 11 -87 0
-13 2 36 46 0
58 26 -1 -70 0
19 17 47 -32 0
-18 -66 16 69 0
4 90 -61 -69 0
-40 85 17 81 0
100 58 -15 9 0
-61 -34 -23 94 0
13 87 100 -96 0
41 39 92 -49 0
-6 81 67 5 0
-5 95 53 -85 0
64 -22 19 -81 0
-40 -52 -30 -74 0
-2 -74 51 7 0
29 -41 83 97 0
88 -55 -76 14 0
3 79 100 -35 0
-39 26 -5 -82 0
82 2 -60 15 0
-93 -17 -27 67 0
96 -4 16 89 0
89 -84 -96 -56 0
40 -9 24 -60 0
50 -10 2 1 0
31 21 -58 5 0
-78 38 60 -51 0
-62 20 -15 19 0
-65 -49 -9 57 0
-6 -98 -68 10 0
-13 -86 63 -19 0
-21 -95 -1 -89 0
82 55 6 -74 0
-57 54 -4 -64 0
-99 -69 -50 54 0
35 -92 -67 -95 0
4 -61 88 -62 0
-16 -98 -64 -2 0
-38 -65 -16 -18 0
72 -42 99 -10 0
83 -63 9 25 0
34 -88 -27 -13 0
52 17 28 7 0
-68 -3 19 75 0

