p cnf 100 420
-55 -70 -37 91 0
-9 39 -60 -59 0
-57 100 -36 40 0
24 88 68 10 0
71 69 40 46 0
-83 62 27 -65 0
10 97 -61 100 0
86 -23 -28 92 0
22 -100 53 87 0
48 61 -88 1 0
84 16 -10 -94 0
-31 -7 90 2 0
-8 47 -42 -28 0
-30 -22 81 38 0
38 81 95 84 0
-56 15 77 8 0
-25 -24 54 22 0
73 -67 -85 11 0
-96 46 56 22 0
28 51 -74 37 0
38 -22 -36 76 0
84 21 -77 33 0
21 8 67 -49 0
1 -63 87 -40 0
39 6 -12 11 0
4 -5 -86 91 0
-43 -81 9 45 0
13 12 -76 49 0
36 47 21 3 0
6 -22 98 27 0
16 -54 21 32 0
69 64 59 -46 0
68 8 14 -59 0
17 60 -55 72 0
-81 93 -15 -98 0
-34 52 -56 66 0
-43 -100 -26 -99 0
-85 -5 64 -75 0
37 68 42 6 0
49 12 86 71 0
71 -32 -2 -26 0
-88 -13 46 -5 0
56 36 -15 29 0
-28 -59 45 -41 0
10 7 54 19 0
-71 -22 70 42 0
25 53 12 96 0
17 -35 80 14 0
-74 58 -82 -10 0
-17 -100 98 29 0
-56 -41 -67 52 0
-100 39 28 -6 0
95 -74 -36 -25 0
-96 86 -29 -77 0
-10 -13 18 95 0
39 87 99 49 0
64 -17 -14 -12 0
91 5 -8 31 0
-65 -53 -86 95 0
55 -69 86 -66 0
74 -93 38 -25 0
71 94 1 -36 0
-93 24 -92 19 0
45 28 -6 33 0
-53 21 -47 42 0
77 -93 46 48 0
98 88 -82 38 0
-31 -43 50 -16 0
43 -55 79 -78 0
61 12 47 75 0
49 -98 46 92 0
-65 14 -53 75 0
-73 60 15 -11 0
-7 -50 34 -9 0
34 4 -43 -8 0
-95 -44 -67 -5 0
-85 24 -21 -75 0
-69 -31 -50 15 0
88 -71 35 17 0
76 92 -39 12 0
-44 -2 13 82 0
4 -14 74 -18 0
-73 -99 -16 -68 0
26 -84 -2 8 0
-16 88 -70 -19 0
-90 -14 -79 -41 0
18 -39 -38 -41 0
-14 45 28 -90 0
-17 -5 -7 77 0
69 24 71 -89 0
87 17 72 15 0
-63 55 -46 -14 0
-67 -45 -90 -99 0
-79 -42 -5 68 0
1 -4 -40 -99 0
86 97 -48 16 0
73 75 -6 33 0
-87 -89 49 -16 0
-83 15 -1 -97 0
100 64 21 22 0
63 -48 -45 36 0
80 -14 -65 88 0
-85 -78 16 -11 0
-76 92 -32 -53 0
-25 -94 -22 -47 0
42 -35 15 28 0
-53 40 -88 85 0
47 -91 -97 43 0
-38 98 -84 50 0
95 55 5 -7 0
-16 -25 -58 -93 0
32 -15 76 56 0
-30 34 70 6 0
-88 -39 47 -59 0
95 22 -7 -36 0
-90 79 25 20 0
-77 -31 -18 39 0
27 -45 -14 -69 0
-53 42 28 40 0
-31 -92 55 -15 0
-27 -57 -44 -11 0
-9 70 -85 29 0
17 -22 -15 11 0
83 39 70 76 0
-52 7 -14 -18 0
-22 47 -58 16 0
-12 59 16 -84 0
42 10 -25 29 0
15 -88 -67 20 0
54 -81 16 27 0
29 -85 -80 92 0
43 -81 -15 56 0
-91 -39 6 -16 0
-49 -84 60 -4 0
-70 -29 -23 -62 0
49 50 -2 31 0
-64 100 17 80 0
-45 26 78 35 0
-89 -57 95 10 0
-97 18 -29 93 0
51 -98 -42 -84 0
-69 85 43 -81 0
-26 -60 84 -79 0
20 43 -21 5 0
-61 -46 40 55 0
100 32 -13 72 0
-95 7 35 49 0
-56 -29 -41 68 0
37 91 86 -94 0
20 -85 19 74 0
65 -21 -94 -2 0
-41 -32 84 68 0
77 -56 -73 8 0
51 -41 53 96 0
35 45 -68 67 0
-92 57 99 14 0
-86 81 26 4 0
75 82 24 -100 0
9 24 -96 -70 0
95 -54 -46 -24 0
-92 -18 -23 -12 0
81 -22 -84 20 0
-26 47 -97 52 0
-78 -48 39 40 0
90 5 -100 -11 0
-90 -89 -80 -33 0
25 43 45 41 0
-45 -63 -67 5 0
-12 84 -27 -92 0

