p cnf 100 420
-47 -14 31 -90 0
31 78 -93 68 0
78 38 97 49 0
40 -45 -68 -95 0
2 50 -70 -64 0
69 -13 -11 -88 0
3 4 81 48 0
-11 41 8 37 0
-85 -26 -90 -21 0
-76 -43 -88 11 0
-92 -68 34 91 0
-72 -89 -73 18 0
30 88 65 19 0
4 80 1 -97 0
19 -35 93 8 0
-86 -29 -44 -58 0
15 12 19 66 0
-19 -41 9 -99 0
-53 -89 -2 85 0
-64 -28 67 -61 0
19 -36 -96 39 0
98 -88 68 -54 0
-95 58 -63 -44 0
-32 88 42 27 0
64 6 67 -31 0
-18 53 -40 -11 0
73 -92 53 37 0
-33 -62 -32 -55 0
30 13 9 -72 0
100 -83 82 70 0
-6 55 -57 45 0
-14 19 21 35 0
42 -49 89 -72 0
88 25 45 100 0
74 50 93 -84 0
10 31 -90 -81 0
-84 -74 -48 42 0
-52 1 98 -71 0
89 -2 1 -90 0
-65 -64 70 -66 0
100 -97 -37 69 0
-69 17 35 -72 0
-35 -29 44 43 0
25 13 -99 85 0
93 83 19 22 0
-6 94 -64 -70 0
54 36 88 -92 0
-19 24 -44 84 0
-82 90 42 53 0
-5 -54 -6 91 0
-12 46 89 -88 0
-14 23 -80 -24 0
-67 12 -89 -78 0
-69 39 33 10 0
44 -61 96 -100 0
66 28 99 20 0
-66 -37 27 30 0
73 17 -16 -40 0
34 -98 -22 -3 0
29 70 -82 86 0
95 -25 -15 -22 0
-6 -77 -36 -55 0
30 -20 -71 46 0
98 52 43 -94 0
-11 10 75 -29 0
86 7 -90 29 0
40 42 -12 -27 0
-23 92 82 64 0
36 -4 1 -94 0
76 -86 94 -79 0
42 12 -44 -69 0
90 -4 -48 -82 0
39 23 -4 -75 0
-2 -22 98 -7 0
79 50 39 -34 0
-100 62 -22 -75 0
-86 34 62 82 0
97 90 -59 33 0
13 26 27 -51 0
-41 -21 55 -72 0
-7 84 -91 -16 0
-58 -81 -3 -75 0
-85 -63 10 76 0
-41 21 -16 96 0
-86 29 -70 39 0
99 -22 -50 -96 0
75 -63 57 -43 0
51 55 30 -24 0
-55 -19 12 49 0
-31 64 -67 -69 0
56 -66 63 47 0
-40 69 30 26 0
93 -28 56 -65 0
72 -52 36 -4 0
32 16 41 72 0
17 -72 93 -81 0
-35 88 -29 39 0
-85 -8 94 -70 0
-77 69 -71 15 0
81 -74 38 7 0
89 -31 80 -14 0
37 -43 99 -36 0
-17 -73 79 46 0
-33 13 -18 37 0
68 -79 56 -60 0
77 90 79 66 0
-93 -6 -100 -20 0
75 46 76 21 0
-37 -19 -100 -89 0
-9 -52 55 14 0
69 -79 16 -37 0
83 26 58 81 0
-36 43 54 57 0
69 50 -66 -59 0
-86 -77 60 -46 0
77 97 38 -93 0
23 7 67 54 0
66 -17 51 -57 0
19 41 -62 2 0
26 27 16 71 0
49 28 -2 -76 0
5 59 -90 76 0
-72 -2 -60 -79 0
-65 -64 51 -20 0
-79 -12 15 7 0
-87 68 39 -100 0
94 -86 -79 55 0
12 -17 96 26 0
62 -33 82 55 0
-40 -88 -78 74 0
-97 49 -20 21 0
93 90 78 91 0
73 57 37 6 0
90 -43 -58 -77 0
-30 76 -19 -51 0
-18 -75 78 29 0
-92 -51 -82 88 0
-48 29 -71 -44 0
-22 39 -19 -16 0
-88 73 94 -67 0
20 72 -79 -31 0
-55 -59 36 -98 0
85 62 -46 -88 0
-73 -87 77 -55 0
44 -9 13 70 0
10 18 -8 40 0
-93 35 -57 -36 0
39 -51 -58 -46 0
-44 -23 67 -69 0
-91 19 -28 46 0
54 63 -52 74 0
-98 -78 18 62 0
73 39 33 -2 0
56 -28 72 -2 0
-30 9 -29 100 0
-24 -41 -69 -7 0
-82 80 68 41 0
42 -16 27 -84 0
100 -35 -58 -84 0
-64 -56 9 -45 0
-34 -32 24 -78 0
47 88 -12 -54 0
56 -45 -25 -63 0
19 -74 49 -85 0
-71 53 -78 52 0
10 19 68 -29 0
78 68 -91 49 0
63 -43 -76 37 0
-100 98 -57 99 0
29 37 9 100 0
-55 25 -39 81 0
-6 -96 44 -32 0
43 -97 65 -29 0
-14 -44 35 -24 0
50 -85 74 -22 0
-17 64 -86 -91 0
-90 -19 53 -62 0
-83 49 -93 -50 0
-17 -39 37 83 0
94 63 32 -23 0
61 -65 36 58 0
31 -40 -70 -43 0
-5 42 41 -18 0
15 64 -5 -9 0
-72 -4 -79 84 0
18 -25 -5 -75 0
-77 -45 11 31 0
-10 -94 -100 -75 0
35 64 -39 43 0
79 -10 61 82 0
-86 14 -67 66 0
-39 -17 86 52 0
-49 24 51 6 0
-10 -50 -67 -85 0
14 22 -71 -13 0
-65 -71 -21 62 0
-28 38 -84 2 0
71 49 -84 13 0
-4 -49 -33 -54 0
-7 93 -34 75 0
-64 54 66 44 0
39 -93 -41 -21 0
-47 96 63 78 0
20 13 -85 -89 0
-52 -4 -75 53 0
-40 81 94 96 0
-8 -98 73 38 0
9 69 16 -84 0
82 92 9 40 0
-38 25 -91 -43 0
-58 97 -65 19 0
24 97 79 -51 0
66 29 -38 28 0
-84 51 -100 -36 0
-93 -68 83 -30 0
49 -76 -74 71 0
-54 13 2 -12 0
-12 -35 60 18 0
-35 -8 -38 49 0
-45 3 53 2 0
47 13 -24 -34 0
10 43 71 -42 0
-3 -40 82 -84 0
-52 87 -38 -24 0
-34 54 83 64 0
-38 74 -58 5 0
58 -56 21 16 0
54 14 -41 36 0
-84 65 78 52 0
73 12 -5 54 0
26 -19 -39 -1 0
-14 -60 -31 92 0
-4 -47 45 74 0
93 23 -15 6 0
-88 -30 -45 -23 0
74 22 -98 -10 0
76 49 -56 70 0
48 -78 -13 -95 0
97 3 -44 35 0
-50 -62 94 -25 0
-66 61 -49 33 0
2 -31 93 96 0
76 -51 -32 46 0
61 51 19 -12 0
55 75 45 70 0
-6 -55 -63 -29 0
-80 -36 -13 41 0
9 -70 -49 30 0
-70 37 56 2 0
65 20 -78 43 0
-24 92 -87 46 0
78 -48 -33 95 0
41 47 51 76 0
-32 -31 35 -53 0
-45 -26 2 -53 0

