p cnf 100 420
27 30 26 -45 0
27 68 -46 35 0
92 6 15 -58 0
17 -50 92 -18 0
39 23 -47 60 0
-27 -40 -28 -82 0
-37 26 -99 -78 0
56 50 -1 -55 0
91 -76 23 79 0
24 86 75 -4 0
-26 35 -58 -3 0
43 100 -51 25 0
-31 36 62 92 0
-9 35 -25 -95 0
-88 63 -32 -8 0
-17 61 -49 46 0
61 -91 -63 9 0
-5 60 21 13 0
-79 9 -46 51 0
19 16 15 -77 0
-46 94 -51 97 0
-63 89 45 68 0
-48 -80 55 68 0
49 29 -40 91 0
-60 -2 28 74 0
-55 -6 -48 98 0
92 -50 -88 -17 0
-49 -76 -96 -24 0
-45 97 -80 96 0
-37 -73 -91 61 0
91 -4 19 -94 0
89 -67 -34 -49 0
49 99 -11 5 0
-81 -62 -80 26 0
-33 -79 -43 81 0
63 -1 21 37 0
89 66 -57 47 0
46 59 18 14 0
33 -40 64 -15 0
-93 -53 -81 -3 0
-17 61 32 -41 0
76 95 33 1 0
11 62 -20 -80 0
-94 83 15 -13 0
-84 -33 -2 -25 0
16 80 -7 -43 0
83 -86 -6 -63 0
16 -12 -66 55 0
59 -61 -88 36 0
-2 38 68 86 0
-73 15 61 43 0
65 31 47 76 0
-10 54 73 -22 0
28 97 45 -40 0
-82 -71 22 -34 0
1 -17 46 59 0
-73 77 -69 -89 0
33 -51 17 -87 0
32 -11 -18 -21 0
57 -46 81 -6 0
-1 5 -81 -76 0
-61 63 78 65 0
55 -39 67 73 0
12 70 -3 -95 0
52 57 13 -97 0
-69 -38 -66 94 0
52 17 25 -22 0
44 -23 -98 -94 0
-84 19 29 -43 0
-58 47 -5 -20 0
-45 79 -12 40 0
81 57 -73 47 0
84 67 -11 -7 0
-82 -89 28 12 0
61 30 -70 -68 0
-33 19 -85 -73 0
84 -9 52 72 0
82 -83 -54 3 0
-56 -25 -38 -89 0
-11 98 -81 -40 0
-38 91 -77 21 0
4 -19 -78 -5 0
38 -56 31 80 0
72 2 32 -40 0
27 34 17 -51 0
82 26 1 61 0
-45 -34 -53 -65 0
78 -65 18 63 0
-70 15 -48 -2 0
87 96 -84 74 0
-30 -78 43 -51 0
-48 -83 -38 42 0
-37 94 57 75 0
29 -60 69 -23 0
42 -41 34 -63 0
-56 -59 94 -96 0
23 93 43 96 0
-79 29 -64 63 0
-72 86 -5 81 0
-38 94 -61 60 0
23 -59 -54 -74 0
-35 58 24 87 0
5 -37 -51 33 0
82 50 -47 -27 0
49 11 21 -44 0
34 -53 -16 2 0
-4 -41 -58 -23 0
-73 75 37 -98 0
93 96 27 -52 0
-26 93 -25 -51 0
-95 99 -9 -58 0
39 -45 43 -44 0
78 -80 32 -94 0
-67 -83 -22 20 0
-78 -63 -79 20 0
-68 1 52 -39 0
75 -8 -81 -45 0
-100 42 -46 -23 0
9 65 8 13 0
-3 -18 33 89 0
74 -98 32 -93 0
-98 -25 -8 -66 0
-73 -49 94 -33 0
63 19 7 40 0
-1 30 -93 -60 0
-58 68 64 -80 0
-43 -8 -80 -95 0
4 80 30 69 0
99 -54 -11 29 0
8 -77 28 -5 0
60 -21 -94 -96 0
39 -53 -16 -90 0
68 97 65 -25 0
18 -41 -52 -63 0
2 -15 -23 -4 0
41 74 -67 52 0
66 -98 41 30 0
72 -31 -79 -45 0
-59 -35 -76 -58 0
36 -99 63 -72 0
-50 86 -32 -39 0
-43 15 39 44 0
4 -1 51 86 0
21 65 -44 -6 0
3 -95 60 53 0
98 65 84 -20 0
-49 -79 -100 -80 0
25 24 51 77 0
73 -63 87 15 0
-17 -14 18 52 0
50 69 77 -34 0
69 -3 7 -77 0
-97 66 -14 7 0
4 66 -70 -11 0
1 62 -59 96 0
53 65 -7 50 0
-52 9 31 7 0
97 -13 36 65 0
55 -53 31 -92 0
-22 -12 -98 -82 0
-75 88 95 45 0
15 21 -54 77 0
54 -19 51 47 0
-42 -39 96 -94 0
76 -68 10 98 0
20 -60 36 -11 0
-8 1 -9 10 0
4 27 100 36 0
36 90 -94 78 0
13 -45 -89 15 0
-1 64 36 5 0
72 23 -77 10 0
21 -8 76 97 0
46 73 60 69 0
-14 3 60 24 0
-76 4 47 55 0
-1 12 -78 54 0
-48 94 -13 59 0
76 -23 -70 48 0
-42 96 33 79 0
65 15 68 54 0
62 61 54 -91 0
-31 34 -100 17 0
76 36 -94 89 0
2 19 62 92 0
70 23 -95 -89 0
-33 -20 82 -14 0
-15 45 100 20 0
-48 -79 -33 -66 0
2 72 -20 16 0
56 -96 -18 28 0
-10 95 -9 87 0
-94 -49 -95 86 0
-93 -55 39 -22 0
90 59 82 48 0
-53 -84 28 -75 0
-58 42 24 -65 0
15 97 57 -70 0
-49 -32 -76 37 0
94 -44 -15 -55 0
45 -18 -50 -26 0
42 76 49 -24 0
78 -33 67 -40 0
79 97 -82 73 0
-75 -83 18 48 0
59 60 -7 45 0
-43 79 17 -1 0
21 91 -85 -99 0
-47 -71 61 -38 0
19 63 -5 -55 0
50 31 -69 67 0
52 91 -49 72 0
94 48 73 96 0
1 59 -19 47 0
85 -28 -75 -52 0
-18 -78 -70 -91 0
-37 -69 19 -52 0
100 -71 99 -90 0
-28 -67 20 -73 0
-75 -45 89 32 0
22 66 73 21 0
-31 -18 81 54 0
-47 80 24 -88 0
-25 -43 -38 6 0
-24 -32 27 96 0
10 4 -1 -48 0
90 88 5 79 0
56 -78 -44 62 0
-34 -38 83 -41 0
-9 -2 -69 -6 0
-18 -61 -31 -13 0
64 -19 -45 -51 0
-65 23 95 -87 0
71 -78 13 -20 0
47 83 19 -67 0
-82 48 87 -50 0
71 25 -31 17 0
-60 -37 52 -68 0
61 53 49 -84 0
18 49 51 16 0
-27 31 -71 -59 0

