p cnf 100 420
-27 9 -92 -85 0
28 -27 43 89 0
-100 91 -35 63 0
7 -90 33 36 0
-21 44 35 76 0
78 -84 3 -76 0
96 -30 16 47 0
-88 12 17 38 0
-77 38 59 66 0
100 -47 -71 -66 0
1 2 40 71 0
-38 61 -15 85 0
17 -4 32 -36 0
40 -85 -93 -74 0
-16 14 -4 21 0
-61 -64 -29 46 0
22 5 94 54 0
-21 -72 85 25 0
-9 49 77 -8 0
-78 57 43 5 0
-50 -28 -67 -76 0
31 -21 -43 -35 0
-72 -57 -95 -76 0
-28 97 36 65 0
44 -86 13 89 0
5 96 57 -71 0
7 -83 28 92 0
57 -96 53 64 0
-55 -46 -87 -14 0
70 25 -73 83 0
19 95 84 26 0
19 -66 6 64 0
-35 -25 -90 94 0
-11 8 -70 -19 0
39 92 90 -48 0
47 22 60 -26 0
-10 -86 89 75 0
36 -21 -48 -50 0
42 -21 -75 91 0
-30 -81 -7 -78 0
82 86 89 -36 0
-80 86 -79 48 0
-60 84 -44 -43 0
67 19 71 -96 0
45 99 23 -46 0
17 -9 -34 -61 0
35 -65 -21 61 0
-8 56 -36 69 0
-59 92 -78 58 0
-30 75 99 82 0
52 90 59 -66 0
-37 -98 -76 -33 0
-20 -55 87 -96 0
-9 -73 -53 -27 0
-76 40 -56 30 0
-32 71 3 -64 0
71 -51 45 -7 0
71 18 77 19 0
-86 -95 70 -52 0
71 36 -49 -88 0
33 27 -59 44 0
6 -36 63 86 0
-38 -34 46 -70 0
26 43 14 85 0
-75 -53 8 42 0
65 -3 17 2 0
42 -8 -9 -68 0
65 12 28 4 0
-44 19 -24 -7 0
-50 -18 91 7 0
-58 77 13 -67 0
-86 -47 -42 1 0
-27 -1 -91 -2 0
55 73 -95 17 0
5 -12 -25 97 0
-4 -40 -26 -49 0
-11 -83 -29 -97 0
-5 -90 96 93 0
30 37 65 -73 0
57 37 47 -98 0
91 14 19 62 0
18 -37 -96 -14 0
-21 61 -10 -54 0
57 50 -48 -96 0
-7 61 -72 90 0
-49 -54 39 91 0
-89 -8 59 -73 0
9 34 52 -67 0
72 -95 20 -42 0
10 18 29 79 0
96 88 50 -89 0
-40 -23 10 -17 0
98 -39 -37 89 0
99 -63 -1 62 0
-84 78 -28 -5 0
-7 92 46 -15 0
4 -89 -33 -58 0
-26 73 92 -6 0
-11 -90 -70 -35 0
65 -40 -23 57 0
74 91 -24 46 0
24 -83 13 -53 0
93 -36 73 -64 0
89 31 -81 -100 0
-97 -79 66 84 0
-91 59 89 56 0
-100 -42 58 -94 0
32 -62 -52 65 0
79 -9 -15 -65 0
-1 -7 -78 -6 0
58 -31 44 -85 0
-34 52 -49 69 0
-75 80 -97 66 0
14 -13 -88 76 0
-31 -62 100 -83 0
-95 -10 -68 -4 0
-11 67 28 79 0
80 70 -68 9 0
81 -70 -3 97 0
10 62 43 -3 0
-35 50 75 47 0
-83 82 11 -40 0
-22 28 -91 64 0
-73 -8 59 -100 0
-23 -27 89 62 0
-4 48 -86 34 0
-1 89 -98 -84 0
81 19 8 74 0
88 95 69 67 0
-100 -67 -2 -57 0
76 67 -79 -29 0
8 83 -60 -75 0
-94 100 -78 95 0
-92 -48 -51 7 0
-5 67 46 8 0
-91 37 -31 -76 0
97 29 -6 99 0
-9 -18 -73 51 0
39 -98 -99 23 0
-1 59 58 17 0
6 -91 -46 -68 0
-20 96 76 -10 0
-39 -35 48 -79 0
-84 20 -61 8 0
76 8 60 80 0
18 -58 71 -65 0
-21 -6 69 -57 0
27 90 -26 -16 0
-49 62 58 36 0
89 -5 -68 12 0
-27 -42 -86 -100 0
55 -1 45 86 0
55 64 -80 -29 0
-2 -15 78 -29 0
72 -96 100 69 0
6 30 99 8 0
30 26 44 -34 0
68 66 29 4 0
-49 -10 82 -78 0
76 -9 -46 32 0
11 4 -70 -89 0
3 44 -46 24 0
84 -31 98 -1 0
6 45 -54 -67 0
-7 15 -54 -75 0
45 -63 -16 -74 0
14 65 -74 -58 0
-39 -34 -18 92 0
3 -12 -44 -84 0
5 53 -48 36 0
17 35 -87 -66 0
87 54 72 11 0
2 -21 71 24 0
-69 91 -14 -98 0
-17 -89 -49 38 0
-58 -15 34 -65 0
-5 90 -32 -9 0
-45 -95 -29 -24 0
75 86 -20 -33 0
-8 39 -17 85 0
42 77 6 94 0
-62 -52 53 -87 0
83 -25 23 -35 0
-75 -87 42 -71 0
-46 -13 -11 98 0
-95 55 -1 27 0
79 -16 -49 -5 0
-62 -69 22 -88 0
-25 -12 40 -81 0
82 44 -33 -26 0
7 23 -89 -27 0
30 98 -80 44 0
30 -90 71 -96 0
44 -14 -61 -24 0
59 -57 -100 37 0
-59 -8 -5 80 0
69 38 -51 -18 0
12 -62 57 63 0
-99 31 32 -49 0
-59 100 -48 13 0
4 46 -81 -29 0
-8 13 100 68 0
39 -9 22 38 0
-84 -80 -46 75 0
16 61 -32 -24 0
86 24 1 -72 0
-63 55 12 -74 0
-100 -78 15 -25 0
-84 -65 17 69 0
-12 -35 87 -69 0
61 10 -51 77 0
41 1 65 42 0
97 -76 49 -10 0
60 69 -90 66 0
-80 -43 -83 73 0
-74 93 -18 -99 0
34 45 47 8 0
-93 -55 -52 46 0
-10 64 77 -34 0
-17 -41 -32 -15 0
14 86 70 -81 0
-16 11 -43 72 0
-36 39 61 63 0
-98 -86 18 60 0
-74 50 -53 38 0
-63 51 -95 2 0
-42 -86 -25 72 0
-8 -74 -18 68 0
19 -43 24 97 0

