p cnf 100 420
34 30 86 -33 0
-31 -62 25 -3 0
1 -54 -46 95 0
-56 -24 26 -94 0
-82 -58 -31 16 0
-96 -47 -72 28 0
50 75 -27 -67 0
-12 -86 -11 20 0
6 -96 51 -81 0
8 -87 7 -48 0
-99 43 -26 60 0
56 28 2 -76 0
-60 9 -38 -46 0
-80 -13 -90 -19 0
-7 39 19 45 0
70 95 46 -99 0
-42 64 -94 63 0
-99 -42 -17 -48 0
-90 71 -67 75 0
-93 28 1 66 0
27 -98 -65 74 0
28 -18 43 70 0
-69 -2 -83 -12 0
-55 -27 50 -39 0
-71 -73 58 85 0
-83 1 -4 -96 0
46 -1 -51 -78 0
47 -88 -85 -30 0
-65 26 -73 27 0
-34 -56 44 83 0
-39 -46 -1 2 0
-16 92 -24 60 0
41 45 -13 61 0
69 -91 -64 22 0
-89 -55 -3 -68 0
15 -81 34 -65 0
50 -1 72 -87 0
-69 -79 -4 -71 0
10 -8 23 -75 0
-86 61 -70 48 0
-95 -36 -21 -3 0
-99 45 50 70 0
98 84 82 -59 0
-88 86 -44 58 0
4 -87 -19 -84 0
77 -37 -40 18 0
-78 54 -90 41 0
22 -94 -59 10 0
26 69 -60 -27 0
74 73 -5 -78 0
-47 -88 -49 -39 0
93 81 -91 89 0
47 54 -71 -17 0
-93 74 -42 -9 0
96 65 28 -61 0
78 -9 93 -66 0
-34 47 64 -43 0
45 32 -60 9 0
21 48 38 -32 0
-91 -60 -98 76 0
79 29 15 -86 0
-78 35 -64 -2 0
93 -26 -73 -60 0
-42 -97 96 46 0
-86 50 64 46 0
68 -42 -67 49 0
-59 34 -70 6 0
-93 -84 77 75 0
37 53 45 -96 0
-100 -3 -76 -8 0
-10 -14 -49 65 0
-67 -40 71 38 0
-8 53 38 -54 0
28 93 15 -75 0
14 35 49 37 0
18 -84 -6 80 0
92 -95 70 -81 0
70 -38 95 15 0
49 47 -18 -8 0
-11 -46 31 -35 0
-52 89 -29 -69 0
-63 -100 -96 45 0
51 -75 -48 88 0
69 -9 23 -81 0
31 36 -95 -40 0
-62 17 92 66 0
-57 -67 80 30 0
-30 -94 56 11 0
55 -79 -45 -51 0
70 38 -14 8 0

