p cnf 100 420
-53 -39 -75 93 0
-29 50 -92 13 0
-29 -8 62 94 0
-76 -94 46 62 0
76 -37 -53 29 0
7 -60 95 -99 0
47 86 46 25 0
96 77 95 89 0
11 84 6 78 0
-82 77 84 11 0
-17 -87 -80 -81 0
35 -52 97 2 0
-63 -60 -22 -89 0
49 62 -93 74 0
-40 -88 32 76 0
-53 -93 -70 69 0
-11 -36 4 13 0
95 12 -54 22 0
58 -33 39 35 0
-42 -81 -94 -35 0
-14 -70 53 -60 0
19 3 -23 -76 0
-10 16 -20 78 0
-83 21 53 13 0
-25 -3 -12 95 0
-98 43 -93 -96 0
-69 56 -32 36 0
-91 65 -27 -73 0
77 -20 64 74 0
39 92 24 -44 0
99 76 88 -13 0
40 -1 19 68 0
32 -1 59 -49 0
-8 34 -17 -81 0
5 97 -43 -73 0
-5 33 -20 -95 0
99 11 -4 9 0
45 -92 -52 -46 0
-4 -73 -9 65 0
-3 80 84 42 0
70 -34 63 -55 0
-31 91 -8 7 0
79 -70 -91 -1 0
7 63 -44 49 0
-15 77 -61 -39 0
-53 -7 85 59 0
77 -59 -52 80 0
36 97 -19 -39 0
24 -1 -89 74 0
30 51 -97 43 0
68 -69 -81 6 0
50 63 -8 -96 0
26 71 86 17 0
-43 -87 92 75 0
7 -98 -76 61 0
82 45 10 -88 0
72 37 54 34 0
94 95 -86 -31 0
-43 -67 44 -95 0
15 -42 -22 -60 0
-97 75 96 -60 0
-34 -51 89 86 0
-25 -93 -26 -72 0
54 -31 52 -48 0
63 -54 -37 -98 0
-76 51 -1 17 0
1 -49 98 74 0
30 -38 41 -37 0
49 4 18 90 0
23 -72 -80 -59 0
-51 -22 44 55 0
-5 -81 -61 22 0
-14 -32 47 -92 0
-14 46 -68 38 0
-67 5 9 -20 0
60 -26 31 63 0
-24 -62 -18 -85 0
-16 70 -89 99 0
33 -41 52 -57 0
-47 -1 -62 -60 0
-39 69 -59 -45 0
4 13 -40 -19 0
31 -25 -32 -5 0
30 12 66 -97 0
-34 65 97 49 0
-14 -74 91 -52 0
-17 -8 -39 26 0
40 -72 81 55 0
81 -34 -10 40 0
-24 -69 11 -28 0
29 -72 19 -22 0
51 -97 16 52 0
-43 -96 -7 -17 0
76 -51 -57 2 0
18 52 -19 37 0
-76 -82 34 -94 0
31 -48 55 78 0
8 18 -100 25 0
-10 36 -12 -87 0
-92 -15 98 -77 0
75 24 -89 85 0
-61 -21 95 2 0
25 22 32 100 0
73 -7 30 -93 0
37 -69 22 70 0
-65 -99 -5 19 0
11 47 22 88 0
99 65 -91 85 0
44 -62 -12 -23 0
-40 52 -87 76 0
-98 66 72 90 0
-86 41 -29 18 0
41 24 -87 13 0
25 12 73 37 0
-41 25 -48 -15 0
9 -27 91 76 0
-58 -45 95 22 0
25 70 82 89 0
95 93 -41 -52 0
-5 -52 81 -78 0
59 -16 89 -24 0
61 50 21 91 0
-25 8 20 -37 0
15 -29 5 61 0
-58 -15 -93 -36 0
-11 -72 20 85 0
10 -52 -84 -71 0
45 -8 -84 62 0
11 -40 -61 91 0
38 98 -6 18 0
-39 -9 55 -34 0
13 39 7 31 0
65 -93 -76 51 0
86 45 28 87 0
43 -39 90 -57 0
40 23 -7 -41 0
61 -51 39 -11 0
-15 -18 87 -66 0
10 4 65 -71 0
-71 37 45 3 0
9 49 90 -31 0
-45 23 79 69 0
-29 -61 -21 -96 0
65 -41 13 -92 0
36 23 13 -7 0
-97 -16 64 42 0
76 53 48 -8 0
59 55 26 46 0
13 4 36 94 0
13 -71 -48 -90 0
66 -64 -72 11 0
88 -96 24 3 0
-65 -35 57 -44 0
30 -47 -58 40 0
-24 7 -79 71 0
2 -39 -89 83 0
-50 -36 -10 74 0
-75 -53 -56 -3 0
-13 -95 -96 31 0
-23 -53 17 -34 0
79 23 -31 -42 0
-14 -5 54 -82 0
-23 80 65 -37 0
37 -23 -39 -38 0
78 -85 3 48 0
92 38 79 13 0
54 1 -18 -77 0
-17 -76 -87 86 0
15 -56 -53 -82 0
99 26 -71 79 0
-66 -56 -79 -1 0
25 94 -48 -70 0
48 63 17 57 0
67 -70 -4 -9 0
1 -2 -42 77 0
-81 -24 -51 70 0
46 -97 -12 -45 0
-1 10 9 -35 0
-68 -40 78 -89 0
6 -16 -4 -51 0
58 99 82 49 0
51 53 64 -44 0
23 13 -11 66 0
28 -66 -91 -75 0
-34 -80 -13 90 0
39 20 -100 99 0
16 82 52 -66 0
44 32 66 -5 0
-65 64 13 -34 0
17 97 -83 64 0
-12 42 -46 68 0
-87 -78 94 -31 0
97 1 -92 16 0
-12 -17 53 -68 0
-40 12 -53 -56 0
-32 -20 -96 -21 0
6 -86 -84 -48 0
90 77 -88 25 0
93 -9 71 7 0

