p cnf 100 420
68 46 -71 29 0
-78 -5 -52 23 0
-26 54 86 -55 0
-71 62 41 55 0
-75 44 97 67 0
79 -9 -54 -34 0
40 53 52 -27 0
18 -85 6 -62 0
82 -54 -83 -72 0
6 -43 -44 -17 0
-16 8 45 94 0
24 -52 -21 87 0
-72 29 -87 48 0
-89 -39 -100 -59 0
-64 95 50 28 0
17 61 -95 -90 0
8 -37 34 72 0
15 50 -43 -94 0
7 41 -43 -73 0
-11 -60 -59 20 0
87 -21 -25 29 0
69 -45 -74 6 0
-27 26 23 99 0
55 -48 -93 -43 0
-1 -26 57 -4 0
-39 -46 -37 -35 0
47 -96 -12 31 0
90 -69 -96 42 0
-31 97 80 -85 0
38 -87 68 -39 0
83 21 -74 85 0
-5 -38 1 74 0
8 15 86 -74 0
-80 -73 45 20 0
27 75 -59 -91 0
58 -51 -99 92 0
-53 -28 -72 -39 0
-74 -26 -35 4 0
47 -52 59 57 0
-38 -24 -94 -50 0
-67 63 35 38 0
34 42 77 -23 0
-84 100 -2 83 0
-66 -32 -55 -49 0
-83 -64 47 32 0
87 83 62 -37 0
27 54 -79 52 0
3 -64 -18 88 0
65 -54 -60 93 0
-54 2 -13 76 0
-93 -99 -90 97 0
-62 -96 33 91 0
-52 33 18 -65 0
45 -64 30 11 0
-28 53 30 81 0
64 22 61 -38 0
-16 -32 22 -10 0
-37 75 11 24 0
-13 86 15 66 0
55 18 23 40 0
63 -17 -99 -56 0
79 -56 -100 27 0
27 -26 45 -87 0
29 83 -10 -43 0
-85 -69 -94 -24 0
59 -31 -8 14 0
5 64 -34 -38 0
-54 -91 -47 66 0
27 28 -68 -67 0
-93 63 42 -76 0
-37 55 23 -30 0
53 87 70 55 0
-42 78 -50 1 0
8 81 -69 -9 0
17 64 -18 79 0
21 70 -93 19 0
60 94 -79 -45 0
9 48 -53 89 0
28 31 -50 6 0
-98 49 39 -90 0
81 49 -27 28 0
-80 -49 68 79 0
64 4 41 76 0
-47 23 53 -100 0
11 -70 -100 96 0
-57 -40 91 -88 0
-7 -35 -16 70 0
-40 -96 95 33 0
52 35 75 -32 0
-71 2 -4 12 0
-56 -9 43 78 0
-100 4 -77 42 0
18 -62 -35 87 0
25 -71 47 -75 0
-42 -91 -60 -44 0
49 27 46 16 0
-33 74 12 95 0
-95 14 32 23 0
-100 -15 -36 76 0
-6 5 68 38 0
70 49 56 52 0
51 -2 55 22 0
-24 -71 98 -86 0
38 58 63 87 0
-34 -81 89 -85 0
76 27 -86 59 0
6 -12 -2 92 0
54 60 28 -81 0
-71 47 -6 27 0
-68 -39 -50 -27 0
-95 -13 -11 28 0
-25 -93 -3 28 0
76 84 28 27 0
-83 82 50 66 0
16 -25 85 11 0
-50 8 23 -12 0
-86 10 79 76 0
17 -15 -46 -88 0
60 54 -87 4 0
67 -99 10 -69 0
-92 -69 -50 -14 0
-82 -48 -1 11 0
75 30 8 67 0
40 -11 81 -77 0
87 -28 48 26 0
-21 -95 -81 -19 0
44 89 -22 -47 0
-1 -88 -34 -67 0
-60 -91 59 -43 0
49 -39 63 -99 0
-19 -47 -98 97 0
-42 95 64 99 0
13 18 -79 85 0
-32 48 -15 92 0
-49 -64 -17 32 0
77 -61 -72 -100 0
-72 -55 100 71 0
-52 -91 -4 -63 0
40 -96 -31 34 0
-3 24 -63 45 0
38 -58 11 -14 0
45 83 -10 -98 0
-14 29 84 -75 0
76 38 89 7 0
-82 57 61 15 0
52 -71 -89 -30 0
-3 45 -64 -86 0
60 67 -76 -82 0
16 7 -88 58 0
-42 45 93 27 0
8 51 79 96 0
29 11 68 -34 0
-7 -2 45 22 0
94 28 -27 97 0
-7 36 -81 80 0
84 35 -62 -88 0
-53 90 97 -4 0
-39 47 21 -16 0
-69 53 100 61 0
-26 75 24 41 0
-80 -60 -4 -68 0
-12 25 36 7 0
90 51 -61 -37 0
-92 -32 -80 2 0
30 44 71 18 0
89 -48 -57 -20 0
-9 21 -16 74 0
57 -67 -45 -76 0
-94 70 66 -86 0
-80 87 -47 18 0
-96 65 -37 -22 0
-8 -17 -53 49 0
1 -2 35 -38 0
89 95 94 -100 0

