p cnf 100 420
-85 -97 42 37 0
-13 -10 -74 -83 0
41 -95 6 16 0
-18 -71 98 -7 0
-92 73 43 24 0
76 98 -24 1 0
-50 -97 -48 -56 0
-71 11 69 -94 0
28 -4 -40 63 0
-93 -21 67 58 0
-67 44 43 95 0
-18 35 11 68 0
-31 -12 73 62 0
51 80 -100 -52 0
-64 1 -31 -75 0
69 13 7 -94 0
25 46 -96 -81 0
-8 54 -73 -78 0
-3 -53 -33 -26 0
18 13 -16 -88 0
-5 32 -99 85 0
-23 -45 32 75 0
-34 -2 -67 -66 0
98 21 -58 45 0
-98 -85 -63 55 0
-6 34 -1 20 0
60 39 -100 70 0
-19 -61 -24 -79 0
-6 97 35 -53 0
-68 20 -35 33 0
-81 -76 -28 50 0
-68 -8 -91 96 0
71 31 -83 34 0
42 91 34 -3 0
28 -22 92 4 0
-93 1 -73 -34 0
-46 90 76 -71 0
57 -65 -30 88 0
-7 -27 -19 10 0
-57 59 -82 38 0
-88 82 -89 -31 0
-60 -32 62 36 0
-42 -72 -24 -96 0
66 -62 -21 -12 0
89 84 98 40 0
-91 23 -57 -88 0
-57 -65 -82 -17 0
-36 46 93 59 0
50 -61 27 -3 0
69 22 49 -13 0
5 23 52 -76 0
16 94 -10 46 0
100 47 -87 82 0
3 19 -83 -44 0
-24 -73 -57 -95 0
-49 -27 31 45 0
55 -2 -66 -11 0
90 -76 -36 78 0
36 -22 15 56 0
65 -85 -28 47 0
98 -41 -12 -80 0
77 -46 -29 33 0
-6 100 36 -11 0
-86 -45 33 14 0
-78 39 -25 52 0
-69 44 91 21 0
-38 89 -32 5 0
-55 54 28 26 0
-7 -47 12 -74 0
41 26 -66 22 0
79 44 98 -28 0
-83 13 -51 -9 0
-91 62 43 -76 0
2 -64 -42 39 0
40 90 -43 34 0
-21 36 -96 19 0
67 -84 42 54 0
24 70 -29 -56 0
74 -58 -85 -50 0
52 49 39 -77 0
-40 43 -24 -49 0
-17 -30 -80 33 0
-55 26 54 57 0
-93 13 20 -48 0
-32 -34 2 -30 0
-39 5 86 -90 0
1 48 36 -21 0
-49 -47 48 83 0
95 -12 -59 36 0
92 81 -11 17 0
-56 -3 55 -59 0
-43 -6 -58 -85 0
-94 97 21 -77 0
96 64 75 -21 0
77 51 -95 34 0
-69 21 81 8 0
-34 -84 -10 19 0
-73 -91 -41 -31 0
3 -98 -87 -96 0
75 31 41 61 0
-23 -70 76 -38 0
-56 -64 -37 -14 0
-76 -78 63 48 0
35 52 91 72 0
62 -80 70 41 0
8 58 86 40 0
-54 -40 -16 -51 0
95 26 -31 86 0
-69 10 26 47 0
97 74 -8 -63 0
-24 -65 77 74 0
-74 77 -60 -58 0
-55 -8 -17 88 0
3 -48 10 -86 0
9 8 34 39 0
-51 4 -94 -16 0
-19 -72 96 -51 0
-67 16 -1 -95 0
46 -82 8 -76 0
44 -27 47 -17 0
-35 93 -69 100 0
-39 -32 31 -8 0
98 -79 60 30 0
98 -79 -100 12 0
25 57 53 -5 0
80 87 42 -27 0
7 -34 -36 -88 0
-25 58 -1 -96 0
-4 68 70 86 0
-100 28 -68 66 0
58 -43 -26 73 0
-47 94 42 8 0
-93 95 36 -50 0
73 76 -4 78 0

