p cnf 100 420
-20 47 17 76 0
-86 -11 62 100 0
21 -61 -16 -88 0
-10 36 -87 29 0
-7 84 -50 -67 0
-42 100 97 -98 0
-71 70 7 95 0
25 -60 -18 92 0
52 -18 2 41 0
66 -18 -79 -28 0
25 79 54 -73 0
-28 100 -62 43 0
88 7 -58 95 0
45 -89 -52 -40 0
94 24 -47 3 0
-56 -100 -47 -95 0
78 -56 50 77 0
-60 -71 28 53 0
-8 -85 -35 -36 0
23 -81 -22 -69 0
-59 57 84 55 0
50 -93 -27 3 0
44 59 94 73 0
38 -71 -60 -12 0
-53 46 -49 82 0
-9 -19 99 72 0
65 -72 10 69 0
-30 47 72 -4 0
66 10 -2 -81 0
-31 -8 -85 45 0
49 65 -92 91 0
16 -70 -17 93 0
-54 -12 -56 97 0
41 -45 -70 85 0
20 -44 73 12 0
-43 -92 -15 35 0
60 8 -9 39 0
-2 -6 -30 -96 0
-91 2 34 -85 0
12 25 13 75 0
18 -14 -98 -91 0
-64 -67 -99 -88 0
56 -65 -74 -44 0
34 42 -1 -100 0
63 -92 36 -50 0
54 -93 -82 67 0
-75 -93 52 -39 0
-79 83 -12 -14 0
64 17 -74 -76 0
75 -91 -98 62 0
-38 42 -2 31 0
-92 20 67 15 0
-49 -2 94 -13 0
-68 -76 6 28 0
82 99 56 -78 0
81 -15 -63 11 0
44 39 -66 3 0
-40 3 48 -55 0
71 7 70 -97 0
-93 61 94 -85 0
-18 30 2 13 0
-3 17 31 -75 0
47 -88 57 -22 0
-2 -69 36 -17 0
-37 -6 85 -38 0
29 -84 8 11 0
-80 -35 -16 68 0
-28 -66 -69 27 0
35 26 -29 27 0
8 -1 21 -74 0
81 34 -1 -73 0
79 29 67 69 0
-47 71 39 -30 0
79 -89 -58 -32 0
71 -46 81 75 0
15 -91 -72 -66 0
58 31 56 -73 0
-8 67 45 -80 0
72 -10 -25 -5 0
61 -15 56 -83 0
55 58 -26 -83 0
37 -69 88 78 0
-52 63 -95 -28 0
-7 47 -5 63 0
25 52 10 -56 0
24 38 18 -23 0
-22 91 -82 52 0
-76 -99 -4 42 0
74 -24 -82 53 0
-90 76 -43 -65 0
74 22 -37 -53 0
14 87 98 -100 0
-58 -61 41 -94 0
6 99 16 -58 0
-3 -59 35 -74 0
71 36 -7 99 0
95 96 5 93 0
37 -22 4 18 0
-93 -22 85 -75 0
-14 -70 69 25 0
-24 84 -3 44 0
68 22 -61 1 0
92 100 -98 51 0
-98 -93 -11 -63 0
45 -62 -61 74 0
-27 -48 -21 -50 0
53 -62 -39 -21 0
85 2 84 -79 0
65 91 -93 58 0
54 83 81 47 0
55 -97 73 17 0
-40 95 93 -16 0
-96 -75 1 13 0
-89 62 -6 -20 0
72 -15 98 -18 0
86 -71 -46 -84 0
-94 98 31 2 0
-99 10 -80 36 0
62 -80 -54 -82 0
-7 100 57 97 0
-10 91 -40 -38 0
55 97 23 65 0
-56 93 24 -5 0
61 32 13 -44 0
53 99 60 -45 0
-19 -51 -90 -15 0
-58 -30 32 -48 0
91 -16 66 -53 0
-49 -68 25 -77 0
22 64 -38 -81 0
-87 9 69 -59 0
-45 -35 -7 -14 0
30 -29 83 17 0
93 -37 -6 20 0
-78 99 20 13 0
-79 31 -5 -43 0
-81 92 -24 -5 0
2 78 33 -89 0
100 -99 -69 -72 0
96 -7 47 55 0
-98 -58 54 68 0
65 -22 78 -53 0
88 -16 -48 44 0
24 -94 23 -76 0
-76 -26 -30 -98 0
15 57 89 79 0
-11 -98 -93 -7 0
52 38 82 -86 0
-78 98 -92 -12 0
38 66 36 -15 0
-12 88 -79 22 0
-99 31 70 36 0
36 -88 -13 -81 0
-55 20 27 -18 0
43 -93 -31 -26 0
84 -3 -100 -67 0
-27 -64 75 91 0
2 86 38 -26 0
9 48 62 -72 0
-45 33 57 1 0
-40 25 85 14 0
-98 15 26 -61 0
-67 25 58 -75 0
-37 -10 65 -76 0
76 -25 83 2 0
-21 -81 -98 -22 0
41 -3 -4 23 0
69 -13 7 48 0
30 -28 -5 -54 0
-84 2 82 67 0
-7 -42 12 11 0
8 50 84 -91 0
-69 61 81 58 0
79 76 72 89 0
-32 66 -94 35 0
27 91 -13 96 0
-10 92 40 15 0
-70 -41 81 8 0
-95 -12 -64 41 0
-96 -84 16 85 0
54 -52 19 -62 0
67 -73 -97 31 0
73 66 22 68 0
35 61 3 77 0
46 -51 25 38 0
45 -98 -84 95 0
-81 -71 -91 57 0
13 -54 -21 -18 0
-74 97 -62 -45 0
98 -74 28 9 0
-32 13 -48 76 0
53 -51 -15 7 0
-76 -64 86 27 0
-43 -37 84 69 0
-7 11 90 -49 0
-25 -20 -18 92 0
-25 -38 56 19 0
-61 -33 -77 -34 0
6 73 -24 -7 0
-77 -26 -41 -8 0
-73 -49 -62 39 0
78 -82 -31 -56 0
63 88 -33 57 0
92 30 74 58 0
34 77 -37 84 0
25 82 -78 -3 0
-52 7 57 81 0
42 -13 57 85 0
84 55 24 -19 0
13 -95 -11 -99 0
-78 19 57 -81 0
-78 -15 75 -65 0
5 58 27 -57 0
94 -92 75 -24 0
43 -64 67 60 0
-22 72 -97 -53 0
31 88 -61 58 0
-49 -27 -33 -69 0
44 -16 94 18 0
99 5 55 -32 0
39 -57 -9 64 0
-90 -93 62 -54 0
30 66 19 -11 0
-42 -50 -39 -7 0

