p cnf 100 420
87 -82 -68 -64 0
-92 -96 -36 37 0
-41 97 -30 -47 0
71 -75 5 -98 0
-97 38 -81 48 0
-75 -94 32 95 0
-44 40 8 95 0
-35 -42 -33 62 0
38 -10 58 -24 0
22 -59 71 -75 0
-81 94 -66 -55 0
75 61 -72 21 0
8 -59 37 6 0
-31 -9 99 49 0
-43 -56 -38 -29 0
68 26 -49 -6 0
88 -93 -39 60 0
-5 76 20 -47 0
-52 -31 69 1 0
95 1 -67 -21 0
64 100 3 -74 0
-56 45 -71 -84 0
-23 -79 38 28 0
96 14 9 7 0
4 94 -88 -81 0
87 -96 32 -97 0
-92 52 -21 53 0
-86 31 -67 -27 0
84 20 -1 24 0
24 90 -63 -69 0
-100 -8 59 -16 0
4 -92 61 88 0
58 97 -82 52 0
-68 -64 61 83 0
-8 -7 13 -47 0
36 -55 46 -99 0
-11 -19 81 -84 0
-64 66 -27 -77 0
-68 31 20 -48 0
57 26 53 87 0
-83 -26 44 30 0
97 87 -44 -51 0
-62 32 77 15 0
90 -7 42 99 0
-95 -21 -83 -5 0
-53 -61 17 -32 0
8 39 -83 -84 0
-21 -56 25 11 0
74 -72 -10 -17 0
39 70 -52 21 0
-5 30 -35 -61 0
-95 83 -50 -59 0
-39 22 -50 -16 0
64 -55 82 23 0
91 -73 100 55 0
-69 -72 -71 -64 0
-75 91 -16 46 0
12 -8 70 -44 0
-78 -87 -81 -21 0
60 -41 -32 95 0
-67 -85 -50 13 0
-69 -42 -23 -12 0
68 45 4 -65 0
-39 87 63 -12 0
-17 89 -16 -2 0
56 30 -96 -76 0
22 -92 -67 82 0
84 -91 55 -32 0
-77 -81 29 65 0
29 82 -33 -24 0
30 -70 -94 -67 0
-90 15 -69 19 0
68 67 -32 37 0
-36 48 56 59 0
88 -29 -23 43 0
85 -90 98 -78 0
-94 42 45 64 0
-16 99 -80 -11 0
36 -30 18 66 0
-81 -98 69 74 0
-22 -44 27 65 0
-65 16 6 -58 0
3 85 90 -67 0
-89 -31 -36 -33 0
-97 -71 -27 -88 0
-83 25 -95 33 0
-97 19 85 99 0
-39 73 -58 -17 0
39 -67 -92 -31 0
37 18 -22 -96 0
23 85 74 -27 0
23 -29 -75 -10 0
1 5 -51 75 0
-86 93 41 79 0
76 19 -87 -90 0
92 93 -42 -29 0
-31 41 82 12 0
-62 -9 67 -14 0
-66 -65 -4 -13 0
-44 -17 94 -42 0
-12 -65 60 -20 0
-4 -94 34 -37 0
-18 -20 88 15 0
68 19 -36 -98 0
57 18 4 49 0
47 89 -91 -52 0
48 -76 -52 81 0
-68 63 -30 -44 0
-19 -89 -17 -68 0
-29 89 -81 -20 0
67 -2 89 -85 0
-96 -24 70 -95 0
-6 64 57 18 0
15 -3 -62 -71 0
67 19 68 41 0
-29 -20 47 26 0
79 -97 78 18 0
-73 -56 -77 3 0
53 -62 36 47 0
37 55 100 -41 0
-85 60 -38 47 0
56 -97 -32 -95 0
-54 11 -56 80 0
-39 19 -4 68 0
46 -26 -65 -41 0
-31 63 -38 -60 0
53 -35 -92 65 0
29 26 62 78 0
-86 82 -56 7 0
-61 82 21 45 0
81 -55 -45 -54 0
5 -13 51 -96 0
-14 58 -84 -15 0
7 -92 -46 -64 0
12 3 75 64 0
-9 -29 28 -64 0
-72 91 -83 58 0
79 -16 -77 -82 0

