p cnf 100 420
-59 -77 -76 -17 0
-60 78 20 -21 0
94 50 28 38 0
15 39 -89 34 0
-52 95 -85 -37 0
94 -2 30 33 0
53 47 -34 -90 0
84 89 -79 -62 0
-43 57 -42 59 0
95 -87 -77 50 0
-5 -23 54 -12 0
37 10 61 6 0
-46 53 -89 78 0
78 -81 -26 -95 0
58 -83 -7 98 0
-69 -8 -41 33 0
-14 -29 45 -38 0
73 -1 -95 83 0
66 -100 99 -46 0
-56 12 -9 -75 0
80 -99 85 67 0
-64 -21 65 -71 0
-51 -48 100 -13 0
88 -86 -66 -54 0
98 -3 70 66 0
-75 -1 -86 57 0
-76 -87 69 -14 0
-97 33 -71 -35 0
-34 65 78 -51 0
37 -99 -14 -78 0
-100 -48 -23 -26 0
47 -70 -18 62 0
-97 19 -7 -55 0
-35 70 26 85 0
-60 10 -41 -92 0
-77 -7 23 80 0
-80 -4 34 62 0
-33 17 -89 71 0
-58 33 75 -81 0
20 83 72 -2 0
-43 76 19 34 0
65 71 -12 45 0
48 52 -76 83 0
4 8 -98 86 0
-54 -48 18 -74 0
-60 1 -32 -30 0
-59 -78 36 -80 0
-65 24 21 -82 0
-24 100 60 70 0
-39 -14 3 60 0
-73 -47 -99 -36 0
26 -98 17 -90 0
30 -6 -49 -20 0
15 -85 19 59 0
-70 -89 -66 25 0
96 -85 51 -28 0
-90 29 96 -62 0
18 -38 25 -26 0
-62 -86 79 -13 0
53 54 -49 -44 0
-15 -4 -21 57 0
31 -57 -44 63 0
-36 -41 -23 -32 0
-88 -91 72 19 0
-4 98 -71 48 0
98 21 48 -29 0
-76 -7 6 3 0
-64 8 -9 60 0
-12 26 -62 -21 0
-23 -91 -7 27 0
-21 50 -13 1 0
55 -21 -71 -7 0
92 -75 78 25 0
36 90 -9 -76 0
-2 100 -62 -56 0
-22 10 -19 -50 0
2 -68 92 -35 0
27 -86 -71 87 0
67 68 -85 -44 0
-95 -100 83 -92 0
-8 68 -70 37 0
23 -43 -79 15 0
-64 -26 -69 -16 0
9 -53 55 25 0
31 -11 24 25 0
-10 6 69 -24 0
-76 -91 80 56 0
78 -20 -42 59 0
-66 3 97 -56 0
-12 -16 -23 -36 0
49 -26 -70 -35 0
-95 55 96 83 0
-3 27 41 -99 0
73 -21 15 -17 0
-29 -71 76 96 0
-67 -52 -14 -29 0
-35 -94 64 88 0
-10 66 9 -63 0
-31 82 -88 46 0
89 -56 34 -54 0
-91 59 -35 46 0
-85 33 55 -28 0
79 8 -4 -53 0
-32 77 -5 65 0
-97 71 -51 -21 0
-44 37 -55 46 0
29 -21 -4 69 0
-23 75 -66 40 0
8 68 32 -49 0
-46 73 -80 -94 0
-66 -36 21 79 0
-12 20 -9 19 0
-34 -47 -65 -36 0
-79 -40 -88 36 0
-17 -59 92 -89 0
71 -6 -53 -87 0
66 -11 38 35 0
-62 12 36 92 0
17 46 -81 95 0
-86 78 -84 -42 0
-100 42 -82 -89 0
-100 -25 -6 -31 0
26 -30 86 -3 0
63 -6 75 12 0
-76 -13 -20 -27 0
74 22 56 -5 0
-6 87 8 34 0
32 -72 80 11 0
-88 -94 47 25 0
-34 92 65 32 0
43 93 -54 -66 0
86 22 -1 13 0
58 -32 15 -80 0
-7 3 -100 41 0
-94 8 66 93 0
-59 -16 -50 45 0
-67 69 -38 86 0
-88 79 83 -36 0
-94 -50 -23 4 0
89 68 -10 81 0
21 -97 -64 70 0
65 53 -27 -87 0
-56 1 -85 -51 0
33 -56 44 -66 0
-52 -15 -20 31 0
-58 -56 26 66 0
-36 -7 39 76 0
-15 -36 -6 -58 0
53 43 92 96 0
-39 26 40 -44 0
24 -60 -84 54 0
-85 -95 -9 -21 0
-19 8 -97 95 0
-47 -38 51 32 0
-63 -21 -92 -31 0
-32 65 -72 75 0
38 -98 -60 -45 0
-37 -79 -51 21 0
87 95 64 -54 0
-76 92 54 47 0
-83 39 16 -1 0
-43 14 27 -94 0
79 -96 -95 89 0
-1 94 -77 -51 0
-25 -85 36 79 0
50 19 13 -56 0
-33 -93 -36 -10 0
-18 -94 -97 -82 0
1 71 -8 83 0
90 -31 70 99 0
62 -38 30 1 0
-76 65 -15 8 0
-26 3 32 -29 0
-94 34 2 88 0
-90 23 -15 25 0
-68 31 61 55 0
64 95 96 39 0
-10 -53 68 62 0
1 -60 86 46 0
35 89 1 -27 0
83 -67 90 52 0
94 -11 -80 -38 0
-37 -81 -87 54 0
-49 8 60 -41 0
36 70 66 -43 0
100 -40 82 -90 0
-3 -59 -46 38 0
-46 -28 -52 -44 0
88 67 -18 100 0
83 -27 -36 78 0
-67 -75 -49 66 0
59 -74 35 69 0
-84 -64 14 11 0
39 -17 -67 -35 0
98 37 -80 36 0
-71 -14 67 -82 0
-89 -37 -74 78 0
31 -62 -56 -85 0
59 60 -79 23 0
90 -32 -21 84 0
94 58 21 97 0
-14 15 -61 -78 0
87 -95 -33 84 0
22 17 38 -56 0
-93 97 -41 10 0
4 49 -36 -74 0
-3 36 10 69 0
10 20 41 1 0
47 -1 -19 5 0
93 50 60 95 0
63 -45 66 -32 0
-85 5 4 25 0
-99 -74 18 -88 0
11 59 94 76 0
-86 88 -9 -80 0
90 -18 -54 68 0
10 -45 -31 -27 0
94 3 19 40 0
93 100 79 -99 0
-2 78 -55 14 0
-16 42 -80 -17 0
76 -18 -30 92 0
-78 43 18 -47 0
-29 77 -45 19 0
-80 72 -4 -33 0
95 18 7 -15 0
-73 -1 41 -85 0
-12 -24 -2 68 0
71 50 -46 12 0
-78 60 53 -67 0
6 75 -88 -80 0
-70 30 -46 -80 0
75 26 -96 -11 0
-2 16 15 -98 0
-96 15 50 100 0
41 -71 -64 96 0
-54 -22 80 26 0
82 -98 -70 -54 0
14 -24 -49 -18 0
-1 -48 50 -24 0
-54 87 -82 -26 0
84 15 -65 -55 0
31 -71 80 -6 0
100 -88 -17 83 0
66 76 -52 -56 0
-43 -81 -90 65 0
-24 -60 40 -86 0
50 41 -45 17 0
75 18 -71 52 0
69 -59 24 -92 0
62 -55 -69 26 0
25 -47 -37 13 0
-2 -45 -37 -80 0
-85 63 -5 -100 0
-49 74 33 -93 0
-40 -74 71 -97 0
-88 15 -78 -4 0
-11 53 -1 -38 0
-79 -58 88 -89 0
-9 86 22 -85 0
19 -73 -17 87 0
43 -84 -13 -91 0
-7 -79 51 48 0
10 59 70 26 0
-12 7 96 53 0
-39 51 37 26 0
-98 -36 67 6 0
-69 9 24 -33 0
-69 -22 -31 94 0
28 -2 32 -80 0
-48 -51 -78 -63 0
-23 11 -33 -5 0
-1 -25 -73 83 0
60 71 10 -3 0
-52 -42 78 12 0
2 -23 25 -66 0
-29 -83 -5 -77 0
35 -2 55 63 0
-71 13 -98 -82 0
-65 -26 60 -58 0
66 -59 -91 63 0
80 19 -44 -69 0
6 -94 -77 12 0
47 -98 61 77 0
-44 59 62 17 0
-80 -87 63 -19 0
72 -74 -28 -22 0
62 -95 91 -48 0
-98 -85 -90 -57 0
-95 -87 53 -11 0
75 -2 -39 -51 0
91 60 -92 -48 0
24 -88 29 70 0
86 -18 -23 -39 0
-84 -77 62 91 0
94 53 76 5 0
12 -74 63 -65 0

