p cnf 100 420
-26 83 -30 -62 0
-28 7 54 6 0
68 -19 73 -3 0
-78 29 -54 -28 0
9 39 -76 -31 0
-3 17 -2 -55 0
14 21 22 88 0
-43 -27 -100 -42 0
56 26 -23 65 0
59 -30 1 -87 0
17 -94 60 80 0
1 64 -60 -49 0
62 -58 41 -77 0
53 -23 -7 -32 0
-74 -39 -87 16 0
73 -75 -52 -24 0
46 47 -15 -84 0
-76 56 2 51 0
-51 -70 -43 94 0
-66 46 25 81 0
-86 83 41 57 0
86 -94 43 85 0
-11 74 51 96 0
94 -56 -97 90 0
32 -5 46 93 0
-90 93 38 -26 0
4 86 77 64 0
-61 -95 -89 -53 0
-32 -47 25 49 0
62 36 -86 -100 0
-72 54 2 -15 0
-71 -51 96 -29 0
-41 20 58 -74 0
-28 29 -53 -35 0
-32 42 -50 11 0
76 -3 4 81 0
-91 94 81 64 0
-33 -7 2 57 0
62 80 -20 -56 0
-71 34 -65 -26 0
-37 47 66 -26 0
-85 13 -61 -80 0
1 2 -23 31 0
-9 7 64 -32 0
-93 -3 48 30 0
-64 -16 81 -39 0
90 65 86 -52 0
-61 -85 -91 54 0
18 94 -99 76 0
-84 -5 -20 -7 0
42 6 67 -73 0
100 -49 61 -65 0
36 50 81 -66 0
-67 26 -48 -41 0
-50 -85 -52 15 0
-28 -80 60 -63 0
18 -81 65 -38 0
38 -46 -76 -94 0
-55 17 10 -12 0
16 90 -41 1 0
96 -71 -84 26 0
16 -95 -87 26 0
-7 -45 -53 -2 0
67 62 84 -38 0
-21 65 -87 98 0
21 -62 -57 34 0
71 -61 74 46 0
27 -65 -2 -76 0
48 -46 -64 87 0
65 87 -74 81 0
86 90 16 -58 0
60 15 -78 -59 0
90 33 65 -18 0
-8 -10 3 -25 0
82 -60 -69 96 0
1 17 -40 12 0
-62 84 -68 19 0
3 -34 -45 14 0
42 86 -10 40 0
17 -54 -38 -93 0
45 27 1 28 0
99 -51 -73 -40 0
19 -2 -96 20 0
-50 71 37 99 0
-88 61 -62 11 0
-58 74 4 -29 0
9 -4 99 -62 0
70 80 -2 -1 0
-9 80 2 92 0
-33 -20 -95 42 0
-52 -56 74 -50 0
32 28 79 -82 0
17 31 3 -56 0
-32 61 -13 97 0
78 -91 -44 -8 0
-64 20 -78 -86 0
20 -57 -10 -35 0
-1 38 28 57 0
37 35 -20 -6 0
45 92 -11 72 0
58 11 -69 -77 0
6 -88 -2 -65 0
-97 95 45 -24 0
-32 94 72 59 0
11 -46 60 85 0
-50 99 27 -43 0
65 68 -99 -25 0
35 56 -32 -60 0
99 94 -43 -89 0
1 8 83 63 0
85 -4 22 -65 0
-55 -86 63 67 0
28 17 25 -15 0
-43 -69 28 -19 0
38 -42 63 -70 0
94 -78 -61 2 0
-40 -25 57 62 0
64 6 -75 -81 0
-42 48 7 -44 0
76 88 4 -13 0
27 -15 -38 63 0
4 55 -61 -34 0
-24 58 -48 -16 0
-83 -14 -69 -34 0
31 30 -24 -84 0
-96 91 97 69 0
-75 93 -86 22 0
-54 -59 -39 -32 0
29 -31 -77 27 0
-3 52 49 16 0
54 59 12 61 0
-85 33 52 -72 0
-49 77 94 -79 0
-41 26 75 -7 0
15 -20 81 18 0
40 -70 94 58 0
1 11 54 -17 0
100 -20 25 76 0
-94 83 49 92 0
32 -60 78 -96 0
-62 -92 -99 -70 0
78 12 -75 -96 0
44 69 71 -50 0
-85 -61 48 -27 0
-90 -29 25 98 0
-22 -100 70 -85 0
-61 -3 40 85 0
-71 17 8 15 0
49 78 -56 -62 0
-23 -99 -21 2 0
-14 85 -29 -23 0
94 -55 -65 -40 0
-66 19 -31 -38 0
-82 -99 -50 9 0
87 -71 -49 -73 0
-42 57 -6 -61 0
11 -18 41 43 0
-44 -25 65 57 0
80 68 -79 -65 0
92 -98 40 -68 0
-66 -98 33 59 0
69 78 22 81 0
-90 24 -69 -43 0
34 -99 76 -29 0
-60 -99 -38 -15 0
62 90 -65 -60 0
-30 53 44 28 0
16 50 43 -6 0
-46 91 -17 84 0
97 95 71 84 0
-64 -29 -1 45 0
60 28 98 -21 0
14 -49 -41 -19 0
-37 8 -15 83 0
-50 10 -7 9 0
38 -74 88 14 0
21 81 100 -31 0
-55 6 -88 -58 0
9 95 -21 86 0
-99 58 8 46 0
-73 85 10 77 0
81 64 -8 97 0
7 -29 60 -74 0
-34 -24 -2 -74 0
-8 -88 -71 30 0
-39 14 94 56 0
-1 83 38 11 0
-78 -17 21 -89 0
89 -10 -43 63 0
80 -28 41 62 0
94 73 -34 -54 0
73 31 67 68 0
67 1 -37 -31 0
-55 97 -17 48 0
48 65 31 7 0
18 -44 -9 74 0
-47 79 4 22 0
27 -98 -82 -77 0
11 3 77 -21 0
65 31 -51 -72 0
16 -91 -5 81 0
-19 -29 -91 36 0
-70 -87 -8 -69 0
21 15 64 -73 0
-51 -97 73 -98 0
-84 73 20 5 0
5 -34 -27 99 0
-89 -59 -58 37 0
52 70 5 -48 0
23 53 -87 -46 0
-3 -97 -27 -1 0
86 88 34 43 0
-26 38 59 -54 0
-98 -55 -41 31 0
47 81 -12 18 0
54 -46 84 -24 0
-64 -30 67 25 0
88 -17 6 -71 0
83 94 -74 -26 0
5 2 59 -80 0
28 -80 40 66 0
-2 -42 98 76 0
53 13 -58 -1 0
96 -33 -85 -32 0
53 96 -63 -79 0
-84 -13 57 59 0
97 -100 -24 -91 0
15 -50 -1 81 0
44 -50 -40 -55 0
74 80 13 56 0
-50 36 22 -62 0
-55 50 -98 69 0
5 40 59 -58 0
60 33 -58 53 0
-41 25 -85 -37 0
30 67 -42 -84 0
24 -13 8 90 0
-55 -15 -79 -47 0
8 70 46 38 0
-16 7 26 -77 0
-26 -35 -66 15 0
91 -6 72 -50 0
-90 23 -91 -53 0
69 -66 -55 -13 0
82 8 -93 65 0
-19 21 -73 -2 0
25 47 -62 -82 0
-36 56 98 16 0
-39 45 -88 35 0
49 -54 -24 -7 0
56 -4 -7 67 0
-21 -55 -27 72 0
81 -62 64 67 0
-43 48 -40 52 0
-97 44 -5 29 0
-67 55 30 -50 0
54 -27 6 -72 0
11 -26 -91 35 0
-9 89 -68 77 0
1 -44 57 79 0
-60 98 84 31 0
36 74 -42 -37 0
-9 51 88 63 0
-39 -82 -95 23 0
46 15 97 -2 0
-34 63 -58 -21 0
-31 27 -83 89 0
89 -46 22 -59 0
-64 -51 48 -78 0
-26 -17 -62 75 0
71 41 3 -14 0
84 -67 -57 2 0
-25 -59 -41 -51 0
-44 53 -65 -50 0
-63 -1 -45 -60 0
-98 -32 14 -97 0

