p cnf 100 420
-49 -46 33 44 0
7 13 43 18 0
-75 -60 -48 -12 0
100 -60 96 42 0
-39 45 77 -8 0
-12 65 -64 90 0
-27 -6 50 51 0
-46 87 13 -17 0
-100 40 8 -88 0
-100 -75 92 -20 0
21 -91 -38 -89 0
-32 -70 8 -22 0
-20 -57 -96 -24 0
95 98 2 86 0
77 48 -36 28 0
-79 97 64 34 0
44 -7 55 22 0
14 -46 95 -84 0
-91 -17 71 -7 0
-89 -23 -44 1 0
-61 48 32 96 0
36 -96 -18 1 0
-15 46 -51 -90 0
-79 92 16 -44 0
43 -90 -61 47 0
-95 -56 -83 73 0
93 -21 68 2 0
-70 -67 -52 68 0
31 17 -89 2 0
-90 -72 -48 -74 0
-56 -11 36 8 0
4 70 7 -54 0
-23 36 -72 82 0
-44 -46 71 -22 0
-29 66 81 62 0
-38 -86 -97 -73 0
-24 -31 -72 -36 0
-80 90 -49 -99 0
-87 65 -34 69 0
-12 -26 -68 -88 0
-88 -63 42 -7 0
-37 -16 19 -42 0
-59 -27 -42 11 0
32 -7 -82 -67 0
29 21 92 -93 0
-2 96 70 -42 0
-56 -46 -51 -78 0
-55 -15 -90 -40 0
93 17 -85 -3 0
-53 83 -100 77 0
62 39 51 31 0
99 -30 76 -84 0
14 -79 -93 -65 0
-79 -29 -64 93 0
-44 60 -14 84 0
80 -55 -6 28 0
-72 -74 5 1 0
38 26 50 -71 0
86 -40 -20 97 0
-72 93 -28 27 0
-55 -84 -42 -2 0
70 -65 -21 -67 0
-61 74 68 14 0
15 41 -27 2 0
16 -65 -78 58 0
-73 16 -21 -23 0
-99 -74 -2 86 0
68 18 -56 78 0
59 -44 48 -11 0
15 86 23 21 0
-5 -47 10 24 0
-41 62 39 -10 0
99 50 44 -92 0
-7 -61 73 43 0
30 27 8 15 0
77 83 2 52 0
97 -26 -19 34 0
-30 -50 41 69 0
81 -94 -68 -22 0
-64 43 49 13 0
84 83 -76 -21 0
-77 -5 1 87 0
-15 70 -1 83 0
31 51 -41 -90 0
-96 51 4 3 0
1 -29 54 -5 0
-82 96 48 -90 0
-95 -30 -41 -100 0
-91 66 -75 8 0
-47 90 -63 85 0
-33 -44 68 -22 0
-77 36 35 98 0
-5 -70 74 56 0
17 85 -47 -25 0
-76 -69 94 -38 0
93 23 -40 -2 0
-51 -83 52 -74 0
32 -61 92 -51 0
23 -72 -2 -74 0
-63 27 -7 81 0
62 5 90 93 0
-18 59 17 -99 0
56 -71 45 75 0
-23 47 -88 21 0
-18 -84 -65 99 0
60 -71 40 -66 0
28 -78 -89 -34 0
-31 16 -19 54 0
-95 -73 -17 3 0
16 -27 -82 1 0
47 -19 -92 41 0
-57 -24 -7 -88 0
43 41 22 23 0
-65 43 12 73 0
69 -7 92 40 0
57 8 -71 -37 0
99 53 25 28 0
-14 89 -53 -76 0
-56 -99 -1 52 0
46 -82 89 37 0
-38 29 28 -15 0
-43 39 -58 94 0
45 -2 -62 -14 0
23 -73 -62 -3 0
47 -48 -86 -37 0
16 -54 -26 -91 0
33 66 -89 -67 0
-80 23 -87 47 0
95 94 12 -16 0
-28 -13 -67 41 0
-34 52 83 87 0
40 53 -86 18 0
60 -86 -4 -25 0
-7 -17 46 -9 0
86 -5 -75 -39 0
7 67 -100 94 0
-83 -46 -94 67 0
-88 -61 -76 18 0
-59 -37 -11 67 0
-49 87 -53 63 0
-88 93 46 6 0
-56 -5 7 78 0
88 -6 100 29 0
68 85 36 78 0
1 -59 78 -3 0
-12 -59 -28 64 0
96 -76 77 67 0
-34 44 -94 -16 0
-64 10 -81 60 0
-30 -96 -14 58 0
-87 -51 20 -11 0
-29 44 24 -27 0
63 -74 -55 34 0
25 46 14 -55 0
23 -89 -20 -38 0
-100 -22 -75 -33 0
20 13 18 58 0
-24 -87 77 34 0
-90 8 65 -75 0
85 -62 76 -87 0
93 -60 -32 -29 0
-54 79 -26 -57 0
-49 -78 -8 11 0
-20 87 4 39 0
-96 -89 -55 81 0
-12 -61 48 -3 0
-70 99 -86 -91 0
86 58 11 60 0
72 39 -61 48 0
-15 -1 -92 -54 0
83 86 -93 81 0
-24 -44 -27 43 0
71 74 -38 15 0
21 33 -10 88 0
-68 -71 -43 -78 0
-4 -3 -51 82 0
-65 -75 -51 -6 0
-100 30 -10 -99 0
19 -100 -67 -52 0
-25 -68 93 72 0
-4 28 -82 41 0
78 -14 -20 38 0
3 -55 -80 52 0
-90 -23 9 44 0
-95 -72 -35 -71 0
-28 -62 -29 -38 0
92 52 -30 -37 0
-10 -66 -23 -49 0
24 -54 89 -76 0
36 8 -27 -1 0
97 87 -57 16 0
-44 22 -55 13 0
9 -4 -42 77 0
-30 -66 26 24 0
23 2 -77 21 0
-34 -91 98 -20 0
-57 31 -32 72 0
-60 64 -90 -27 0
3 55 -34 -76 0
63 99 -74 41 0
6 -50 8 -3 0
-10 5 -76 -21 0
-22 45 -61 -34 0
-43 -94 91 50 0
-17 50 82 9 0
28 32 15 98 0
15 -10 95 75 0
-42 -67 19 50 0
-46 -5 -39 -100 0
-39 -47 82 38 0
-1 -29 -71 43 0
-18 -17 -73 97 0
-53 98 -79 -69 0
1 -30 -75 50 0
-100 45 -22 -65 0
65 50 -10 24 0
-7 66 -70 81 0
57 -69 -23 -4 0
-46 -56 11 -36 0
-49 -22 94 20 0
-69 -92 94 71 0
-51 -65 -57 -42 0
29 -74 -54 40 0
46 -71 34 -94 0
85 -45 -74 65 0
-24 73 55 20 0
36 -40 93 26 0
44 72 94 32 0
78 -68 50 -31 0
-86 -28 -18 -94 0
-88 32 -9 -90 0
50 -25 -89 -49 0
-27 -43 -39 -13 0
-22 -51 29 -77 0
-38 79 82 18 0
-35 21 -94 76 0

