p cnf 100 420
28 72 -51 2 0
16 77 -76 71 0
52 -34 -85 -13 0
86 -6 -67 -73 0
-46 29 25 73 0
54 -19 73 30 0
1 41 10 -81 0
66 -47 75 -6 0
10 -86 76 -96 0
85 90 -35 47 0
-48 -87 66 79 0
-38 69 21 100 0
-31 18 -62 -44 0
24 12 52 16 0
87 15 11 55 0
76 -75 90 74 0
12 -1 -46 -72 0
-31 76 -44 55 0
-17 -96 58 5 0
68 -98 -42 -28 0
74 -93 -60 40 0
94 -97 -84 73 0
-87 -29 100 18 0
-48 89 -100 57 0
-92 33 -4 86 0
-52 29 -97 -60 0
80 8 -100 -22 0
28 48 -100 -4 0
97 92 -98 -12 0
66 -53 28 57 0
-37 -15 75 48 0
22 30 89 -55 0
-69 27 47 93 0
-75 -7 -33 -53 0
-29 67 25 -26 0
23 67 13 85 0
-34 -58 42 8 0
-43 52 -78 95 0
-26 -29 88 -64 0
1 -39 78 90 0
-35 92 52 -3 0
-33 -93 21 82 0
-91 82 -92 -60 0
-63 -74 55 81 0
-56 -27 -43 81 0
-64 22 57 12 0
-61 -42 79 -51 0
-66 -67 38 -88 0
-83 -1 10 -44 0
-79 92 -97 -36 0
17 -54 94 -83 0
35 -90 14 -3 0
25 -7 97 -70 0
-32 62 -73 56 0
93 -10 1 91 0
-46 64 -38 -52 0
29 23 -8 -20 0
-75 55 100 49 0
-45 -5 -36 26 0
-56 -57 -9 15 0
-56 96 62 84 0
-96 2 -8 22 0
-40 48 46 -14 0
-19 -97 36 -88 0
-52 9 56 23 0
76 -92 9 43 0
80 -95 58 61 0
-5 -51 -6 -13 0
-45 51 -26 24 0
-87 3 -62 85 0
10 -21 87 -15 0
75 54 37 16 0
65 -31 91 -48 0
-100 78 -29 8 0
5 15 20 -40 0
99 96 -23 59 0
-22 -36 87 46 0
18 -84 -36 16 0
59 56 -55 -45 0
5 75 14 -87 0
42 -84 -87 21 0
19 -44 30 4 0
62 10 -59 -54 0
-12 -1 63 60 0
-86 -41 80 47 0
-1 -95 27 -40 0
70 -7 -5 -2 0
-44 -21 23 32 0
-60 44 87 15 0
37 -90 -17 -24 0
82 17 94 -56 0
18 -78 41 73 0
-70 19 -43 75 0
-56 38 -47 28 0
92 -97 -82 47 0
-6 59 18 47 0
-28 53 -69 -27 0
52 47 -87 -12 0
90 -2 -20 -43 0
67 49 36 57 0
-94 -17 3 99 0
-81 -14 72 -71 0
-6 -44 -36 -80 0
47 14 -42 3 0
-49 48 86 9 0
75 -48 -95 80 0
35 37 -61 52 0
-38 15 -12 -32 0
-92 37 16 52 0
82 22 3 94 0
59 -91 -15 -57 0
-85 23 -63 -79 0
-61 9 -76 1 0
-36 -44 58 -10 0
-96 -62 -45 69 0
-38 -12 46 -37 0
-21 70 27 43 0
20 -4 -47 49 0
61 49 79 77 0
2 -93 61 45 0
64 -93 -81 -20 0
-80 46 15 19 0
14 15 29 -98 0
-98 -74 -3 79 0
-4 -70 -7 -43 0
-5 47 -50 23 0
93 -5 79 30 0
23 63 25 -1 0
-76 -67 -15 83 0
-91 31 -33 -100 0
-96 35 -99 -7 0
-7 36 -34 43 0
-96 -84 -33 -20 0
4 -10 -57 -92 0
-54 -8 -95 24 0
19 57 -31 94 0
-3 44 92 -94 0
-54 85 99 43 0
-45 56 -12 -100 0
-55 57 12 47 0
98 67 43 21 0
77 32 25 -33 0
-42 45 89 12 0
59 29 22 71 0
-57 -36 94 -100 0
-76 -34 22 -91 0
57 29 13 7 0
70 26 21 -88 0
50 69 66 90 0
-50 64 -95 -19 0
88 95 76 -11 0
84 62 54 -4 0
65 -28 -12 32 0
-13 58 -7 -23 0
-22 -56 23 -71 0
95 -14 -37 -9 0
78 5 30 -88 0
29 -75 70 54 0
-46 89 14 -34 0
-48 -43 78 95 0
-63 89 -45 39 0
-78 -25 11 -82 0
26 -40 -9 -44 0
80 51 -43 -70 0
-76 -23 98 28 0
36 -21 -39 -3 0
73 48 -90 44 0
-48 -14 -8 -22 0
68 -45 -93 6 0
16 51 91 20 0
-30 -42 43 -62 0
-88 -64 30 79 0
28 -31 30 -80 0
65 2 1 61 0
-19 -18 20 27 0
52 36 -37 7 0
58 1 14 50 0
41 -10 -6 -35 0
-29 -36 -63 75 0
-31 27 -92 -23 0
6 60 90 -86 0
51 -68 -90 -34 0
85 42 -22 -69 0
92 -37 -83 95 0
-63 -23 32 -25 0
-26 -23 -42 16 0
26 -57 -52 90 0
-27 -32 7 19 0
-97 -31 54 99 0
70 -44 -47 51 0
61 67 33 -47 0
45 -72 28 -10 0
-77 -11 -70 -48 0
78 -3 -23 -54 0
-61 -71 -4 39 0
60 -36 -99 48 0
26 77 52 18 0
75 64 -3 -7 0
-51 -88 -30 -84 0
-19 89 70 -8 0
100 59 71 98 0
97 -63 56 -36 0
19 -79 -41 -73 0
-96 83 -61 -16 0
4 -12 23 11 0
24 -62 52 36 0
20 -95 3 16 0
91 75 -28 -43 0
-13 91 -60 -3 0
-84 -32 63 -62 0
-8 70 80 34 0
-10 63 -76 -98 0
60 -98 -26 -79 0
11 -2 -98 -50 0
84 -32 4 79 0
55 53 -25 -80 0
-44 61 71 -91 0
-61 24 -36 -33 0
-12 91 60 35 0
-60 -23 -66 -43 0
27 -19 -88 -15 0
80 -27 -31 93 0
90 64 -51 95 0
-3 49 79 4 0
-16 -54 -89 -91 0
-35 89 -53 -15 0
92 60 3 31 0
38 -58 2 -10 0
13 -63 83 18 0
-29 -47 65 -24 0
53 73 70 24 0
81 -52 9 -3 0
-15 -99 37 -75 0
-97 -15 62 -18 0
65 81 12 25 0
4 72 -41 -40 0
-54 91 -48 -97 0
83 70 29 86 0
-83 -8 54 -50 0
38 59 43 -20 0
-72 14 91 -95 0
-63 -55 -40 -25 0
52 11 99 -77 0
-14 33 -26 89 0
-48 53 -33 71 0
-67 84 49 53 0
69 52 43 10 0
95 75 9 -16 0
-58 -23 -1 -62 0
-32 -70 12 -83 0
66 -46 -79 98 0
-91 -28 14 -32 0
79 19 39 -38 0
22 28 19 98 0
-71 -76 77 63 0
-93 -66 17 32 0
39 -80 43 -79 0
18 -100 63 -62 0
-14 -74 24 66 0
-35 89 78 39 0
-33 49 -23 -97 0
5 -46 8 90 0
-37 -42 78 -97 0
-24 41 15 -88 0
-61 88 71 18 0
52 -3 -32 20 0
85 42 -11 -12 0
-75 15 -81 60 0
46 28 27 -74 0
61 -8 3 71 0
81 61 52 -26 0
-69 -16 -65 84 0
-31 59 13 38 0
-25 -84 9 -63 0
14 30 18 13 0
26 -1 -69 -91 0
25 -17 100 67 0
80 73 49 -30 0
-85 20 -3 12 0
27 41 37 1 0
-97 42 -47 -77 0
-30 49 -90 -25 0
44 -52 -15 48 0
-26 -50 -64 5 0
5 43 23 -97 0
94 83 -15 -79 0
-96 80 60 23 0
-19 -31 -91 -61 0
54 -94 2 -1 0
79 -83 94 -55 0
75 -31 -6 48 0
96 -89 88 92 0
14 56 29 32 0
49 -9 -4 -8 0
-36 -11 22 62 0
44 -47 -77 -14 0
-61 -42 17 64 0
-23 -96 69 14 0
-15 -72 -94 39 0
3 81 -72 98 0
99 78 -38 -69 0
67 -62 1 14 0

