p cnf 100 420
-32 -49 -80 -99 0
-76 32 55 6 0
-47 -23 -68 99 0
-89 86 -62 -18 0
-70 -69 -83 -47 0
-78 -19 -11 -29 0
12 -48 51 9 0
-89 43 -42 -17 0
-49 -55 93 -52 0
99 -13 4 -77 0
-65 -90 50 53 0
-2 -48 -57 85 0
-93 -9 4 28 0
9 -36 -82 -98 0
-86 -75 -52 56 0
-2 -90 82 48 0
-94 60 23 97 0
10 28 -83 -63 0
9 80 17 -7 0
-68 84 -49 -89 0
63 90 -71 -51 0
8 -5 -53 -4 0
-4 9 -52 24 0
-73 81 -48 18 0
-64 -3 -55 34 0
-87 30 27 23 0
-79 -44 -75 -85 0
-50 -20 -26 49 0
-50 48 -77 -24 0
-68 -3 40 -12 0
4 -84 98 31 0
17 -93 85 -37 0
73 -24 -44 -11 0
91 100 -76 63 0
-40 85 13 29 0
-83 -85 40 -63 0
-70 -44 3 -38 0
-57 -95 19 -23 0
-15 -61 -24 -68 0
99 27 95 -94 0
-58 -36 -94 15 0
81 14 -97 -91 0
-89 91 5 94 0
-71 -30 -89 -77 0
40 83 -59 -11 0
-58 19 49 -70 0
-87 71 -27 90 0
87 75 -16 -41 0
-29 -69 -25 -9 0
-3 -51 -30 -57 0
64 -44 34 18 0
-65 92 -71 25 0
-94 -25 56 -48 0
97 69 -85 49 0
84 82 3 -64 0
-100 -96 -25 12 0
-4 -12 -86 -40 0
-38 2 16 -49 0
29 93 85 -55 0
54 24 -90 -23 0
65 -46 -55 -43 0
95 31 -38 -44 0
50 -2 8 -96 0
46 68 61 -87 0
-21 61 5 43 0
-91 -78 -57 -48 0
-4 -13 93 36 0
-3 -83 21 -99 0
98 -100 -40 83 0
73 -41 76 -3 0
28 69 52 -61 0
43 53 17 37 0
-53 -66 -25 -15 0
85 30 64 -91 0
-7 -33 39 27 0
72 99 -12 -63 0
-81 51 -95 -7 0
-82 -69 -12 95 0
-61 35 -5 50 0
28 -45 42 -98 0
-68 -54 -98 30 0
71 12 34 -68 0
82 47 18 91 0
50 29 -1 32 0
88 48 -5 7 0
-60 78 -73 -12 0
56 -39 54 -30 0
96 31 79 -35 0
-55 51 -57 -10 0
-17 -73 -89 -61 0
-45 99 4 92 0
57 6 9 52 0
-76 -60 11 24 0
5 -79 -44 -54 0
-33 -36 -55 -60 0
11 62 75 -72 0
98 -30 7 10 0
37 -39 82 -94 0
-31 -23 -91 69 0
80 96 -28 30 0
-88 30 4 -42 0
-98 -32 -79 9 0
-36 -87 -95 11 0
-98 -22 76 -43 0
81 69 -61 93 0
-38 73 90 -6 0
-43 70 46 92 0
91 56 -61 -39 0
-26 -10 -21 -12 0
23 -17 58 -8 0
5 -82 -57 -12 0
-11 36 -25 -2 0
-75 -87 95 17 0
-66 -100 -87 -5 0
-34 49 52 -80 0
39 -16 59 70 0
-78 -37 80 55 0
10 78 72 5 0
-27 96 -76 -30 0
90 -75 -60 98 0
-89 -58 -27 43 0
-1 56 -92 21 0
-91 -33 21 -100 0
-15 -82 18 -42 0
35 71 90 48 0
67 51 99 -93 0
70 66 3 17 0
89 -80 -84 85 0
58 7 24 -36 0
-9 -36 -91 32 0
-29 69 57 63 0
29 -71 39 82 0
-84 -19 8 -77 0
40 -52 99 19 0
-82 87 83 -8 0
75 -84 31 41 0
-8 -45 79 -89 0
77 66 -46 -100 0
-7 9 63 -40 0
-66 -55 -63 -4 0
-49 1 -5 -89 0
70 -65 26 63 0
88 -63 9 68 0
-12 54 64 -99 0
-3 -74 -26 8 0
-17 -63 28 -80 0
-60 87 -35 24 0
-76 1 37 -26 0
-91 -10 18 -16 0
10 85 55 4 0
40 18 -87 39 0
12 62 85 -58 0
28 -100 -8 69 0
77 -71 60 -52 0
-15 4 -25 66 0
-42 -64 90 23 0
78 -40 -30 -7 0
-4 -62 -15 67 0
-75 -1 90 -20 0
10 90 -36 41 0
-6 -100 7 -55 0
-27 -71 83 -32 0
42 -38 -28 -11 0
-44 46 -69 92 0
-84 4 -68 89 0
-55 -54 69 62 0
-77 67 19 63 0
59 8 48 -47 0
44 60 -3 22 0
91 29 82 -50 0
20 -41 -75 -26 0
-96 -78 -75 -13 0
90 38 74 19 0
62 32 43 69 0
-5 -30 54 -63 0
-80 -60 -81 -71 0
-34 -46 70 58 0
1 -23 -34 41 0
11 48 63 65 0
-27 62 16 -72 0
4 9 25 -84 0
77 15 -31 -55 0
-91 -33 -74 -55 0
-4 27 52 -50 0
-87 29 -60 70 0
-58 -25 -43 -83 0
83 66 60 8 0
-72 -97 39 19 0
21 -72 -93 -19 0
37 14 30 -48 0
-87 -15 13 79 0
86 59 94 11 0
-16 -35 -43 26 0
93 -9 -4 -33 0
24 60 28 -90 0
-54 45 -76 -94 0
1 27 24 40 0
-7 83 20 -98 0
26 3 62 81 0
-46 38 -48 -88 0
-49 22 -1 -96 0
-23 -37 -98 28 0
78 -80 94 -53 0
-2 74 66 86 0
-72 67 88 -97 0
97 -98 -37 19 0
59 68 49 62 0
-56 10 30 -25 0
89 -78 -71 14 0
22 -57 100 32 0
70 -1 -13 -15 0
1 -98 -7 -58 0
-69 -70 -10 -56 0
44 -27 76 -45 0
29 -96 78 70 0
-24 49 23 -31 0
10 -58 40 45 0
89 6 20 39 0
-17 -58 -33 89 0
-87 13 66 73 0
53 77 100 -60 0
54 74 -29 -11 0
8 -21 -91 -33 0
82 65 -96 78 0
-66 -83 69 -53 0
-10 96 53 47 0
-72 99 -52 -5 0
-44 63 -38 -9 0
76 -96 61 11 0
-55 3 -44 71 0
-27 -34 -18 -60 0
94 -5 -17 -27 0
-39 32 -66 86 0
62 29 -78 88 0
-9 -39 -6 32 0
-23 -17 12 92 0
-10 52 91 -18 0
-43 -8 -69 -53 0
-30 99 -6 -93 0
46 94 -22 -40 0
35 -3 -85 12 0
-11 78 -96 -85 0
-69 70 -26 39 0
-31 -55 -100 23 0
3 66 93 11 0
11 -61 67 -90 0
73 1 -18 -21 0
86 93 -40 -54 0
-14 -6 53 -11 0
96 76 -33 -65 0
-23 -76 -71 51 0
-21 49 -70 27 0
98 58 -29 63 0
31 75 34 76 0
-93 -89 27 -28 0
99 -11 -61 -41 0
65 15 -98 5 0
-19 39 9 -76 0
-52 -22 -50 -48 0
48 -26 13 31 0
61 -75 -9 -12 0
43 -16 93 -91 0
64 -20 43 75 0
-47 62 50 21 0
21 -71 -51 9 0
62 -20 16 43 0
-94 63 75 53 0
-84 -30 14 48 0
40 31 32 -9 0
-22 98 47 -14 0
22 6 7 41 0
65 -12 13 40 0
-94 -46 -89 -85 0
95 -57 22 64 0
52 29 15 87 0
18 -58 81 37 0
52 -47 2 1 0
63 -50 -11 -46 0
61 99 17 74 0
30 -11 59 68 0
68 -51 -60 -22 0
-96 74 -58 -49 0
12 77 7 -29 0
27 67 5 76 0
25 75 -4 -84 0
90 -70 -50 -73 0
79 -78 56 50 0
-27 8 -5 -19 0
-79 -53 37 -20 0
-22 -3 -28 -19 0
43 -4 -87 -42 0
-12 49 67 78 0
58 75 43 -55 0
30 -90 -28 -32 0
24 -20 -53 -40 0
37 -35 -39 -79 0
68 64 -53 36 0
5 -57 -11 -48 0
84 -89 -31 56 0
40 -64 -74 60 0
56 11 -71 40 0

