p cnf 100 420
57 -93 -87 -70 0
-15 25 44 -97 0
-88 -81 -97 17 0
-81 -61 -74 16 0
11 -100 -86 44 0
-28 -16 -74 80 0
-61 -38 17 -71 0
67 46 2 27 0
-51 -48 55 46 0
17 -35 95 93 0
-23 -29 28 -8 0
51 61 -90 -3 0
-53 55 -31 -13 0
-18 63 4 -40 0
-41 -93 -19 100 0
-5 55 69 2 0
-22 -35 63 -5 0
30 -40 6 2 0
-49 41 -81 -5 0
45 -85 -26 58 0
25 -19 36 30 0
80 -86 19 -87 0
-7 83 -71 87 0
-93 -77 43 -76 0
4 -86 -32 9 0
-80 -44 65 -81 0
59 -33 -14 5 0
-24 -61 -95 10 0
-5 74 50 -99 0
-66 51 4 27 0
-96 62 63 15 0
55 -49 -74 63 0
-47 -65 67 -60 0
-74 -21 -45 -16 0
51 -10 91 -42 0
-77 -22 40 69 0
-75 87 11 -88 0
73 -31 -36 -1 0
34 -7 9 77 0
41 99 -20 46 0
33 15 -52 -39 0
2 -62 -65 -66 0
18 1 -90 -31 0
21 -33 65 -55 0
-65 52 -71 -26 0
-1 -90 29 100 0
71 12 8 -54 0
-83 -67 -30 -16 0
-55 14 -39 80 0
14 -25 15 87 0
95 73 -36 -64 0
-2 66 -29 59 0
-46 -27 87 29 0
-57 58 20 -53 0
97 53 71 -57 0
18 -56 14 -35 0
-22 -4 -62 17 0
-25 -53 -27 -96 0
30 -91 46 13 0
11 -43 -97 87 0
43 54 94 88 0
83 -14 26 -99 0
74 -54 -71 9 0
-91 -6 49 -3 0
39 -8 78 -27 0
91 -61 99 83 0
-100 27 -55 36 0
-14 -5 -20 -60 0
-6 -9 86 -93 0
-78 -43 50 13 0
-82 100 -52 -6 0
24 95 -35 -51 0
55 75 -72 15 0
30 -19 81 71 0
-33 -76 23 -45 0
-87 56 18 79 0
-67 94 35 41 0
78 -7 -10 47 0
-88 -98 -80 68 0
39 -7 51 -63 0
-45 -35 -74 -86 0
70 -4 31 76 0
-24 -62 -34 82 0
-96 -92 -80 19 0
-42 95 -35 61 0
34 100 64 31 0
-56 -12 88 22 0
-26 -6 -21 -10 0
36 -32 -3 -94 0
30 90 20 -55 0
60 48 -86 74 0
74 -39 -25 76 0
-40 74 -57 87 0
27 -81 -2 -91 0
40 -17 43 90 0
24 45 35 -51 0
96 13 -28 54 0
-30 7 -50 -74 0
-97 6 -19 49 0
-83 11 41 -21 0
63 25 14 -74 0
-17 -55 -10 -30 0
73 67 56 79 0
68 -96 56 37 0
66 78 63 -36 0
-24 -83 70 -30 0
37 -41 9 89 0
22 71 23 84 0
-37 -20 12 -55 0
-97 90 58 -98 0
100 89 20 44 0
-36 61 45 46 0
5 15 -4 89 0
43 -35 20 -34 0
-78 -56 43 37 0
-96 -18 56 71 0
-98 -7 79 -34 0
40 -4 70 54 0
-12 75 15 -25 0
17 59 58 19 0
100 79 -77 -22 0
-55 47 -60 72 0
-39 20 -69 -50 0
-39 -89 -77 -84 0
-33 -71 30 84 0
-4 10 -76 98 0
94 -68 21 -76 0
-46 32 -39 73 0
-65 -12 -44 -81 0
6 36 -31 -52 0
-9 -81 -72 21 0
4 -34 33 -67 0
-46 -84 98 -2 0
-71 69 67 -78 0
-28 -63 81 13 0
93 45 -30 95 0
19 5 -11 45 0
-46 -2 69 -89 0
30 25 56 85 0
27 43 45 -92 0
80 96 86 35 0
-66 54 7 97 0
-72 100 -36 84 0
66 60 47 -49 0
-17 -62 5 -10 0
-3 -19 -61 -10 0
-82 -80 -46 -3 0
27 -15 10 -36 0
80 78 70 -7 0
-50 -90 29 19 0
24 7 18 67 0
63 -7 11 79 0
-58 95 -60 2 0
-27 -6 89 -46 0
-65 45 -23 22 0
11 -64 -98 99 0
-76 84 66 89 0
36 -44 -55 -20 0
-99 -26 72 -36 0
36 8 67 64 0
-50 67 -91 -6 0
3 -76 -57 -2 0
34 70 16 26 0
-9 -99 55 16 0
-45 6 -76 -24 0
-72 -21 -11 31 0
2 -60 52 -82 0
87 -28 -100 -63 0
-50 -10 -59 98 0
19 -4 -24 -40 0
7 -15 64 96 0
36 -12 -100 91 0
-92 -14 -11 42 0
91 95 89 81 0
53 -11 61 -38 0
-80 89 -76 -56 0
19 12 -52 60 0
-16 8 -77 22 0
99 -94 97 -48 0
45 13 -1 -86 0
-63 -69 73 -27 0
-76 -18 85 -44 0
22 41 -10 8 0
10 23 -14 -38 0
20 7 45 76 0
98 82 -69 58 0
-32 -77 -62 43 0
66 -99 -64 37 0
-80 -87 -26 6 0
47 -25 -96 57 0
-98 64 -27 -93 0
61 69 -47 -38 0
-17 -68 -3 -8 0
15 50 -98 66 0
83 -85 29 87 0
21 -70 36 -19 0
1 16 -2 29 0
-44 81 -18 65 0
36 -82 -17 -58 0
66 -10 -35 32 0
-45 -67 17 -39 0
46 -67 50 -95 0
-97 79 88 59 0
35 -78 71 -76 0
14 -96 29 95 0
-6 -72 18 -17 0
68 82 -21 79 0
59 -98 -61 30 0
69 54 8 87 0
-60 95 63 22 0
-34 73 68 85 0
-6 -77 71 -19 0
22 61 64 89 0
27 50 9 17 0
-74 63 1 91 0
-11 -59 38 88 0
81 9 -33 -79 0
86 6 -49 13 0
-55 57 100 4 0
5 -81 -88 -95 0
61 79 57 38 0
-75 -72 -84 -9 0
53 -7 -39 58 0
99 88 4 9 0
-33 68 -5 93 0
7 62 40 -16 0
26 -59 68 87 0
-30 -10 -80 54 0
35 54 -58 -9 0
-55 -68 40 -16 0
36 47 33 -32 0
-28 -48 -64 85 0
52 -85 2 -97 0
37 -39 -5 -1 0
-41 -72 -90 -2 0
-100 44 -78 -13 0
66 -51 87 37 0
-37 58 32 -36 0
-20 97 -15 -69 0
2 -39 3 -11 0
-14 22 94 75 0
-65 37 99 -27 0
81 5 -22 66 0
52 -65 70 -79 0
-5 -13 -65 47 0
-69 -93 -65 76 0
81 12 31 17 0

