p cnf 100 420
-7 -26 56 53 0
-71 25 70 34 0
61 -4 -80 27 0
33 -83 24 89 0
-9 -100 -71 -57 0
67 -96 78 88 0
89 -30 -100 70 0
15 -60 65 96 0
17 -71 -74 61 0
39 77 -12 -19 0
51 23 1 93 0
49 -85 -7 53 0
-100 4 -39 -16 0
90 85 95 53 0
-48 -40 -56 2 0
-22 32 -35 49 0
-41 -93 69 66 0
32 34 28 46 0
-42 -14 83 3 0
7 100 -57 -32 0
-87 -50 -5 -9 0
75 -38 -89 50 0
-82 21 -40 -36 0
-46 41 5 -58 0
11 19 -36 -67 0
-20 44 -53 -32 0
62 89 43 -71 0
33 -78 -45 3 0
4 68 53 13 0
42 5 -20 21 0
90 67 -49 -32 0
-24 -100 -98 43 0
58 -4 -64 7 0
38 -66 -60 -44 0
-36 75 -67 -99 0
-93 -18 -99 -24 0
34 56 63 -76 0
11 -81 24 -97 0
58 -95 -70 69 0
-89 -48 -67 55 0
-29 -100 -45 12 0
7 16 -99 68 0
29 28 5 -18 0
91 -77 -59 -72 0
-40 2 74 80 0
-68 -81 1 30 0
72 -56 29 5 0
57 -63 41 -77 0
62 40 37 -18 0
-43 52 -58 -30 0
-8 90 22 35 0
-1 -69 -40 -43 0
-65 39 15 34 0
38 -42 2 -12 0
32 -18 39 25 0
9 -100 -22 -40 0
4 -64 27 66 0
-2 -42 -14 -26 0
27 -72 84 76 0
-26 80 56 -17 0
54 85 -33 -26 0
53 74 -31 -48 0
-63 -75 100 51 0
40 -16 31 24 0
-63 2 35 -10 0
-78 -22 88 41 0
-75 4 -30 -88 0
81 -36 -27 -26 0
55 -3 71 -93 0
-83 -32 -22 100 0
41 -43 -72 -89 0
100 31 73 4 0
-75 15 90 -84 0
-80 -55 94 -25 0
-44 -19 61 -81 0
86 -95 -27 75 0
75 42 -52 28 0
-43 21 -4 87 0
-49 -9 62 74 0
-25 7 76 -95 0
-84 48 -1 -99 0
53 36 -17 23 0
33 46 29 31 0
43 41 72 51 0
-63 -22 50 -10 0
-1 30 -96 -55 0
-21 -25 -86 -9 0
30 -85 12 100 0
-1 30 100 18 0
-18 93 50 72 0
-73 88 -35 5 0
80 -79 -41 1 0
82 95 1 -24 0
81 -79 12 5 0
-62 -23 51 50 0
-95 -10 -12 -1 0
12 4 45 -28 0
-43 92 40 -60 0
-1 -67 -77 -85 0
-41 76 40 -92 0
-94 -26 -70 -14 0
78 -28 -53 -100 0
-86 -66 30 -14 0
-94 84 72 44 0
54 25 -69 -47 0
12 67 -41 51 0
88 -9 -63 97 0
2 -22 -55 4 0
-69 81 45 1 0
93 53 66 69 0
-64 -45 -80 -9 0
-74 84 46 -52 0
-34 -85 64 -53 0
7 98 -38 5 0
30 -68 20 -75 0
69 -13 -67 -83 0
-59 -95 88 -68 0
33 92 86 -12 0
-61 -91 87 -50 0
-100 51 74 43 0
66 65 57 -77 0
22 68 85 52 0
-22 88 -43 53 0
98 85 -47 -63 0
-2 -24 37 -66 0
72 -53 -24 21 0
-59 -39 77 100 0
-45 -87 40 38 0
65 54 -19 -99 0
65 -66 -72 1 0
89 92 -34 18 0
-61 24 9 27 0
-77 67 -22 98 0
36 -92 15 -83 0
-41 -81 -36 32 0
-78 53 55 56 0
16 -41 36 -52 0
12 37 -86 -100 0
52 3 16 -36 0
-16 81 1 76 0
-29 82 22 -34 0
-13 24 2 -19 0
58 -31 -68 82 0
-25 -23 -71 -41 0
-30 32 -24 -45 0
-83 -22 98 -82 0
60 48 51 42 0
-8 -38 -50 -88 0
-78 -55 -27 -61 0
5 77 -17 -37 0
77 -15 -24 84 0
-3 -21 68 -61 0
-81 97 89 14 0
-55 40 -85 24 0
-11 -68 -78 74 0
22 36 -76 58 0
90 -1 57 -98 0
6 60 -27 79 0
88 54 -92 34 0
38 -91 -76 94 0
98 21 -92 -62 0
-51 67 69 45 0
-31 -43 73 22 0
-90 -80 57 -72 0
-3 -35 -50 -54 0
22 -11 -35 -78 0
-85 3 46 -6 0

