p cnf 100 420
27 9 -10 -40 0
-76 -48 -9 -8 0
-3 80 -94 86 0
1 -45 -43 -54 0
-80 -82 38 -67 0
70 4 30 13 0
11 -97 76 52 0
-66 -93 88 82 0
52 40 9 46 0
-96 -91 -100 3 0
-11 -3 -7 -42 0
-58 -12 99 -9 0
36 35 75 -65 0
47 92 -41 -80 0
-71 -90 37 53 0
-71 82 -63 9 0
-76 34 27 -46 0
23 86 40 96 0
8 62 11 -51 0
-30 29 1 21 0
37 -24 -22 21 0
50 -74 -84 -85 0
84 43 -35 61 0
-25 -60 -42 11 0
-65 -12 46 15 0
38 77 16 -22 0
54 -53 52 7 0
-84 -96 -63 37 0
-19 97 -51 25 0
-50 -1 -96 94 0
61 -94 -67 -71 0
-13 32 -58 -25 0
-62 88 70 68 0
-95 -57 20 48 0
-38 -41 -90 -27 0
-42 69 -28 92 0
-95 51 -52 4 0
94 58 6 -90 0
-18 26 -24 34 0
55 -65 -77 -87 0
-11 -12 34 -15 0
38 8 24 -86 0
23 88 -54 97 0
-76 39 19 -16 0
9 -88 -96 -26 0
36 45 -85 -56 0
9 51 50 100 0
46 -77 -100 -80 0
-71 3 2 -29 0
-40 51 -35 -36 0
-5 -28 -17 -64 0
36 -79 12 -23 0
-40 3 11 79 0
42 -38 52 -56 0
-16 -92 -54 97 0
91 -61 38 81 0
61 -86 -91 -9 0
71 -29 -82 -35 0
-37 16 38 66 0
-39 -62 -17 -71 0
15 -65 -43 -10 0
62 -47 -12 22 0
51 5 44 -64 0
15 -38 86 66 0
-28 97 70 81 0
66 81 -89 -19 0
14 74 -72 48 0
69 49 1 70 0
-65 -10 48 -75 0
-95 18 92 6 0
-85 -67 14 53 0
70 47 40 82 0
-15 -43 94 46 0
-68 92 -37 19 0
89 -47 15 -86 0
-64 23 -75 84 0
26 23 -82 53 0
-81 -16 9 -11 0
83 -6 -21 -49 0
-84 63 83 -90 0
99 -18 -9 -96 0
-62 88 97 -45 0
57 60 -70 -40 0
-91 -80 -56 42 0
-28 -62 75 -34 0
-91 -38 -37 -34 0
-62 52 72 -91 0
58 29 15 -87 0
5 36 46 10 0
16 68 80 15 0
-95 -27 83 -68 0
20 -46 77 89 0
72 53 59 37 0
-11 97 -21 35 0
29 -52 -6 -43 0
-28 50 -48 92 0
-48 96 -35 1 0
39 46 -26 -67 0
97 16 -56 -80 0
17 74 26 -80 0
-97 -37 86 -15 0
71 61 -92 100 0
-28 -92 91 -5 0
8 4 87 -93 0
87 -72 -6 -11 0
38 48 -32 47 0
76 -48 -40 -80 0
88 -91 36 39 0
-73 -80 -76 -14 0
-41 -42 92 65 0
-70 -3 99 22 0
15 -26 -30 62 0
-72 44 45 -22 0
-40 -14 57 99 0
-2 -35 84 -9 0
29 70 -47 -34 0
55 -37 50 89 0
-100 -84 99 15 0
92 -97 1 -12 0
-72 88 34 -95 0
38 -95 16 -22 0
46 38 -68 70 0
5 70 65 8 0
-22 -84 -97 92 0
68 -76 20 74 0
70 -69 87 -84 0
-49 -89 -26 88 0
-20 -21 46 50 0
-29 -77 -10 81 0
14 -97 -3 83 0
11 27 4 -82 0
-41 -40 -67 -49 0
58 12 51 87 0
86 44 -48 -88 0
99 -7 -40 -75 0
12 44 75 -59 0
-52 97 81 49 0
72 61 62 -57 0
88 -17 13 -70 0
-13 -95 31 86 0
93 5 -24 84 0
-29 -22 -31 72 0
16 15 -62 33 0
27 -24 -10 81 0
-31 8 -3 71 0
39 98 45 81 0
84 17 23 3 0
93 77 -36 32 0
-73 89 -26 32 0
70 -13 3 -6 0
-36 -28 -46 -34 0
8 49 -93 90 0
-54 28 4 49 0
81 -85 -24 -23 0
-66 -79 48 -59 0
29 -83 30 -25 0
-17 37 5 -12 0
18 -41 50 -16 0
6 31 30 55 0
99 55 -47 -95 0
26 74 28 -56 0
-98 66 2 55 0
94 1 46 -31 0
18 -71 -62 -9 0
44 -4 37 11 0
-15 6 -84 67 0
-89 -81 -29 -23 0
58 -11 -88 -17 0
23 69 -2 -47 0
-1 2 56 88 0
42 12 -81 48 0
9 30 -93 -91 0
-67 44 85 -7 0
66 77 -22 -5 0
-33 -32 -37 -35 0
87 52 -56 -54 0
45 -87 2 6 0
-98 -99 17 34 0
-11 -90 -53 -82 0
-88 21 69 11 0
33 -59 14 60 0
-46 81 50 82 0
-60 -80 75 58 0
20 -34 -31 -95 0
-23 -70 98 78 0
37 -15 2 70 0
-90 13 -85 -5 0
79 -13 -63 -62 0
-2 49 1 40 0
5 74 58 99 0
-94 -56 -74 65 0
-6 45 -44 3 0
28 -33 67 -31 0
99 30 -22 69 0
99 -14 7 -27 0
-14 -30 -3 60 0
-51 16 -30 -4 0
-40 -9 96 -60 0
21 -94 19 52 0
-53 18 90 -58 0
-64 71 19 21 0
70 98 -6 -73 0
-25 15 92 35 0
78 -26 -73 23 0
63 -94 -30 -20 0
-95 53 -73 -47 0
-75 -82 -14 -71 0
-39 -59 -35 50 0
-88 53 -2 -13 0
-54 -82 -88 -32 0
21 -24 -55 -82 0
-1 85 -39 94 0
62 59 -93 22 0
-91 86 78 68 0
16 23 31 20 0
-19 7 16 -95 0
-44 43 67 55 0
-83 38 74 29 0
-69 41 11 -68 0
95 32 -74 88 0
-13 -78 -57 -98 0
73 -37 -57 -96 0
-68 7 -53 -69 0
44 -12 67 38 0
-52 100 2 -47 0
-29 16 -58 -100 0
47 46 -10 -13 0
63 44 65 72 0
50 41 73 -74 0
23 55 57 -19 0
-26 43 24 28 0
29 77 26 67 0
-78 -73 -4 24 0
19 -23 97 74 0
61 72 -65 -95 0
78 72 -74 66 0
29 99 16 -76 0
-91 -76 50 -40 0
-90 74 -18 78 0
-17 -3 -39 81 0
98 96 -21 -5 0
53 25 7 -8 0
-11 -97 40 38 0
24 80 -92 -8 0

