p cnf 100 420
21 48 -72 -61 0
83 -39 74 -28 0
43 87 -59 5 0
13 22 56 71 0
68 58 -14 56 0
67 18 -47 85 0
60 65 -28 9 0
45 85 21 60 0
36 4 -83 95 0
-50 2 -1 89 0
-3 -89 99 39 0
94 -37 -9 -15 0
7 39 -53 -74 0
43 -49 -20 63 0
31 80 42 -17 0
70 55 45 33 0
-56 18 -85 -57 0
-61 -81 41 -72 0
-18 14 69 -64 0
-16 45 24 68 0
70 -94 44 -56 0
-88 69 86 -41 0
-77 61 80 -25 0
-11 -94 46 -58 0
55 -82 -1 3 0
-87 22 -5 -80 0
-88 12 44 -80 0
-19 37 -4 -27 0
-60 7 -98 -92 0
-1 -90 61 -38 0
62 50 52 -28 0
-95 -58 -82 88 0
2 72 75 29 0
-70 -50 -5 48 0
49 33 97 95 0
6 52 -51 -72 0
73 94 75 -68 0
44 85 -72 -32 0
-52 64 -29 27 0
-27 12 9 13 0
-64 45 -90 -71 0
-77 -32 -67 -89 0
-22 -86 60 98 0
57 25 78 74 0
-56 -61 38 88 0
-75 -34 -73 96 0
-37 82 14 23 0
55 26 66 -10 0
-6 62 1 -14 0
-13 -70 -40 -3 0
-36 96 -5 -41 0
-59 -80 57 81 0
47 88 95 -25 0
-72 -35 -93 94 0
-81 79 56 -19 0
25 -21 12 -17 0
37 36 34 17 0
4 -30 28 84 0
-69 -95 8 -68 0
54 72 28 -58 0
63 90 -64 -21 0
51 83 57 73 0
47 100 -86 -4 0
27 54 42 -100 0
-57 27 -44 40 0
-37 13 -58 -78 0
-9 -88 -36 -39 0
-19 73 -47 43 0
-96 -32 -94 72 0
12 86 28 85 0
99 47 25 -49 0
47 80 -92 -93 0
-31 -56 -29 32 0
-75 86 96 28 0
87 -78 94 47 0
38 -82 -86 96 0
-2 -10 66 51 0
44 5 14 -7 0
-81 82 23 86 0
-18 94 43 -82 0
-20 -51 47 28 0
-24 -4 -93 75 0
-75 11 66 -83 0
13 29 -26 21 0
15 -13 3 -43 0
-35 -79 10 61 0
-74 -19 59 -28 0
-72 -86 97 -64 0
59 -24 -62 -15 0
13 -46 -58 31 0
16 -63 -61 -12 0
64 -51 -16 -6 0
-65 28 96 -21 0
-90 -15 22 92 0
-76 95 61 -65 0
57 -25 9 -26 0
-78 -97 63 50 0
-11 -83 -30 -87 0
26 -8 -84 59 0
74 -21 -51 -30 0
47 17 40 5 0
-28 -12 -3 -10 0
-11 63 86 35 0
89 -72 75 84 0
-15 70 29 -98 0
-24 -32 -87 -63 0
27 83 44 87 0
99 -75 -36 -53 0
-5 -13 4 -80 0
-81 -9 -24 -88 0
63 -58 22 -99 0
-87 11 -15 -43 0
-39 -79 -92 -93 0
-87 17 97 84 0
-80 -62 -48 -67 0
-64 18 -12 90 0
-48 -80 -43 -3 0
-37 84 -30 -29 0
92 -13 -2 8 0
94 69 -38 49 0
-27 65 96 -4 0
56 42 -8 -71 0
-72 78 -36 95 0
22 -95 -69 7 0
61 -73 -33 51 0
-72 82 -3 15 0
-49 69 67 -82 0
78 -68 -94 -10 0
-17 11 83 81 0
95 67 34 -40 0
39 -33 -76 82 0
1 -40 -90 84 0
-47 68 40 58 0
-22 50 80 -25 0
-6 -56 -22 -68 0
43 -34 -79 15 0
-62 -97 -19 4 0
47 -43 -53 27 0
61 3 -35 -73 0
-5 -15 -77 86 0
56 82 -63 -53 0
65 -71 -42 94 0
-3 -89 -55 78 0
74 73 70 63 0
2 -14 66 -29 0
29 -34 28 20 0
24 64 -54 46 0
-100 -80 -42 -37 0
-78 -12 71 99 0
-64 87 -78 1 0
-52 -55 33 -13 0
38 -58 74 86 0
-58 -86 -23 -12 0
59 -47 10 -62 0
57 81 93 -32 0
-98 -61 5 12 0
79 44 62 8 0
5 38 -74 46 0
2 -3 -95 -53 0
-59 -25 -21 -99 0
78 -24 -96 -22 0
2 57 -43 38 0
78 -40 15 71 0
64 -47 3 -54 0
93 -5 29 22 0
-2 -81 -96 -59 0
14 -12 -59 52 0
78 -36 -39 -7 0
-43 75 -70 32 0
-85 -5 -20 -9 0
63 97 -92 68 0
-59 -38 -36 -73 0
-100 7 -64 70 0
44 -55 -84 -74 0
28 -9 78 23 0
34 -54 36 -15 0
13 45 -17 56 0
80 -69 60 84 0
-16 -60 67 24 0
90 -44 -72 43 0
-23 -50 98 -91 0
86 65 68 85 0
-47 -49 -90 72 0
17 47 28 37 0
-95 -79 -15 -83 0
-67 -96 7 -14 0
-43 60 -92 -12 0
82 -20 -30 -3 0
-87 -83 82 16 0
45 -88 42 -63 0
24 -3 -37 91 0
-42 94 -68 -99 0
82 28 27 -80 0
72 22 25 -57 0
-54 5 -72 68 0
85 26 -33 52 0
55 -62 19 -100 0
80 -50 -99 -3 0
64 63 7 -82 0
-81 23 40 21 0
90 64 -37 82 0
-94 69 -29 4 0
92 -66 13 60 0
23 -95 -73 -39 0
85 67 71 -73 0
86 61 -64 -87 0
-58 27 57 -14 0
-79 13 -89 21 0
7 50 83 -41 0
15 -30 25 -10 0
29 40 31 -88 0
35 7 -26 88 0
67 68 -5 17 0
53 25 30 87 0
47 28 70 83 0
-54 59 39 -80 0
80 31 -37 -25 0
17 -100 24 -33 0
41 11 -53 2 0
45 9 -90 -54 0
-17 31 -34 -65 0
77 63 -2 -5 0
18 46 35 71 0
-61 16 30 -42 0
-50 20 -4 99 0
-3 -55 22 18 0
-45 -28 -39 1 0
46 49 3 -64 0
-52 -6 94 47 0
56 2 -81 -50 0
-76 97 78 -31 0
-1 84 48 -45 0
-54 -92 35 41 0
40 51 -87 -15 0
-77 -74 -59 82 0
9 -91 69 -44 0
-39 -31 -29 49 0
-75 87 62 -48 0
-24 -87 49 3 0
-62 -86 76 56 0
13 -61 98 87 0
12 -8 -51 -47 0

