p cnf 100 420
15 -86 -85 79 0
-56 -5 -28 -16 0
-53 24 61 -11 0
76 -42 51 56 0
-66 63 -50 6 0
98 91 82 61 0
-96 7 32 18 0
-77 37 93 -66 0
34 51 -90 -8 0
13 -5 -42 85 0
58 -49 22 -76 0
57 42 8 26 0
-48 -46 -63 60 0
84 41 -37 59 0
9 67 57 29 0
-49 -3 -54 -70 0
-54 27 -49 -34 0
60 19 -74 -18 0
69 -74 -47 21 0
-70 -69 45 36 0
51 -55 -43 78 0
-18 -39 85 37 0
-94 3 66 49 0
59 72 -29 46 0
-10 6 -34 -73 0
-49 -85 12 98 0
64 72 -4 50 0
52 63 33 95 0
-66 18 -17 56 0
-88 68 45 29 0
-25 13 10 -98 0
-81 13 -17 -65 0
-62 -33 -12 74 0
2 78 5 91 0
-86 12 6 41 0
-33 57 53 -78 0
-72 -28 -35 19 0
-15 9 8 -55 0
36 97 65 -47 0
-6 35 -46 -88 0
-46 99 67 60 0
-15 1 41 -77 0
99 -95 -59 94 0
31 -46 9 -45 0
15 -55 -91 -19 0
-83 72 -35 -94 0
-78 92 24 32 0
-59 -3 -78 -61 0
80 -8 31 -11 0
-59 100 97 -51 0
42 -36 -9 21 0
8 -37 -99 14 0
63 -43 91 -93 0
-53 5 -93 4 0
100 -44 27 8 0
-31 55 9 -92 0
26 -35 -61 -92 0
-22 96 -98 41 0
-38 79 34 86 0
-60 41 31 93 0
56 -17 -41 -37 0
-23 12 14 2 0
34 1 -39 -7 0
-43 -75 9 51 0
-16 -19 -31 21 0
42 35 -11 -70 0
80 58 -10 -82 0
-89 22 -71 -79 0
-30 46 40 50 0
75 -30 81 28 0
-60 17 -57 31 0
15 73 -57 46 0
74 17 9 3 0
44 -12 -39 98 0
-19 -85 -63 87 0
-90 80 5 48 0
18 -96 -33 57 0
-42 68 -76 -19 0
69 -24 20 -89 0
16 -48 7 -67 0
-79 81 -54 -65 0
-77 -91 82 -42 0
47 60 6 29 0
27 -90 5 34 0
31 -97 79 -33 0
80 -24 -25 59 0
-49 26 -81 -23 0
-71 25 38 -100 0
-4 89 -14 -83 0
-46 -62 14 23 0
-6 33 -82 23 0
-24 17 68 -84 0
83 -47 73 75 0
65 17 -23 31 0
34 58 52 74 0
43 -91 -77 99 0
-48 68 -10 77 0
-97 -44 78 -40 0
-81 23 70 31 0
34 5 32 -48 0
88 75 -99 18 0
54 -67 6 -33 0
-6 53 16 -18 0
94 39 -45 42 0
-39 52 -59 77 0
21 36 66 34 0
-33 11 -82 -29 0
18 46 38 68 0
74 71 54 -60 0
98 79 -86 81 0
56 95 -38 74 0
42 20 95 -26 0
76 -41 20 -100 0
94 -33 78 -2 0
-89 85 -83 61 0
81 5 19 77 0
-1 -44 -15 -34 0
48 -17 95 97 0
-56 14 -36 42 0
53 -12 -60 67 0
-17 81 -40 -38 0
97 46 -17 -99 0
-51 24 34 77 0
-5 32 21 -60 0
93 -17 -60 80 0
-85 -54 -38 -65 0
7 -47 65 -5 0
-31 88 29 -28 0
93 -39 77 -32 0
43 31 50 15 0
-22 65 99 -40 0
51 38 49 -65 0
-13 -79 89 78 0
-86 -31 -78 -41 0
54 50 81 -61 0
44 -96 -36 -30 0
-6 14 -18 -52 0
2 -51 -72 77 0
83 -45 -35 26 0
34 -93 51 68 0
-22 -16 27 -3 0
-41 10 70 62 0
86 -31 80 83 0
1 41 80 86 0
-32 5 -39 -11 0
-69 6 21 -36 0
-14 -29 39 69 0
61 99 31 93 0
-2 26 -86 11 0
-39 -71 21 -58 0
6 -75 -28 95 0
-48 45 -38 46 0
-39 3 4 -72 0
-21 51 -34 38 0
85 34 35 30 0
-10 86 -61 -92 0
-98 53 28 -50 0
-40 98 -6 48 0
57 96 -28 -36 0
8 -23 -48 -4 0
-77 -31 59 -13 0
5 17 -46 -30 0
66 98 94 -63 0
-34 -52 -78 82 0
10 93 50 -100 0
-63 -96 -19 81 0
36 19 22 81 0
18 27 64 -50 0
-43 100 80 21 0
3 44 -12 -66 0
-88 -61 -19 45 0
-55 -27 19 -22 0
74 -25 -35 -2 0
74 -15 30 -85 0
-96 71 67 2 0
46 -33 -85 2 0
-52 -3 23 -91 0
-19 8 9 76 0
43 4 36 -95 0
89 -48 19 -10 0
-13 24 -76 -91 0
-59 -78 22 -97 0
82 -97 56 -55 0
-23 -84 -100 -15 0
44 -60 -29 7 0
53 -65 85 -50 0
82 -19 -68 -32 0
73 -57 -76 -34 0
-31 83 -76 -97 0
99 56 -18 -5 0
-54 -10 -73 -96 0
-29 49 -40 86 0
-97 81 28 7 0
36 -49 68 -83 0
-65 30 17 61 0
-77 -65 96 -73 0
38 -32 2 79 0
36 -33 -46 -85 0
83 -67 26 -3 0
-100 -61 -27 -75 0
-12 82 13 90 0
-46 3 -88 96 0
-17 2 55 -6 0
43 -44 -70 20 0
-91 28 49 -48 0
-66 -13 23 15 0
32 -57 56 2 0
19 -88 -17 -95 0
36 -68 100 -22 0
82 -81 -33 -43 0
26 82 -11 -76 0
-76 -27 -96 86 0
-90 -46 -93 -88 0
-73 20 36 -46 0
29 -53 89 -39 0
99 -54 5 -56 0
75 -68 78 -47 0
-90 3 99 37 0
-38 10 84 2 0
-16 -86 59 34 0
-16 -41 -67 85 0
8 -4 79 -54 0
77 66 -58 54 0
45 85 -16 -66 0
-21 -3 67 -38 0
-40 88 96 19 0
-96 60 -76 -85 0
-9 -3 -79 -83 0
-77 97 -14 24 0
-79 -91 87 69 0
84 78 37 -90 0
-5 10 96 -30 0
-88 -61 17 -47 0

