p cnf 100 420
-67 -36 -88 -37 0
29 39 79 -35 0
-66 -25 12 23 0
65 -48 53 43 0
20 43 28 -81 0
23 37 14 -82 0
-93 29 -96 -86 0
-34 -72 -52 84 0
100 -53 81 59 0
-80 98 40 13 0
-93 52 -21 -76 0
44 -81 -19 -77 0
44 68 36 -58 0
49 8 83 -72 0
93 57 3 81 0
62 -47 95 75 0
11 2 12 13 0
-16 68 65 6 0
26 -44 -65 10 0
-59 63 87 51 0
98 48 29 86 0
-63 -33 69 -35 0
-72 -10 93 68 0
-23 71 59 -42 0
8 -45 97 -70 0
38 21 -30 -10 0
-13 11 54 69 0
-19 -36 70 -20 0
-34 2 21 6 0
-72 -66 8 -22 0
12 69 -56 64 0
-68 88 -76 63 0
51 91 -81 88 0
-12 -37 -47 -54 0
-28 -95 -85 56 0
-90 -40 -96 5 0
-67 -39 30 34 0
35 -16 90 -100 0
-83 50 86 48 0
92 -31 18 -83 0
15 21 34 41 0
25 15 -70 -90 0
1 -98 91 50 0
-93 -22 -6 91 0
-51 47 -23 -88 0
-53 -47 -88 -15 0
36 52 68 65 0
66 -13 -34 -50 0
36 -28 -47 95 0
15 -10 27 98 0
97 -55 -76 -61 0
-75 -45 74 70 0
-71 -90 -65 29 0
-44 -27 -100 -61 0
70 85 30 46 0
63 98 44 -72 0
-22 -39 -88 59 0
37 3 32 49 0
-66 -98 -49 -84 0
95 -84 90 -32 0
-96 58 -76 -57 0
35 57 30 31 0
11 10 -99 -64 0
4 37 93 64 0
41 23 84 -64 0
5 95 20 36 0
-83 -25 -41 37 0
45 12 -87 2 0
-73 98 -19 -39 0
27 -12 80 97 0
-4 -18 67 41 0
32 55 -66 -7 0
-87 -7 -37 29 0
46 -95 81 48 0
47 57 16 -58 0
-39 97 -40 -100 0
80 -38 70 96 0
-12 34 -40 -6 0
65 56 -8 -64 0
-77 30 -40 -3 0
-100 51 40 -88 0
-80 21 -33 48 0
37 -9 -11 53 0
57 22 34 49 0
36 89 19 -57 0
23 -44 91 66 0
26 21 -91 -90 0
12 -19 6 15 0
-71 52 -95 -22 0
97 80 47 14 0
47 27 25 62 0
-85 -66 -19 -72 0
85 13 79 -5 0
12 36 -26 11 0
-81 76 32 7 0
48 75 78 82 0
40 -33 62 35 0
66 57 -15 -91 0
-90 -79 50 41 0
19 51 -36 12 0
-8 -80 -28 -47 0
74 -83 -25 37 0
24 81 64 55 0
-77 48 91 33 0
-76 -12 -33 -30 0
56 -84 -13 -22 0
-22 82 -96 -17 0
-54 59 -24 26 0
-86 70 -40 97 0
8 56 -36 -68 0
53 17 70 -83 0
35 71 -9 -58 0
71 44 -85 -89 0
80 77 -52 -88 0
14 100 -26 16 0
-37 43 24 -38 0
45 14 -79 13 0
-76 37 -34 -52 0
44 33 60 -9 0
16 -51 -17 -3 0
-38 15 -83 42 0
51 -32 -81 -47 0
-70 -20 67 55 0
38 -33 88 -25 0
41 12 -75 4 0
-67 -73 -1 -80 0
-84 1 61 39 0
-64 31 48 100 0
38 -14 75 10 0
50 32 34 -48 0
48 -35 67 81 0
34 99 26 -57 0
-31 -19 -6 32 0
50 -16 34 -81 0
-87 91 -10 -12 0
75 21 66 36 0
-28 20 76 81 0
51 34 98 -71 0
-74 -93 -46 -47 0
-9 -36 -73 -87 0
-44 27 65 92 0
15 91 71 -49 0
-71 11 26 18 0
96 49 37 16 0
-52 -58 -73 -1 0
71 21 -27 57 0
41 87 6 -33 0
-82 -86 -44 50 0
84 -93 -67 -88 0
-37 -4 -29 -9 0
25 75 -87 -64 0
-59 56 62 40 0
-33 -36 97 39 0
74 96 60 -99 0
31 -12 26 76 0
-43 22 88 -62 0
-12 38 -5 81 0
-97 -25 -73 48 0
-13 -16 -88 -15 0
85 63 -16 -5 0
-8 40 -29 57 0
-14 18 -5 -80 0
-16 -3 -42 28 0
-51 50 76 -29 0
90 25 -97 40 0
55 94 71 -38 0
-67 54 40 90 0
-69 -88 -20 91 0
-71 -18 14 69 0
-47 -17 22 38 0
-5 -19 -56 51 0
93 -89 79 42 0
-3 17 -1 -29 0
-52 -28 18 1 0
98 -67 -34 80 0
12 38 15 -49 0
42 50 -8 53 0
-79 -75 -18 -80 0
41 -70 42 -12 0
-74 73 65 1 0
-20 11 2 -53 0
-57 32 -91 -28 0
-65 56 36 -12 0
10 -27 -82 -59 0
-52 18 43 8 0
-69 24 51 23 0
-52 40 82 -84 0
67 -19 43 93 0
-38 -23 74 87 0
54 100 -41 -74 0
77 -60 -47 -32 0
81 63 78 8 0
-85 -74 -79 69 0
-24 1 97 86 0
26 94 47 -68 0
83 69 39 28 0
13 25 -81 86 0
44 6 -54 -57 0
-50 84 45 69 0
67 -96 -78 23 0
79 -82 -46 -63 0
55 70 -27 79 0
-55 -41 62 24 0
10 -69 -51 -3 0
-76 -65 -45 -83 0
71 23 -28 17 0
78 59 50 46 0
-21 68 70 -23 0
-99 -23 -65 77 0

