p cnf 100 420
72 66 86 -77 0
17 -2 43 -3 0
93 64 -63 20 0
-77 54 -83 61 0
88 -59 100 23 0
-11 -76 16 -39 0
53 -12 36 88 0
-69 -66 -78 -3 0
81 93 34 25 0
95 18 -19 100 0
31 -39 56 -37 0
-60 -18 24 20 0
-32 -61 -60 -44 0
-44 11 -18 -31 0
60 -81 -69 39 0
7 -42 -76 -10 0
-20 9 10 -100 0
-3 31 -45 94 0
91 -98 75 44 0
35 -15 81 39 0
-20 -77 96 -91 0
-19 -70 95 53 0
-38 -34 47 55 0
59 -34 -39 -61 0
-59 19 52 55 0
64 -65 76 86 0
-70 -66 -89 51 0
3 -80 1 2 0
69 -81 77 -66 0
21 -19 -10 8 0
40 -20 3 37 0
67 -1 -60 -16 0
66 -48 59 42 0
46 82 -62 60 0
34 -75 -86 81 0
18 8 -16 -32 0
-54 84 -24 88 0
-50 -37 47 -57 0
-55 -71 31 -58 0
-69 37 72 -35 0
18 5 77 75 0
-64 -98 22 26 0
57 37 -91 -54 0
45 76 91 77 0
50 -58 87 13 0
-91 1 93 -45 0
-74 1 -87 29 0
67 -86 6 -81 0
7 -9 -22 79 0
70 -43 -91 -23 0
23 86 35 85 0
87 -46 -9 -48 0
-48 -22 -45 94 0
99 67 -32 46 0
42 14 72 -53 0
45 28 25 -3 0
22 -78 1 -87 0
26 41 -69 -85 0
-39 -18 10 -27 0
8 30 -96 -21 0
26 93 53 -100 0
73 -12 -38 -47 0
-96 13 -1 27 0
3 1 -42 -24 0
-71 92 -80 88 0
97 82 34 -8 0
38 67 -33 75 0
38 -62 71 -80 0
19 -56 40 15 0
-56 63 -52 89 0
-25 -56 50 90 0
2 -93 68 -33 0
-69 94 -10 -58 0
81 -18 -32 7 0
5 39 13 46 0
-38 -21 94 50 0
37 90 -62 17 0
-24 -51 8 -28 0
-4 76 -51 31 0
45 -1 33 -73 0
-97 22 -93 29 0
33 -57 35 -77 0
21 -29 40 53 0
-30 -50 14 16 0
-96 7 80 16 0
-61 3 42 64 0
10 88 46 -98 0
-77 71 79 41 0
35 -46 -6 -15 0
84 -69 33 26 0
65 9 -78 19 0
53 -48 -26 -69 0
-89 -15 40 56 0
-46 29 49 -76 0
-52 -22 55 -26 0
84 50 17 -10 0
-73 -31 -50 96 0
42 -2 84 16 0
-53 92 -57 -52 0
93 90 -77 -71 0
37 -63 17 24 0
98 96 80 -67 0
59 -80 2 -40 0
-64 4 -31 88 0
82 23 51 36 0
-9 -49 36 77 0
49 -35 -77 7 0
58 -71 92 40 0
39 -94 60 -65 0
-78 -27 -62 -31 0
59 13 -51 100 0
60 -95 35 52 0
85 -84 50 96 0
23 83 -91 -99 0
22 -59 -19 24 0
19 36 -84 20 0
-76 82 51 -98 0
-81 100 72 -95 0
13 65 -67 -81 0
-56 -18 41 99 0
68 -24 -100 -69 0
21 -64 63 19 0
-54 75 -33 72 0
79 -67 -91 40 0
11 49 21 -26 0
5 88 -78 -43 0
9 29 15 -94 0
-28 61 34 -27 0
-59 -61 -36 -87 0
-64 -90 -11 73 0
8 71 -29 -60 0
64 44 -72 -58 0
23 -29 58 -26 0
-100 92 58 20 0
-1 51 83 18 0
30 61 -81 27 0
-94 89 -19 -25 0
-72 -46 -100 8 0
55 66 49 88 0
76 7 93 21 0
-76 -5 -64 -91 0
-99 10 -18 -22 0
-73 92 -27 -44 0
68 -64 -34 4 0
-53 35 46 -67 0
6 -16 17 -92 0
16 40 -11 -51 0
18 -42 99 -5 0
13 -34 -29 -50 0
-22 -44 -98 -56 0
86 -92 -99 -93 0
60 -91 -89 -58 0
-56 59 47 26 0
26 -20 -37 86 0
48 33 -92 51 0
-63 -30 50 -58 0
47 55 -91 -76 0
69 -55 -12 84 0
43 -85 2 24 0
-70 -38 10 -2 0
77 -98 -86 97 0
-17 -73 -1 -70 0
62 -13 -32 -31 0
93 4 -41 26 0
61 -18 -46 -69 0
-98 7 93 -25 0
-90 -82 -11 77 0
-70 58 63 -46 0
-78 -61 80 71 0
-26 62 15 -50 0
-89 -50 -11 -80 0
71 45 -98 7 0
-83 -68 -37 -42 0
59 13 89 51 0
-91 -62 71 94 0
47 -88 14 66 0
-67 -91 -3 8 0
81 17 -31 -82 0
-63 38 74 -7 0
-96 52 -82 -32 0
52 75 22 32 0
-92 -70 75 -2 0
45 59 -84 -43 0
-26 -94 36 -14 0
81 78 24 45 0
15 -94 1 -10 0
-62 53 -32 96 0
-96 60 -14 17 0
-98 35 50 -56 0
-44 59 26 -79 0
66 -59 -84 75 0
88 41 64 68 0
-30 74 25 -37 0
44 -53 32 -27 0
46 -11 26 -44 0
-43 26 -45 28 0
74 89 -76 9 0
51 74 56 -64 0
-92 -87 -62 99 0
-13 -39 -51 -63 0
70 24 -64 -44 0
-7 -60 18 -86 0
1 29 73 -69 0
27 -24 -32 -22 0
91 -92 55 85 0
-37 -73 -8 15 0
-12 -50 58 68 0
72 -21 73 -94 0
49 -54 -6 3 0
15 -54 22 44 0
9 -32 -59 53 0
-15 47 67 94 0
53 -63 -38 -3 0
-71 97 41 -20 0
-43 40 -39 -58 0
-57 -44 8 16 0
-90 63 41 -55 0
90 57 -49 -30 0
60 -7 48 23 0
49 15 46 94 0
-100 -63 -13 -60 0
100 -85 -2 -66 0
14 47 36 -45 0
-39 36 -11 43 0
83 -20 82 -34 0
-49 -40 -82 -54 0
16 72 1 -76 0
35 59 -65 -98 0
-14 -48 -58 49 0
84 99 -40 24 0
-26 -56 54 88 0
-55 -3 70 -34 0
37 -73 4 -57 0
12 -18 -89 90 0
-80 23 79 -44 0
-57 -65 -90 31 0
93 91 -59 -16 0
-87 -19 99 89 0
55 -16 14 -86 0
-2 29 -8 -75 0
72 -39 45 85 0
11 20 93 -86 0
30 10 57 96 0
54 48 22 -39 0
48 -38 -50 -30 0
35 40 -3 83 0
1 85 -63 9 0
-18 -80 38 88 0
-4 -54 27 -57 0
-62 78 50 -82 0
75 -46 -18 53 0
27 78 13 -80 0
26 6 66 -36 0
-66 -79 60 57 0
17 58 -72 14 0
34 66 51 -5 0
-54 43 -8 -83 0
6 58 -99 -19 0
-34 -67 -24 -28 0
94 -72 48 -6 0
-28 77 -53 23 0
77 66 -59 95 0
34 -62 -36 51 0
-64 -89 -81 50 0
-32 56 10 25 0
-32 -40 45 -79 0
-7 -74 -72 -46 0
-23 -97 54 45 0
-98 60 -41 20 0
-17 -100 -62 -87 0
-83 11 -30 24 0
-100 -88 -51 -48 0
68 -77 -54 -85 0
42 -53 -22 -100 0
78 -90 24 -44 0
90 65 46 -33 0
-12 -49 -6 27 0
5 76 -56 89 0
82 -44 -96 57 0
-96 65 -11 -68 0

