p cnf 100 420
75 -82 -26 43 0
-96 42 95 -58 0
-52 74 59 27 0
-8 77 16 50 0
-83 -8 58 -86 0
-36 -19 -1 -70 0
-38 89 -68 69 0
-88 -55 -18 28 0
-16 50 44 26 0
71 -74 99 34 0
-56 17 99 68 0
9 83 -78 51 0
-12 -37 -19 -58 0
-41 25 -84 67 0
32 -28 19 -93 0
7 89 100 -22 0
8 -21 49 -32 0
-58 -64 20 4 0
26 -66 -33 1 0
-97 100 15 -71 0
-8 -64 33 -41 0
5 71 -4 -41 0
55 42 27 -54 0
-62 -76 -1 -100 0
32 -33 91 17 0
25 -95 -52 -10 0
55 56 53 13 0
83 84 98 -5 0
-51 73 -86 70 0
3 100 9 76 0
86 -21 -95 -78 0
-4 -96 -87 16 0
-10 -11 -90 3 0
87 47 -95 -59 0
-28 92 -68 46 0
-7 87 -27 -78 0
32 -44 -15 -37 0
-6 47 31 -11 0
-22 -50 36 76 0
75 21 -43 6 0
100 -42 38 -61 0
4 -81 83 -26 0
16 20 14 49 0
2 67 -11 -13 0
-98 40 44 62 0
-55 -26 -2 -24 0
-67 41 89 -22 0
43 -96 -14 9 0
-25 15 53 62 0
39 92 58 74 0
51 69 76 29 0
-25 27 43 -66 0
10 -12 -34 35 0
37 55 98 5 0
-45 49 9 -41 0
-99 26 -87 -37 0
37 -27 22 90 0
-4 -41 80 -44 0
89 22 3 67 0
-56 -54 -16 77 0
90 44 -59 68 0
-47 -28 11 -23 0
-45 39 -48 -25 0
-56 -90 -93 6 0
41 -76 8 99 0
-24 87 80 41 0
-57 14 83 46 0
83 -34 39 74 0
52 -54 98 -96 0
5 -24 46 58 0
90 -63 11 -32 0
21 -70 30 -71 0
-12 25 -43 72 0
48 -87 72 49 0
-72 -53 88 6 0
-67 -29 36 27 0
-98 -90 -13 -6 0
93 -67 -13 -14 0
78 22 67 -37 0
5 -40 26 -35 0
-68 46 20 19 0
-7 71 90 -75 0
-39 46 -57 11 0
-87 47 -76 -74 0
-77 -21 38 -31 0
33 59 58 -40 0
-96 -80 88 74 0
66 69 -72 6 0
63 -66 -84 76 0
-60 -10 -15 96 0
-58 20 86 60 0
54 -29 51 92 0
27 84 17 42 0
90 -84 -54 60 0
44 -73 40 23 0
33 37 -35 -48 0
-84 -52 -16 -96 0
-8 15 99 -72 0
-48 -61 -20 79 0
-93 -57 -98 -83 0
41 -98 50 -96 0
-75 -10 -79 -44 0
-76 -92 30 -49 0
12 -96 -15 -41 0
31 -8 24 6 0
27 -48 3 -88 0
93 80 60 -68 0
-93 -28 98 -99 0
87 2 -79 -18 0
36 -87 54 -11 0
44 -100 68 -26 0
-9 -51 53 -99 0
17 -15 -4 60 0
29 -88 90 49 0
-50 -7 -89 -37 0
80 88 -57 47 0
2 31 76 100 0
-33 32 43 100 0
-37 -97 16 64 0
74 22 -69 32 0
48 100 -89 -13 0
-14 -80 56 -25 0
38 -56 -37 -18 0
51 100 8 -22 0
-55 -76 -42 -83 0

