p cnf 100 420
68 -3 -42 73 0
-88 -9 41 90 0
50 -58 -62 79 0
-9 -5 -57 37 0
29 68 -36 -49 0
37 19 -69 -61 0
2 80 30 62 0
53 -31 -72 -44 0
-59 40 60 -50 0
12 -1 74 73 0
-43 82 -27 -12 0
13 -42 38 -31 0
-65 -96 -7 89 0
-1 -47 -23 -66 0
4 47 -93 77 0
-72 22 2 -80 0
-79 -56 71 -38 0
-47 81 53 6 0
39 59 -35 -13 0
65 32 45 -25 0
66 -83 -1 -87 0
-68 -15 84 71 0
-29 42 -52 -99 0
95 -49 -56 4 0
13 86 -39 -47 0
17 -99 -52 98 0
-49 -68 -40 -15 0
60 -16 -52 -50 0
54 -34 79 56 0
-61 -70 39 -79 0
83 88 -79 -52 0
-21 -62 47 65 0
32 88 59 -100 0
60 65 82 -35 0
53 97 -32 -33 0
-77 64 -71 13 0
19 6 69 -68 0
76 -17 77 -5 0
26 60 -23 -48 0
-56 -37 81 7 0
28 75 39 -30 0
35 -9 59 -86 0
-36 17 -90 -14 0
21 67 -62 -57 0
-50 92 62 -90 0
25 -62 28 44 0
99 18 -84 -45 0
-5 2 12 -93 0
92 -62 -38 -85 0
-67 -94 51 47 0
-77 18 -11 83 0
-51 25 -39 63 0
-33 -60 -70 35 0
-65 1 77 -86 0
-61 11 -82 84 0
-82 -93 73 95 0
-59 -15 32 89 0
-99 -13 -30 58 0
13 -88 -80 67 0
37 18 70 -90 0
31 50 72 -96 0
68 91 -43 22 0
-52 -39 73 -12 0
45 92 -1 34 0
44 -13 95 -68 0
-64 -39 -28 5 0
63 37 61 -76 0
-3 -85 28 -35 0
-56 -65 78 9 0
96 -12 50 21 0
-11 -36 -59 1 0
72 -70 99 100 0
-32 2 79 99 0
56 -43 97 -33 0
94 -30 -77 -96 0
37 86 -23 -43 0
-40 52 -27 -36 0
-85 96 -30 43 0
-82 -36 -39 55 0
62 -42 -7 81 0
65 30 52 59 0
-40 84 -98 -75 0
68 -53 -36 84 0
67 96 26 84 0
-95 -69 57 97 0
1 23 -95 50 0
35 46 -98 -15 0
-3 38 28 2 0
-2 45 98 20 0
-94 56 -35 -96 0
-97 -67 -4 43 0
-32 -92 25 -57 0
-16 -54 40 -70 0
-96 -59 -28 -62 0
-26 -85 -81 -69 0
-18 95 -81 -97 0
57 -8 86 -52 0
-88 -54 -18 76 0
64 -35 77 56 0
9 -65 -43 4 0
40 60 65 -71 0
-71 12 50 -18 0
-77 -23 -84 -54 0
-37 -95 -67 -78 0
-20 -14 88 100 0
9 -88 17 29 0
68 55 -58 -71 0
-50 97 2 53 0
66 -33 93 -58 0
-70 88 -56 91 0
-54 -10 92 -82 0
34 35 37 44 0
56 93 -12 40 0
79 24 95 89 0
-58 -68 48 -1 0
-88 52 -92 -47 0
60 -47 -53 -92 0
76 -83 -73 63 0
55 -46 -34 -52 0
24 -57 -6 62 0
72 -84 -78 -8 0
12 68 -86 78 0
60 -71 56 41 0
78 -69 -54 64 0
74 -90 -62 -41 0
55 48 -32 -88 0
34 80 72 17 0
-51 -73 87 63 0
55 50 -52 93 0
21 -37 12 33 0
-27 28 -71 -29 0
-89 -58 -93 5 0
-6 -42 97 -4 0
39 -1 -24 -65 0
22 -59 31 94 0
-99 63 -12 -79 0
-86 -57 -15 16 0
91 -1 -45 -17 0
19 -2 -50 91 0
49 21 46 19 0
-59 37 94 41 0
-16 19 43 54 0
-96 -21 63 77 0
36 -31 -62 47 0
-32 84 -50 56 0
-27 80 50 -36 0
-76 -34 -2 -1 0
15 26 90 56 0
-94 -82 10 9 0
-32 -90 15 67 0
-59 25 97 18 0
-69 68 -22 30 0
-37 -42 -31 -65 0
-53 -85 4 -28 0
-80 84 -91 24 0
-94 41 5 -82 0
56 10 -37 68 0
-74 -10 -56 -76 0
84 54 -74 87 0
72 79 19 -38 0
52 87 74 32 0
-50 -43 38 -44 0
-79 15 -8 69 0
88 -29 9 91 0
-19 1 -3 8 0
-17 -96 77 83 0
60 92 76 -9 0
59 78 72 43 0
-75 13 -39 61 0
89 27 -91 48 0
63 -70 7 57 0
27 14 50 83 0
-95 -46 -52 -90 0
-16 3 52 -68 0
11 -59 49 91 0
54 73 84 -39 0
69 -54 -67 -35 0
-6 15 16 -62 0
-83 62 13 -38 0
92 -100 -55 -11 0
-60 4 30 7 0
-24 89 -76 83 0
54 79 -41 40 0
-73 38 48 35 0
32 15 47 55 0
88 13 10 -42 0
44 16 100 -76 0
-60 51 83 15 0
35 -84 -31 -76 0
46 43 -28 -65 0
52 24 99 54 0
61 69 19 43 0
-61 98 -26 37 0
-54 14 -39 46 0
-26 34 -93 66 0
-85 -75 -32 11 0
25 -59 46 -24 0
90 77 23 67 0
-31 43 -78 10 0
3 -87 -89 34 0
-22 79 -39 -72 0
53 -14 84 -18 0
14 54 -6 64 0
95 10 -80 68 0

